image_name,target
ISIC_0052060,3026.32
ISIC_0052349,2212.0099999999998
ISIC_0058510,2022.36
ISIC_0073313,945.4399999999999
ISIC_0073502,5456.780000000001
ISIC_0074618,5962.45
ISIC_0076801,4383.8099999999995
ISIC_0077586,7864.139999999999
ISIC_0082004,6683.81
ISIC_0082785,6631.38
ISIC_0085332,829.5799999999999
ISIC_0087243,1949.45
ISIC_0088167,4262.65
ISIC_0089356,2131.31
ISIC_0090283,5650.91
ISIC_0092481,1538.46
ISIC_0095455,1854.7599999999998
ISIC_0095790,2088.0299999999997
ISIC_0097719,8652.18
ISIC_0099348,7954.1
ISIC_0101040,6380.0599999999995
ISIC_0101383,3928.45
ISIC_0105104,7707.06
ISIC_0108196,2500.91
ISIC_0112420,9834.07
ISIC_0114232,991.95
ISIC_0115798,2884.9700000000003
ISIC_0116844,1320.6100000000001
ISIC_0126432,2976.5299999999997
ISIC_0131485,1938.9099999999999
ISIC_0131912,976.1600000000001
ISIC_0131978,2111.4
ISIC_0139322,4454.59
ISIC_0142066,5096.07
ISIC_0143109,6526.780000000001
ISIC_0148210,7270.57
ISIC_0148937,6457.8
ISIC_0150213,4423.45
ISIC_0152553,1325.08
ISIC_0153127,3891.9199999999996
ISIC_0154289,3056.45
ISIC_0155813,8194.43
ISIC_0155983,9906.17
ISIC_0157088,3447.81
ISIC_0158761,3167.85
ISIC_0161963,8488.67
ISIC_0165178,7993.789999999999
ISIC_0165230,8138.07
ISIC_0165615,1704.58
ISIC_0165617,6321.05
ISIC_0165674,1464.67
ISIC_0165928,5736.26
ISIC_0166561,2707.07
ISIC_0168125,7288.45
ISIC_0169378,4869.96
ISIC_0169575,3446.5
ISIC_0169906,9750.460000000001
ISIC_0171865,8970.560000000001
ISIC_0172678,1850.69
ISIC_0174800,5104.969999999999
ISIC_0175014,6051.49
ISIC_0175798,9268.439999999999
ISIC_0176152,6670.460000000001
ISIC_0177083,3811.5
ISIC_0178235,9835.58
ISIC_0178258,6731.38
ISIC_0178428,7094.2
ISIC_0178741,8237.93
ISIC_0180057,5704.719999999999
ISIC_0182213,9577.710000000001
ISIC_0183334,2469.1099999999997
ISIC_0183449,9286.08
ISIC_0183658,2693.02
ISIC_0183771,6585.15
ISIC_0186715,8833.57
ISIC_0187786,1225.8700000000001
ISIC_0188485,3907.28
ISIC_0191895,8293.15
ISIC_0192184,5329.2
ISIC_0192807,1276.65
ISIC_0193289,8999.53
ISIC_0194115,4684.93
ISIC_0195744,6545.09
ISIC_0195995,2383.23
ISIC_0196159,8427.689999999999
ISIC_0196622,2070.16
ISIC_0196807,6885.65
ISIC_0197182,5672.0599999999995
ISIC_0197440,7776.9800000000005
ISIC_0197860,6343.95
ISIC_0198376,1414.1100000000001
ISIC_0198622,2978.79
ISIC_0199195,4884.2
ISIC_0199718,1589.3600000000001
ISIC_0199780,2853.13
ISIC_0200120,9376.95
ISIC_0204399,817.8399999999999
ISIC_0204875,2053.75
ISIC_0205627,2000.72
ISIC_0206261,3975.31
ISIC_0206934,8596.51
ISIC_0207197,7693.25
ISIC_0208233,9655.55
ISIC_0209640,2230.94
ISIC_0210915,3984.94
ISIC_0212435,2674.4700000000003
ISIC_0212468,3293.78
ISIC_0213848,2899.43
ISIC_0216203,4919.530000000001
ISIC_0216447,10016.210000000001
ISIC_0220438,9942.02
ISIC_0220466,5459.0
ISIC_0223354,1552.0700000000002
ISIC_0223463,8033.960000000001
ISIC_0223760,1996.14
ISIC_0224309,6537.83
ISIC_0225471,4633.67
ISIC_0225894,5913.95
ISIC_0226234,2689.71
ISIC_0227767,1154.09
ISIC_0228452,3837.71
ISIC_0229266,4894.14
ISIC_0230247,2518.7400000000002
ISIC_0230499,8149.63
ISIC_0231539,5600.8
ISIC_0231788,2005.03
ISIC_0232763,7351.15
ISIC_0235107,5395.2699999999995
ISIC_0235501,9433.369999999999
ISIC_0235505,7356.710000000001
ISIC_0235542,3183.79
ISIC_0238185,1783.83
ISIC_0238872,8789.09
ISIC_0239635,7509.589999999999
ISIC_0240839,1816.5099999999998
ISIC_0241566,7375.7699999999995
ISIC_0243686,5257.0599999999995
ISIC_0243937,4195.57
ISIC_0244266,6866.74
ISIC_0244465,2164.85
ISIC_0244617,7856.4800000000005
ISIC_0244885,4713.969999999999
ISIC_0245273,8117.660000000001
ISIC_0246008,1425.22
ISIC_0246211,2681.34
ISIC_0248702,6110.530000000001
ISIC_0251455,6967.18
ISIC_0251656,6911.539999999999
ISIC_0252811,7076.410000000001
ISIC_0254594,1585.16
ISIC_0255112,4245.9400000000005
ISIC_0256267,1646.98
ISIC_0258149,5732.49
ISIC_0258489,4135.34
ISIC_0258717,4749.92
ISIC_0259209,9404.68
ISIC_0259237,6175.62
ISIC_0261866,5624.92
ISIC_0261904,5028.61
ISIC_0261907,1980.03
ISIC_0262392,5814.41
ISIC_0262492,5473.54
ISIC_0263920,1815.9900000000002
ISIC_0265011,2175.3599999999997
ISIC_0267082,4979.280000000001
ISIC_0268025,1709.2
ISIC_0268451,7692.6
ISIC_0269476,1669.7599999999998
ISIC_0270022,4190.86
ISIC_0270367,5494.91
ISIC_0271223,3765.9900000000002
ISIC_0272190,5341.39
ISIC_0273533,3540.2599999999998
ISIC_0274458,7074.57
ISIC_0274698,6334.7
ISIC_0274789,10015.93
ISIC_0276718,4776.84
ISIC_0280382,1546.72
ISIC_0280752,5249.08
ISIC_0280782,8775.72
ISIC_0280827,6670.7300000000005
ISIC_0281227,4046.94
ISIC_0282269,3290.47
ISIC_0282486,4377.55
ISIC_0282737,4298.68
ISIC_0284147,1172.85
ISIC_0284441,8458.39
ISIC_0284485,3803.0
ISIC_0285491,5059.030000000001
ISIC_0285697,6003.39
ISIC_0286688,5155.42
ISIC_0287132,1171.3
ISIC_0287325,9507.960000000001
ISIC_0288225,2496.93
ISIC_0290187,1704.2900000000002
ISIC_0291705,1949.05
ISIC_0292996,8378.9
ISIC_0294150,7509.389999999999
ISIC_0296540,3437.8
ISIC_0297539,3786.65
ISIC_0297702,2476.35
ISIC_0298417,7184.0199999999995
ISIC_0299870,9655.3
ISIC_0300002,3584.19
ISIC_0301547,5062.0199999999995
ISIC_0301769,2938.9900000000002
ISIC_0304467,1186.2
ISIC_0304666,1772.61
ISIC_0304667,7492.719999999999
ISIC_0306094,2782.58
ISIC_0307004,9012.289999999999
ISIC_0307411,3330.2599999999998
ISIC_0309192,7822.5199999999995
ISIC_0309503,6407.95
ISIC_0310320,7932.68
ISIC_0311235,9491.24
ISIC_0311814,3448.63
ISIC_0312717,2237.33
ISIC_0313675,2870.75
ISIC_0317285,5270.07
ISIC_0318934,1800.6799999999998
ISIC_0319131,1430.55
ISIC_0319990,6658.089999999999
ISIC_0320662,825.6899999999999
ISIC_0321218,5045.0199999999995
ISIC_0321906,5634.57
ISIC_0321948,4124.88
ISIC_0322514,7255.24
ISIC_0327756,8985.3
ISIC_0328346,1893.6200000000001
ISIC_0328687,4000.53
ISIC_0328823,1459.3700000000001
ISIC_0329169,3867.1699999999996
ISIC_0329910,5095.64
ISIC_0330060,8168.089999999999
ISIC_0330886,7096.42
ISIC_0332421,4805.01
ISIC_0332456,8575.5
ISIC_0334179,4797.62
ISIC_0335244,6690.039999999999
ISIC_0335886,5514.4400000000005
ISIC_0336093,8042.35
ISIC_0338118,6150.4
ISIC_0338587,3792.0800000000004
