image_name,target
ISIC_0052060,1801.357142857143
ISIC_0052349,2072.0714285714284
ISIC_0058510,2802.5714285714284
ISIC_0073313,1174.642857142857
ISIC_0073502,5582.571428571428
ISIC_0074618,5889.428571428572
ISIC_0076801,4101.928571428572
ISIC_0077586,9087.857142857143
ISIC_0082004,6878.571428571428
ISIC_0082785,6873.142857142857
ISIC_0085332,1041.4285714285713
ISIC_0087243,2168.6428571428573
ISIC_0088167,4164.142857142857
ISIC_0089356,2360.0
ISIC_0090283,6525.714285714285
ISIC_0092481,2135.714285714286
ISIC_0095455,1930.7857142857142
ISIC_0095790,2365.5714285714284
ISIC_0097719,9158.285714285714
ISIC_0099348,8537.0
ISIC_0101040,7450.071428571428
ISIC_0101383,3945.9285714285716
ISIC_0105104,8114.285714285715
ISIC_0108196,3346.714285714286
ISIC_0112420,10576.142857142857
ISIC_0114232,1279.5714285714287
ISIC_0115798,3294.714285714286
ISIC_0116844,1868.642857142857
ISIC_0126432,2771.5714285714284
ISIC_0131485,2393.785714285714
ISIC_0131912,1213.642857142857
ISIC_0131978,2419.5714285714284
ISIC_0139322,4389.214285714285
ISIC_0142066,4972.857142857143
ISIC_0143109,7485.285714285715
ISIC_0148210,7695.0
ISIC_0148937,7100.285714285715
ISIC_0150213,5553.0
ISIC_0152553,1378.142857142857
ISIC_0153127,3643.9285714285716
ISIC_0154289,2992.8571428571427
ISIC_0155813,8511.142857142857
ISIC_0155983,10623.142857142857
ISIC_0157088,3195.3571428571427
ISIC_0158761,3018.5714285714284
ISIC_0161963,9681.142857142857
ISIC_0165178,8297.142857142857
ISIC_0165230,8300.92857142857
ISIC_0165615,2208.5714285714284
ISIC_0165617,6378.428571428572
ISIC_0165674,1744.5714285714287
ISIC_0165928,5796.0
ISIC_0166561,2293.214285714286
ISIC_0168125,8163.285714285715
ISIC_0169378,4182.428571428572
ISIC_0169575,3569.4285714285716
ISIC_0169906,10564.0
ISIC_0171865,9343.0
ISIC_0172678,2066.8571428571427
ISIC_0174800,5678.5
ISIC_0175014,5925.714285714285
ISIC_0175798,9737.0
ISIC_0176152,7076.285714285715
ISIC_0177083,3771.4285714285716
ISIC_0178235,10650.0
ISIC_0178258,7106.928571428572
ISIC_0178428,7035.857142857143
ISIC_0178741,8627.57142857143
ISIC_0180057,5896.428571428572
ISIC_0182213,10176.285714285714
ISIC_0183334,2861.4285714285716
ISIC_0183449,9774.714285714286
ISIC_0183658,3056.4285714285716
ISIC_0183771,6898.285714285715
ISIC_0186715,9403.285714285714
ISIC_0187786,1501.7142857142858
ISIC_0188485,3792.5714285714284
ISIC_0191895,8509.5
ISIC_0192184,5622.928571428572
ISIC_0192807,1410.7142857142858
ISIC_0193289,10081.142857142857
ISIC_0194115,5066.571428571428
ISIC_0195744,6234.285714285715
ISIC_0195995,2348.1428571428573
ISIC_0196159,8684.285714285714
ISIC_0196622,2094.6428571428573
ISIC_0196807,7039.142857142857
ISIC_0197182,6578.428571428572
ISIC_0197440,8411.42857142857
ISIC_0197860,6780.285714285715
ISIC_0198376,1448.142857142857
ISIC_0198622,2670.1428571428573
ISIC_0199195,5175.142857142857
ISIC_0199718,1784.857142857143
ISIC_0199780,3398.3571428571427
ISIC_0200120,9890.42857142857
ISIC_0204399,1012.1428571428571
ISIC_0204875,1578.0714285714287
ISIC_0205627,2546.9285714285716
ISIC_0206261,4135.857142857143
ISIC_0206934,8890.714285714286
ISIC_0207197,7867.285714285715
ISIC_0208233,10647.0
ISIC_0209640,2232.9285714285716
ISIC_0210915,3912.214285714286
ISIC_0212435,2703.285714285714
ISIC_0212468,3371.5714285714284
ISIC_0213848,3799.4285714285716
ISIC_0216203,5583.142857142857
ISIC_0216447,10769.57142857143
ISIC_0220438,10650.57142857143
ISIC_0220466,5739.285714285715
ISIC_0223354,1638.5714285714287
ISIC_0223463,8767.0
ISIC_0223760,2213.8571428571427
ISIC_0224309,7652.142857142857
ISIC_0225471,4933.285714285715
ISIC_0225894,6056.857142857143
ISIC_0226234,2387.285714285714
ISIC_0227767,952.6428571428571
ISIC_0228452,3325.1428571428573
ISIC_0229266,4821.285714285715
ISIC_0230247,2924.9285714285716
ISIC_0230499,8323.0
ISIC_0231539,5901.5
ISIC_0231788,2097.714285714286
ISIC_0232763,7630.571428571428
ISIC_0235107,6693.642857142857
ISIC_0235501,10190.714285714286
ISIC_0235505,8210.714285714286
ISIC_0235542,3692.0714285714284
ISIC_0238185,2035.2142857142858
ISIC_0238872,9871.714285714286
ISIC_0239635,7851.785714285715
ISIC_0240839,2470.0
ISIC_0241566,7367.214285714285
ISIC_0243686,4625.214285714285
ISIC_0243937,3636.1428571428573
ISIC_0244266,8654.57142857143
ISIC_0244465,2358.8571428571427
ISIC_0244617,8554.142857142857
ISIC_0244885,5298.857142857143
ISIC_0245273,8418.642857142857
ISIC_0246008,1979.642857142857
ISIC_0246211,2376.285714285714
ISIC_0248702,7525.785714285715
ISIC_0251455,6807.857142857143
ISIC_0251656,6432.642857142857
ISIC_0252811,7713.928571428572
ISIC_0254594,1159.2857142857142
ISIC_0255112,4895.285714285715
ISIC_0256267,1135.5714285714287
ISIC_0258149,6071.071428571428
ISIC_0258489,4363.214285714285
ISIC_0258717,5031.785714285715
ISIC_0259209,10056.285714285714
ISIC_0259237,6694.0
ISIC_0261866,6370.857142857143
ISIC_0261904,6481.428571428572
ISIC_0261907,2661.3571428571427
ISIC_0262392,5671.428571428572
ISIC_0262492,4931.071428571428
ISIC_0263920,2224.4285714285716
ISIC_0265011,2269.714285714286
ISIC_0267082,5674.857142857143
ISIC_0268025,1976.857142857143
ISIC_0268451,8944.714285714286
ISIC_0269476,2115.0714285714284
ISIC_0270022,4751.857142857143
ISIC_0270367,5818.285714285715
ISIC_0271223,4503.428571428572
ISIC_0272190,6043.928571428572
ISIC_0273533,3518.8571428571427
ISIC_0274458,7746.571428571428
ISIC_0274698,6493.285714285715
ISIC_0274789,10789.92857142857
ISIC_0276718,5209.928571428572
ISIC_0280382,1750.642857142857
ISIC_0280752,7084.071428571428
ISIC_0280782,9423.57142857143
ISIC_0280827,6991.857142857143
ISIC_0281227,4224.214285714285
ISIC_0282269,3611.5
ISIC_0282486,4979.428571428572
ISIC_0282737,5240.0
ISIC_0284147,700.9285714285714
ISIC_0284441,9648.857142857143
ISIC_0284485,3732.5
ISIC_0285491,4873.928571428572
ISIC_0285697,6019.714285714285
ISIC_0286688,5586.285714285715
ISIC_0287132,1842.0
ISIC_0287325,10103.285714285714
ISIC_0288225,1835.2857142857142
ISIC_0290187,1726.4285714285713
ISIC_0291705,1915.357142857143
ISIC_0292996,8954.714285714286
ISIC_0294150,7853.857142857143
ISIC_0296540,3962.0714285714284
ISIC_0297539,4310.428571428572
ISIC_0297702,2149.785714285714
ISIC_0298417,6936.285714285715
ISIC_0299870,10411.42857142857
ISIC_0300002,4456.214285714285
ISIC_0301547,6277.142857142857
ISIC_0301769,3799.5714285714284
ISIC_0304467,1100.2142857142858
ISIC_0304666,1738.857142857143
ISIC_0304667,8328.57142857143
ISIC_0306094,3409.1428571428573
ISIC_0307004,9553.714285714286
ISIC_0307411,3927.1428571428573
ISIC_0309192,8550.142857142857
ISIC_0309503,6517.142857142857
ISIC_0310320,8161.857142857143
ISIC_0311235,9919.857142857143
ISIC_0311814,4141.357142857143
ISIC_0312717,1843.2142857142858
ISIC_0313675,3697.4285714285716
ISIC_0317285,5398.785714285715
ISIC_0318934,2197.5714285714284
ISIC_0319131,1682.4285714285713
ISIC_0319990,7460.714285714285
ISIC_0320662,1005.5
ISIC_0321218,5853.285714285715
ISIC_0321906,6832.214285714285
ISIC_0321948,5119.142857142857
ISIC_0322514,7176.714285714285
ISIC_0327756,9448.714285714286
ISIC_0328346,2225.9285714285716
ISIC_0328687,4638.142857142857
ISIC_0328823,1915.4285714285713
ISIC_0329169,3673.1428571428573
ISIC_0329910,4874.428571428572
ISIC_0330060,8247.857142857143
ISIC_0330886,7510.571428571428
ISIC_0332421,5169.142857142857
ISIC_0332456,9091.714285714286
ISIC_0334179,5428.428571428572
ISIC_0335244,7542.857142857143
ISIC_0335886,6957.428571428572
ISIC_0336093,8466.857142857143
