image_name,target
ISIC_0052060,3382.2
ISIC_0052349,2287.1
ISIC_0058510,2494.781818181818
ISIC_0073313,1047.6727272727273
ISIC_0073502,5892.618181818182
ISIC_0074618,6898.863636363636
ISIC_0076801,4876.918181818181
ISIC_0077586,8460.945454545454
ISIC_0082004,7006.918181818182
ISIC_0082785,7452.8
ISIC_0085332,924.4363636363636
ISIC_0087243,2136.318181818182
ISIC_0088167,4201.681818181818
ISIC_0089356,2484.5545454545454
ISIC_0090283,5933.918181818181
ISIC_0092481,1627.3272727272727
ISIC_0095455,1862.3272727272727
ISIC_0095790,2449.754545454545
ISIC_0097719,9687.89090909091
ISIC_0099348,8477.09090909091
ISIC_0101040,7024.872727272727
ISIC_0101383,4632.863636363636
ISIC_0105104,8773.236363636364
ISIC_0108196,2851.281818181818
ISIC_0112420,10926.427272727273
ISIC_0114232,974.8636363636364
ISIC_0115798,3491.972727272727
ISIC_0116844,1482.2818181818182
ISIC_0126432,3548.9363636363637
ISIC_0131485,2326.918181818182
ISIC_0131912,1137.1454545454546
ISIC_0131978,2718.6363636363635
ISIC_0139322,4402.263636363637
ISIC_0142066,5239.427272727273
ISIC_0143109,6604.072727272727
ISIC_0148210,8164.7
ISIC_0148937,7354.181818181818
ISIC_0150213,4428.772727272727
ISIC_0152553,1482.8
ISIC_0153127,4394.2
ISIC_0154289,3366.7727272727275
ISIC_0155813,9077.027272727273
ISIC_0155983,10971.60909090909
ISIC_0157088,4193.645454545454
ISIC_0158761,3522.2272727272725
ISIC_0161963,9271.60909090909
ISIC_0165178,8873.354545454546
ISIC_0165230,8404.972727272727
ISIC_0165615,1920.709090909091
ISIC_0165617,6882.590909090909
ISIC_0165674,1508.7
ISIC_0165928,6062.963636363637
ISIC_0166561,3336.972727272727
ISIC_0168125,8196.863636363636
ISIC_0169378,5270.236363636363
ISIC_0169575,3590.7272727272725
ISIC_0169906,10838.69090909091
ISIC_0171865,9702.327272727272
ISIC_0172678,2176.9
ISIC_0174800,5111.518181818182
ISIC_0175014,6357.081818181818
ISIC_0175798,9989.490909090908
ISIC_0176152,7232.236363636364
ISIC_0177083,3810.181818181818
ISIC_0178235,10875.98181818182
ISIC_0178258,7467.345454545455
ISIC_0178428,7448.909090909091
ISIC_0178741,9007.027272727273
ISIC_0180057,6385.745454545454
ISIC_0182213,10670.645454545454
ISIC_0183334,2698.281818181818
ISIC_0183449,10217.709090909091
ISIC_0183658,2728.927272727273
ISIC_0183771,7466.045454545455
ISIC_0186715,9478.336363636363
ISIC_0187786,1684.790909090909
ISIC_0188485,4287.890909090909
ISIC_0191895,9118.136363636364
ISIC_0192184,6043.272727272727
ISIC_0192807,1729.8636363636363
ISIC_0193289,9893.48181818182
ISIC_0194115,5356.027272727273
ISIC_0195744,7383.990909090909
ISIC_0195995,2782.8454545454547
ISIC_0196159,9330.354545454546
ISIC_0196622,2325.781818181818
ISIC_0196807,7106.318181818182
ISIC_0197182,6064.327272727273
ISIC_0197440,8508.163636363637
ISIC_0197860,7032.681818181818
ISIC_0198376,1916.0090909090907
ISIC_0198622,3025.718181818182
ISIC_0199195,5630.363636363636
ISIC_0199718,1589.2363636363634
ISIC_0199780,3090.209090909091
ISIC_0200120,10427.227272727272
ISIC_0204399,872.1272727272727
ISIC_0204875,2545.9545454545455
ISIC_0205627,2046.5636363636365
ISIC_0206261,4568.736363636363
ISIC_0206934,9551.1
ISIC_0207197,7943.590909090909
ISIC_0208233,10724.954545454546
ISIC_0209640,2245.309090909091
ISIC_0210915,4227.218181818182
ISIC_0212435,2943.245454545455
ISIC_0212468,3972.8
ISIC_0213848,3177.2545454545457
ISIC_0216203,5669.118181818182
ISIC_0216447,11064.281818181818
ISIC_0220438,11001.563636363637
ISIC_0220466,5948.0
ISIC_0223354,1760.7
ISIC_0223463,8855.509090909092
ISIC_0223760,2420.218181818182
ISIC_0224309,7081.027272727273
ISIC_0225471,4650.154545454545
ISIC_0225894,6636.590909090909
ISIC_0226234,3045.1
ISIC_0227767,1197.5363636363636
ISIC_0228452,4291.372727272727
ISIC_0229266,5066.309090909091
ISIC_0230247,3000.218181818182
ISIC_0230499,8896.572727272727
ISIC_0231539,6468.545454545455
ISIC_0231788,2079.1181818181817
ISIC_0232763,8295.681818181818
ISIC_0235107,5386.609090909091
ISIC_0235501,10486.063636363637
