image_name,target
ISIC_0052060,1884.5357142857142
ISIC_0052349,1846.6785714285713
ISIC_0058510,2444.3571428571427
ISIC_0073313,1090.857142857143
ISIC_0073502,5478.964285714285
ISIC_0074618,5443.821428571428
ISIC_0076801,3680.1071428571427
ISIC_0077586,8245.32142857143
ISIC_0082004,6589.535714285715
ISIC_0082785,6319.392857142857
ISIC_0085332,950.1785714285714
ISIC_0087243,1537.142857142857
ISIC_0088167,4655.928571428572
ISIC_0089356,1897.857142857143
ISIC_0090283,5916.142857142857
ISIC_0092481,1746.2857142857142
ISIC_0095455,1941.607142857143
ISIC_0095790,1714.5714285714287
ISIC_0097719,8563.035714285714
ISIC_0099348,8129.035714285715
ISIC_0101040,6870.535714285715
ISIC_0101383,3577.8571428571427
ISIC_0105104,7343.142857142857
ISIC_0108196,2324.785714285714
ISIC_0112420,9806.714285714286
ISIC_0114232,1191.3214285714287
ISIC_0115798,2397.285714285714
ISIC_0116844,1504.7142857142858
ISIC_0126432,2338.5
ISIC_0131485,2472.25
ISIC_0131912,1130.8214285714287
ISIC_0131978,1863.8214285714287
ISIC_0139322,4722.821428571428
ISIC_0142066,4904.035714285715
ISIC_0143109,6936.071428571428
ISIC_0148210,6707.142857142857
ISIC_0148937,6077.392857142857
ISIC_0150213,5357.821428571428
ISIC_0152553,1108.357142857143
ISIC_0153127,3378.714285714286
ISIC_0154289,2935.9285714285716
ISIC_0155813,7863.428571428572
ISIC_0155983,9855.285714285714
ISIC_0157088,2941.3928571428573
ISIC_0158761,2871.0
ISIC_0161963,8983.357142857143
ISIC_0165178,7777.642857142857
ISIC_0165230,7887.0
ISIC_0165615,2280.5
ISIC_0165617,6124.0
ISIC_0165674,1625.75
ISIC_0165928,5337.285714285715
ISIC_0166561,1598.892857142857
ISIC_0168125,7554.107142857143
ISIC_0169378,4657.142857142857
ISIC_0169575,3207.214285714286
ISIC_0169906,9714.82142857143
ISIC_0171865,8218.5
ISIC_0172678,1450.642857142857
ISIC_0174800,5371.571428571428
ISIC_0175014,5979.464285714285
ISIC_0175798,9147.107142857143
ISIC_0176152,6643.821428571428
