image_name,target
ISIC_0052060,5831.607142857143
ISIC_0052349,2913.964285714286
ISIC_0058510,3388.285714285714
ISIC_0073313,1470.607142857143
ISIC_0073502,8674.42857142857
ISIC_0074618,10052.0
ISIC_0076801,7818.321428571428
ISIC_0077586,12209.964285714286
ISIC_0082004,10009.464285714286
ISIC_0082785,10296.82142857143
ISIC_0085332,1104.607142857143
ISIC_0087243,3825.1071428571427
ISIC_0088167,5356.428571428572
ISIC_0089356,4148.928571428572
ISIC_0090283,9483.07142857143
ISIC_0092481,2962.0714285714284
ISIC_0095455,2266.5
ISIC_0095790,4529.642857142857
ISIC_0097719,14492.142857142857
ISIC_0099348,12710.285714285714
ISIC_0101040,9960.214285714286
ISIC_0101383,7210.5
ISIC_0105104,13429.92857142857
ISIC_0108196,5637.714285714285
ISIC_0112420,16152.214285714286
ISIC_0114232,1117.7142857142858
ISIC_0115798,6262.142857142857
ISIC_0116844,2893.6071428571427
ISIC_0126432,5803.928571428572
ISIC_0131485,2369.535714285714
ISIC_0131912,1475.1785714285713
ISIC_0131978,4486.0
ISIC_0139322,5899.178571428572
ISIC_0142066,7874.357142857143
ISIC_0143109,9532.07142857143
ISIC_0148210,12717.5
ISIC_0148937,11629.57142857143
ISIC_0150213,6272.0
ISIC_0152553,2305.0714285714284
ISIC_0153127,6103.107142857143
ISIC_0154289,4446.071428571428
ISIC_0155813,13972.214285714286
ISIC_0155983,16153.642857142857
ISIC_0157088,5608.821428571428
ISIC_0158761,4687.892857142857
ISIC_0161963,13080.464285714286
ISIC_0165178,13199.57142857143
ISIC_0165230,12033.17857142857
ISIC_0165615,2089.3571428571427
ISIC_0165617,9072.285714285714
ISIC_0165674,1534.642857142857
ISIC_0165928,9040.535714285714
ISIC_0166561,5365.821428571428
ISIC_0168125,11119.32142857143
ISIC_0169378,8873.357142857143
ISIC_0169575,4764.035714285715
ISIC_0169906,16011.92857142857
ISIC_0171865,14651.857142857143
ISIC_0172678,4164.785714285715
ISIC_0174800,7203.357142857143
ISIC_0175014,8974.857142857143
ISIC_0175798,14782.357142857143
ISIC_0176152,10678.92857142857
ISIC_0177083,4444.392857142857
ISIC_0178235,15888.92857142857
ISIC_0178258,10238.75
ISIC_0178428,11444.0
ISIC_0178741,13727.142857142857
ISIC_0180057,9252.357142857143
ISIC_0182213,15862.142857142857
ISIC_0183334,3962.1428571428573
ISIC_0183449,15188.07142857143
ISIC_0183658,4022.1071428571427
ISIC_0183771,11050.57142857143
ISIC_0186715,14269.785714285714
ISIC_0187786,2250.3214285714284
ISIC_0188485,6210.107142857143
ISIC_0191895,14051.25
ISIC_0192184,9711.535714285714
ISIC_0192807,3086.035714285714
ISIC_0193289,14428.357142857143
ISIC_0194115,7413.25
ISIC_0195744,10017.07142857143
ISIC_0195995,3529.6428571428573
ISIC_0196159,13737.642857142857
ISIC_0196622,3956.6428571428573
ISIC_0196807,10402.92857142857
ISIC_0197182,7572.857142857143
ISIC_0197440,11745.392857142857
ISIC_0197860,10521.5
ISIC_0198376,2092.4285714285716
ISIC_0198622,4262.892857142857
ISIC_0199195,7896.0
ISIC_0199718,2713.75
ISIC_0199780,5192.035714285715
ISIC_0200120,15544.857142857143
ISIC_0204399,1105.2857142857142
ISIC_0204875,3486.535714285714
ISIC_0205627,2963.6428571428573
ISIC_0206261,6125.642857142857
ISIC_0206934,14177.642857142857
ISIC_0207197,12318.5
ISIC_0208233,15730.857142857143
ISIC_0209640,2940.1071428571427
ISIC_0210915,6974.821428571428
ISIC_0212435,4358.0
ISIC_0212468,5685.357142857143
ISIC_0213848,4867.321428571428
ISIC_0216203,7288.142857142857
ISIC_0216447,16264.357142857143
ISIC_0220438,16102.857142857143
ISIC_0220466,9105.214285714286
ISIC_0223354,2485.4285714285716
ISIC_0223463,12660.714285714286
ISIC_0223760,2351.1428571428573
ISIC_0224309,10244.42857142857
ISIC_0225471,6391.107142857143
ISIC_0225894,9787.535714285714
ISIC_0226234,4306.857142857143
ISIC_0227767,1764.5357142857142
ISIC_0228452,6701.357142857143
ISIC_0229266,8073.785714285715
ISIC_0230247,4706.25
ISIC_0230499,12337.964285714286
ISIC_0231539,10795.67857142857
ISIC_0231788,3090.8571428571427
ISIC_0232763,12326.714285714286
ISIC_0235107,6781.5
ISIC_0235501,15457.142857142857
ISIC_0235505,11285.07142857143
ISIC_0235542,5798.321428571428
ISIC_0238185,3313.0714285714284
ISIC_0238872,13975.285714285714
ISIC_0239635,11458.142857142857
ISIC_0240839,2669.0714285714284
ISIC_0241566,13197.25
ISIC_0243686,7988.178571428572
ISIC_0243937,6400.892857142857
ISIC_0244266,10522.57142857143
ISIC_0244465,4283.5
ISIC_0244617,12853.857142857143
ISIC_0244885,6648.428571428572
ISIC_0245273,13067.892857142857
ISIC_0246008,2756.785714285714
ISIC_0246211,3967.214285714286
ISIC_0248702,8821.607142857143
ISIC_0251455,12721.857142857143
