image_name,target
ISIC_0052060,3020.275
ISIC_0052349,2514.5125
ISIC_0058510,1899.575
ISIC_0073313,1017.675
ISIC_0073502,6016.35
ISIC_0074618,6426.1875
ISIC_0076801,4565.6375
ISIC_0077586,7538.55
ISIC_0082004,6609.0125
ISIC_0082785,6761.725
ISIC_0085332,1016.975
ISIC_0087243,1839.3125
ISIC_0088167,4075.8125
ISIC_0089356,1835.0125
ISIC_0090283,5197.2625
ISIC_0092481,1324.575
ISIC_0095455,1710.95
ISIC_0095790,2055.6625
ISIC_0097719,8480.6
ISIC_0099348,7672.875
ISIC_0101040,6018.2
ISIC_0101383,3626.0625
ISIC_0105104,7307.95
ISIC_0108196,2201.8875
ISIC_0112420,9659.7125
ISIC_0114232,957.8125
ISIC_0115798,2560.9625
ISIC_0116844,1301.7625
ISIC_0126432,2618.9125
ISIC_0131485,2282.5125
ISIC_0131912,1110.7
ISIC_0131978,2224.25
ISIC_0139322,4561.9875
ISIC_0142066,4815.8375
ISIC_0143109,6956.725
ISIC_0148210,6707.0875
ISIC_0148937,6307.0
ISIC_0150213,4199.8125
ISIC_0152553,1334.725
ISIC_0153127,4059.4
ISIC_0154289,3148.0625
ISIC_0155813,7753.6625
ISIC_0155983,9731.0875
ISIC_0157088,3493.2625
ISIC_0158761,3123.8125
ISIC_0161963,8399.2125
ISIC_0165178,7829.2375
ISIC_0165230,8204.5875
ISIC_0165615,1714.725
ISIC_0165617,6407.5625
ISIC_0165674,1757.0875
ISIC_0165928,5873.45
ISIC_0166561,2553.8375
ISIC_0168125,7312.4375
ISIC_0169378,5005.7
ISIC_0169575,3659.5
ISIC_0169906,9476.325
ISIC_0171865,8851.95
ISIC_0172678,1869.2375
ISIC_0174800,5104.0875
ISIC_0175014,6108.2375
ISIC_0175798,9150.3
ISIC_0176152,6921.7
ISIC_0177083,4334.375
ISIC_0178235,9644.85
ISIC_0178258,6599.975
ISIC_0178428,6966.875
ISIC_0178741,7805.6625
ISIC_0180057,5712.275
ISIC_0182213,9298.1375
ISIC_0183334,2503.8875
ISIC_0183449,9057.1
ISIC_0183658,2677.025
ISIC_0183771,6224.4375
ISIC_0186715,8669.3375
ISIC_0187786,1420.7125
ISIC_0188485,3703.975
ISIC_0191895,8276.9375
ISIC_0192184,5029.375
ISIC_0192807,1056.9375
ISIC_0193289,8747.7875
ISIC_0194115,5074.0375
ISIC_0195744,6614.7375
ISIC_0195995,2375.2875
ISIC_0196159,8508.7375
ISIC_0196622,1978.2
ISIC_0196807,7129.9375
ISIC_0197182,6131.95
ISIC_0197440,7679.975
ISIC_0197860,6229.3125
ISIC_0198376,1593.7625
ISIC_0198622,3304.6125
ISIC_0199195,5017.75
ISIC_0199718,1344.325
ISIC_0199780,3022.5375
ISIC_0200120,9026.1875
ISIC_0204399,955.55
ISIC_0204875,2203.0625
ISIC_0205627,2299.9
ISIC_0206261,4114.2625
ISIC_0206934,8527.0125
ISIC_0207197,7238.3125
ISIC_0208233,9385.0625
ISIC_0209640,2262.05
ISIC_0210915,3695.675
ISIC_0212435,2901.4625
ISIC_0212468,2788.725
ISIC_0213848,3136.0375
ISIC_0216203,4674.7875
ISIC_0216447,9837.0125
ISIC_0220438,9808.525
ISIC_0220466,5324.875
ISIC_0223354,1349.5875
ISIC_0223463,7831.325
ISIC_0223760,2414.425
ISIC_0224309,6596.7875
ISIC_0225471,4795.2125
ISIC_0225894,6056.6875
ISIC_0226234,2831.6375
ISIC_0227767,1295.9875
ISIC_0228452,3446.1375
ISIC_0229266,5102.925
ISIC_0230247,2395.175
ISIC_0230499,8047.4125
ISIC_0231539,4963.125
ISIC_0231788,2192.0375
ISIC_0232763,7524.4375
ISIC_0235107,5394.2125
ISIC_0235501,9174.5875
ISIC_0235505,7679.0125
ISIC_0235542,3317.7375
ISIC_0238185,1678.0375
ISIC_0238872,8506.6125
ISIC_0239635,7353.6125
ISIC_0240839,1555.3875
ISIC_0241566,7095.0875
ISIC_0243686,5086.6375
ISIC_0243937,4016.0875
ISIC_0244266,6501.55
ISIC_0244465,1918.9375
ISIC_0244617,7748.1
ISIC_0244885,4565.2125
ISIC_0245273,7825.95
ISIC_0246008,1440.525
ISIC_0246211,2728.55
ISIC_0248702,5714.4125
ISIC_0251455,6546.85
ISIC_0251656,7096.675
ISIC_0252811,6706.0125
ISIC_0254594,1774.45
ISIC_0255112,4197.675
ISIC_0256267,1475.35
ISIC_0258149,5471.2375
ISIC_0258489,3933.3
ISIC_0258717,4499.275
ISIC_0259209,9114.975
ISIC_0259237,5629.275
ISIC_0261866,5815.275
ISIC_0261904,5732.3875
ISIC_0261907,2271.4125
ISIC_0262392,5554.5125
ISIC_0262492,5402.55
ISIC_0263920,1922.4875
ISIC_0265011,1965.7
ISIC_0267082,4684.975
ISIC_0268025,1496.5
ISIC_0268451,7338.75
ISIC_0269476,1536.075
ISIC_0270022,4151.575
ISIC_0270367,5020.45
ISIC_0271223,3653.8625
ISIC_0272190,5122.3625
ISIC_0273533,3230.325
ISIC_0274458,7338.4625
ISIC_0274698,6596.375
ISIC_0274789,9827.5375
ISIC_0276718,4162.925
ISIC_0280382,1654.9
ISIC_0280752,4776.975
ISIC_0280782,8488.9
ISIC_0280827,7154.6
ISIC_0281227,3702.8
ISIC_0282269,3174.2125
ISIC_0282486,4101.0625
ISIC_0282737,4161.1
ISIC_0284147,1020.9375
ISIC_0284441,8141.1125
ISIC_0284485,3318.125
ISIC_0285491,4687.9125
ISIC_0285697,5980.7375
ISIC_0286688,4874.15
ISIC_0287132,1256.375
ISIC_0287325,9229.95
ISIC_0288225,2703.5375
ISIC_0290187,1609.1125
ISIC_0291705,1792.1875
ISIC_0292996,7963.5
ISIC_0294150,7433.2375
ISIC_0296540,3579.0
ISIC_0297539,3805.1875
ISIC_0297702,2213.9375
ISIC_0298417,7026.525
ISIC_0299870,9522.625
ISIC_0300002,3575.4875
ISIC_0301547,4909.775
ISIC_0301769,2625.9875
ISIC_0304467,1141.75
ISIC_0304666,1722.6375
ISIC_0304667,7569.525
ISIC_0306094,2917.975
ISIC_0307004,8825.4875
ISIC_0307411,3215.325
ISIC_0309192,7469.025
ISIC_0309503,5868.8125
ISIC_0310320,7830.975
ISIC_0311235,9382.425
ISIC_0311814,3772.0375
ISIC_0312717,2087.4125
ISIC_0313675,2714.9375
ISIC_0317285,4936.8375
ISIC_0318934,1664.725
ISIC_0319131,1667.4375
ISIC_0319990,6720.7375
ISIC_0320662,830.3625
ISIC_0321218,5038.525
ISIC_0321906,5498.0875
ISIC_0321948,4075.35
ISIC_0322514,7143.05
ISIC_0327756,8685.125
ISIC_0328346,1931.275
ISIC_0328687,3822.6625
ISIC_0328823,1262.7125
ISIC_0329169,4136.7125
ISIC_0329910,4966.8
ISIC_0330060,8050.4875
ISIC_0330886,6704.15
ISIC_0332421,5165.5125
ISIC_0332456,8402.875
ISIC_0334179,5113.525
ISIC_0335244,6735.925
ISIC_0335886,5717.55
ISIC_0336093,7552.6875
ISIC_0338118,5975.0
ISIC_0338587,3630.1
ISIC_0339455,7321.85
ISIC_0340198,3220.425
ISIC_0340572,5674.3875
ISIC_0341315,5045.6
ISIC_0343131,6598.2875
ISIC_0343283,9130.95
ISIC_0346766,4134.4
ISIC_0347157,6333.7875
ISIC_0348342,2733.625
ISIC_0350347,5839.1375
ISIC_0350470,2039.025
ISIC_0351156,8970.1125
ISIC_0351912,4279.125
ISIC_0352620,4753.35
ISIC_0353021,1858.5125
ISIC_0355377,3049.4125
ISIC_0358260,1687.3
ISIC_0358623,1930.525
ISIC_0359676,3850.9625
ISIC_0359720,2394.9625
ISIC_0361122,1701.675
ISIC_0366488,5811.4125
ISIC_0367795,5387.7625
ISIC_0367988,9629.3625
ISIC_0368092,3819.6625
ISIC_0368696,2130.7
ISIC_0369888,6343.3
ISIC_0370322,5818.15
ISIC_0371470,730.825
ISIC_0371907,7082.9
ISIC_0372927,4286.35
ISIC_0372955,1847.475
ISIC_0372971,4109.1625
ISIC_0373723,1544.6875
ISIC_0375431,6962.1625
ISIC_0377642,5287.6875
ISIC_0378391,4537.0625
ISIC_0378668,6754.6125
ISIC_0379549,1383.6375
ISIC_0380224,2728.35
ISIC_0381595,7997.725
ISIC_0382931,6858.15
ISIC_0383641,7102.675
ISIC_0383780,1681.35
ISIC_0385415,9600.1125
ISIC_0385463,4523.6125
ISIC_0385865,8726.425
ISIC_0388802,4209.175
ISIC_0389010,8354.625
ISIC_0389392,4321.15
ISIC_0389675,1719.4875
ISIC_0390209,6124.0
ISIC_0391046,9726.1625
ISIC_0391777,2485.0625
ISIC_0392680,5104.65
ISIC_0392931,1538.3625
ISIC_0393891,6613.9875
ISIC_0394533,4274.4625
ISIC_0394763,871.55
ISIC_0394802,7285.2875
ISIC_0395681,1051.3875
ISIC_0395885,1821.9
ISIC_0398134,5593.4375
ISIC_0400652,1839.45
ISIC_0401679,5571.125
ISIC_0403198,4494.25
ISIC_0406137,3440.025
ISIC_0407054,2517.8625
ISIC_0407220,3667.35
ISIC_0408372,3461.8375
ISIC_0408969,4414.375
ISIC_0409388,4998.1625
ISIC_0410649,5876.0375
ISIC_0411243,5042.5375
ISIC_0414776,4814.15
ISIC_0416431,3402.975
ISIC_0416708,2285.025
ISIC_0418978,1487.9875
ISIC_0419005,7299.1625
ISIC_0421107,5467.375
ISIC_0424070,5805.0625
ISIC_0426960,2861.6125
ISIC_0427371,1525.275
ISIC_0429551,4048.875
ISIC_0431350,2488.8875
ISIC_0431499,8027.15
ISIC_0431738,4183.5
ISIC_0432133,7001.875
ISIC_0432265,5676.8125
ISIC_0432894,6062.775
ISIC_0433895,6294.5
ISIC_0434253,5865.2
