image_name,target
ISIC_0052060,2906.3818181818183
ISIC_0052349,2147.5545454545454
ISIC_0058510,2397.418181818182
ISIC_0073313,1008.9454545454545
ISIC_0073502,5333.254545454546
ISIC_0074618,6259.5
ISIC_0076801,4319.372727272727
ISIC_0077586,7737.763636363636
ISIC_0082004,6406.372727272727
ISIC_0082785,6847.890909090909
ISIC_0085332,916.7090909090908
ISIC_0087243,1860.7727272727273
ISIC_0088167,3925.8636363636365
ISIC_0089356,2211.190909090909
ISIC_0090283,5267.099999999999
ISIC_0092481,1495.6
ISIC_0095455,1749.7818181818182
ISIC_0095790,2153.481818181818
ISIC_0097719,8784.618181818181
ISIC_0099348,7638.545454545455
ISIC_0101040,6450.690909090909
ISIC_0101383,4162.045454545455
ISIC_0105104,7915.690909090909
ISIC_0108196,2450.5545454545454
ISIC_0112420,9932.972727272727
ISIC_0114232,949.2272727272727
ISIC_0115798,2998.790909090909
ISIC_0116844,1368.7363636363636
ISIC_0126432,3146.209090909091
ISIC_0131485,2283.8272727272724
ISIC_0131912,1125.6000000000001
ISIC_0131978,2435.3636363636365
ISIC_0139322,4085.2636363636366
ISIC_0142066,4759.790909090909
ISIC_0143109,6067.890909090909
ISIC_0148210,7336.881818181818
ISIC_0148937,6613.636363636364
ISIC_0150213,4098.772727272727
ISIC_0152553,1352.3454545454545
ISIC_0153127,4048.7454545454543
ISIC_0154289,3127.2272727272725
ISIC_0155813,8180.936363636364
ISIC_0155983,9978.245454545455
ISIC_0157088,3852.372727272727
ISIC_0158761,3272.590909090909
ISIC_0161963,8513.427272727273
ISIC_0165178,8073.445454545454
ISIC_0165230,7606.881818181818
ISIC_0165615,1888.4363636363635
ISIC_0165617,6295.409090909091
ISIC_0165674,1505.3363636363638
ISIC_0165928,5480.327272727272
ISIC_0166561,2959.518181818182
ISIC_0168125,7556.772727272727
ISIC_0169378,4631.50909090909
ISIC_0169575,3340.6363636363635
ISIC_0169906,9855.6
ISIC_0171865,8752.054545454546
ISIC_0172678,1877.0818181818183
ISIC_0174800,4728.972727272727
ISIC_0175014,5749.263636363637
ISIC_0175798,9067.672727272728
ISIC_0176152,6535.145454545455
ISIC_0177083,3617.181818181818
ISIC_0178235,9907.345454545455
ISIC_0178258,6852.709090909091
ISIC_0178428,6711.363636363636
ISIC_0178741,8101.936363636364
ISIC_0180057,5809.654545454545
ISIC_0182213,9689.554545454546
ISIC_0183334,2520.281818181818
ISIC_0183449,9243.618181818181
ISIC_0183658,2523.109090909091
ISIC_0183771,6850.681818181818
ISIC_0186715,8561.972727272727
ISIC_0187786,1651.1545454545455
ISIC_0188485,3880.3454545454547
ISIC_0191895,8198.045454545454
ISIC_0192184,5408.545454545455
ISIC_0192807,1534.8636363636363
ISIC_0193289,9007.936363636363
ISIC_0194115,4894.3
ISIC_0195744,6793.9
ISIC_0195995,2625.390909090909
ISIC_0196159,8495.718181818182
ISIC_0196622,2062.3272727272724
ISIC_0196807,6452.772727272727
ISIC_0197182,5631.50909090909
ISIC_0197440,7854.345454545455
ISIC_0197860,6365.318181818182
ISIC_0198376,1862.3727272727272
ISIC_0198622,2769.3545454545456
ISIC_0199195,5126.272727272727
ISIC_0199718,1465.6909090909091
ISIC_0199780,2765.390909090909
