image_name,target
ISIC_0052060,0.0063748956
ISIC_0052349,0.017838538
ISIC_0058510,0.0005313456
ISIC_0073313,0.00078365207
ISIC_0073502,0.09758744
ISIC_0074618,0.0026285946
ISIC_0076801,0.0023047626
ISIC_0077586,0.032113582
ISIC_0082004,0.01330775
ISIC_0082785,0.1424697
ISIC_0085332,0.0019374192
ISIC_0087243,0.004704118
ISIC_0088167,0.011398852
ISIC_0089356,0.0011053681
ISIC_0090283,0.0718663
ISIC_0092481,0.0026199222
ISIC_0095455,0.00037193298
ISIC_0095790,0.0017611086
ISIC_0097719,0.0128362775
ISIC_0099348,0.013752162
ISIC_0101040,0.021817833
ISIC_0101383,0.0066229105
ISIC_0105104,0.011998385
ISIC_0108196,0.0017413795
ISIC_0112420,0.4080818
ISIC_0114232,0.0009899437
ISIC_0115798,0.00034111738
ISIC_0116844,0.00045514107
ISIC_0126432,0.005783409
ISIC_0131485,0.00093242526
ISIC_0131912,0.0009009242
ISIC_0131978,0.0006519258
ISIC_0139322,0.033813864
ISIC_0142066,0.015202254
ISIC_0143109,0.022037685
ISIC_0148210,0.0059837103
ISIC_0148937,0.019096404
ISIC_0150213,0.01682955
ISIC_0152553,0.0033685565
ISIC_0153127,0.003086418
ISIC_0154289,0.00094911456
ISIC_0155813,0.0427503
ISIC_0155983,0.08912298
ISIC_0157088,0.008549094
ISIC_0158761,0.0010397434
ISIC_0161963,0.027387232
ISIC_0165178,0.007853717
ISIC_0165230,0.21354303
ISIC_0165615,0.004356742
ISIC_0165617,0.0016140342
ISIC_0165674,0.0013201535
ISIC_0165928,0.01870361
ISIC_0166561,0.0040201545
ISIC_0168125,0.013509542
ISIC_0169378,0.002006501
ISIC_0169575,0.013322592
ISIC_0169906,0.14784807
ISIC_0171865,0.052101105
ISIC_0172678,0.00070670247
ISIC_0174800,0.0066672564
ISIC_0175014,0.010588914
ISIC_0175798,0.14838278
ISIC_0176152,0.00073611736
ISIC_0177083,0.0010815561
ISIC_0178235,0.047589242
ISIC_0178258,0.0012615025
ISIC_0178428,0.005214423
ISIC_0178741,0.016483486
ISIC_0180057,0.0088678
ISIC_0182213,0.028558671
ISIC_0183334,0.0014690161
ISIC_0183449,0.011234343
ISIC_0183658,0.0019654334
ISIC_0183771,0.0058228374
ISIC_0186715,0.08081037
ISIC_0187786,0.0011143982
ISIC_0188485,0.008346647
ISIC_0191895,0.0020498633
