image_name,target
ISIC_0052060,6500.428571428572
ISIC_0052349,3134.5714285714284
ISIC_0058510,1998.7142857142858
ISIC_0073313,1951.2857142857142
ISIC_0073502,4424.285714285715
ISIC_0074618,7308.714285714285
ISIC_0076801,5183.142857142857
ISIC_0077586,6032.285714285715
ISIC_0082004,7614.857142857143
ISIC_0082785,4693.285714285715
ISIC_0085332,2243.1428571428573
ISIC_0087243,3791.8571428571427
ISIC_0088167,5032.714285714285
ISIC_0089356,4386.714285714285
ISIC_0090283,2847.4285714285716
ISIC_0092481,1832.7142857142858
ISIC_0095455,1024.0
ISIC_0095790,3994.714285714286
ISIC_0097719,10235.714285714286
ISIC_0099348,8495.142857142857
ISIC_0101040,5668.285714285715
ISIC_0101383,5962.0
ISIC_0105104,9950.57142857143
ISIC_0108196,2138.4285714285716
ISIC_0112420,10873.42857142857
ISIC_0114232,2212.1428571428573
ISIC_0115798,2582.1428571428573
ISIC_0116844,2210.4285714285716
ISIC_0126432,4641.142857142857
ISIC_0131485,1834.7142857142858
ISIC_0131912,2294.0
ISIC_0131978,4345.0
ISIC_0139322,3408.714285714286
ISIC_0142066,6784.714285714285
ISIC_0143109,4318.142857142857
ISIC_0148210,8366.57142857143
ISIC_0148937,5153.857142857143
ISIC_0150213,1648.142857142857
ISIC_0152553,3937.714285714286
ISIC_0153127,3842.714285714286
ISIC_0154289,2930.285714285714
ISIC_0155813,9178.142857142857
ISIC_0155983,10909.57142857143
ISIC_0157088,3774.8571428571427
ISIC_0158761,4876.0
ISIC_0161963,7042.0
ISIC_0165178,8032.714285714285
ISIC_0165230,9518.0
ISIC_0165615,2318.8571428571427
ISIC_0165617,6858.0
ISIC_0165674,1367.4285714285713
ISIC_0165928,5938.285714285715
ISIC_0166561,4302.0
ISIC_0168125,3590.9285714285716
ISIC_0169378,8449.42857142857
ISIC_0169575,4085.0
ISIC_0169906,10651.42857142857
ISIC_0171865,9865.57142857143
ISIC_0172678,4132.285714285715
ISIC_0174800,4549.0
ISIC_0175014,6705.428571428572
ISIC_0175798,10300.714285714286
ISIC_0176152,7335.571428571428
ISIC_0177083,3907.0
ISIC_0178235,10167.57142857143
ISIC_0178258,7369.285714285715
ISIC_0178428,8631.285714285714
ISIC_0178741,9096.42857142857
ISIC_0180057,4392.571428571428
ISIC_0182213,10628.857142857143
ISIC_0183334,3238.1428571428573
ISIC_0183449,10479.142857142857
ISIC_0183658,4342.0
ISIC_0183771,6212.0
ISIC_0186715,9548.142857142857
ISIC_0187786,2598.714285714286
ISIC_0188485,4115.142857142857
ISIC_0191895,9965.142857142857
ISIC_0192184,6671.142857142857
ISIC_0192807,2423.5714285714284
ISIC_0193289,8410.42857142857
ISIC_0194115,3674.8571428571427
ISIC_0195744,8824.714285714286
ISIC_0195995,2964.0
ISIC_0196159,9190.42857142857
ISIC_0196622,4275.571428571428
ISIC_0196807,8613.42857142857
ISIC_0197182,3840.5714285714284
ISIC_0197440,6978.571428571428
ISIC_0197860,6328.857142857143
ISIC_0198376,2787.285714285714
ISIC_0198622,3366.5714285714284
ISIC_0199195,4708.857142857143
ISIC_0199718,2377.285714285714
ISIC_0199780,2341.4285714285716
ISIC_0200120,10890.857142857143
ISIC_0204399,1298.4285714285713
ISIC_0204875,2987.0
ISIC_0205627,1803.2857142857142
ISIC_0206261,3293.4285714285716
ISIC_0206934,10804.0
ISIC_0207197,9343.714285714286
ISIC_0208233,10289.285714285714
ISIC_0209640,2826.8571428571427
ISIC_0210915,3960.714285714286
ISIC_0212435,4843.571428571428
ISIC_0212468,4835.857142857143
ISIC_0213848,845.7142857142857
ISIC_0216203,3587.714285714286
ISIC_0216447,10920.714285714286
ISIC_0220438,10777.857142857143
ISIC_0220466,5167.0
ISIC_0223354,2448.0
ISIC_0223463,7685.285714285715
ISIC_0223760,2562.0
ISIC_0224309,5350.0
ISIC_0225471,4120.142857142857
ISIC_0225894,7313.857142857143
ISIC_0226234,4591.0
ISIC_0227767,3450.1428571428573
ISIC_0228452,7883.0
ISIC_0229266,5563.642857142857
ISIC_0230247,2719.8571428571427
ISIC_0230499,8789.285714285714
ISIC_0231539,7338.857142857143
ISIC_0231788,2352.5714285714284
ISIC_0232763,8739.714285714286
ISIC_0235107,1182.857142857143
ISIC_0235501,9884.57142857143
