image_name,target
ISIC_0052060,1760.3285714285714
ISIC_0052349,1874.1285714285714
ISIC_0058510,2379.4857142857145
ISIC_0073313,989.157142857143
ISIC_0073502,5098.457142857143
ISIC_0074618,5138.0
ISIC_0076801,3379.414285714286
ISIC_0077586,7954.371428571429
ISIC_0082004,6256.057142857143
ISIC_0082785,6235.885714285714
ISIC_0085332,933.3142857142857
ISIC_0087243,1482.9285714285713
ISIC_0088167,4113.285714285715
ISIC_0089356,1782.0571428571427
ISIC_0090283,5499.771428571429
ISIC_0092481,1681.7714285714285
ISIC_0095455,1885.4142857142856
ISIC_0095790,1628.314285714286
ISIC_0097719,8131.314285714286
ISIC_0099348,7614.714285714285
ISIC_0101040,6526.9857142857145
ISIC_0101383,3520.785714285714
ISIC_0105104,7175.771428571429
ISIC_0108196,2356.2000000000003
ISIC_0112420,9343.114285714286
ISIC_0114232,1173.857142857143
ISIC_0115798,2374.828571428571
ISIC_0116844,1440.9857142857143
ISIC_0126432,2368.0285714285715
ISIC_0131485,2348.9857142857145
ISIC_0131912,1112.2714285714285
ISIC_0131978,1730.4285714285713
ISIC_0139322,4323.157142857142
ISIC_0142066,4614.114285714286
ISIC_0143109,6589.742857142856
ISIC_0148210,6644.828571428572
ISIC_0148937,6034.0
ISIC_0150213,4835.857142857143
ISIC_0152553,1035.742857142857
ISIC_0153127,3276.042857142857
ISIC_0154289,2859.714285714286
ISIC_0155813,7395.599999999999
ISIC_0155983,9393.542857142858
ISIC_0157088,2974.557142857143
ISIC_0158761,2890.0
ISIC_0161963,8725.828571428572
ISIC_0165178,7326.5142857142855
ISIC_0165230,7533.614285714286
ISIC_0165615,2013.6000000000001
ISIC_0165617,5915.0
ISIC_0165674,1614.3999999999999
ISIC_0165928,5078.057142857143
ISIC_0166561,1644.7571428571428
ISIC_0168125,7298.714285714285
ISIC_0169378,3952.4857142857145
ISIC_0169575,3143.1428571428573
ISIC_0169906,9313.485714285714
ISIC_0171865,8178.2
ISIC_0172678,1393.3714285714286
ISIC_0174800,4999.185714285714
ISIC_0175014,5719.657142857142
ISIC_0175798,8661.8
ISIC_0176152,6422.342857142858
ISIC_0177083,3640.0
ISIC_0178235,9418.457142857142
ISIC_0178258,6536.528571428571
ISIC_0178428,6409.571428571428
ISIC_0178741,7485.742857142856
ISIC_0180057,5285.685714285714
ISIC_0182213,8936.628571428571
ISIC_0183334,2324.6285714285714
ISIC_0183449,8547.742857142857
ISIC_0183658,2660.542857142857
ISIC_0183771,5930.857142857143
ISIC_0186715,8316.542857142858
ISIC_0187786,1394.3999999999999
ISIC_0188485,3529.0285714285715
ISIC_0191895,7391.785714285715
ISIC_0192184,4914.928571428572
ISIC_0192807,1097.0
ISIC_0193289,8909.6
ISIC_0194115,4647.028571428572
ISIC_0195744,5988.228571428571
ISIC_0195995,2137.7428571428572
ISIC_0196159,7883.942857142857
ISIC_0196622,1747.5571428571427
ISIC_0196807,6408.857142857143
ISIC_0197182,6119.914285714286
ISIC_0197440,7669.028571428571
ISIC_0197860,6140.857142857143
ISIC_0198376,1347.9142857142856
ISIC_0198622,2664.085714285714
ISIC_0199195,4619.714285714285
ISIC_0199718,1386.9142857142856
ISIC_0199780,2497.1
ISIC_0200120,8668.142857142857
ISIC_0204399,802.0857142857143
ISIC_0204875,1360.9285714285713
ISIC_0205627,2055.6142857142854
ISIC_0206261,3759.057142857143
ISIC_0206934,7943.628571428571
ISIC_0207197,6885.0
ISIC_0208233,9412.142857142857
ISIC_0209640,1869.1571428571428
ISIC_0210915,3430.7285714285713
ISIC_0212435,2291.9714285714285
ISIC_0212468,2975.457142857143
ISIC_0213848,2946.7428571428572
ISIC_0216203,5223.028571428571
ISIC_0216447,9516.199999999999
ISIC_0220438,9406.685714285715
ISIC_0220466,5095.857142857143
ISIC_0223354,1607.8285714285714
ISIC_0223463,7835.342857142858
ISIC_0223760,2211.8
ISIC_0224309,6530.885714285714
ISIC_0225471,4728.828571428572
ISIC_0225894,5314.571428571428
ISIC_0226234,2108.7714285714287
ISIC_0227767,771.157142857143
ISIC_0228452,3052.342857142857
ISIC_0229266,4196.371428571429
ISIC_0230247,2392.0142857142855
ISIC_0230499,7567.457142857143
ISIC_0231539,5118.071428571428
ISIC_0231788,1813.0285714285715
ISIC_0232763,6647.142857142857
ISIC_0235107,6228.042857142857
ISIC_0235501,8979.4
ISIC_0235505,7264.771428571429
ISIC_0235542,2845.442857142857
ISIC_0238185,1591.1000000000001
ISIC_0238872,8720.514285714286
ISIC_0239635,6977.728571428571
ISIC_0240839,2029.2
ISIC_0241566,6402.185714285714
ISIC_0243686,4482.128571428571
ISIC_0243937,3333.9714285714285
ISIC_0244266,7610.228571428571
ISIC_0244465,1930.857142857143
ISIC_0244617,7479.171428571428
ISIC_0244885,4769.828571428572
ISIC_0245273,7430.414285714286
ISIC_0246008,1402.6142857142856
ISIC_0246211,2363.942857142857
ISIC_0248702,6523.957142857143
ISIC_0251455,5958.028571428571
ISIC_0251656,5911.157142857142
ISIC_0252811,6771.9857142857145
ISIC_0254594,1041.3428571428572
ISIC_0255112,4700.085714285714
ISIC_0256267,952.0285714285714
ISIC_0258149,5062.157142857142
ISIC_0258489,3854.2999999999997
ISIC_0258717,4042.1857142857143
ISIC_0259209,8827.028571428571
ISIC_0259237,5698.114285714286
ISIC_0261866,6269.828571428572
ISIC_0261904,5402.914285714286
ISIC_0261907,2242.3857142857146
ISIC_0262392,5359.771428571429
ISIC_0262492,4322.728571428571
ISIC_0263920,2186.3714285714286
ISIC_0265011,1768.9142857142856
ISIC_0267082,5299.314285714286
ISIC_0268025,1308.2857142857142
ISIC_0268451,7808.714285714285
ISIC_0269476,1690.2714285714285
ISIC_0270022,4299.057142857143
ISIC_0270367,5197.4857142857145
ISIC_0271223,4188.8
ISIC_0272190,5430.442857142857
ISIC_0273533,2886.628571428572
ISIC_0274458,6580.971428571429
ISIC_0274698,5676.142857142857
ISIC_0274789,9543.528571428571
ISIC_0276718,4686.157142857142
ISIC_0280382,1483.3285714285714
ISIC_0280752,5993.671428571428
ISIC_0280782,8224.257142857143
ISIC_0280827,6130.599999999999
ISIC_0281227,3836.442857142857
ISIC_0282269,2872.7571428571428
ISIC_0282486,4706.857142857143
ISIC_0282737,4511.314285714286
ISIC_0284147,697.5
ISIC_0284441,8456.514285714286
ISIC_0284485,3365.0714285714284
ISIC_0285491,4257.242857142857
ISIC_0285697,5521.085714285714
ISIC_0286688,4798.400000000001
ISIC_0287132,1412.2857142857142
ISIC_0287325,8887.057142857144
ISIC_0288225,1668.314285714286
ISIC_0290187,1481.5142857142857
ISIC_0291705,1244.5
ISIC_0292996,7810.714285714285
ISIC_0294150,6927.8
ISIC_0296540,3106.6428571428573
ISIC_0297539,3744.1428571428573
ISIC_0297702,1960.0714285714287
ISIC_0298417,6440.971428571429
ISIC_0299870,9221.714285714286
ISIC_0300002,4198.157142857142
ISIC_0301547,5388.685714285714
ISIC_0301769,3538.657142857143
ISIC_0304467,1017.3571428571429
ISIC_0304666,1696.9142857142856
ISIC_0304667,7394.400000000001
ISIC_0306094,3150.171428571429
ISIC_0307004,8465.371428571429
ISIC_0307411,3658.342857142857
ISIC_0309192,7497.114285714286
ISIC_0309503,5628.571428571428
ISIC_0310320,7041.171428571428
ISIC_0311235,8830.942857142856
ISIC_0311814,3260.671428571429
ISIC_0312717,1664.2428571428572
ISIC_0313675,3520.8571428571427
ISIC_0317285,4789.185714285714
ISIC_0318934,1684.8857142857144
ISIC_0319131,1592.7142857142858
ISIC_0319990,6687.8
ISIC_0320662,576.0142857142857
ISIC_0321218,5705.400000000001
ISIC_0321906,5766.614285714286
ISIC_0321948,4055.6
ISIC_0322514,6312.942857142857
ISIC_0327756,8260.142857142857
ISIC_0328346,2205.4714285714285
ISIC_0328687,4266.6
ISIC_0328823,1641.2571428571428
ISIC_0329169,3371.542857142857
ISIC_0329910,4215.228571428571
ISIC_0330060,7488.657142857142
ISIC_0330886,6543.257142857144
ISIC_0332421,4387.771428571429
ISIC_0332456,7998.0
ISIC_0334179,5362.828571428572
ISIC_0335244,6616.228571428571
ISIC_0335886,6419.371428571429
ISIC_0336093,7254.857142857143
ISIC_0338118,5837.071428571428
ISIC_0338587,2688.6
ISIC_0339455,7218.885714285714
ISIC_0340198,2617.942857142857
ISIC_0340572,6268.7
ISIC_0341315,6040.457142857143
ISIC_0343131,6960.028571428571
ISIC_0343283,8581.2
ISIC_0346766,4279.042857142857
ISIC_0347157,6319.171428571428
ISIC_0348342,2965.3571428571427
ISIC_0350347,4999.057142857143
ISIC_0350470,1600.685714285714
ISIC_0351156,9218.228571428572
ISIC_0351912,4151.571428571428
ISIC_0352620,5098.314285714286
