image_name,target
ISIC_0052060,0.0003238653310812487
ISIC_0052349,0.0020270651364157053
ISIC_0058510,0.0002519898932098742
ISIC_0073313,0.0001627715514807062
ISIC_0073502,0.1416949055833511
ISIC_0074618,0.0012360707613774914
ISIC_0076801,0.0007018330301046215
ISIC_0077586,0.27139075083615116
ISIC_0082004,0.042328538028202654
ISIC_0082785,0.018793672804285386
ISIC_0085332,0.00018775530052724483
ISIC_0087243,0.00020992382954739236
ISIC_0088167,0.005154591031309128
ISIC_0089356,4.773185522404963e-05
ISIC_0090283,0.00631259379667511
ISIC_0092481,0.0002315135254131216
ISIC_0095455,0.00013662542758111358
ISIC_0095790,0.0009132638582748316
ISIC_0097719,0.06530622029454232
ISIC_0099348,0.04342828673801422
ISIC_0101040,0.07482632976402283
ISIC_0101383,0.0023323454063638987
ISIC_0105104,0.05693976209392357
ISIC_0108196,0.00027797565815986897
ISIC_0112420,0.6606558013139725
ISIC_0114232,3.054288513300305e-05
ISIC_0115798,0.0003450756265697001
ISIC_0116844,0.00014661251524147284
ISIC_0126432,6.821557670314543e-05
ISIC_0131485,0.0003493023288974764
ISIC_0131912,0.00018505820006814807
ISIC_0131978,4.220324847392685e-05
ISIC_0139322,0.014808265414756293
ISIC_0142066,0.0046506249105833525
ISIC_0143109,0.023474581160283975
ISIC_0148210,0.15143895146845246
ISIC_0148937,0.0024190470139695257
ISIC_0150213,0.007462086245683313
ISIC_0152553,6.518115374405266e-05
ISIC_0153127,0.0015165872527615142
ISIC_0154289,0.0009730812409254418
ISIC_0155813,0.2142496847542572
ISIC_0155983,0.438675882386322
ISIC_0157088,0.00015667691526501839
ISIC_0158761,0.00048532547008064443
ISIC_0161963,0.1284403569699669
ISIC_0165178,0.02985752576661014
ISIC_0165230,0.1206438541114217
ISIC_0165615,0.0004328217966405801
ISIC_0165617,0.002124690444423008
ISIC_0165674,0.00048112225550597364
ISIC_0165928,0.0004975693650301781
ISIC_0166561,0.0002715829430869702
ISIC_0168125,0.009509652819613815
ISIC_0169378,0.0007081711569946888
ISIC_0169575,0.0034366505500170925
ISIC_0169906,0.6686810843940735
ISIC_0171865,0.034057468063049316
ISIC_0172678,8.69082558787961e-05
ISIC_0174800,0.004218562615501988
ISIC_0175014,0.008739801247329827
ISIC_0175798,0.15112285926347732
ISIC_0176152,0.007794514410854948
ISIC_0177083,0.001005537946257544
ISIC_0178235,0.41197205964859007
ISIC_0178258,0.010096959896976471
ISIC_0178428,0.011702150933194995
ISIC_0178741,0.16743984836488343
ISIC_0180057,0.0033182505293692164
ISIC_0182213,0.38130727544250487
ISIC_0183334,0.0002160644568572286
ISIC_0183449,0.11197281609031295
ISIC_0183658,0.00016589721129108554
ISIC_0183771,0.061909932624690626
ISIC_0186715,0.16396085765953064
ISIC_0187786,0.0001213447673579516
ISIC_0188485,0.0011103744878076024
ISIC_0191895,0.0026293907853576536
ISIC_0192184,0.005546149115313172
ISIC_0192807,0.00018165165505763814
ISIC_0193289,0.2739050094493103
ISIC_0194115,0.006908582628903705
ISIC_0195744,0.013688211418415338
ISIC_0195995,8.991913440331404e-05
ISIC_0196159,0.06596822546377898
ISIC_0196622,0.0017241682489496663
ISIC_0196807,0.015740074026973742
ISIC_0197182,0.012108107105380149
ISIC_0197440,0.14562354947986603
ISIC_0197860,0.0083930956172764
ISIC_0198376,0.0005678779572111725
ISIC_0198622,0.00039484150982626806
ISIC_0199195,0.0025796268751512638
ISIC_0199718,0.00017144991634601692
ISIC_0199780,0.0011468439556991867
ISIC_0200120,0.4119765163101196
ISIC_0204399,0.00011313861229446501
ISIC_0204875,0.00017755095903390912
ISIC_0205627,0.00020635347768536703
ISIC_0206261,0.00035362518601690505
ISIC_0206934,0.03292306044422102
ISIC_0207197,0.09357194603749695
ISIC_0208233,0.822970624375534
ISIC_0209640,0.0004255784415847085
ISIC_0210915,0.0005768707443986308
ISIC_0212435,0.0008154680885714344
ISIC_0212468,0.0015762742840607971
ISIC_0213848,0.002444626958516369
ISIC_0216203,0.005456937245135474
ISIC_0216447,0.3763281988912964
ISIC_0220438,0.4778211982858658
ISIC_0220466,0.019444687858933538
ISIC_0223354,0.00017111022123747477
ISIC_0223463,0.06410330155430412
ISIC_0223760,3.574489129994596e-05
ISIC_0224309,0.01880397760534343
ISIC_0225471,0.007801182237051451
ISIC_0225894,0.003894419726031673
ISIC_0226234,0.00010815714299406612
ISIC_0227767,0.00024110160544931915
ISIC_0228452,0.00036035376281033096
ISIC_0229266,0.0013267218033198337
ISIC_0230247,0.0006643863427480561
ISIC_0230499,0.07052217556476592
ISIC_0231539,0.012996454711953449
ISIC_0231788,0.0001229964696822212
ISIC_0232763,0.011674374037187145
ISIC_0235107,0.014960988857382536
