image_name,target
ISIC_0052060,0.0022960228873874994
ISIC_0052349,0.0019886696242771367
ISIC_0058510,0.0002479628288065828
ISIC_0073313,0.00014731699098713747
ISIC_0073502,0.09768633205556741
ISIC_0074618,0.0024811556409183276
ISIC_0076801,0.0015572331200697476
ISIC_0077586,0.18254854269076745
ISIC_0082004,0.0304310828521351
ISIC_0082785,0.016127805202856924
ISIC_0085332,0.00229926953368483
ISIC_0087243,0.00039928901969826157
ISIC_0088167,0.004177826120872752
ISIC_0089356,0.00023877850348269977
ISIC_0090283,0.00557572643111674
ISIC_0092481,0.0003160199502754144
ISIC_0095455,0.004552501285054075
ISIC_0095790,0.0010151873055165544
ISIC_0097719,0.05712750819636155
ISIC_0099348,0.047226021158676156
ISIC_0101040,0.05173632484268189
ISIC_0101383,0.006838272604242599
ISIC_0105104,0.04145115372928238
ISIC_0108196,0.0014211498721065795
ISIC_0112420,0.45618403287598164
ISIC_0114232,0.00022197463342200202
ISIC_0115798,0.0009179277510464667
ISIC_0116844,0.00023991862349431522
ISIC_0126432,0.00212765605113543
ISIC_0131485,0.0004856813192649842
ISIC_0131912,0.0004473829833787654
ISIC_0131978,0.0001782795989826179
ISIC_0139322,0.01108503210983753
ISIC_0142066,0.005863081940388902
ISIC_0143109,0.01929983977352265
ISIC_0148210,0.10457245497896832
ISIC_0148937,0.0030901083426463504
ISIC_0150213,0.007290195730455542
ISIC_0152553,0.00025466316916270183
ISIC_0153127,0.002052708935174343
ISIC_0154289,0.002937976293950295
ISIC_0155813,0.15278444650283815
ISIC_0155983,0.319374910257548
ISIC_0157088,0.0020397743435100124
ISIC_0158761,0.0012711151467204296
ISIC_0161963,0.0919818326466446
ISIC_0165178,0.02540865184440676
ISIC_0165230,0.0836106537409478
ISIC_0165615,0.0006283837310937201
ISIC_0165617,0.006250039296282005
ISIC_0165674,0.0008141852370039823
ISIC_0165928,0.0052291285766867856
ISIC_0166561,0.0005450707953913134
ISIC_0168125,0.008619656213075876
ISIC_0169378,0.0031924004379964587
ISIC_0169575,0.002996273000011395
ISIC_0169906,0.49124838959604894
ISIC_0171865,0.059829512042032885
ISIC_0172678,0.00031070227058586404
ISIC_0174800,0.004007706477001325
ISIC_0175014,0.008634419498219885
ISIC_0175798,0.12350794084231821
ISIC_0176152,0.008794714940569966
ISIC_0177083,0.0016508848308383628
ISIC_0178235,0.30824255976572673
ISIC_0178258,0.009041056131317648
ISIC_0178428,0.009597103288796663
ISIC_0178741,0.12319336357658896
ISIC_0180057,0.006324530019579478
ISIC_0182213,0.2789618669616699
ISIC_0183334,0.00042226751790481906
ISIC_0183449,0.10309231739354197
ISIC_0183658,0.0007242776408607237
ISIC_0183771,0.042261364549793755
ISIC_0186715,0.1451194784396871
ISIC_0187786,0.0004132420782386344
ISIC_0188485,0.006912966325205068
ISIC_0191895,0.006917143190238437
ISIC_0192184,0.006305066410208782
ISIC_0192807,0.0007239921367050921
ISIC_0193289,0.2064162396328735
ISIC_0194115,0.007033518285935803
ISIC_0195744,0.011758668278943557
ISIC_0195995,0.0007135606896022094
ISIC_0196159,0.05275803464251932
ISIC_0196622,0.0025214947659664443
ISIC_0196807,0.013955945684649161
ISIC_0197182,0.011002315070253432
ISIC_0197440,0.09824512378657735
ISIC_0197860,0.0067731749115176
ISIC_0198376,0.0004674657648074483
ISIC_0198622,0.000682754973217512
ISIC_0199195,0.0028527759167675092
ISIC_0199718,0.00043471464423067797
ISIC_0199780,0.0033856669704661244
ISIC_0200120,0.28704425754007973
ISIC_0204399,0.00019790335152964332
ISIC_0204875,0.0004416927060226061
ISIC_0205627,0.0028717333184569115
ISIC_0206261,0.0015502113573446035
ISIC_0206934,0.023712567296147347
ISIC_0207197,0.06618387502499797
ISIC_0208233,0.5533737015836894
ISIC_0209640,0.0008264291943898056
ISIC_0210915,0.002735487029599087
ISIC_0212435,0.001274438059047623
ISIC_0212468,0.004277596522707198
