image_name,target
ISIC_0052060,6614.333333333333
ISIC_0052349,3947.3333333333335
ISIC_0058510,3195.3333333333335
ISIC_0073313,1804.6666666666667
ISIC_0073502,4529.0
ISIC_0074618,7678.666666666667
ISIC_0076801,4921.666666666667
ISIC_0077586,5589.0
ISIC_0082004,7760.0
ISIC_0082785,4805.333333333333
ISIC_0085332,3047.6666666666665
ISIC_0087243,3477.6666666666665
ISIC_0088167,4482.333333333333
ISIC_0089356,5027.0
ISIC_0090283,1503.6666666666667
ISIC_0092481,1678.0
ISIC_0095455,1655.0
ISIC_0095790,5447.666666666667
ISIC_0097719,10133.0
ISIC_0099348,8677.333333333334
ISIC_0101040,5390.333333333333
ISIC_0101383,5490.0
ISIC_0105104,10122.0
ISIC_0108196,3014.3333333333335
ISIC_0112420,10853.333333333334
ISIC_0114232,1153.0
ISIC_0115798,3940.3333333333335
ISIC_0116844,3159.0
ISIC_0126432,4787.333333333333
ISIC_0131485,2574.0
ISIC_0131912,2845.3333333333335
ISIC_0131978,4396.666666666667
ISIC_0139322,2174.6666666666665
ISIC_0142066,5872.0
ISIC_0143109,4241.0
ISIC_0148210,8691.333333333334
ISIC_0148937,3856.6666666666665
ISIC_0150213,1169.6666666666667
ISIC_0152553,4047.3333333333335
ISIC_0153127,3020.6666666666665
ISIC_0154289,3300.6666666666665
ISIC_0155813,8787.666666666666
ISIC_0155983,10886.333333333334
ISIC_0157088,5624.0
ISIC_0158761,5043.666666666667
ISIC_0161963,5874.0
ISIC_0165178,8500.666666666666
ISIC_0165230,9531.666666666666
ISIC_0165615,3096.6666666666665
ISIC_0165617,6993.0
ISIC_0165674,1609.3333333333333
ISIC_0165928,7228.666666666667
ISIC_0166561,4636.0
ISIC_0168125,2673.0
ISIC_0169378,8553.666666666666
ISIC_0169575,3706.6666666666665
ISIC_0169906,10582.666666666666
ISIC_0171865,9675.666666666666
ISIC_0172678,3787.6666666666665
ISIC_0174800,2979.3333333333335
ISIC_0175014,5737.666666666667
ISIC_0175798,10505.666666666666
ISIC_0176152,8068.333333333333
ISIC_0177083,3303.6666666666665
ISIC_0178235,10170.333333333334
ISIC_0178258,7471.333333333333
ISIC_0178428,8597.0
ISIC_0178741,9338.666666666666
ISIC_0180057,4585.333333333333
ISIC_0182213,10615.666666666666
ISIC_0183334,4172.0
ISIC_0183449,10495.0
ISIC_0183658,4901.0
ISIC_0183771,7554.0
ISIC_0186715,9337.0
ISIC_0187786,2723.6666666666665
ISIC_0188485,5101.333333333333
ISIC_0191895,9983.333333333334
ISIC_0192184,6257.0
ISIC_0192807,3060.6666666666665
ISIC_0193289,8800.0
ISIC_0194115,4420.666666666667
ISIC_0195744,8908.666666666666
ISIC_0195995,2140.3333333333335
ISIC_0196159,8765.666666666666
ISIC_0196622,4492.666666666667
ISIC_0196807,8833.666666666666
ISIC_0197182,3493.3333333333335
ISIC_0197440,6436.333333333333
ISIC_0197860,6312.0
ISIC_0198376,4368.666666666667
ISIC_0198622,3990.3333333333335
ISIC_0199195,3446.3333333333335
ISIC_0199718,2754.6666666666665
ISIC_0199780,2868.6666666666665
ISIC_0200120,10911.0
ISIC_0204399,1132.0
ISIC_0204875,3147.6666666666665
ISIC_0205627,3014.6666666666665
ISIC_0206261,3999.0
ISIC_0206934,10722.666666666666
ISIC_0207197,9669.333333333334
ISIC_0208233,10172.333333333334
ISIC_0209640,3875.3333333333335
ISIC_0210915,4778.666666666667
ISIC_0212435,5151.666666666667
ISIC_0212468,6029.666666666667
ISIC_0213848,451.6666666666667
ISIC_0216203,4847.0
ISIC_0216447,10902.333333333334
ISIC_0220438,10756.666666666666
ISIC_0220466,5301.666666666667
ISIC_0223354,1015.3333333333334
ISIC_0223463,8213.333333333334
ISIC_0223760,3046.3333333333335
ISIC_0224309,5053.333333333333
ISIC_0225471,2328.0
ISIC_0225894,8881.666666666666
ISIC_0226234,4806.333333333333
ISIC_0227767,3938.0
ISIC_0228452,7220.333333333333
ISIC_0229266,5326.333333333333
ISIC_0230247,3092.3333333333335
ISIC_0230499,8435.333333333334
ISIC_0231539,7323.0
ISIC_0231788,2252.6666666666665
ISIC_0232763,8686.666666666666
ISIC_0235107,988.0
ISIC_0235501,9933.333333333334
ISIC_0235505,3095.0
ISIC_0235542,2366.0
ISIC_0238185,3483.0
ISIC_0238872,7306.666666666667
ISIC_0239635,3625.6666666666665
ISIC_0240839,2365.3333333333335
ISIC_0241566,8695.0
ISIC_0243686,7048.333333333333
ISIC_0243937,4994.333333333333
ISIC_0244266,4252.0
ISIC_0244465,4358.333333333333
ISIC_0244617,7909.0
ISIC_0244885,5196.333333333333
ISIC_0245273,8309.0
ISIC_0246008,3709.3333333333335
ISIC_0246211,1903.0
ISIC_0248702,2840.6666666666665
ISIC_0251455,9115.666666666666
ISIC_0251656,9912.0
ISIC_0252811,5389.0
ISIC_0254594,5064.333333333333
ISIC_0255112,3613.3333333333335
ISIC_0256267,6126.0
ISIC_0258149,4923.333333333333
ISIC_0258489,6134.333333333333
ISIC_0258717,5104.0
ISIC_0259209,10527.333333333334
ISIC_0259237,7212.666666666667
ISIC_0261866,702.0
ISIC_0261904,3708.6666666666665
ISIC_0261907,1588.3333333333333
ISIC_0262392,5395.0
ISIC_0262492,8590.666666666666
ISIC_0263920,222.33333333333334
ISIC_0265011,3363.0
ISIC_0267082,4134.333333333333
ISIC_0268025,2209.0
ISIC_0268451,8464.333333333334
ISIC_0269476,2593.6666666666665
ISIC_0270022,2760.6666666666665
ISIC_0270367,5387.666666666667
ISIC_0271223,1485.6666666666667
ISIC_0272190,4688.666666666667
ISIC_0273533,5493.666666666667
ISIC_0274458,3991.3333333333335
ISIC_0274698,6017.333333333333
ISIC_0274789,10721.666666666666
ISIC_0276718,6585.333333333333
ISIC_0280382,3294.3333333333335
ISIC_0280752,1581.6666666666667
ISIC_0280782,9185.0
ISIC_0280827,7569.0
ISIC_0281227,3156.3333333333335
ISIC_0282269,6347.0
ISIC_0282486,3212.3333333333335
ISIC_0282737,1817.6666666666667
ISIC_0284147,3939.3333333333335
ISIC_0284441,8115.333333333333
ISIC_0284485,5709.666666666667
ISIC_0285491,8430.666666666666
ISIC_0285697,8748.0
ISIC_0286688,4731.666666666667
ISIC_0287132,638.6666666666666
ISIC_0287325,10600.0
ISIC_0288225,4389.0
ISIC_0290187,3870.3333333333335
ISIC_0291705,5493.0
ISIC_0292996,8127.666666666667
ISIC_0294150,8314.333333333334
ISIC_0296540,3392.3333333333335
ISIC_0297539,3899.0
ISIC_0297702,2734.0
ISIC_0298417,9574.666666666666
ISIC_0299870,10246.333333333334
ISIC_0300002,1930.3333333333333
ISIC_0301547,1684.3333333333333
ISIC_0301769,1996.0
ISIC_0304467,2146.3333333333335
ISIC_0304666,879.3333333333334
ISIC_0304667,4144.0
ISIC_0306094,2101.0
ISIC_0307004,10428.0
ISIC_0307411,2604.0
ISIC_0309192,5947.0
ISIC_0309503,7358.333333333333
ISIC_0310320,9699.333333333334
ISIC_0311235,10321.0
ISIC_0311814,2286.0
ISIC_0312717,6704.666666666667
ISIC_0313675,3451.3333333333335
ISIC_0317285,7100.666666666667
ISIC_0318934,2680.0
