image_name,target
ISIC_0052060,4596.5199999999995
ISIC_0052349,2672.5099999999998
ISIC_0058510,2343.66
ISIC_0073313,1073.24
ISIC_0073502,7302.68
ISIC_0074618,8072.35
ISIC_0076801,6223.71
ISIC_0077586,10250.64
ISIC_0082004,8665.61
ISIC_0082785,8627.58
ISIC_0085332,855.0799999999999
ISIC_0087243,2858.75
ISIC_0088167,5172.85
ISIC_0089356,3033.41
ISIC_0090283,7851.410000000001
ISIC_0092481,1973.1599999999999
ISIC_0095455,2226.16
ISIC_0095790,3065.73
ISIC_0097719,11632.98
ISIC_0099348,10721.3
ISIC_0101040,8274.86
ISIC_0101383,5482.15
ISIC_0105104,10536.960000000001
ISIC_0108196,3823.31
ISIC_0112420,13112.470000000001
ISIC_0114232,1076.55
ISIC_0115798,4512.469999999999
ISIC_0116844,1695.31
ISIC_0126432,4305.530000000001
ISIC_0131485,2081.1099999999997
ISIC_0131912,1014.26
ISIC_0131978,3046.2
ISIC_0139322,5500.6900000000005
ISIC_0142066,6678.87
ISIC_0143109,8296.18
ISIC_0148210,10002.369999999999
ISIC_0148937,8901.6
ISIC_0150213,5512.45
ISIC_0152553,1755.58
ISIC_0153127,5031.92
ISIC_0154289,3846.95
ISIC_0155813,11151.53
ISIC_0155983,13184.27
ISIC_0157088,4574.01
ISIC_0158761,3991.65
ISIC_0161963,10990.67
ISIC_0165178,10633.49
ISIC_0165230,10771.77
ISIC_0165615,1811.08
ISIC_0165617,8258.75
ISIC_0165674,1475.77
ISIC_0165928,7658.960000000001
ISIC_0166561,3952.6699999999996
ISIC_0168125,9400.75
ISIC_0169378,6977.76
ISIC_0169575,4271.8
ISIC_0169906,12994.66
ISIC_0171865,12106.460000000001
ISIC_0172678,2840.09
ISIC_0174800,6367.37
ISIC_0175014,8057.289999999999
ISIC_0175798,12310.439999999999
ISIC_0176152,8970.86
ISIC_0177083,4448.4
ISIC_0178235,13032.08
ISIC_0178258,8759.68
ISIC_0178428,9528.1
ISIC_0178741,11224.73
ISIC_0180057,7605.82
ISIC_0182213,12815.310000000001
ISIC_0183334,3056.5099999999998
ISIC_0183449,12500.58
ISIC_0183658,3372.22
ISIC_0183771,8615.85
ISIC_0186715,11857.57
ISIC_0187786,1336.8700000000001
ISIC_0188485,5252.18
ISIC_0191895,11329.45
ISIC_0192184,7423.8
ISIC_0192807,1920.15
ISIC_0193289,11921.83
ISIC_0194115,6208.63
ISIC_0195744,8492.39
ISIC_0195995,2902.83
ISIC_0196159,11181.99
ISIC_0196622,2939.56
ISIC_0196807,9042.35
ISIC_0197182,7100.360000000001
ISIC_0197440,9934.58
ISIC_0197860,8546.25
ISIC_0198376,1591.1100000000001
ISIC_0198622,3824.79
ISIC_0199195,6547.7
ISIC_0199718,1997.06
ISIC_0199780,3925.03
ISIC_0200120,12637.35
ISIC_0204399,870.04
ISIC_0204875,2645.05
ISIC_0205627,2436.62
ISIC_0206261,4998.3099999999995
ISIC_0206934,11412.61
ISIC_0207197,10525.25
ISIC_0208233,12810.05
ISIC_0209640,2678.84
ISIC_0210915,5661.64
ISIC_0212435,3588.5699999999997
ISIC_0212468,4436.780000000001
ISIC_0213848,3925.13
ISIC_0216203,6311.530000000001
ISIC_0216447,13304.210000000001
ISIC_0220438,13200.920000000002
ISIC_0220466,7357.4
ISIC_0223354,2062.9700000000003
ISIC_0223463,10585.76
ISIC_0223760,2066.34
ISIC_0224309,8560.130000000001
ISIC_0225471,5947.969999999999
ISIC_0225894,8058.65
ISIC_0226234,3519.5099999999998
ISIC_0227767,1479.29
ISIC_0228452,5377.01
ISIC_0229266,6825.24
ISIC_0230247,3550.44
ISIC_0230499,10650.73
ISIC_0231539,8012.2
ISIC_0231788,2711.23
ISIC_0232763,10052.95
ISIC_0235107,6791.7699999999995
ISIC_0235501,12544.07
ISIC_0235505,9721.310000000001
ISIC_0235542,4204.99
ISIC_0238185,2379.63
ISIC_0238872,11647.49
ISIC_0239635,9947.99
ISIC_0240839,2056.5099999999998
ISIC_0241566,10286.369999999999
ISIC_0243686,7034.410000000001
ISIC_0243937,5385.67
ISIC_0244266,8876.14
ISIC_0244465,3027.95
ISIC_0244617,10554.98
ISIC_0244885,5844.969999999999
ISIC_0245273,10934.36
ISIC_0246008,1828.72
ISIC_0246211,3428.6400000000003
ISIC_0248702,7771.030000000001
ISIC_0251455,9719.08
ISIC_0251656,9395.539999999999
ISIC_0252811,9461.41
ISIC_0254594,1949.9599999999998
ISIC_0255112,5082.64
ISIC_0256267,2578.18
ISIC_0258149,8034.389999999999
ISIC_0258489,5346.4400000000005
ISIC_0258717,6810.62
ISIC_0259209,12635.380000000001
ISIC_0259237,8282.82
ISIC_0261866,6320.32
ISIC_0261904,6356.11
ISIC_0261907,2332.5299999999997
ISIC_0262392,7762.31
ISIC_0262492,7689.639999999999
ISIC_0263920,2093.4900000000002
ISIC_0265011,2886.96
ISIC_0267082,6360.4800000000005
ISIC_0268025,2700.4
ISIC_0268451,10077.3
ISIC_0269476,2157.56
ISIC_0270022,5303.86
ISIC_0270367,7280.06
ISIC_0271223,4456.29
ISIC_0272190,6683.289999999999
ISIC_0273533,5215.46
ISIC_0274458,9542.97
ISIC_0274698,8785.1
ISIC_0274789,13285.329999999998
ISIC_0276718,6480.84
ISIC_0280382,1819.72
ISIC_0280752,6465.88
ISIC_0280782,11811.119999999999
ISIC_0280827,8917.880000000001
ISIC_0281227,5606.04
ISIC_0282269,4698.07
ISIC_0282486,5349.55
ISIC_0282737,5274.58
ISIC_0284147,2090.25
ISIC_0284441,11071.99
ISIC_0284485,5244.5
ISIC_0285491,7260.13
ISIC_0285697,7862.19
ISIC_0286688,6947.32
ISIC_0287132,1335.1
ISIC_0287325,12759.960000000001
ISIC_0288225,3373.8300000000004
ISIC_0290187,2041.19
ISIC_0291705,3147.85
ISIC_0292996,11246.9
ISIC_0294150,10275.99
ISIC_0296540,4633.3
ISIC_0297539,4940.75
ISIC_0297702,3489.15
ISIC_0298417,9716.92
ISIC_0299870,12833.5
ISIC_0300002,3992.4900000000002
ISIC_0301547,6811.0199999999995
ISIC_0301769,3203.8900000000003
ISIC_0304467,1537.8
ISIC_0304666,2036.31
ISIC_0304667,9865.42
ISIC_0306094,3440.78
ISIC_0307004,12054.89
ISIC_0307411,4301.96
ISIC_0309192,10386.619999999999
ISIC_0309503,8844.25
ISIC_0310320,10934.18
ISIC_0311235,12655.64
ISIC_0311814,4724.2300000000005
ISIC_0312717,3038.0299999999997
ISIC_0313675,3360.65
ISIC_0317285,7116.87
ISIC_0318934,2186.7799999999997
ISIC_0319131,1569.15
ISIC_0319990,8689.689999999999
ISIC_0320662,1119.99
ISIC_0321218,6107.0199999999995
ISIC_0321906,7155.57
ISIC_0321948,5731.9800000000005
ISIC_0322514,9773.439999999999
ISIC_0327756,12097.2
ISIC_0328346,2225.42
ISIC_0328687,5244.93
ISIC_0328823,1823.8700000000001
ISIC_0329169,5326.37
ISIC_0329910,7450.339999999999
ISIC_0330060,10809.59
ISIC_0330886,9605.619999999999
ISIC_0332421,6467.01
ISIC_0332456,11535.3
ISIC_0334179,5670.62
ISIC_0335244,8673.039999999999
ISIC_0335886,6659.24
ISIC_0336093,11210.35
ISIC_0338118,8284.0
ISIC_0338587,5319.68
ISIC_0339455,9969.58
ISIC_0340198,4554.34
ISIC_0340572,7881.210000000001
ISIC_0341315,6828.08
ISIC_0343131,9297.630000000001
ISIC_0343283,12315.060000000001
ISIC_0346766,5810.82
ISIC_0347157,8310.630000000001
ISIC_0348342,3662.4
ISIC_0350347,7658.610000000001
ISIC_0350470,2920.32
ISIC_0351156,11877.39
ISIC_0351912,6008.3
ISIC_0352620,5446.18
ISIC_0353021,2605.6099999999997
ISIC_0355377,4647.63
ISIC_0358260,2622.04
ISIC_0358623,2725.32
ISIC_0359676,4391.7699999999995
ISIC_0359720,3063.4700000000003
ISIC_0361122,2615.04
ISIC_0366488,7720.030000000001
ISIC_0367795,7444.710000000001
ISIC_0367988,12701.59
ISIC_0368092,4023.53
ISIC_0368696,3305.7599999999998
ISIC_0369888,8365.24
ISIC_0370322,7599.719999999999
ISIC_0371470,937.1600000000001
ISIC_0371907,9048.52
ISIC_0372927,5316.4800000000005
ISIC_0372955,1873.28
ISIC_0372971,5520.030000000001
ISIC_0373723,2988.05
ISIC_0375431,9498.53
ISIC_0377642,7809.75
ISIC_0378391,5928.35
ISIC_0378668,8663.189999999999
ISIC_0379549,1545.91
ISIC_0380224,3514.28
ISIC_0381595,10776.880000000001
ISIC_0382931,9473.32
ISIC_0383641,10039.14
ISIC_0383780,2574.98
ISIC_0385415,12935.89
ISIC_0385463,6502.89
ISIC_0385865,12124.439999999999
ISIC_0388802,5404.34
ISIC_0389010,11185.5
ISIC_0389392,6062.219999999999
ISIC_0389675,1917.2900000000002
ISIC_0390209,7509.4
ISIC_0391046,13101.53
ISIC_0391777,2975.85
ISIC_0392680,6781.92
ISIC_0392931,1272.79
ISIC_0393891,9022.99
ISIC_0394533,5553.17
ISIC_0394763,835.4399999999999
ISIC_0394802,10330.83
ISIC_0395681,1334.51
ISIC_0395885,1956.22
ISIC_0398134,7046.05
ISIC_0400652,2449.66
ISIC_0401679,8579.0
ISIC_0403198,5571.7
ISIC_0406137,4742.62
ISIC_0407054,3202.79
ISIC_0407220,4104.38
ISIC_0408372,3414.1699999999996
ISIC_0408969,5751.6
ISIC_0409388,5978.13
ISIC_0410649,7985.83
ISIC_0411243,5773.43
ISIC_0414776,6081.219999999999
ISIC_0416431,4622.38
ISIC_0416708,3589.72
ISIC_0418978,1773.9900000000002
ISIC_0419005,10109.73
ISIC_0421107,6171.0
ISIC_0424070,7961.65
ISIC_0426960,4120.6900000000005
ISIC_0427371,1506.92
ISIC_0429551,5703.3
ISIC_0431350,2900.21
ISIC_0431499,11216.32
ISIC_0431738,5308.2
ISIC_0432133,9718.7
ISIC_0432265,7412.85
ISIC_0432894,8143.0199999999995
ISIC_0433895,8824.5
ISIC_0434253,8189.660000000001
ISIC_0434274,1637.7
ISIC_0434285,901.2
ISIC_0434890,9829.42
ISIC_0434920,2959.75
ISIC_0435283,8812.7
ISIC_0435396,2601.0099999999998
ISIC_0436298,7051.530000000001
ISIC_0436727,8840.97
ISIC_0436779,3851.5099999999998
ISIC_0436884,5871.67
ISIC_0437081,11525.65
ISIC_0437384,1902.7599999999998
ISIC_0437987,10082.39
ISIC_0438584,11444.52
ISIC_0439475,4477.13
ISIC_0441244,7930.2300000000005
ISIC_0442293,12817.310000000001
ISIC_0442567,11740.880000000001
ISIC_0445097,3172.62
ISIC_0446097,11717.960000000001
ISIC_0446287,5739.2
ISIC_0446447,7664.2
ISIC_0448691,4512.469999999999
ISIC_0450552,6504.469999999999
ISIC_0451155,11448.53
ISIC_0451665,11321.560000000001
ISIC_0452297,4945.5199999999995
ISIC_0453555,11628.75
ISIC_0454124,9300.95
ISIC_0454916,4797.67
ISIC_0456176,12060.810000000001
