image_name,target
ISIC_0052060,2975.625
ISIC_0052349,2268.875
ISIC_0058510,2474.4166666666665
ISIC_0073313,1093.2916666666667
ISIC_0073502,5867.833333333333
ISIC_0074618,6652.75
ISIC_0076801,4828.708333333333
ISIC_0077586,8196.916666666666
ISIC_0082004,6606.166666666667
ISIC_0082785,7198.5
ISIC_0085332,925.4166666666666
ISIC_0087243,2087.125
ISIC_0088167,3941.5
ISIC_0089356,2372.25
ISIC_0090283,6027.5
ISIC_0092481,1771.0833333333333
ISIC_0095455,2040.625
ISIC_0095790,2426.1666666666665
ISIC_0097719,9339.166666666666
ISIC_0099348,8234.416666666666
ISIC_0101040,6831.708333333333
ISIC_0101383,4528.291666666667
ISIC_0105104,8396.0
ISIC_0108196,3129.25
ISIC_0112420,10647.5
ISIC_0114232,952.75
ISIC_0115798,3540.75
ISIC_0116844,1553.625
ISIC_0126432,3481.75
ISIC_0131485,2227.125
ISIC_0131912,1112.4583333333333
ISIC_0131978,2713.25
ISIC_0139322,4226.625
ISIC_0142066,4986.0
ISIC_0143109,6579.333333333333
ISIC_0148210,7998.833333333333
ISIC_0148937,7181.333333333333
ISIC_0150213,4493.416666666667
ISIC_0152553,1487.9166666666667
ISIC_0153127,4214.791666666667
ISIC_0154289,3445.8333333333335
ISIC_0155813,8925.666666666666
ISIC_0155983,10684.833333333334
ISIC_0157088,3988.0416666666665
ISIC_0158761,3229.3333333333335
ISIC_0161963,8811.166666666666
ISIC_0165178,8592.0
ISIC_0165230,8079.125
ISIC_0165615,1909.75
ISIC_0165617,6454.916666666667
ISIC_0165674,1483.25
ISIC_0165928,5943.0
ISIC_0166561,3126.5416666666665
ISIC_0168125,7970.916666666667
ISIC_0169378,4963.083333333333
ISIC_0169575,3500.9166666666665
ISIC_0169906,10531.833333333334
ISIC_0171865,9506.5
ISIC_0172678,2117.0833333333335
ISIC_0174800,5120.458333333333
ISIC_0175014,5907.166666666667
ISIC_0175798,9729.75
ISIC_0176152,6949.666666666667
ISIC_0177083,3697.0833333333335
ISIC_0178235,10595.166666666666
ISIC_0178258,6999.375
ISIC_0178428,7205.75
ISIC_0178741,8815.75
ISIC_0180057,6285.0
ISIC_0182213,10396.166666666666
ISIC_0183334,2698.5
ISIC_0183449,9959.25
ISIC_0183658,2797.0833333333335
ISIC_0183771,7091.0
ISIC_0186715,9266.25
ISIC_0187786,1635.0833333333333
ISIC_0188485,4015.5
ISIC_0191895,8824.958333333334
ISIC_0192184,5869.708333333333
ISIC_0192807,1706.6666666666667
ISIC_0193289,9536.833333333334
ISIC_0194115,4932.666666666667
ISIC_0195744,6845.75
ISIC_0195995,2599.25
ISIC_0196159,9017.5
ISIC_0196622,2235.125
ISIC_0196807,6623.666666666667
ISIC_0197182,5808.0
ISIC_0197440,8105.75
ISIC_0197860,6743.416666666667
ISIC_0198376,1860.4166666666667
ISIC_0198622,2802.9166666666665
ISIC_0199195,5393.083333333333
ISIC_0199718,1754.8333333333333
ISIC_0199780,3172.7916666666665
ISIC_0200120,10186.166666666666
ISIC_0204399,1084.0
ISIC_0204875,2447.4583333333335
ISIC_0205627,2296.625
ISIC_0206261,4508.916666666667
ISIC_0206934,9000.416666666666
ISIC_0207197,7697.083333333333
ISIC_0208233,10328.833333333334
ISIC_0209640,2281.125
ISIC_0210915,4189.291666666667
ISIC_0212435,2786.3333333333335
ISIC_0212468,3824.9166666666665
ISIC_0213848,3420.5416666666665
ISIC_0216203,5408.416666666667
ISIC_0216447,10775.0
ISIC_0220438,10723.416666666666
ISIC_0220466,5651.583333333333
ISIC_0223354,1826.5
ISIC_0223463,8667.0
ISIC_0223760,2300.0833333333335
ISIC_0224309,6878.25
ISIC_0225471,4493.75
ISIC_0225894,6409.5
ISIC_0226234,2825.1666666666665
ISIC_0227767,1250.625
ISIC_0228452,4130.75
ISIC_0229266,5058.75
ISIC_0230247,3155.7083333333335
ISIC_0230499,8574.25
ISIC_0231539,6293.125
ISIC_0231788,2171.6666666666665
ISIC_0232763,8043.166666666667
ISIC_0235107,5398.208333333333
ISIC_0235501,10183.5
ISIC_0235505,7592.5
ISIC_0235542,4129.916666666667
ISIC_0238185,1971.0416666666667
ISIC_0238872,9535.666666666666
ISIC_0239635,8251.708333333334
ISIC_0240839,1916.3333333333333
ISIC_0241566,8308.291666666666
ISIC_0243686,5634.583333333333
ISIC_0243937,4438.875
ISIC_0244266,7055.166666666667
ISIC_0244465,2771.25
ISIC_0244617,8426.666666666666
ISIC_0244885,4736.416666666667
ISIC_0245273,8747.125
ISIC_0246008,1702.7916666666667
ISIC_0246211,2883.9166666666665
ISIC_0248702,6274.708333333333
ISIC_0251455,7734.833333333333
ISIC_0251656,7544.291666666667
ISIC_0252811,7210.25
ISIC_0254594,1564.5833333333333
ISIC_0255112,4460.5
ISIC_0256267,1697.8333333333333
ISIC_0258149,6304.291666666667
ISIC_0258489,4054.4583333333335
ISIC_0258717,5599.125
ISIC_0259209,10251.0
ISIC_0259237,6561.833333333333
ISIC_0261866,5977.916666666667
ISIC_0261904,5047.25
ISIC_0261907,2075.7916666666665
ISIC_0262392,5887.0
ISIC_0262492,5592.791666666667
ISIC_0263920,2011.9166666666667
ISIC_0265011,2618.25
ISIC_0267082,5573.333333333333
ISIC_0268025,2019.3333333333333
ISIC_0268451,7750.0
ISIC_0269476,2147.5416666666665
ISIC_0270022,4686.916666666667
ISIC_0270367,5924.541666666667
ISIC_0271223,3909.5833333333335
ISIC_0272190,5801.041666666667
ISIC_0273533,3921.5833333333335
ISIC_0274458,7327.666666666667
