image_name,target
ISIC_0052060,3413.1470588235293
ISIC_0052349,2117.264705882353
ISIC_0058510,2694.823529411765
ISIC_0073313,1567.6764705882354
ISIC_0073502,5742.0
ISIC_0074618,6349.941176470588
ISIC_0076801,4963.088235294118
ISIC_0077586,7940.558823529412
ISIC_0082004,6653.088235294118
ISIC_0082785,6986.14705882353
ISIC_0085332,959.8529411764706
ISIC_0087243,2215.8529411764707
ISIC_0088167,3820.6470588235293
ISIC_0089356,2790.823529411765
ISIC_0090283,5996.176470588235
ISIC_0092481,2901.1176470588234
ISIC_0095455,1864.0588235294117
ISIC_0095790,3108.529411764706
ISIC_0097719,9519.058823529413
ISIC_0099348,8258.176470588236
ISIC_0101040,6321.411764705882
ISIC_0101383,4249.764705882353
ISIC_0105104,8971.588235294117
ISIC_0108196,3428.6470588235293
ISIC_0112420,10730.411764705883
ISIC_0114232,884.5294117647059
ISIC_0115798,3976.4117647058824
ISIC_0116844,2268.794117647059
ISIC_0126432,3506.470588235294
ISIC_0131485,2177.0882352941176
ISIC_0131912,1371.5
ISIC_0131978,3100.5882352941176
ISIC_0139322,4171.735294117647
ISIC_0142066,5183.529411764706
ISIC_0143109,6267.235294117647
ISIC_0148210,8072.294117647059
ISIC_0148937,7601.058823529412
ISIC_0150213,4415.35294117647
ISIC_0152553,1555.7058823529412
ISIC_0153127,4540.441176470588
ISIC_0154289,3606.529411764706
ISIC_0155813,9256.941176470587
ISIC_0155983,10702.35294117647
ISIC_0157088,3605.735294117647
ISIC_0158761,2997.029411764706
ISIC_0161963,8853.088235294117
ISIC_0165178,8726.764705882353
ISIC_0165230,7318.735294117647
ISIC_0165615,1895.8823529411766
ISIC_0165617,5533.529411764706
ISIC_0165674,1869.8823529411766
ISIC_0165928,5634.205882352941
ISIC_0166561,3056.3823529411766
ISIC_0168125,6866.382352941177
ISIC_0169378,5544.35294117647
ISIC_0169575,3726.4411764705883
ISIC_0169906,10626.058823529413
ISIC_0171865,9584.70588235294
ISIC_0172678,2621.3529411764707
ISIC_0174800,5141.35294117647
ISIC_0175014,6081.882352941177
ISIC_0175798,9666.176470588236
ISIC_0176152,7003.705882352941
ISIC_0177083,3767.323529411765
ISIC_0178235,10588.058823529413
ISIC_0178258,6971.85294117647
