image_name,target
ISIC_0052060,2041.75
ISIC_0052349,2128.75
ISIC_0058510,2652.6666666666665
ISIC_0073313,1099.9166666666667
ISIC_0073502,5807.0
ISIC_0074618,5775.166666666667
ISIC_0076801,3731.9166666666665
ISIC_0077586,8949.5
ISIC_0082004,7117.166666666667
ISIC_0082785,7089.333333333333
ISIC_0085332,1057.3333333333333
ISIC_0087243,1530.0833333333333
ISIC_0088167,4784.0
ISIC_0089356,1910.5
ISIC_0090283,6117.166666666667
ISIC_0092481,1829.6666666666667
ISIC_0095455,2186.4166666666665
ISIC_0095790,1684.6666666666667
ISIC_0097719,9187.0
ISIC_0099348,8614.833333333334
ISIC_0101040,7345.583333333333
ISIC_0101383,3983.5833333333335
ISIC_0105104,8098.0
ISIC_0108196,2460.0
ISIC_0112420,10540.666666666666
ISIC_0114232,1338.6666666666667
ISIC_0115798,2502.3333333333335
ISIC_0116844,1556.4166666666667
ISIC_0126432,2645.0
ISIC_0131485,2727.4166666666665
ISIC_0131912,1268.0833333333333
ISIC_0131978,1817.8333333333333
ISIC_0139322,5024.416666666667
ISIC_0142066,5278.5
ISIC_0143109,7426.833333333333
ISIC_0148210,7446.0
ISIC_0148937,6728.666666666667
ISIC_0150213,5432.666666666667
ISIC_0152553,1108.5
ISIC_0153127,3714.75
ISIC_0154289,3297.5
ISIC_0155813,8302.833333333334
ISIC_0155983,10600.5
ISIC_0157088,3405.9166666666665
ISIC_0158761,3334.1666666666665
ISIC_0161963,9901.5
ISIC_0165178,8264.5
ISIC_0165230,8565.416666666666
ISIC_0165615,2292.3333333333335
ISIC_0165617,6765.666666666667
ISIC_0165674,1845.5
ISIC_0165928,5715.0
ISIC_0166561,1729.75
ISIC_0168125,8263.0
ISIC_0169378,4544.166666666667
ISIC_0169575,3542.6666666666665
ISIC_0169906,10501.0
ISIC_0171865,9201.5
ISIC_0172678,1429.1666666666667
ISIC_0174800,5634.25
ISIC_0175014,6612.833333333333
ISIC_0175798,9791.833333333334
ISIC_0176152,7302.0
ISIC_0177083,4208.333333333333
ISIC_0178235,10629.0
ISIC_0178258,7459.583333333333
ISIC_0178428,7295.166666666667
ISIC_0178741,8400.333333333334
ISIC_0180057,5988.5
ISIC_0182213,10064.5
ISIC_0183334,2555.5
ISIC_0183449,9614.5
ISIC_0183658,2988.5
ISIC_0183771,6637.166666666667
ISIC_0186715,9385.666666666666
ISIC_0187786,1595.5
ISIC_0188485,4040.3333333333335
ISIC_0191895,8297.75
ISIC_0192184,5527.583333333333
ISIC_0192807,1188.3333333333333
ISIC_0193289,10052.833333333334
ISIC_0194115,5299.166666666667
ISIC_0195744,6914.5
ISIC_0195995,2432.6666666666665
ISIC_0196159,8964.5
ISIC_0196622,1937.5833333333333
ISIC_0196807,7293.166666666667
ISIC_0197182,7006.166666666667
ISIC_0197440,8730.666666666666
ISIC_0197860,6977.833333333333
ISIC_0198376,1543.3333333333333
ISIC_0198622,3106.3333333333335
ISIC_0199195,5227.666666666667
ISIC_0199718,1502.0
ISIC_0199780,2650.4166666666665
ISIC_0200120,9756.333333333334
ISIC_0204399,874.5
ISIC_0204875,1524.4166666666667
ISIC_0205627,2254.9166666666665
ISIC_0206261,4275.666666666667
ISIC_0206934,8991.333333333334
ISIC_0207197,7746.0
ISIC_0208233,10620.666666666666
ISIC_0209640,2074.5833333333335
ISIC_0210915,3862.0833333333335
ISIC_0212435,2554.0
ISIC_0212468,3355.8333333333335
ISIC_0213848,3189.1666666666665
ISIC_0216203,5988.5
ISIC_0216447,10736.666666666666
ISIC_0220438,10611.666666666666
ISIC_0220466,5757.5
ISIC_0223354,1866.8333333333333
ISIC_0223463,8869.5
ISIC_0223760,2579.8333333333335
ISIC_0224309,7292.333333333333
ISIC_0225471,5457.333333333333
ISIC_0225894,5983.833333333333
ISIC_0226234,2379.0
ISIC_0227767,846.75
ISIC_0228452,3481.5
ISIC_0229266,4713.5
ISIC_0230247,2635.25
ISIC_0230499,8608.333333333334
ISIC_0231539,5742.583333333333
ISIC_0231788,2032.1666666666667
ISIC_0232763,7468.166666666667
ISIC_0235107,7130.25
ISIC_0235501,10122.666666666666
ISIC_0235505,8199.666666666666
ISIC_0235542,3072.75
ISIC_0238185,1726.75
ISIC_0238872,9838.166666666666
ISIC_0239635,7885.75
ISIC_0240839,2238.8333333333335
ISIC_0241566,7187.75
ISIC_0243686,5187.416666666667
ISIC_0243937,3801.5
ISIC_0244266,8574.0
ISIC_0244465,2127.8333333333335
ISIC_0244617,8412.166666666666
ISIC_0244885,5410.5
ISIC_0245273,8380.583333333334
ISIC_0246008,1468.0833333333333
ISIC_0246211,2754.3333333333335
ISIC_0248702,7319.083333333333
ISIC_0251455,6703.166666666667
ISIC_0251656,6744.25
ISIC_0252811,7625.916666666667
ISIC_0254594,1180.5
ISIC_0255112,5426.5
ISIC_0256267,1057.1666666666667
ISIC_0258149,5611.583333333333
ISIC_0258489,4348.25
ISIC_0258717,4427.25
ISIC_0259209,9939.666666666666
ISIC_0259237,6357.333333333333
ISIC_0261866,7285.333333333333
ISIC_0261904,5988.833333333333
ISIC_0261907,2493.9166666666665
ISIC_0262392,6162.166666666667
ISIC_0262492,4865.75
ISIC_0263920,2539.6666666666665
ISIC_0265011,1917.6666666666667
ISIC_0267082,6073.0
ISIC_0268025,1331.3333333333333
ISIC_0268451,8778.833333333334
ISIC_0269476,1848.0833333333333
ISIC_0270022,4883.5
ISIC_0270367,5882.666666666667
ISIC_0271223,4795.166666666667
ISIC_0272190,6156.583333333333
ISIC_0273533,3183.3333333333335
ISIC_0274458,7337.833333333333
ISIC_0274698,6383.833333333333
ISIC_0274789,10770.583333333334
ISIC_0276718,5314.416666666667
ISIC_0280382,1652.5833333333333
ISIC_0280752,6674.583333333333
ISIC_0280782,9245.166666666666
ISIC_0280827,6901.166666666667
ISIC_0281227,4362.75
ISIC_0282269,3136.0833333333335
ISIC_0282486,5411.833333333333
ISIC_0282737,5050.666666666667
ISIC_0284147,812.75
ISIC_0284441,9518.166666666666
ISIC_0284485,3818.75
ISIC_0285491,4786.916666666667
ISIC_0285697,6295.833333333333
ISIC_0286688,5368.333333333333
ISIC_0287132,1522.3333333333333
ISIC_0287325,10013.5
ISIC_0288225,1897.6666666666667
ISIC_0290187,1657.0
ISIC_0291705,1256.25
ISIC_0292996,8778.833333333334
ISIC_0294150,7812.333333333333
ISIC_0296540,3374.9166666666665
ISIC_0297539,4203.0
ISIC_0297702,2231.4166666666665
ISIC_0298417,7370.0
ISIC_0299870,10411.666666666666
ISIC_0300002,4822.583333333333
ISIC_0301547,6027.666666666667
ISIC_0301769,4052.3333333333335
ISIC_0304467,1162.75
ISIC_0304666,1967.5
ISIC_0304667,8354.333333333334
ISIC_0306094,3599.6666666666665
ISIC_0307004,9558.833333333334
ISIC_0307411,4189.666666666667
ISIC_0309192,8439.5
ISIC_0309503,6307.5
ISIC_0310320,7887.833333333333
ISIC_0311235,9985.166666666666
ISIC_0311814,3547.25
ISIC_0312717,1889.4166666666667
ISIC_0313675,4056.1666666666665
ISIC_0317285,5409.583333333333
ISIC_0318934,1816.1666666666667
ISIC_0319131,1832.0
ISIC_0319990,7577.0
ISIC_0320662,546.75
ISIC_0321218,6613.166666666667
ISIC_0321906,6416.916666666667
ISIC_0321948,4421.333333333333
ISIC_0322514,7113.166666666667
ISIC_0327756,9290.166666666666
ISIC_0328346,2567.0833333333335
ISIC_0328687,4869.333333333333
ISIC_0328823,1834.8333333333333
ISIC_0329169,3845.5
ISIC_0329910,4725.5
ISIC_0330060,8515.333333333334
ISIC_0330886,7351.666666666667
ISIC_0332421,4891.166666666667
ISIC_0332456,9012.0
ISIC_0334179,6237.5
ISIC_0335244,7448.666666666667
ISIC_0335886,7332.333333333333
ISIC_0336093,8110.5
ISIC_0338118,6666.083333333333
ISIC_0338587,3022.8333333333335
ISIC_0339455,8157.5
ISIC_0340198,2881.6666666666665
ISIC_0340572,7070.083333333333
ISIC_0341315,6751.666666666667
ISIC_0343131,7850.666666666667
ISIC_0343283,9688.333333333334
ISIC_0346766,4923.583333333333
ISIC_0347157,7142.0
ISIC_0348342,3339.4166666666665
ISIC_0350347,5595.0
ISIC_0350470,1666.3333333333333
ISIC_0351156,10400.833333333334
ISIC_0351912,4685.166666666667
ISIC_0352620,5855.833333333333
ISIC_0353021,2117.0
ISIC_0355377,2997.1666666666665
ISIC_0358260,1706.6666666666667
ISIC_0358623,2366.1666666666665
ISIC_0359676,3506.0
ISIC_0359720,2070.75
ISIC_0361122,2011.8333333333333
ISIC_0366488,7646.833333333333
ISIC_0367795,6885.416666666667
ISIC_0367988,9954.333333333334
ISIC_0368092,3969.5
ISIC_0368696,2190.9166666666665
ISIC_0369888,7077.666666666667
ISIC_0370322,5883.5
ISIC_0371470,687.75
ISIC_0371907,7447.333333333333
ISIC_0372927,4104.916666666667
ISIC_0372955,1770.5
ISIC_0372971,4260.833333333333
ISIC_0373723,655.1666666666666
ISIC_0375431,7670.166666666667
ISIC_0377642,5301.5
ISIC_0378391,5293.916666666667
ISIC_0378668,7122.333333333333
ISIC_0379549,1436.0833333333333
ISIC_0380224,2993.3333333333335
ISIC_0381595,8330.5
ISIC_0382931,8013.0
ISIC_0383641,6881.416666666667
ISIC_0383780,2259.0833333333335
ISIC_0385415,10279.166666666666
ISIC_0385463,4701.25
ISIC_0385865,9201.5
ISIC_0388802,4833.5
ISIC_0389010,8372.166666666666
ISIC_0389392,5144.666666666667
ISIC_0389675,1324.1666666666667
ISIC_0390209,6636.25
ISIC_0391046,10760.666666666666
ISIC_0391777,2764.5
ISIC_0392680,6834.0
ISIC_0392931,1467.3333333333333
ISIC_0393891,6486.666666666667
ISIC_0394533,4476.0
ISIC_0394763,1095.75
ISIC_0394802,7732.75
ISIC_0395681,976.3333333333334
ISIC_0395885,2059.8333333333335
ISIC_0398134,6126.916666666667
ISIC_0400652,1604.4166666666667
ISIC_0401679,5555.5
ISIC_0403198,4989.166666666667
ISIC_0406137,3260.75
ISIC_0407054,3034.0
ISIC_0407220,3655.5833333333335
ISIC_0408372,4343.833333333333
ISIC_0408969,5008.833333333333
ISIC_0409388,5178.25
ISIC_0410649,7426.25
ISIC_0411243,6100.166666666667
ISIC_0414776,5400.166666666667
ISIC_0416431,3124.3333333333335
ISIC_0416708,3495.3333333333335
ISIC_0418978,1729.0
ISIC_0419005,7748.0
ISIC_0421107,5743.083333333333
ISIC_0424070,5405.333333333333
ISIC_0426960,4111.5
ISIC_0427371,2126.8333333333335
ISIC_0429551,5048.25
ISIC_0431350,2333.0833333333335
ISIC_0431499,8797.333333333334
ISIC_0431738,4274.0
ISIC_0432133,6796.833333333333
ISIC_0432265,6823.333333333333
ISIC_0432894,8079.666666666667
ISIC_0433895,7529.166666666667
ISIC_0434253,6978.666666666667
ISIC_0434274,867.6666666666666
ISIC_0434285,801.25
ISIC_0434890,8268.916666666666
ISIC_0434920,2292.3333333333335
ISIC_0435283,7038.416666666667
ISIC_0435396,2666.1666666666665
ISIC_0436298,6068.666666666667
ISIC_0436727,6920.083333333333
ISIC_0436779,3471.6666666666665
ISIC_0436884,4198.5
ISIC_0437081,9609.333333333334
ISIC_0437384,1801.3333333333333
ISIC_0437987,8167.666666666667
ISIC_0438584,9065.5
ISIC_0439475,3508.3333333333335
ISIC_0441244,7331.166666666667
ISIC_0442293,10603.0
ISIC_0442567,9463.333333333334
ISIC_0445097,2205.0
ISIC_0446097,9484.166666666666
ISIC_0446287,5273.0
ISIC_0446447,5517.5
ISIC_0448691,2699.9166666666665
ISIC_0450552,5133.833333333333
ISIC_0451155,8717.75
ISIC_0451665,8765.166666666666
ISIC_0452297,2696.9166666666665
ISIC_0453555,9223.333333333334
ISIC_0454124,6501.166666666667
ISIC_0454916,4035.25
ISIC_0456176,9322.833333333334
ISIC_0456797,2077.0
ISIC_0457344,7734.5
ISIC_0457384,3612.6666666666665
ISIC_0457494,6289.0
ISIC_0457530,8001.666666666667
ISIC_0457688,4668.75
ISIC_0459718,2614.9166666666665
ISIC_0460023,1398.0833333333333
ISIC_0460170,9593.166666666666
ISIC_0460323,1599.8333333333333
ISIC_0461615,8089.5
ISIC_0462037,2662.25
ISIC_0462120,7846.833333333333
ISIC_0462327,3455.5833333333335
ISIC_0462336,3370.5833333333335
ISIC_0462792,968.25
ISIC_0463800,6158.0
ISIC_0464417,6045.166666666667
ISIC_0465975,5907.666666666667
ISIC_0467617,3409.5833333333335
ISIC_0468644,6831.166666666667
ISIC_0469457,5083.0
ISIC_0470465,9205.666666666666
ISIC_0470699,10676.666666666666
ISIC_0473489,3121.6666666666665
ISIC_0474220,3126.3333333333335
ISIC_0476927,2197.5
ISIC_0477213,6072.333333333333
ISIC_0477217,803.6666666666666
ISIC_0477424,1809.1666666666667
ISIC_0477793,8578.333333333334
ISIC_0477875,7054.333333333333
ISIC_0477986,3853.9166666666665
ISIC_0479726,8109.833333333333
ISIC_0479755,7704.333333333333
ISIC_0480158,2117.9166666666665
ISIC_0481105,10907.0
ISIC_0482298,3029.3333333333335
ISIC_0482617,2908.9166666666665
ISIC_0485889,7484.5
ISIC_0486436,3025.8333333333335
ISIC_0487789,7873.25
ISIC_0488846,4779.25
ISIC_0490555,1702.25
ISIC_0492058,3104.6666666666665
ISIC_0493101,7816.416666666667
ISIC_0493429,8944.833333333334
ISIC_0493786,7543.833333333333
ISIC_0495167,5586.666666666667
ISIC_0495234,6356.333333333333
ISIC_0495887,10143.0
ISIC_0495948,8910.166666666666
ISIC_0497721,5970.75
ISIC_0498659,7831.333333333333
ISIC_0500319,1601.0
ISIC_0500851,6341.333333333333
ISIC_0501199,9306.666666666666
ISIC_0501295,2860.8333333333335
ISIC_0502032,3150.1666666666665
ISIC_0502364,3018.3333333333335
ISIC_0504453,8755.333333333334
ISIC_0504686,7512.666666666667
ISIC_0504935,3866.6666666666665
ISIC_0505403,8132.0
ISIC_0505447,1860.75
ISIC_0506082,2853.75
ISIC_0506198,4723.916666666667
ISIC_0508596,9022.833333333334
ISIC_0509538,776.0833333333334
ISIC_0510408,2384.0833333333335
ISIC_0510439,2715.8333333333335
ISIC_0510794,8865.5
ISIC_0511981,7910.166666666667
ISIC_0513674,4894.166666666667
ISIC_0513808,5406.25
ISIC_0515041,4572.75
ISIC_0515737,7311.833333333333
ISIC_0517531,2841.0
ISIC_0517673,6608.333333333333
ISIC_0519860,2805.25
ISIC_0520611,8450.333333333334
ISIC_0521580,2757.0833333333335
ISIC_0521689,3535.5833333333335
ISIC_0521877,1812.1666666666667
ISIC_0522569,7832.166666666667
ISIC_0523596,8392.5
ISIC_0524466,10397.666666666666
ISIC_0524604,5843.0
ISIC_0525213,2667.5
ISIC_0525405,6149.833333333333
ISIC_0527588,4121.666666666667
ISIC_0528304,8799.666666666666
ISIC_0528945,4385.75
ISIC_0530946,6410.666666666667
ISIC_0532813,2174.5
ISIC_0533917,3714.3333333333335
ISIC_0535264,10129.5
ISIC_0535812,8747.666666666666
ISIC_0536393,4192.416666666667
ISIC_0537310,5403.083333333333
ISIC_0537430,8672.833333333334
ISIC_0538335,6452.166666666667
ISIC_0538391,8930.166666666666
ISIC_0539046,5443.333333333333
ISIC_0539432,10698.166666666666
ISIC_0539662,2118.6666666666665
ISIC_0541206,4329.833333333333
ISIC_0542744,6918.666666666667
ISIC_0542899,3763.25
ISIC_0543866,2104.25
ISIC_0544482,5390.833333333333
ISIC_0545219,6672.333333333333
ISIC_0545222,7902.833333333333
ISIC_0546119,2366.1666666666665
ISIC_0546506,9841.0
ISIC_0546632,6740.5
ISIC_0546682,6824.0
ISIC_0547086,5649.666666666667
ISIC_0548182,9172.5
ISIC_0548968,8837.666666666666
ISIC_0550777,3534.8333333333335
ISIC_0554395,1269.8333333333333
ISIC_0554507,6113.583333333333
ISIC_0554535,1424.0
ISIC_0554819,7090.25
ISIC_0555540,7309.333333333333
ISIC_0556297,541.0
ISIC_0556505,10245.666666666666
ISIC_0556568,2095.5
ISIC_0557285,2335.8333333333335
ISIC_0557595,2220.5833333333335
ISIC_0557850,2208.3333333333335
ISIC_0558458,5567.25
ISIC_0558563,587.0833333333334
ISIC_0558899,8637.5
ISIC_0559101,9500.666666666666
ISIC_0561202,10013.333333333334
ISIC_0564203,2694.0
ISIC_0565070,8224.666666666666
ISIC_0567332,7064.0
ISIC_0570796,8964.0
ISIC_0571162,6885.333333333333
ISIC_0571336,6004.166666666667
ISIC_0572486,2531.25
ISIC_0574930,1848.75
ISIC_0576125,4197.0
ISIC_0578316,4161.5
ISIC_0578354,10066.333333333334
ISIC_0579350,4151.833333333333
ISIC_0579367,8291.166666666666
ISIC_0580265,8060.166666666667
ISIC_0582447,7961.833333333333
ISIC_0582531,9738.166666666666
ISIC_0583833,3223.25
ISIC_0584197,10461.166666666666
ISIC_0585534,9977.333333333334
ISIC_0586493,3171.1666666666665
ISIC_0586601,5400.666666666667
ISIC_0587024,8536.666666666666
ISIC_0587027,8752.333333333334
ISIC_0587527,7876.583333333333
ISIC_0588157,5927.333333333333
ISIC_0588162,5911.5
ISIC_0588352,10725.0
ISIC_0589061,2277.5
ISIC_0590646,868.8333333333334
ISIC_0591142,10662.0
ISIC_0591685,2689.3333333333335
ISIC_0592225,8157.833333333333
ISIC_0592796,2940.5
ISIC_0594374,3841.25
ISIC_0594932,4437.833333333333
ISIC_0595682,6345.833333333333
ISIC_0596005,9557.5
ISIC_0596499,2861.3333333333335
ISIC_0598190,3282.6666666666665
ISIC_0598769,6558.333333333333
ISIC_0600649,8263.333333333334
ISIC_0600710,1710.75
ISIC_0602170,1754.1666666666667
ISIC_0602633,10316.0
ISIC_0603307,3175.8333333333335
ISIC_0604055,6761.0
ISIC_0604516,4877.166666666667
ISIC_0605259,7855.333333333333
ISIC_0606244,10840.333333333334
ISIC_0607037,4463.416666666667
ISIC_0607397,2661.0
ISIC_0607473,1175.4166666666667
ISIC_0607693,3243.0
ISIC_0608042,7290.25
ISIC_0608105,6315.833333333333
ISIC_0608330,1174.75
ISIC_0609220,2997.3333333333335
ISIC_0609770,2813.5
ISIC_0610325,9263.166666666666
ISIC_0611293,2139.6666666666665
ISIC_0611390,8999.666666666666
ISIC_0611822,5235.0
ISIC_0612337,3380.1666666666665
ISIC_0613199,6794.333333333333
ISIC_0613239,2849.5833333333335
ISIC_0613293,578.8333333333334
ISIC_0613555,9424.833333333334
ISIC_0613748,7566.0
ISIC_0615241,2972.6666666666665
ISIC_0616900,2597.0833333333335
ISIC_0619695,3545.4166666666665
ISIC_0620316,3672.6666666666665
ISIC_0620379,7894.0
ISIC_0620581,2143.0833333333335
ISIC_0621355,3077.6666666666665
ISIC_0621919,3089.1666666666665
ISIC_0622203,1426.75
ISIC_0622461,2823.3333333333335
ISIC_0623254,8430.333333333334
ISIC_0623493,7284.666666666667
ISIC_0623650,5194.5
ISIC_0624194,4921.333333333333
ISIC_0627128,10050.0
ISIC_0627467,5493.0
ISIC_0631039,2559.3333333333335
ISIC_0633018,8990.5
ISIC_0633831,8215.166666666666
ISIC_0634161,7880.5
ISIC_0634896,5415.416666666667
ISIC_0635396,2075.0
ISIC_0635721,9830.5
ISIC_0636920,2993.8333333333335
ISIC_0637104,10865.333333333334
ISIC_0637231,2385.5
ISIC_0639631,6710.0
ISIC_0640439,6166.833333333333
ISIC_0641371,7387.083333333333
ISIC_0644758,1130.0
ISIC_0644873,5720.333333333333
ISIC_0645560,7405.5
ISIC_0646211,8887.333333333334
ISIC_0646723,4119.5
ISIC_0647385,6810.5
ISIC_0649394,8926.833333333334
ISIC_0650063,10450.0
ISIC_0650090,7000.333333333333
ISIC_0653629,5986.25
ISIC_0653693,1051.0
ISIC_0653761,4438.916666666667
ISIC_0654120,6534.833333333333
ISIC_0655378,1795.5
ISIC_0655512,6818.333333333333
ISIC_0656308,3565.25
ISIC_0660782,10754.166666666666
ISIC_0660925,8425.0
ISIC_0662288,6772.5
ISIC_0663197,8055.0
ISIC_0663707,1472.0
ISIC_0664454,2149.0
ISIC_0664524,5353.166666666667
ISIC_0665430,6700.583333333333
ISIC_0665521,2082.5
ISIC_0667449,3700.8333333333335
ISIC_0668855,10229.666666666666
ISIC_0669360,8654.75
ISIC_0671119,8542.583333333334
ISIC_0673217,6401.666666666667
ISIC_0673441,5418.5
ISIC_0673705,6051.416666666667
ISIC_0673777,1859.75
ISIC_0673970,8934.333333333334
ISIC_0674308,7062.0
ISIC_0674636,8742.833333333334
ISIC_0674769,3035.75
ISIC_0675554,1231.1666666666667
ISIC_0675743,1461.4166666666667
ISIC_0676272,5365.666666666667
ISIC_0676443,7878.0
ISIC_0676863,1912.25
ISIC_0677660,2247.0
ISIC_0678034,4760.75
ISIC_0680997,4018.6666666666665
ISIC_0681019,8942.5
ISIC_0681410,8625.833333333334
ISIC_0681751,9171.166666666666
ISIC_0682057,8268.833333333334
ISIC_0682495,1577.3333333333333
ISIC_0682907,2154.1666666666665
ISIC_0682960,1513.9166666666667
ISIC_0684256,7445.5
ISIC_0684654,2372.3333333333335
ISIC_0684862,7760.75
ISIC_0685033,5741.666666666667
ISIC_0685067,7475.416666666667
ISIC_0686961,10054.666666666666
ISIC_0689307,2287.3333333333335
ISIC_0692073,7858.0
ISIC_0695000,8473.666666666666
ISIC_0695255,7463.5
ISIC_0695851,2199.4166666666665
ISIC_0697455,6891.0
ISIC_0698209,8874.833333333334
ISIC_0700078,5240.166666666667
ISIC_0700201,3859.1666666666665
ISIC_0701187,5443.0
ISIC_0701649,4604.583333333333
ISIC_0701776,2589.1666666666665
ISIC_0703440,2642.1666666666665
ISIC_0703903,5710.5
ISIC_0703979,2871.1666666666665
ISIC_0704243,5692.833333333333
ISIC_0704245,4078.9166666666665
ISIC_0704435,3864.8333333333335
ISIC_0705764,6113.0
ISIC_0705909,3913.3333333333335
ISIC_0707036,7789.333333333333
ISIC_0707359,883.3333333333334
ISIC_0707819,2546.3333333333335
ISIC_0708442,6949.166666666667
ISIC_0708867,3338.75
ISIC_0708878,8144.5
ISIC_0710840,8025.5
ISIC_0712978,8194.166666666666
ISIC_0713157,3563.75
ISIC_0714126,5418.083333333333
ISIC_0714540,3310.6666666666665
ISIC_0715784,3274.5833333333335
ISIC_0715864,3881.3333333333335
ISIC_0716650,2933.3333333333335
ISIC_0717635,5298.833333333333
ISIC_0718698,3146.4166666666665
ISIC_0719763,1457.3333333333333
ISIC_0720050,6051.0
ISIC_0720319,4240.75
ISIC_0721575,4158.0
ISIC_0721927,3128.9166666666665
ISIC_0722065,8636.5
ISIC_0722323,1462.5
ISIC_0723369,4060.0833333333335
ISIC_0723819,6080.0
ISIC_0724106,5566.166666666667
ISIC_0724784,5011.166666666667
ISIC_0727953,6911.666666666667
ISIC_0728055,7916.833333333333
ISIC_0728474,3718.5
ISIC_0728977,1770.9166666666667
ISIC_0729188,8665.833333333334
ISIC_0729365,7361.0
ISIC_0732158,6213.75
ISIC_0732261,3964.8333333333335
ISIC_0733408,7147.333333333333
ISIC_0734038,6650.833333333333
ISIC_0734761,8461.166666666666
ISIC_0735344,8102.666666666667
ISIC_0735361,8424.5
ISIC_0735507,5430.333333333333
ISIC_0737285,8042.833333333333
ISIC_0737596,8971.5
ISIC_0737951,7559.833333333333
ISIC_0738067,7311.75
ISIC_0738616,1850.4166666666667
ISIC_0739064,3933.75
ISIC_0739401,7215.5
ISIC_0740997,9997.166666666666
ISIC_0743576,2560.1666666666665
ISIC_0743739,8530.0
ISIC_0743789,6013.666666666667
ISIC_0746818,9685.0
ISIC_0747114,4999.666666666667
ISIC_0748291,1624.3333333333333
ISIC_0749073,9096.833333333334
ISIC_0749202,2552.5
ISIC_0752872,4051.0
ISIC_0753499,1351.0
ISIC_0755453,6004.5
ISIC_0756977,5640.75
ISIC_0757171,8635.5
ISIC_0758024,5320.333333333333
ISIC_0758246,2155.9166666666665
ISIC_0758568,8311.333333333334
ISIC_0759383,9438.333333333334
ISIC_0760154,6876.833333333333
ISIC_0760260,1465.8333333333333
ISIC_0762091,1659.1666666666667
ISIC_0763495,3324.0
ISIC_0764739,9392.166666666666
ISIC_0765355,7815.166666666667
ISIC_0767812,2387.75
ISIC_0769066,2504.5
ISIC_0770095,1741.3333333333333
ISIC_0770234,2710.1666666666665
ISIC_0770508,9831.666666666666
ISIC_0770817,5442.333333333333
ISIC_0771788,8379.5
ISIC_0772522,5245.166666666667
ISIC_0772578,9174.166666666666
ISIC_0772706,4051.0833333333335
ISIC_0773190,6070.333333333333
ISIC_0774444,6915.5
ISIC_0775579,7250.166666666667
ISIC_0775584,10623.0
ISIC_0776524,5573.666666666667
ISIC_0776616,3115.0
ISIC_0776803,6708.5
ISIC_0776824,8663.666666666666
ISIC_0777077,9023.666666666666
ISIC_0778512,6016.333333333333
ISIC_0779258,1125.5
ISIC_0780165,7786.833333333333
ISIC_0781571,8210.666666666666
ISIC_0784160,5190.583333333333
ISIC_0785830,6258.333333333333
ISIC_0786267,2809.6666666666665
ISIC_0786322,9404.333333333334
ISIC_0788550,7784.333333333333
ISIC_0792325,1254.1666666666667
ISIC_0792492,9784.0
ISIC_0792564,2121.9166666666665
ISIC_0792986,1904.9166666666667
ISIC_0794617,8521.333333333334
ISIC_0795653,9326.583333333334
ISIC_0796707,4914.5
ISIC_0797113,8667.5
ISIC_0799427,6339.166666666667
ISIC_0799785,1604.75
ISIC_0799979,7614.0
ISIC_0800693,3753.3333333333335
ISIC_0801740,4329.083333333333
ISIC_0802693,2292.75
ISIC_0803310,1654.25
ISIC_0803341,7864.333333333333
ISIC_0803636,4697.666666666667
ISIC_0804023,8483.0
ISIC_0805392,2515.6666666666665
ISIC_0807283,4063.1666666666665
ISIC_0807404,5517.333333333333
ISIC_0808861,8541.166666666666
ISIC_0809377,3959.4166666666665
ISIC_0809747,4359.333333333333
ISIC_0810336,9349.166666666666
ISIC_0810894,9244.833333333334
ISIC_0811323,3054.3333333333335
ISIC_0813138,7895.166666666667
ISIC_0813352,4712.333333333333
ISIC_0814613,3687.6666666666665
ISIC_0816087,7571.5
ISIC_0816173,4092.4166666666665
ISIC_0817883,2535.8333333333335
ISIC_0818301,8308.083333333334
ISIC_0821277,4099.25
ISIC_0821445,6692.0
ISIC_0821598,3582.0
ISIC_0822581,4188.0
ISIC_0823047,5680.75
ISIC_0823591,1905.4166666666667
ISIC_0824050,1593.8333333333333
ISIC_0825029,7030.833333333333
ISIC_0825725,6425.5
ISIC_0829859,5817.166666666667
ISIC_0830589,2133.4166666666665
ISIC_0834674,6614.333333333333
ISIC_0835778,5633.833333333333
ISIC_0836745,4701.583333333333
ISIC_0839044,7260.0
ISIC_0839368,9139.5
ISIC_0840535,7162.333333333333
ISIC_0840661,4019.0
ISIC_0841028,9329.666666666666
ISIC_0842398,5159.0
ISIC_0842798,7058.666666666667
