image_name,target
ISIC_0052060,2064.3
ISIC_0052349,1972.6
ISIC_0058510,1890.0
ISIC_0073313,855.8
ISIC_0073502,5879.0
ISIC_0074618,5044.4
ISIC_0076801,3668.0
ISIC_0077586,9155.4
ISIC_0082004,7661.6
ISIC_0082785,7885.8
ISIC_0085332,450.4
ISIC_0087243,1558.5
ISIC_0088167,5707.2
ISIC_0089356,1870.8
ISIC_0090283,7099.8
ISIC_0092481,1649.0
ISIC_0095455,2906.3
ISIC_0095790,2094.3
ISIC_0097719,9047.4
ISIC_0099348,8860.2
ISIC_0101040,8267.9
ISIC_0101383,3948.6
ISIC_0105104,7187.6
ISIC_0108196,3075.4
ISIC_0112420,10648.4
ISIC_0114232,614.4
ISIC_0115798,2942.3
ISIC_0116844,968.7
ISIC_0126432,2845.2
ISIC_0131485,1797.8
ISIC_0131912,829.1
ISIC_0131978,1497.4
ISIC_0139322,6021.0
ISIC_0142066,6000.9
ISIC_0143109,7290.2
ISIC_0148210,7298.5
ISIC_0148937,6050.2
ISIC_0150213,7070.3
ISIC_0152553,1172.1
ISIC_0153127,3337.5
ISIC_0154289,3942.7
ISIC_0155813,9984.0
ISIC_0155983,10586.6
ISIC_0157088,2129.8
ISIC_0158761,2870.0
ISIC_0161963,9076.4
ISIC_0165178,8252.4
ISIC_0165230,8916.8
ISIC_0165615,2310.5
ISIC_0165617,5693.1
ISIC_0165674,1810.1
ISIC_0165928,4938.7
ISIC_0166561,1454.8
ISIC_0168125,7882.6
ISIC_0169378,4040.0
ISIC_0169575,3678.0
ISIC_0169906,10339.0
ISIC_0171865,8303.4
ISIC_0172678,949.9
ISIC_0174800,5438.4
ISIC_0175014,6775.4
ISIC_0175798,9911.4
ISIC_0176152,6273.6
ISIC_0177083,2896.2
ISIC_0178235,10506.8
ISIC_0178258,6629.8
ISIC_0178428,6937.0
ISIC_0178741,9621.2
ISIC_0180057,5194.0
ISIC_0182213,10509.4
ISIC_0183334,2093.5
ISIC_0183449,8993.0
ISIC_0183658,1504.8
ISIC_0183771,6587.1
ISIC_0186715,8556.4
ISIC_0187786,719.8
ISIC_0188485,4039.0
ISIC_0191895,8159.2
ISIC_0192184,5928.8
ISIC_0192807,1373.0
ISIC_0193289,10003.6
ISIC_0194115,4074.0
ISIC_0195744,6825.2
ISIC_0195995,1870.3
ISIC_0196159,8461.6
ISIC_0196622,2429.7
ISIC_0196807,7201.8
ISIC_0197182,6858.2
ISIC_0197440,9895.4
ISIC_0197860,6895.0
ISIC_0198376,1530.4
ISIC_0198622,2028.8
ISIC_0199195,4996.1
ISIC_0199718,1885.5
ISIC_0199780,2445.3
ISIC_0200120,10530.4
ISIC_0204399,620.4
ISIC_0204875,1580.1
ISIC_0205627,1547.8
ISIC_0206261,3857.5
ISIC_0206934,7478.1
ISIC_0207197,7785.8
ISIC_0208233,10579.4
ISIC_0209640,2309.4
ISIC_0210915,4937.8
ISIC_0212435,2213.3
ISIC_0212468,3780.8
ISIC_0213848,4675.0
ISIC_0216203,5875.4
ISIC_0216447,10716.8
ISIC_0220438,10727.4
ISIC_0220466,7755.6
ISIC_0223354,1604.2
ISIC_0223463,8519.9
ISIC_0223760,1464.2
ISIC_0224309,8193.6
ISIC_0225471,5194.8
ISIC_0225894,5577.0
ISIC_0226234,2332.5
ISIC_0227767,635.4
ISIC_0228452,4158.0
ISIC_0229266,4619.2
ISIC_0230247,2312.2
ISIC_0230499,9028.6
ISIC_0231539,6770.8
ISIC_0231788,2310.8
ISIC_0232763,7741.4
ISIC_0235107,7287.0
ISIC_0235501,8796.8
ISIC_0235505,7670.8
ISIC_0235542,4345.6
ISIC_0238185,1854.2
ISIC_0238872,9620.4
ISIC_0239635,8726.4
ISIC_0240839,1810.4
ISIC_0241566,8050.5
ISIC_0243686,5757.2
ISIC_0243937,4358.4
ISIC_0244266,8523.5
ISIC_0244465,2718.8
ISIC_0244617,7158.9
ISIC_0244885,6621.3
ISIC_0245273,7318.5
ISIC_0246008,1400.7
ISIC_0246211,3492.6
ISIC_0248702,8843.6
ISIC_0251455,7998.8
ISIC_0251656,5804.8
ISIC_0252811,7236.2
ISIC_0254594,1343.2
