image_name,target
ISIC_0052060,2063.25
ISIC_0052349,2332.0
ISIC_0058510,2228.75
ISIC_0073313,936.0
ISIC_0073502,5575.0
ISIC_0074618,5053.25
ISIC_0076801,3293.0
ISIC_0077586,9818.5
ISIC_0082004,7400.75
ISIC_0082785,7269.5
ISIC_0085332,429.25
ISIC_0087243,1629.75
ISIC_0088167,5222.25
ISIC_0089356,1658.0
ISIC_0090283,6214.75
ISIC_0092481,1927.5
ISIC_0095455,2749.0
ISIC_0095790,2039.0
ISIC_0097719,9055.5
ISIC_0099348,8630.5
ISIC_0101040,8685.5
ISIC_0101383,4802.0
ISIC_0105104,7515.25
ISIC_0108196,2924.25
ISIC_0112420,10600.25
ISIC_0114232,634.25
ISIC_0115798,3077.0
ISIC_0116844,1077.125
ISIC_0126432,2617.625
ISIC_0131485,1730.125
ISIC_0131912,902.625
ISIC_0131978,907.5
ISIC_0139322,5953.75
ISIC_0142066,6028.25
ISIC_0143109,7505.5
ISIC_0148210,7779.5
ISIC_0148937,6661.5
ISIC_0150213,6273.0
ISIC_0152553,719.25
ISIC_0153127,3426.0
ISIC_0154289,4027.75
ISIC_0155813,9857.75
ISIC_0155983,10587.5
ISIC_0157088,2528.5
ISIC_0158761,3453.75
ISIC_0161963,9841.5
ISIC_0165178,8519.25
ISIC_0165230,8998.75
ISIC_0165615,1864.125
ISIC_0165617,5764.5
ISIC_0165674,1577.5
ISIC_0165928,5088.75
ISIC_0166561,1684.75
ISIC_0168125,8351.5
ISIC_0169378,3900.0
ISIC_0169575,4201.25
ISIC_0169906,10296.25
ISIC_0171865,9266.0
ISIC_0172678,869.0
ISIC_0174800,5572.5
ISIC_0175014,6021.5
ISIC_0175798,9812.5
ISIC_0176152,6385.25
ISIC_0177083,3224.0
ISIC_0178235,10581.75
ISIC_0178258,6732.25
ISIC_0178428,7608.5
ISIC_0178741,9405.5
ISIC_0180057,6358.75
ISIC_0182213,10432.75
ISIC_0183334,2016.0
ISIC_0183449,9315.0
ISIC_0183658,1747.25
ISIC_0183771,7655.0
ISIC_0186715,8762.0
ISIC_0187786,503.5
ISIC_0188485,4061.75
ISIC_0191895,7808.5
ISIC_0192184,5605.5
ISIC_0192807,1582.5
ISIC_0193289,10057.5
ISIC_0194115,4696.25
ISIC_0195744,6569.75
ISIC_0195995,2204.125
ISIC_0196159,8688.0
ISIC_0196622,2572.25
ISIC_0196807,6540.75
ISIC_0197182,6948.0
ISIC_0197440,9739.5
ISIC_0197860,6596.5
ISIC_0198376,1244.0
ISIC_0198622,2402.25
ISIC_0199195,4858.75
ISIC_0199718,1805.0
ISIC_0199780,2486.5
ISIC_0200120,10438.5
ISIC_0204399,641.75
