image_name,target
ISIC_0052060,2852.65
ISIC_0052349,1913.2625
ISIC_0058510,2169.325
ISIC_0073313,966.05
ISIC_0073502,4719.1
ISIC_0074618,6028.5625
ISIC_0076801,4284.8875
ISIC_0077586,7676.675
ISIC_0082004,6289.6375
ISIC_0082785,6323.1
ISIC_0085332,839.475
ISIC_0087243,1854.5625
ISIC_0088167,4194.6875
ISIC_0089356,2252.1375
ISIC_0090283,5526.2625
ISIC_0092481,1526.45
ISIC_0095455,2036.325
ISIC_0095790,1720.5375
ISIC_0097719,8332.475
ISIC_0099348,7810.125
ISIC_0101040,6175.95
ISIC_0101383,3584.3125
ISIC_0105104,7582.95
ISIC_0108196,2324.8875
ISIC_0112420,9555.5875
ISIC_0114232,1183.4375
ISIC_0115798,2642.0875
ISIC_0116844,1346.575
ISIC_0126432,3136.975
ISIC_0131485,2073.95
ISIC_0131912,1018.8875
ISIC_0131978,2207.875
ISIC_0139322,4038.7375
ISIC_0142066,5037.8375
ISIC_0143109,6253.35
ISIC_0148210,7166.7125
ISIC_0148937,6399.875
ISIC_0150213,4201.8125
ISIC_0152553,1412.1
ISIC_0153127,3798.275
ISIC_0154289,2996.0625
ISIC_0155813,7752.9125
ISIC_0155983,9666.8375
ISIC_0157088,3685.7625
ISIC_0158761,3270.6875
ISIC_0161963,8283.5875
ISIC_0165178,7844.9875
ISIC_0165230,7750.7125
ISIC_0165615,1760.2875
ISIC_0165617,6449.6875
ISIC_0165674,1473.3375
ISIC_0165928,6016.95
ISIC_0166561,2617.2125
ISIC_0168125,7320.5625
ISIC_0169378,4778.45
ISIC_0169575,3192.5
ISIC_0169906,9488.7
ISIC_0171865,8779.2
ISIC_0172678,1812.6125
ISIC_0174800,5064.7125
ISIC_0175014,5750.2375
ISIC_0175798,9009.425
ISIC_0176152,6420.95
ISIC_0177083,3998.125
ISIC_0178235,9645.475
ISIC_0178258,6743.6
ISIC_0178428,6856.5
ISIC_0178741,7974.6625
ISIC_0180057,5580.775
ISIC_0182213,9358.5125
ISIC_0183334,2634.7625
ISIC_0183449,9395.225
ISIC_0183658,2923.025
ISIC_0183771,6812.1875
ISIC_0186715,8453.0875
ISIC_0187786,1364.3375
ISIC_0188485,3818.725
ISIC_0191895,8506.6875
ISIC_0192184,4932.5
ISIC_0192807,1146.8125
ISIC_0193289,8755.4125
ISIC_0194115,4290.4125
ISIC_0195744,6299.1125
ISIC_0195995,2675.225
ISIC_0196159,8099.3625
ISIC_0196622,1603.2
ISIC_0196807,6603.3125
ISIC_0197182,5439.45
ISIC_0197440,7507.85
ISIC_0197860,6054.5625
ISIC_0198376,1307.0125
ISIC_0198622,3061.3625
ISIC_0199195,4702.25
ISIC_0199718,1658.075
ISIC_0199780,2591.1625
ISIC_0200120,9137.0625
ISIC_0204399,885.675
ISIC_0204875,2142.9375
ISIC_0205627,2118.9
ISIC_0206261,4253.825
ISIC_0206934,8438.5125
ISIC_0207197,7906.5625
ISIC_0208233,9391.8125
ISIC_0209640,2278.55
ISIC_0210915,3913.925
ISIC_0212435,2501.3375
ISIC_0212468,3586.35
ISIC_0213848,2496.9125
ISIC_0216203,4830.0375
ISIC_0216447,9844.1375
ISIC_0220438,9709.15
ISIC_0220466,4893.75
ISIC_0223354,1559.025
ISIC_0223463,7934.075
ISIC_0223760,2432.05
ISIC_0224309,6196.4125
ISIC_0225471,4285.4625
ISIC_0225894,5699.6875
ISIC_0226234,2908.6375
ISIC_0227767,1078.4875
ISIC_0228452,4069.1375
ISIC_0229266,4750.55
ISIC_0230247,2302.675
ISIC_0230499,7893.4125
ISIC_0231539,5609.25
ISIC_0231788,2088.2875
ISIC_0232763,7018.1875
