image_name,target
ISIC_0052060,0.00024695347142047157
ISIC_0052349,0.0013706080367171805
ISIC_0058510,0.00019461730557303653
ISIC_0073313,0.00011792801188411278
ISIC_0073502,0.0947178708915306
ISIC_0074618,0.0012722208780958958
ISIC_0076801,0.0005769378382817033
ISIC_0077586,0.1861420079930828
ISIC_0082004,0.028456638461215596
ISIC_0082785,0.012696151263518002
ISIC_0085332,0.00013404665485349147
ISIC_0087243,0.00017241531867221729
ISIC_0088167,0.003538397108962664
ISIC_0089356,5.458553456808718e-05
ISIC_0090283,0.004646671211140359
ISIC_0092481,0.00017443697858365493
ISIC_0095455,0.00012544916690906572
ISIC_0095790,0.0006433486808943588
ISIC_0097719,0.04529661813572508
ISIC_0099348,0.029920126681212068
ISIC_0101040,0.05126804569857329
ISIC_0101383,0.0016303801128384756
ISIC_0105104,0.03956480355419633
ISIC_0108196,0.0002505897393171405
ISIC_0112420,0.4537328308731159
ISIC_0114232,3.170710205332365e-05
ISIC_0115798,0.00027330813181878846
ISIC_0116844,0.0001196032321855521
ISIC_0126432,8.698915886835076e-05
ISIC_0131485,0.0002880239825696784
ISIC_0131912,0.00013092689480723955
ISIC_0131978,5.073081762757282e-05
ISIC_0139322,0.009925307103159945
ISIC_0142066,0.0032432861972852907
ISIC_0143109,0.01606587953866047
ISIC_0148210,0.10412325984548619
ISIC_0148937,0.001798820464203722
ISIC_0150213,0.005121408370322229
ISIC_0152553,5.750010770019044e-05
ISIC_0153127,0.0010594274369358856
ISIC_0154289,0.0007136580629422837
ISIC_0155813,0.14692591482609305
ISIC_0155983,0.3020257740591094
ISIC_0157088,0.00015334216630864478
ISIC_0158761,0.00035739695173334654
ISIC_0161963,0.08767703078616451
ISIC_0165178,0.020493304630141342
ISIC_0165230,0.08104352913099773
ISIC_0165615,0.0003071945271891781
ISIC_0165617,0.0018204776238203658
ISIC_0165674,0.00033941734102946455
ISIC_0165928,0.0005351847011041786
ISIC_0166561,0.00020951074768761084
ISIC_0168125,0.007047321415404727
ISIC_0169378,0.0005536765682173547
ISIC_0169575,0.0023128933724197455
ISIC_0169906,0.4661888131303882
ISIC_0171865,0.024482588793520593
ISIC_0172678,8.575756331475656e-05
ISIC_0174800,0.0029745168842892785
ISIC_0175014,0.0061710841613428465
ISIC_0175798,0.10333054859748352
ISIC_0176152,0.005644407830068487
ISIC_0177083,0.0007108900049626402
ISIC_0178235,0.2874480065650909
ISIC_0178258,0.0071361622899209385
ISIC_0178428,0.007976370974816993
ISIC_0178741,0.11497067009320389
ISIC_0180057,0.0023392128436791446
ISIC_0182213,0.2621191526292555
ISIC_0183334,0.00017274053284659985
ISIC_0183449,0.08641534021173088
ISIC_0183658,0.00013178092805340955
ISIC_0183771,0.042515862593028614
ISIC_0186715,0.11226682386048692
ISIC_0187786,9.208813509969931e-05
ISIC_0188485,0.0008057422407566872
ISIC_0191895,0.005525618231371159
ISIC_0192184,0.0038022738964858115
ISIC_0192807,0.0001437030776839092
ISIC_0193289,0.18819422761939222
ISIC_0194115,0.004837323758945802
ISIC_0195744,0.00921187063091771
ISIC_0195995,8.699240792580403e-05
ISIC_0196159,0.044503406368668896
ISIC_0196622,0.001177148612956869
ISIC_0196807,0.010753180931296694
ISIC_0197182,0.008405522624969216
ISIC_0197440,0.09823190349546733
ISIC_0197860,0.005972892991389817
ISIC_0198376,0.0003875639505645074
ISIC_0198622,0.00029179064483803567
ISIC_0199195,0.0019015729753646977
ISIC_0199718,0.00013674755043939531
ISIC_0199780,0.000810943751460865
