image_name,target
ISIC_0052060,1537.5
ISIC_0052349,2874.0
ISIC_0058510,2877.0
ISIC_0073313,1093.5
ISIC_0073502,5473.0
ISIC_0074618,2772.5
ISIC_0076801,2303.0
ISIC_0077586,9825.5
ISIC_0082004,8637.5
ISIC_0082785,7320.5
ISIC_0085332,785.0
ISIC_0087243,1688.0
ISIC_0088167,6510.5
ISIC_0089356,1957.5
ISIC_0090283,6280.0
ISIC_0092481,2531.5
ISIC_0095455,2320.5
ISIC_0095790,2516.5
ISIC_0097719,9333.5
ISIC_0099348,8385.0
ISIC_0101040,8708.0
ISIC_0101383,5264.0
ISIC_0105104,8074.0
ISIC_0108196,2494.0
ISIC_0112420,10551.5
ISIC_0114232,1072.5
ISIC_0115798,2612.5
ISIC_0116844,1363.75
ISIC_0126432,2311.75
ISIC_0131485,1489.25
ISIC_0131912,1116.25
ISIC_0131978,269.5
ISIC_0139322,6656.0
ISIC_0142066,6270.0
ISIC_0143109,6529.5
ISIC_0148210,8104.5
ISIC_0148937,5604.5
ISIC_0150213,6998.0
ISIC_0152553,828.5
ISIC_0153127,3688.5
ISIC_0154289,3353.0
ISIC_0155813,10061.0
ISIC_0155983,10543.0
ISIC_0157088,2008.0
ISIC_0158761,3354.5
ISIC_0161963,9815.5
ISIC_0165178,8442.0
ISIC_0165230,8780.5
ISIC_0165615,2790.75
ISIC_0165617,5322.5
ISIC_0165674,1688.0
ISIC_0165928,3392.0
ISIC_0166561,2234.5
ISIC_0168125,7311.5
ISIC_0169378,2537.0
ISIC_0169575,4306.0
ISIC_0169906,10830.5
ISIC_0171865,8728.0
ISIC_0172678,481.5
ISIC_0174800,6166.5
ISIC_0175014,6395.0
ISIC_0175798,9905.5
ISIC_0176152,5666.0
ISIC_0177083,2662.0
ISIC_0178235,10539.5
ISIC_0178258,7178.5
ISIC_0178428,7535.5
ISIC_0178741,9302.0
ISIC_0180057,5538.0
ISIC_0182213,10358.5
ISIC_0183334,2178.5
ISIC_0183449,8336.5
ISIC_0183658,2266.0
ISIC_0183771,6936.0
ISIC_0186715,9766.0
ISIC_0187786,748.5
ISIC_0188485,4499.0
ISIC_0191895,5676.0
ISIC_0192184,6462.5
ISIC_0192807,1806.5
ISIC_0193289,10241.5
ISIC_0194115,4312.5
ISIC_0195744,7304.5
ISIC_0195995,1898.25
ISIC_0196159,8663.5
ISIC_0196622,3478.0
ISIC_0196807,6734.5
ISIC_0197182,5674.0
ISIC_0197440,9826.5
ISIC_0197860,6963.0
ISIC_0198376,1948.0
ISIC_0198622,1504.0
ISIC_0199195,4417.0
ISIC_0199718,2525.0
ISIC_0199780,2503.5
ISIC_0200120,10248.5
ISIC_0204399,639.5
ISIC_0204875,1182.5
ISIC_0205627,879.0
ISIC_0206261,2870.75
ISIC_0206934,8716.0
ISIC_0207197,6913.0
ISIC_0208233,10933.0
