image_name,target
ISIC_0052060,5821.566666666667
ISIC_0052349,2770.1666666666665
ISIC_0058510,3297.133333333333
ISIC_0073313,1661.0333333333333
ISIC_0073502,8349.2
ISIC_0074618,9825.066666666668
ISIC_0076801,7842.166666666667
ISIC_0077586,11811.033333333333
ISIC_0082004,9712.833333333334
ISIC_0082785,9939.033333333333
ISIC_0085332,1077.8333333333333
ISIC_0087243,3776.233333333333
ISIC_0088167,5238.466666666666
ISIC_0089356,4211.333333333333
ISIC_0090283,9373.2
ISIC_0092481,3217.733333333333
ISIC_0095455,2273.133333333333
ISIC_0095790,4743.133333333333
ISIC_0097719,14200.266666666666
ISIC_0099348,12415.266666666666
ISIC_0101040,9524.2
ISIC_0101383,6817.133333333333
ISIC_0105104,13248.4
ISIC_0108196,5740.8
ISIC_0112420,15802.0
ISIC_0114232,1086.0666666666666
ISIC_0115798,6277.266666666666
ISIC_0116844,2836.233333333333
ISIC_0126432,5467.266666666666
ISIC_0131485,2460.366666666667
ISIC_0131912,1448.6333333333334
ISIC_0131978,4788.333333333333
ISIC_0139322,5648.5
ISIC_0142066,7560.533333333334
ISIC_0143109,9106.666666666666
ISIC_0148210,12229.6
ISIC_0148937,11395.066666666668
ISIC_0150213,6218.666666666667
ISIC_0152553,2312.6
ISIC_0153127,6082.3
ISIC_0154289,4632.133333333333
ISIC_0155813,13725.066666666668
ISIC_0155983,15797.6
ISIC_0157088,5248.233333333334
ISIC_0158761,4385.033333333334
ISIC_0161963,12713.833333333334
ISIC_0165178,12826.2
ISIC_0165230,11405.766666666666
ISIC_0165615,2218.5333333333333
ISIC_0165617,8523.866666666667
ISIC_0165674,1776.8
ISIC_0165928,8531.233333333334
ISIC_0166561,5127.7
ISIC_0168125,10462.566666666668
ISIC_0169378,8854.933333333332
ISIC_0169575,4825.1
ISIC_0169906,15656.8
ISIC_0171865,14352.2
ISIC_0172678,4228.266666666666
ISIC_0174800,7079.0
ISIC_0175014,9012.466666666667
ISIC_0175798,14427.733333333334
ISIC_0176152,10452.266666666666
ISIC_0177083,4526.433333333333
ISIC_0178235,15535.0
ISIC_0178258,10033.1
ISIC_0178428,11335.333333333334
ISIC_0178741,13463.466666666667
ISIC_0180057,9023.866666666667
ISIC_0182213,15527.733333333334
ISIC_0183334,4135.733333333334
ISIC_0183449,14848.666666666666
