image_name,target
ISIC_0052060,5568.323529411765
ISIC_0052349,2749.323529411765
ISIC_0058510,3135.823529411765
ISIC_0073313,1743.0882352941176
ISIC_0073502,8275.588235294117
ISIC_0074618,9245.882352941177
ISIC_0076801,7488.441176470588
ISIC_0077586,11216.14705882353
ISIC_0082004,9373.20588235294
ISIC_0082785,9726.029411764706
ISIC_0085332,994.8529411764706
ISIC_0087243,3463.9117647058824
ISIC_0088167,5069.941176470588
ISIC_0089356,4029.0
ISIC_0090283,9016.470588235294
ISIC_0092481,3497.764705882353
ISIC_0095455,2373.823529411765
ISIC_0095790,4450.470588235294
ISIC_0097719,13610.35294117647
ISIC_0099348,12056.29411764706
ISIC_0101040,8922.117647058823
ISIC_0101383,6382.294117647059
ISIC_0105104,12855.764705882353
ISIC_0108196,5243.705882352941
ISIC_0112420,15230.176470588236
ISIC_0114232,1000.6470588235294
ISIC_0115798,6210.235294117647
ISIC_0116844,2783.0882352941176
ISIC_0126432,5330.588235294118
ISIC_0131485,2372.264705882353
ISIC_0131912,1423.7941176470588
ISIC_0131978,4383.64705882353
ISIC_0139322,5607.558823529412
ISIC_0142066,7356.0
ISIC_0143109,8695.823529411764
ISIC_0148210,11821.823529411764
ISIC_0148937,10955.29411764706
ISIC_0150213,5910.058823529412
ISIC_0152553,2146.5882352941176
ISIC_0153127,6105.14705882353
ISIC_0154289,4691.529411764706
ISIC_0155813,13315.70588235294
ISIC_0155983,15201.70588235294
ISIC_0157088,5151.5
ISIC_0158761,4127.735294117647
ISIC_0161963,12287.20588235294
ISIC_0165178,12349.882352941177
ISIC_0165230,10933.617647058823
ISIC_0165615,2042.0588235294117
ISIC_0165617,8193.117647058823
ISIC_0165674,1885.1176470588234
ISIC_0165928,8273.20588235294
ISIC_0166561,4766.029411764706
ISIC_0168125,9765.617647058823
ISIC_0169378,8437.411764705883
ISIC_0169575,4859.205882352941
ISIC_0169906,15078.882352941177
ISIC_0171865,13888.882352941177
ISIC_0172678,3979.3529411764707
ISIC_0174800,6874.058823529412
ISIC_0175014,8834.941176470587
ISIC_0175798,13841.470588235294
ISIC_0176152,10161.117647058823
ISIC_0177083,4641.5
ISIC_0178235,14975.411764705883
ISIC_0178258,9755.79411764706
ISIC_0178428,11100.176470588236
ISIC_0178741,12920.117647058823
ISIC_0180057,8725.176470588236
ISIC_0182213,14954.764705882353
ISIC_0183334,3809.235294117647
ISIC_0183449,14252.70588235294
ISIC_0183658,3618.5
ISIC_0183771,10447.70588235294
ISIC_0186715,13408.29411764706
ISIC_0187786,2022.4411764705883
ISIC_0188485,6065.676470588235
ISIC_0191895,13148.382352941177
ISIC_0192184,9326.558823529413
ISIC_0192807,2881.9117647058824
ISIC_0193289,13683.0
ISIC_0194115,7161.558823529412
ISIC_0195744,9037.117647058823
ISIC_0195995,3455.235294117647
ISIC_0196159,12998.529411764706
ISIC_0196622,3505.176470588235
ISIC_0196807,9918.058823529413
ISIC_0197182,6566.411764705882
ISIC_0197440,11262.617647058823
ISIC_0197860,10433.823529411764
ISIC_0198376,2189.764705882353
ISIC_0198622,4016.8529411764707
ISIC_0199195,7209.882352941177
ISIC_0199718,2643.205882352941
ISIC_0199780,4869.441176470588
ISIC_0200120,14723.117647058823
ISIC_0204399,1481.5882352941176
ISIC_0204875,3674.323529411765
ISIC_0205627,2930.1176470588234
ISIC_0206261,5839.176470588235
