image_name,target
ISIC_0052060,2461.75
ISIC_0052349,2120.4375
ISIC_0058510,2367.0
ISIC_0073313,1033.375
ISIC_0073502,5318.25
ISIC_0074618,5681.0625
ISIC_0076801,4016.3125
ISIC_0077586,8157.5
ISIC_0082004,6646.3125
ISIC_0082785,6324.625
ISIC_0085332,1035.25
ISIC_0087243,2018.9375
ISIC_0088167,4276.5625
ISIC_0089356,2359.1875
ISIC_0090283,5465.1875
ISIC_0092481,1723.75
ISIC_0095455,1709.625
ISIC_0095790,2200.6875
ISIC_0097719,8757.25
ISIC_0099348,8073.375
ISIC_0101040,6771.875
ISIC_0101383,3995.3125
ISIC_0105104,7848.125
ISIC_0108196,2541.8125
ISIC_0112420,9943.0625
ISIC_0114232,1222.9375
ISIC_0115798,2631.8125
ISIC_0116844,1579.1875
ISIC_0126432,2800.1875
ISIC_0131485,2179.9375
ISIC_0131912,1190.5
ISIC_0131978,2315.5
ISIC_0139322,4223.3125
ISIC_0142066,5037.3125
ISIC_0143109,6604.875
ISIC_0148210,7234.8125
ISIC_0148937,6347.625
ISIC_0150213,4539.1875
ISIC_0152553,1484.375
ISIC_0153127,3450.75
ISIC_0154289,2855.1875
ISIC_0155813,8011.6875
ISIC_0155983,9990.6875
ISIC_0157088,3137.8125
ISIC_0158761,3182.4375
ISIC_0161963,8918.5625
ISIC_0165178,7831.3125
ISIC_0165230,8037.4375
ISIC_0165615,2032.25
ISIC_0165617,6236.1875
ISIC_0165674,1530.8125
ISIC_0165928,5528.5
ISIC_0166561,2221.8125
ISIC_0168125,7110.8125
ISIC_0169378,4596.25
ISIC_0169575,3445.25
ISIC_0169906,9903.625
ISIC_0171865,8796.125
ISIC_0172678,1949.0625
ISIC_0174800,5187.6875
ISIC_0175014,5943.9375
ISIC_0175798,9247.875
ISIC_0176152,6784.125
ISIC_0177083,3706.25
ISIC_0178235,9918.375
ISIC_0178258,6850.75
ISIC_0178428,6933.0
ISIC_0178741,8076.1875
