image_name,target
ISIC_0052060,2781.0222222222224
ISIC_0052349,2287.233333333333
ISIC_0058510,2128.0666666666666
ISIC_0073313,1003.1555555555556
ISIC_0073502,5379.422222222222
ISIC_0074618,5843.5
ISIC_0076801,4189.455555555555
ISIC_0077586,7854.044444444444
ISIC_0082004,6692.455555555555
ISIC_0082785,6628.866666666667
ISIC_0085332,912.311111111111
ISIC_0087243,1829.2777777777778
ISIC_0088167,4399.166666666667
ISIC_0089356,2034.011111111111
ISIC_0090283,5463.788888888888
ISIC_0092481,1548.4
ISIC_0095455,1923.2888888888888
ISIC_0095790,1957.9222222222222
ISIC_0097719,8509.533333333333
ISIC_0099348,7813.0
ISIC_0101040,6387.177777777778
ISIC_0101383,3789.5
ISIC_0105104,7515.288888888889
ISIC_0108196,2289.011111111111
ISIC_0112420,9712.522222222222
ISIC_0114232,1070.8333333333333
ISIC_0115798,2602.7444444444445
ISIC_0116844,1328.5666666666666
ISIC_0126432,2815.0333333333333
ISIC_0131485,2101.6777777777775
ISIC_0131912,1070.5111111111112
ISIC_0131978,1999.7777777777778
ISIC_0139322,4562.1
ISIC_0142066,5076.077777777778
ISIC_0143109,6596.644444444445
ISIC_0148210,7066.633333333333
ISIC_0148937,6270.222222222223
ISIC_0150213,4511.611111111111
ISIC_0152553,1312.8666666666666
ISIC_0153127,3902.133333333333
ISIC_0154289,3103.277777777778
ISIC_0155813,8009.700000000001
ISIC_0155983,9792.744444444445
ISIC_0157088,3413.788888888889
ISIC_0158761,3214.722222222222
ISIC_0161963,8505.188888888888
ISIC_0165178,7904.322222222221
ISIC_0165230,8066.855555555555
ISIC_0165615,1854.5333333333333
ISIC_0165617,6305.722222222223
ISIC_0165674,1623.3000000000002
ISIC_0165928,5661.511111111111
ISIC_0166561,2546.5222222222224
ISIC_0168125,7315.944444444444
ISIC_0169378,4630.4
ISIC_0169575,3523.777777777778
ISIC_0169906,9632.28888888889
ISIC_0171865,8805.844444444445
ISIC_0172678,1689.8777777777777
ISIC_0174800,5204.633333333333
ISIC_0175014,5980.988888888889
ISIC_0175798,9171.599999999999
ISIC_0176152,6559.622222222222
ISIC_0177083,3999.1111111111113
ISIC_0178235,9744.533333333333
ISIC_0178258,6728.088888888889
ISIC_0178428,6981.0
ISIC_0178741,8047.033333333334
ISIC_0180057,5634.466666666666
ISIC_0182213,9442.78888888889
ISIC_0183334,2525.8999999999996
ISIC_0183449,9127.311111111112
ISIC_0183658,2740.688888888889
ISIC_0183771,6564.722222222223
ISIC_0186715,8695.077777777777
ISIC_0187786,1320.9666666666667
ISIC_0188485,3843.3111111111116
ISIC_0191895,8090.055555555556
ISIC_0192184,5145.555555555556
ISIC_0192807,1180.1666666666667
ISIC_0193289,8917.144444444444
ISIC_0194115,4641.144444444445
ISIC_0195744,6551.1
ISIC_0195995,2455.588888888889
ISIC_0196159,8343.988888888889
ISIC_0196622,1978.1777777777777
ISIC_0196807,6851.944444444444
ISIC_0197182,5773.288888888888
ISIC_0197440,7841.977777777778
ISIC_0197860,6233.166666666667
ISIC_0198376,1505.677777777778
ISIC_0198622,2996.4333333333334
ISIC_0199195,4810.777777777777
ISIC_0199718,1614.9555555555555
ISIC_0199780,2773.144444444444
ISIC_0200120,9211.277777777777
ISIC_0204399,889.3777777777777
ISIC_0204875,2062.9444444444443
ISIC_0205627,2061.577777777778
ISIC_0206261,4038.1222222222223
ISIC_0206934,8508.677777777779
ISIC_0207197,7499.166666666667
ISIC_0208233,9560.055555555555
ISIC_0209640,2312.9333333333334
ISIC_0210915,3806.711111111111
ISIC_0212435,2633.077777777778
ISIC_0212468,3236.422222222222
ISIC_0213848,2841.7
ISIC_0216203,4950.588888888889
ISIC_0216447,9911.344444444445
ISIC_0220438,9839.688888888888
ISIC_0220466,5362.444444444444
ISIC_0223354,1535.3000000000002
ISIC_0223463,7981.511111111112
ISIC_0223760,2191.9333333333334
ISIC_0224309,6515.2555555555555
ISIC_0225471,4661.7444444444445
ISIC_0225894,5776.722222222223
ISIC_0226234,2681.233333333333
ISIC_0227767,1161.8777777777777
ISIC_0228452,3694.011111111111
ISIC_0229266,4722.711111111112
ISIC_0230247,2416.488888888889
ISIC_0230499,8128.811111111111
ISIC_0231539,5330.0
ISIC_0231788,1966.2555555555555
ISIC_0232763,7167.277777777777
ISIC_0235107,5477.522222222222
ISIC_0235501,9329.41111111111
ISIC_0235505,7298.344444444445
ISIC_0235542,3159.3222222222225
ISIC_0238185,1761.3666666666666
ISIC_0238872,8706.988888888889
ISIC_0239635,7440.877777777777
ISIC_0240839,1929.4555555555553
ISIC_0241566,7117.299999999999
ISIC_0243686,5182.9
ISIC_0243937,4220.966666666666
ISIC_0244266,6885.488888888889
ISIC_0244465,2085.722222222222
ISIC_0244617,7729.977777777778
ISIC_0244885,4818.855555555555
ISIC_0245273,7976.400000000001
ISIC_0246008,1434.1333333333334
ISIC_0246211,2702.488888888889
ISIC_0248702,6174.477777777778
ISIC_0251455,6722.088888888889
ISIC_0251656,6759.488888888889
ISIC_0252811,6979.344444444444
ISIC_0254594,1626.177777777778
ISIC_0255112,4407.822222222222
ISIC_0256267,1485.0888888888887
ISIC_0258149,5516.877777777778
ISIC_0258489,4146.266666666666
ISIC_0258717,4514.466666666666
ISIC_0259209,9253.08888888889
ISIC_0259237,6081.355555555555
ISIC_0261866,5992.355555555555
ISIC_0261904,5095.677777777778
ISIC_0261907,2069.4777777777776
ISIC_0262392,5739.011111111111
ISIC_0262492,5260.933333333333
ISIC_0263920,1914.988888888889
ISIC_0265011,2153.511111111111
ISIC_0267082,5020.977777777778
ISIC_0268025,1532.0
ISIC_0268451,7664.111111111111
ISIC_0269476,1674.6222222222223
ISIC_0270022,4244.288888888888
ISIC_0270367,5444.288888888888
ISIC_0271223,3928.766666666667
ISIC_0272190,5437.877777777778
ISIC_0273533,3313.1777777777775
ISIC_0274458,6946.411111111111
ISIC_0274698,6131.0
ISIC_0274789,9917.922222222223
ISIC_0276718,4676.488888888889
ISIC_0280382,1617.4666666666667
ISIC_0280752,5381.644444444445
ISIC_0280782,8626.577777777777
ISIC_0280827,6579.644444444445
ISIC_0281227,3919.1555555555556
ISIC_0282269,3134.7444444444445
ISIC_0282486,4503.944444444444
ISIC_0282737,4414.866666666667
ISIC_0284147,963.3888888888889
ISIC_0284441,8430.21111111111
ISIC_0284485,3691.6666666666665
ISIC_0285491,4805.922222222222
ISIC_0285697,5981.988888888889
ISIC_0286688,5064.577777777778
ISIC_0287132,1240.7777777777778
ISIC_0287325,9359.955555555556
ISIC_0288225,2449.588888888889
ISIC_0290187,1768.8777777777777
ISIC_0291705,1721.611111111111
ISIC_0292996,8247.666666666666
ISIC_0294150,7319.099999999999
ISIC_0296540,3377.0
ISIC_0297539,3779.9444444444443
ISIC_0297702,2376.3888888888887
ISIC_0298417,7044.133333333333
ISIC_0299870,9551.0
ISIC_0300002,3831.211111111111
ISIC_0301547,4976.688888888889
ISIC_0301769,3167.4333333333334
ISIC_0304467,1187.7777777777778
ISIC_0304666,1871.8999999999999
ISIC_0304667,7446.466666666666
ISIC_0306094,2847.9777777777776
ISIC_0307004,8886.766666666666
ISIC_0307411,3340.3999999999996
ISIC_0309192,7742.022222222222
ISIC_0309503,6217.611111111111
ISIC_0310320,7702.422222222222
ISIC_0311235,9373.822222222221
ISIC_0311814,3359.366666666667
ISIC_0312717,2189.366666666667
ISIC_0313675,3008.277777777778
ISIC_0317285,5171.633333333333
ISIC_0318934,1857.7555555555555
ISIC_0319131,1538.1666666666667
ISIC_0319990,6645.433333333333
ISIC_0320662,808.4333333333333
ISIC_0321218,5212.2444444444445
ISIC_0321906,5697.299999999999
ISIC_0321948,3987.977777777778
ISIC_0322514,7128.711111111112
ISIC_0327756,8831.111111111111
ISIC_0328346,1981.1333333333334
ISIC_0328687,3984.1444444444446
ISIC_0328823,1486.5222222222224
ISIC_0329169,3756.4111111111106
ISIC_0329910,4789.711111111112
ISIC_0330060,8097.322222222221
ISIC_0330886,6955.577777777778
ISIC_0332421,4723.344444444444
ISIC_0332456,8432.111111111111
ISIC_0334179,5007.355555555555
ISIC_0335244,6698.933333333333
ISIC_0335886,5703.155555555556
ISIC_0336093,7762.611111111111
ISIC_0338118,6043.555555555556
ISIC_0338587,3647.6444444444446
ISIC_0339455,7524.866666666667
ISIC_0340198,2948.3777777777777
ISIC_0340572,6056.455555555555
ISIC_0341315,5414.7555555555555
ISIC_0343131,6887.144444444445
ISIC_0343283,9123.844444444445
ISIC_0346766,4371.577777777778
ISIC_0347157,6431.811111111111
ISIC_0348342,2927.3333333333335
ISIC_0350347,5468.677777777778
ISIC_0350470,1939.0222222222224
ISIC_0351156,9169.099999999999
ISIC_0351912,4490.111111111111
ISIC_0352620,4861.533333333334
ISIC_0353021,1931.5666666666666
ISIC_0355377,2999.144444444444
ISIC_0358260,1704.4888888888888
ISIC_0358623,2270.355555555556
ISIC_0359676,3537.077777777778
ISIC_0359720,2162.5222222222224
ISIC_0361122,2019.8222222222223
ISIC_0366488,6322.2555555555555
ISIC_0367795,5784.344444444444
ISIC_0367988,9348.877777777778
ISIC_0368092,3607.0333333333333
ISIC_0368696,2212.1777777777775
ISIC_0369888,6380.933333333333
ISIC_0370322,5553.911111111111
ISIC_0371470,817.7333333333333
ISIC_0371907,6729.911111111111
ISIC_0372927,4156.088888888889
ISIC_0372955,1669.8666666666666
ISIC_0372971,3943.1444444444446
ISIC_0373723,1443.611111111111
ISIC_0375431,7046.811111111111
ISIC_0377642,5419.722222222223
ISIC_0378391,4679.944444444444
ISIC_0378668,6558.211111111112
ISIC_0379549,1508.788888888889
ISIC_0380224,2831.866666666667
ISIC_0381595,7857.866666666667
ISIC_0382931,7105.911111111111
ISIC_0383641,6924.822222222222
ISIC_0383780,1887.7555555555555
ISIC_0385415,9578.988888888889
ISIC_0385463,4458.766666666666
ISIC_0385865,8809.377777777778
ISIC_0388802,4424.822222222222
ISIC_0389010,8019.444444444444
ISIC_0389392,4718.022222222222
ISIC_0389675,1710.7666666666667
ISIC_0390209,6119.777777777777
ISIC_0391046,9850.58888888889
ISIC_0391777,2574.0555555555557
ISIC_0392680,5439.022222222222
ISIC_0392931,1392.8777777777777
ISIC_0393891,6371.322222222222
ISIC_0394533,4131.966666666666
ISIC_0394763,902.0444444444444
ISIC_0394802,7311.588888888889
ISIC_0395681,1117.4555555555555
ISIC_0395885,1849.3555555555556
ISIC_0398134,5641.833333333333
ISIC_0400652,1666.7333333333333
ISIC_0401679,5655.333333333333
ISIC_0403198,4378.333333333333
ISIC_0406137,3227.355555555556
ISIC_0407054,2816.8777777777777
ISIC_0407220,3318.2
ISIC_0408372,3272.188888888889
ISIC_0408969,4210.222222222223
ISIC_0409388,4911.700000000001
ISIC_0410649,6150.922222222222
ISIC_0411243,5160.2555555555555
ISIC_0414776,4708.911111111111
ISIC_0416431,3423.5333333333333
ISIC_0416708,2729.0222222222224
ISIC_0418978,1390.211111111111
ISIC_0419005,7295.2555555555555
ISIC_0421107,5356.666666666667
ISIC_0424070,5560.055555555556
ISIC_0426960,3258.1000000000004
ISIC_0427371,1613.0222222222224
ISIC_0429551,4509.666666666667
ISIC_0431350,2343.788888888889
ISIC_0431499,8182.577777777778
ISIC_0431738,3866.0
ISIC_0432133,6665.444444444444
ISIC_0432265,5837.388888888889
ISIC_0432894,6430.022222222222
ISIC_0433895,6511.666666666667
ISIC_0434253,6000.066666666667
ISIC_0434274,993.0
ISIC_0434285,756.8888888888889
ISIC_0434890,7679.799999999999
ISIC_0434920,2398.3888888888887
ISIC_0435283,6673.222222222223
ISIC_0435396,2583.3444444444444
ISIC_0436298,5249.2555555555555
ISIC_0436727,6653.077777777778
ISIC_0436779,3318.5666666666666
ISIC_0436884,4385.411111111111
ISIC_0437081,8620.5
ISIC_0437384,1598.177777777778
ISIC_0437987,7373.322222222221
ISIC_0438584,8561.91111111111
ISIC_0439475,3432.366666666667
ISIC_0441244,6419.811111111111
ISIC_0442293,9622.78888888889
ISIC_0442567,8635.2
ISIC_0445097,2350.0222222222224
ISIC_0446097,8674.622222222222
ISIC_0446287,4576.444444444444
ISIC_0446447,5668.666666666667
ISIC_0448691,2952.5222222222224
ISIC_0450552,4792.966666666666
ISIC_0451155,8198.811111111112
ISIC_0451665,8181.733333333334
ISIC_0452297,3022.133333333333
ISIC_0453555,8515.944444444445
ISIC_0454124,6624.611111111111
ISIC_0454916,3832.522222222222
ISIC_0456176,8811.566666666668
ISIC_0456797,1806.3000000000002
ISIC_0457344,7017.700000000001
ISIC_0457384,2886.144444444444
ISIC_0457494,5039.477777777778
ISIC_0457530,7277.655555555556
ISIC_0457688,4616.6
ISIC_0459718,2818.0444444444447
ISIC_0460023,1687.822222222222
ISIC_0460170,8928.222222222223
ISIC_0460323,1718.5111111111112
ISIC_0461615,7180.844444444444
ISIC_0462037,2754.0
ISIC_0462120,7246.877777777778
ISIC_0462327,2889.8
ISIC_0462336,2840.188888888889
ISIC_0462792,1020.2666666666667
ISIC_0463800,6016.788888888888
ISIC_0464417,5639.011111111111
ISIC_0465975,5065.333333333333
ISIC_0467617,3465.3444444444444
ISIC_0468644,5854.166666666667
ISIC_0469457,5352.844444444444
ISIC_0470465,8580.8
ISIC_0470699,9851.400000000001
ISIC_0473489,2936.5
ISIC_0474220,3501.288888888889
ISIC_0476927,1937.7333333333331
ISIC_0477213,5911.633333333333
ISIC_0477217,836.5777777777778
ISIC_0477424,1706.6333333333334
ISIC_0477793,7953.333333333333
ISIC_0477875,6434.288888888888
ISIC_0477986,3248.3888888888887
ISIC_0479726,7689.988888888888
ISIC_0479755,6918.033333333334
ISIC_0480158,2057.9777777777776
ISIC_0481105,10068.622222222222
ISIC_0482298,3132.5666666666666
ISIC_0482617,2603.633333333333
ISIC_0485889,6438.577777777778
ISIC_0486436,2841.0
ISIC_0487789,6758.788888888888
ISIC_0488846,4862.477777777778
ISIC_0490555,1630.0666666666666
ISIC_0492058,3070.922222222222
ISIC_0493101,7454.4333333333325
ISIC_0493429,8089.900000000001
ISIC_0493786,6970.811111111111
ISIC_0495167,4992.7444444444445
