image_name,target
ISIC_0052060,6259.954545454545
ISIC_0052349,3234.590909090909
ISIC_0058510,3314.5454545454545
ISIC_0073313,1383.3181818181818
ISIC_0073502,9518.363636363636
ISIC_0074618,11153.454545454546
ISIC_0076801,8624.5
ISIC_0077586,13431.181818181818
ISIC_0082004,10956.818181818182
ISIC_0082785,11437.09090909091
ISIC_0085332,1031.0
ISIC_0087243,4171.409090909091
ISIC_0088167,5884.909090909091
ISIC_0089356,4446.545454545455
ISIC_0090283,10506.09090909091
ISIC_0092481,2670.4545454545455
ISIC_0095455,2562.8636363636365
ISIC_0095790,4637.909090909091
ISIC_0097719,15679.363636363636
ISIC_0099348,14021.90909090909
ISIC_0101040,10983.954545454546
ISIC_0101383,7694.5
ISIC_0105104,14441.09090909091
ISIC_0108196,5807.181818181818
ISIC_0112420,17573.727272727272
ISIC_0114232,1187.5454545454545
ISIC_0115798,6963.272727272727
ISIC_0116844,2401.681818181818
ISIC_0126432,6190.0
ISIC_0131485,2610.409090909091
ISIC_0131912,1262.8636363636363
ISIC_0131978,4802.0
ISIC_0139322,6341.045454545455
ISIC_0142066,8317.0
ISIC_0143109,10319.818181818182
ISIC_0148210,13716.363636363636
ISIC_0148937,12391.181818181818
ISIC_0150213,6808.090909090909
ISIC_0152553,2456.181818181818
ISIC_0153127,6671.772727272727
ISIC_0154289,4878.181818181818
ISIC_0155813,15074.727272727272
ISIC_0155983,17616.454545454544
ISIC_0157088,6364.227272727273
ISIC_0158761,5091.636363636364
ISIC_0161963,14352.636363636364
ISIC_0165178,14213.272727272728
ISIC_0165230,13620.772727272728
ISIC_0165615,2222.909090909091
ISIC_0165617,10663.727272727272
ISIC_0165674,1601.3636363636363
ISIC_0165928,9958.545454545454
ISIC_0166561,5962.772727272727
ISIC_0168125,12518.818181818182
ISIC_0169378,9230.636363636364
ISIC_0169575,5328.636363636364
ISIC_0169906,17433.545454545456
ISIC_0171865,16052.545454545454
ISIC_0172678,4350.818181818182
ISIC_0174800,7785.045454545455
ISIC_0175014,10118.727272727272
ISIC_0175798,16119.09090909091
ISIC_0176152,11778.90909090909
ISIC_0177083,5041.363636363636
ISIC_0178235,17373.545454545456
ISIC_0178258,11472.772727272728
ISIC_0178428,12222.90909090909
ISIC_0178741,15073.363636363636
ISIC_0180057,10182.363636363636
ISIC_0182213,17247.454545454544
ISIC_0183334,4065.181818181818
ISIC_0183449,16745.454545454544
ISIC_0183658,4184.272727272727
ISIC_0183771,11696.90909090909
ISIC_0186715,15581.636363636364
ISIC_0187786,1946.3636363636363
ISIC_0188485,6879.909090909091
ISIC_0191895,15261.045454545454
ISIC_0192184,10245.863636363636
ISIC_0192807,3074.5454545454545
ISIC_0193289,15859.09090909091
ISIC_0194115,8360.0
ISIC_0195744,11061.545454545454
ISIC_0195995,3844.7272727272725
ISIC_0196159,14783.818181818182
ISIC_0196622,4099.772727272727
ISIC_0196807,11378.545454545454
ISIC_0197182,8916.545454545454
ISIC_0197440,12844.454545454546
ISIC_0197860,11392.90909090909
ISIC_0198376,2293.6363636363635
ISIC_0198622,4567.272727272727
ISIC_0199195,8964.181818181818
ISIC_0199718,2552.090909090909
ISIC_0199780,5540.954545454545
ISIC_0200120,17035.81818181818
ISIC_0204399,1084.0
