image_name,target
ISIC_0052060,5765.46875
ISIC_0052349,2802.28125
ISIC_0058510,3281.8125
ISIC_0073313,1794.09375
ISIC_0073502,8318.5
ISIC_0074618,9528.4375
ISIC_0076801,7713.28125
ISIC_0077586,11505.90625
ISIC_0082004,9537.03125
ISIC_0082785,9793.46875
ISIC_0085332,1043.34375
ISIC_0087243,3608.59375
ISIC_0088167,5093.1875
ISIC_0089356,4101.0625
ISIC_0090283,9301.875
ISIC_0092481,3436.0
ISIC_0095455,2372.375
ISIC_0095790,4619.4375
ISIC_0097719,13914.8125
ISIC_0099348,12233.0625
ISIC_0101040,9221.375
ISIC_0101383,6487.0625
ISIC_0105104,13074.8125
ISIC_0108196,5394.75
ISIC_0112420,15496.5
ISIC_0114232,1047.625
ISIC_0115798,6306.5
ISIC_0116844,2859.90625
ISIC_0126432,5372.25
ISIC_0131485,2447.34375
ISIC_0131912,1478.71875
ISIC_0131978,4618.1875
ISIC_0139322,5574.09375
ISIC_0142066,7566.6875
ISIC_0143109,8872.5
ISIC_0148210,11967.875
ISIC_0148937,11081.6875
ISIC_0150213,6013.9375
ISIC_0152553,2234.3125
ISIC_0153127,6129.65625
ISIC_0154289,4695.125
ISIC_0155813,13487.3125
ISIC_0155983,15480.625
ISIC_0157088,5325.28125
ISIC_0158761,4250.53125
ISIC_0161963,12434.03125
ISIC_0165178,12556.25
ISIC_0165230,11146.53125
ISIC_0165615,2168.1875
ISIC_0165617,8274.0625
ISIC_0165674,1910.375
ISIC_0165928,8428.78125
ISIC_0166561,5009.15625
ISIC_0168125,9959.84375
ISIC_0169378,8805.5625
ISIC_0169575,4730.65625
ISIC_0169906,15342.6875
ISIC_0171865,14095.375
ISIC_0172678,4139.375
ISIC_0174800,7017.9375
ISIC_0175014,8902.5625
ISIC_0175798,14107.5625
ISIC_0176152,10348.125
ISIC_0177083,4712.53125
ISIC_0178235,15239.25
ISIC_0178258,9819.90625
ISIC_0178428,11227.25
ISIC_0178741,13175.4375
ISIC_0180057,8903.75
ISIC_0182213,15220.0
ISIC_0183334,4013.625
ISIC_0183449,14588.1875
ISIC_0183658,3727.21875
ISIC_0183771,10652.5625
ISIC_0186715,13606.75
ISIC_0187786,2063.21875
ISIC_0188485,6019.15625
ISIC_0191895,13512.90625
ISIC_0192184,9490.28125
ISIC_0192807,3024.84375
ISIC_0193289,13940.875
ISIC_0194115,7204.21875
ISIC_0195744,9228.125
ISIC_0195995,3367.75
ISIC_0196159,13162.3125
ISIC_0196622,3595.375
ISIC_0196807,10049.25
ISIC_0197182,6682.3125
ISIC_0197440,11483.28125
ISIC_0197860,10432.1875
ISIC_0198376,2285.5625
ISIC_0198622,4232.09375
ISIC_0199195,7312.6875
ISIC_0199718,2597.59375
ISIC_0199780,5134.09375
ISIC_0200120,14960.3125
ISIC_0204399,1546.5
ISIC_0204875,3607.15625
ISIC_0205627,2975.625
ISIC_0206261,6000.25
ISIC_0206934,13699.5
ISIC_0207197,11908.6875
ISIC_0208233,15016.375
ISIC_0209640,3153.09375
ISIC_0210915,6608.46875
ISIC_0212435,3980.9375
ISIC_0212468,5713.125
ISIC_0213848,4770.28125
ISIC_0216203,7163.8125
ISIC_0216447,15579.5
ISIC_0220438,15380.5
ISIC_0220466,9000.1875
ISIC_0223354,2584.3125
ISIC_0223463,12057.1875
ISIC_0223760,2701.0625
ISIC_0224309,9913.25
ISIC_0225471,5922.53125
ISIC_0225894,8744.21875
ISIC_0226234,4246.6875
ISIC_0227767,1789.90625
ISIC_0228452,6746.875
ISIC_0229266,7578.375
ISIC_0230247,4753.78125
ISIC_0230499,11800.34375
ISIC_0231539,10506.59375
ISIC_0231788,2987.75
ISIC_0232763,11942.0625
ISIC_0235107,5963.875
ISIC_0235501,14767.3125
ISIC_0235505,10880.125
ISIC_0235542,5686.78125
ISIC_0238185,3218.0625
ISIC_0238872,13446.625
ISIC_0239635,10703.875
ISIC_0240839,2537.5
ISIC_0241566,12786.59375
ISIC_0243686,7911.84375
ISIC_0243937,6462.40625
ISIC_0244266,9734.25
ISIC_0244465,4556.375
ISIC_0244617,12336.4375
ISIC_0244885,6031.9375
ISIC_0245273,12651.65625
ISIC_0246008,2984.125
ISIC_0246211,4047.0
ISIC_0248702,7962.03125
ISIC_0251455,12129.375
ISIC_0251656,10305.53125
ISIC_0252811,10468.5
ISIC_0254594,2057.0
ISIC_0255112,4998.5625
ISIC_0256267,3902.1875
ISIC_0258149,9790.84375
ISIC_0258489,6126.59375
ISIC_0258717,9071.34375
ISIC_0259209,14977.9375
ISIC_0259237,9499.0625
ISIC_0261866,6942.9375
ISIC_0261904,6041.59375
ISIC_0261907,3038.03125
ISIC_0262392,8253.75
ISIC_0262492,8709.09375
ISIC_0263920,2121.6875
ISIC_0265011,3934.5625
ISIC_0267082,7434.8125
ISIC_0268025,3892.375
ISIC_0268451,10962.6875
ISIC_0269476,3475.25
ISIC_0270022,6284.03125
ISIC_0270367,7893.15625
ISIC_0271223,4345.5
ISIC_0272190,7440.21875
ISIC_0273533,6442.0
ISIC_0274458,10561.5625
ISIC_0274698,9816.0
ISIC_0274789,15543.15625
ISIC_0276718,7489.71875
ISIC_0280382,2291.15625
ISIC_0280752,6917.25
ISIC_0280782,14034.75
ISIC_0280827,9923.34375
ISIC_0281227,6411.4375
ISIC_0282269,6479.03125
ISIC_0282486,6021.5
ISIC_0282737,5730.0625
ISIC_0284147,2480.125
