id,none
c34113e0228a_image,0.015040496
539931eced05_image,0.024629619
53c971120ab1_image,0.086146936
3dcdfc352a06_image,0.7526785
59a0fc64bd20_image,0.26944685
f02e557a36dc_image,0.26944685
8c6d6a69d5dd_image,0.65949154
3b4ab121cbd4_image,0.65949154
97de5453f769_image,0.18058746
318a1ecb6fc7_image,0.18058746
127c2b32dd5d_image,0.8209905
4f7f40e478b1_image,0.05158405
35271bec39b5_image,0.09069528
98bab257d89b_image,0.04776439
825dd8f7aca2_image,0.20728487
fdbaf93d6c5b_image,0.09887319
363fbf00088c_image,0.7502915
a82ca8f37fb6_image,0.056957673
82b36d045a12_image,0.12004414
acab76326ba1_image,0.010979529
1aff7e4ed470_image,0.06069249
8927235865c9_image,0.030105311
53316aefede6_image,0.03192371
c0c89f864fda_image,0.6489201
e730aa7fca0a_image,0.16526431
fbb175d04c3b_image,0.8503089
2dad900da56f_image,0.08751322
bf5c7ef3b72a_image,0.006428245
262f3525e16a_image,0.059440613
955bf1edd532_image,0.35648012
4fc12ae446a8_image,0.01797149
776686ca2f1b_image,0.8004732
abee6a2d0bf5_image,0.059332706
222601cefe1b_image,0.078525886
f35d7c728684_image,0.027961766
046b1edf6801_image,0.92669153
7b2ccb25396a_image,0.0998023
ccb685c76038_image,0.1651212
e5c56ef2d194_image,0.042921003
700b4524a9cf_image,0.6578172
da263425b379_image,0.5243604
4bf0dc7bae40_image,0.10196364
69ace2980660_image,0.16538207
d7cb763ec2b1_image,0.12053223
fd322d964dc7_image,0.08559333
54066d711ef9_image,0.32672438
816bb3680b2a_image,0.25062248
e32589cd4421_image,0.105483375
5596c4063d58_image,0.83077544
6dea3c3d1efa_image,0.075088054
a356db474991_image,0.20743118
d0e829b775fe_image,0.87807095
eeeb7da65659_image,0.16981453
93dd10a00c51_image,0.067892596
63173909bed5_image,0.010243485
e5a860104190_image,0.8374932
c6a555431645_image,0.019198935
e00b7784d1eb_image,0.3328093
f2be75ff15ba_image,0.06023143
b150add375b5_image,0.07146796
7d0b75feaa8a_image,0.28660727
898d24f3cda6_image,0.036920857
cf292f843e25_image,0.049259823
33d456320f28_image,0.15784986
26f2478e3e85_image,0.5097728
c788095df8f2_image,0.02253376
b873cfe5cead_image,0.8224675
09443dcb865f_image,0.5350612
aba653aebd55_image,0.7000549
802b634297a0_image,0.009544913
afce260dc959_image,0.046751887
1c47d2fcee72_image,0.577201
82198019c4a4_image,0.06120376
d88e65063aef_image,0.6726942
37811132dc96_image,0.31339592
7c77f9aa3a25_image,0.25616854
5f65421ff6fd_image,0.87507975
50537bcf4cc2_image,0.45552778
37034ce54151_image,0.2981906
8180af690aef_image,0.1073791
37c6c0aee54b_image,0.028073609
7571cda597cb_image,0.1439569
1c13336fc8a9_image,0.0827533
c8538fe73673_image,0.10331577
949ea39318e2_image,0.040867552
eb3fe9eb8e39_image,0.2146217
d1912847d707_image,0.10384359
bb6fc945fc18_image,0.31409726
904324209389_image,0.70648974
c4cea0fb5e7d_image,0.3447922
a3d2fd5ef626_image,0.7128548
61505043bc32_image,0.2775519
db15ead7ab00_image,0.9320103
557a70442928_image,0.5866276
fe97de4edad5_image,0.7347819
fbc094e9276f_image,0.365977
f900aac4111b_image,0.72918046
155f5e326d5e_image,0.02234983
94cb9518e355_image,0.7268133
1308d8906c2e_image,0.05672797
d69b4547fc69_image,0.3204895
87d8baf120a6_image,0.083263375
7553bffc2232_image,0.82500213
503a6e0884c6_image,0.052796118
a27f34f4faa2_image,0.38923383
68b95eed58ed_image,0.17220525
b5f9a65597f2_image,0.08974662
99978f106a39_image,0.5428839
5232ab4c4671_image,0.21344802
d0de673a7b63_image,0.1644882
78adeeaa636c_image,0.063186035
c3ded8550e66_image,0.20411813
4ea555b6e2a8_image,0.24111363
28d0fa664e61_image,0.03168445
cc2c3a3d2f4b_image,0.069873825
1078af8ac3b7_image,0.62132
9b3eae4045c8_image,0.014845314
14ec6bdb5641_image,0.11965003
3e4b4468eca3_image,0.018583462
173c3e37e1f3_image,0.57476014
de56c2d5b778_image,0.8068086
51635cbfbe18_image,0.117289744
158cc858a485_image,0.040220417
3bb8935d30d9_image,0.106796466
35d6801ca10a_image,0.00984847
d8b8ef2bcbf6_image,0.41045642
a6a0ba6efa97_image,0.014290258
56b010725833_image,0.36949274
237aafc42d57_image,0.4611866
2f8c1d151802_image,0.18484835
ea39ebfacca2_image,0.91773313
c3c99fea8c77_image,0.057344697
f7cbc735f105_image,0.12634501
18a23df4fe99_image,0.24467725
c1bb54cfe02f_image,0.07355986
b081d24bd60f_image,0.03585487
dba0caa176ce_image,0.565474
8857adac8318_image,0.042301368
6d66127d071d_image,0.36550158
7f49e2face0c_image,0.018203843
c26e3ae08056_image,0.75825614
abe007e3fc08_image,0.21048605
9d0f2c2645da_image,0.023693971
ea9ee4d59c59_image,0.023693971
5e64da034f7a_image,0.023693971
adc2ac4726e2_image,0.47292638
4acbd31eafd5_image,0.93202865
d5911a060ee4_image,0.005038896
797fe7acf67b_image,0.023644527
2565c5ccfba1_image,0.042477302
d5d3ededa34e_image,0.032919366
