image_name,target
ISIC_0052060,0.022257000000
ISIC_0052349,0.016384000000
ISIC_0058510,0.023354000000
ISIC_0073313,0.017497000000
ISIC_0073502,0.018092000000
ISIC_0074618,0.020041000000
ISIC_0076801,0.026241000000
ISIC_0077586,0.024847000000
ISIC_0082004,0.020155000000
ISIC_0082785,0.022856000000
ISIC_0085332,0.015731000000
ISIC_0087243,0.023054492349
ISIC_0088167,0.015070000000
ISIC_0089356,0.023131405236
ISIC_0090283,0.020594011992
ISIC_0092481,0.021221000000
ISIC_0095455,0.014975000000
ISIC_0095790,0.024104696000
ISIC_0097719,0.070072244103
ISIC_0099348,0.033703000000
ISIC_0101040,0.021760000000
ISIC_0101383,0.022673000000
ISIC_0105104,0.079962449148
ISIC_0108196,0.023539059000
ISIC_0112420,0.269591000000
ISIC_0114232,0.014961000000
ISIC_0115798,0.023675060365
ISIC_0116844,0.021598000000
ISIC_0126432,0.019874000000
ISIC_0131485,0.017580000000
ISIC_0131912,0.017233000000
ISIC_0131978,0.023805846926
ISIC_0139322,0.014631000000
ISIC_0142066,0.016581000000
ISIC_0143109,0.024339000000
ISIC_0148210,0.031633455492
ISIC_0148937,0.026312487200
ISIC_0150213,0.020288125379
ISIC_0152553,0.019709000000
ISIC_0153127,0.020265000000
ISIC_0154289,0.015383000000
ISIC_0155813,0.072439680000
ISIC_0155983,0.150578888133
ISIC_0157088,0.016623000000
ISIC_0158761,0.016235000000
ISIC_0161963,0.021878000000
ISIC_0165178,0.034724924713
ISIC_0165230,0.019297000000
ISIC_0165615,0.015928000000
ISIC_0165617,0.016606000000
ISIC_0165674,0.016521000000
ISIC_0165928,0.021530000000
ISIC_0166561,0.024757836000
ISIC_0168125,0.021871000000
ISIC_0169378,0.024105000000
ISIC_0169575,0.019097000000
ISIC_0169906,0.160418484385
ISIC_0171865,0.050310381999
ISIC_0172678,0.023895165000
ISIC_0174800,0.020856000000
ISIC_0175014,0.017343000000
ISIC_0175798,0.051158901715
ISIC_0176152,0.028133000000
ISIC_0177083,0.018996000000
ISIC_0178235,0.124259791415
