image_name,target
ISIC_0052060,0.00021032058
ISIC_0052349,1.9623036e-05
ISIC_0058510,1.348756e-06
ISIC_0073313,1.7875373e-06
ISIC_0073502,0.00044003222
ISIC_0074618,0.0005995423
ISIC_0076801,0.0015148325
ISIC_0077586,0.0021655632
ISIC_0082004,0.0009802971
ISIC_0082785,0.0010859919
ISIC_0085332,3.848411e-06
ISIC_0087243,6.035402e-06
ISIC_0088167,0.00022314866
ISIC_0089356,4.4053463e-06
ISIC_0090283,0.000721571
ISIC_0092481,2.106789e-05
ISIC_0095455,0.00015539354
ISIC_0095790,9.619311e-06
ISIC_0097719,0.0007607533
ISIC_0099348,0.004100135
ISIC_0101040,0.00020839409
ISIC_0101383,7.83409e-05
ISIC_0105104,0.0006382566
ISIC_0108196,9.71344e-05
ISIC_0112420,0.028658817
ISIC_0114232,4.030017e-06
ISIC_0115798,0.00025363397
ISIC_0116844,1.5765472e-06
ISIC_0126432,2.3495531e-05
ISIC_0131485,1.6704345e-05
ISIC_0131912,5.188756e-06
ISIC_0131978,1.1415798e-05
ISIC_0139322,0.0011429271
ISIC_0142066,0.00071580656
ISIC_0143109,0.0010360827
ISIC_0148210,0.00050125405
ISIC_0148937,0.00027613385
ISIC_0150213,0.00023787627
ISIC_0152553,2.4859203e-06
ISIC_0153127,8.1041784e-05
ISIC_0154289,0.0006362503
ISIC_0155813,0.0034410183
ISIC_0155983,0.027518246
ISIC_0157088,9.150206e-05
ISIC_0158761,2.1567072e-05
ISIC_0161963,0.004098591
ISIC_0165178,0.0028979369
ISIC_0165230,0.0012699094
ISIC_0165615,2.330884e-06
ISIC_0165617,0.000757444
ISIC_0165674,1.1963041e-05
ISIC_0165928,0.0002115943
ISIC_0166561,2.9334717e-05
ISIC_0168125,0.008397927
ISIC_0169378,0.0022508304
ISIC_0169575,4.526685e-05
ISIC_0169906,0.00859266
ISIC_0171865,0.08457982
ISIC_0172678,2.8299886e-05
ISIC_0174800,0.00031815792
ISIC_0175014,0.0003779058
ISIC_0175798,0.0074821673
ISIC_0176152,0.0006232945
ISIC_0177083,0.00054026896
ISIC_0178235,0.02380333
ISIC_0178258,0.002875412
ISIC_0178428,0.010375553
ISIC_0178741,0.0029970703
ISIC_0180057,0.0031578322
ISIC_0182213,0.14844069
ISIC_0183334,2.2100277e-05
ISIC_0183449,0.041141864
ISIC_0183658,5.8190813e-06
ISIC_0183771,0.00028116588
ISIC_0186715,0.008828017
ISIC_0187786,2.2041654e-06
ISIC_0188485,4.8410493e-05
ISIC_0191895,0.009774705
ISIC_0192184,0.00072086044
ISIC_0192807,1.19962615e-05
ISIC_0193289,0.004040008
ISIC_0194115,0.00025899414
ISIC_0195744,0.00043430386
ISIC_0195995,1.5406693e-05
ISIC_0196159,0.019182747
ISIC_0196622,2.1530635e-05
ISIC_0196807,0.00053626805
ISIC_0197182,0.00053475704
ISIC_0197440,0.0017718032
ISIC_0197860,0.0020721874
ISIC_0198376,3.5870585e-06
ISIC_0198622,0.00025339285
ISIC_0199195,0.0007446911
ISIC_0199718,3.6267127e-05
ISIC_0199780,1.3714806e-05
ISIC_0200120,0.03171483
ISIC_0204399,1.408986e-05
ISIC_0204875,5.985945e-05
ISIC_0205627,4.360199e-06
ISIC_0206261,0.0012044866
ISIC_0206934,0.0015968293
ISIC_0207197,0.0021417679
ISIC_0208233,0.002580084
ISIC_0209640,5.1481835e-05
ISIC_0210915,0.00013275757
ISIC_0212435,6.427297e-06
ISIC_0212468,0.00035145428
ISIC_0213848,0.0012940946
ISIC_0216203,0.001062049
ISIC_0216447,0.07002754
ISIC_0220438,0.12520106
ISIC_0220466,0.0004320501
ISIC_0223354,7.487457e-05
ISIC_0223463,0.0007232453
ISIC_0223760,4.5248686e-05
ISIC_0224309,0.0006590349
ISIC_0225471,0.00017518274
ISIC_0225894,0.0003124764
ISIC_0226234,6.0715898e-05
ISIC_0227767,1.5459669e-06
ISIC_0228452,0.00010638864
ISIC_0229266,0.0006137527
ISIC_0230247,7.8907404e-05
ISIC_0230499,0.0018135954
ISIC_0231539,0.00014272898
ISIC_0231788,6.828878e-05
ISIC_0232763,0.002736958
ISIC_0235107,0.00024395075
ISIC_0235501,0.015233152
ISIC_0235505,0.0023137978
ISIC_0235542,0.00012770844
ISIC_0238185,1.4583308e-06
ISIC_0238872,0.0020482226
ISIC_0239635,0.0049192193
ISIC_0240839,8.747633e-07
ISIC_0241566,0.0020430125
ISIC_0243686,0.00053300813
ISIC_0243937,0.00047498383
ISIC_0244266,0.0026927122
ISIC_0244465,0.00010505908
ISIC_0244617,0.0022135666
ISIC_0244885,5.23731e-05
ISIC_0245273,0.0065962854
ISIC_0246008,2.2708161e-06
ISIC_0246211,0.00029492966
ISIC_0248702,0.0004502261
ISIC_0251455,0.015588102
ISIC_0251656,0.0010353938
ISIC_0252811,0.0008322319
ISIC_0254594,4.229411e-06
ISIC_0255112,2.5440517e-05
ISIC_0256267,4.9382692e-05
ISIC_0258149,0.006101427
ISIC_0258489,7.045347e-05
ISIC_0258717,0.0030145643
ISIC_0259209,0.019145923
ISIC_0259237,0.0014315732
ISIC_0261866,0.0011583843
ISIC_0261904,0.00016474484
ISIC_0261907,1.057313e-05
ISIC_0262392,0.00088589377
ISIC_0262492,0.0006860917
ISIC_0263920,0.00011970896
ISIC_0265011,7.8139994e-05
ISIC_0267082,0.000120518685
ISIC_0268025,7.893369e-06
ISIC_0268451,0.00063431094
ISIC_0269476,9.667833e-05
ISIC_0270022,7.812335e-05
ISIC_0270367,5.6161196e-05
ISIC_0271223,0.00023318094
ISIC_0272190,0.00048575332
ISIC_0273533,2.1953885e-05
ISIC_0274458,0.0041422094
ISIC_0274698,0.00035869956
ISIC_0274789,0.0912841
ISIC_0276718,7.122726e-06
ISIC_0280382,2.9802113e-05
ISIC_0280752,0.00011307767
ISIC_0280782,0.010258456
ISIC_0280827,0.0008260837
ISIC_0281227,0.00016528204
ISIC_0282269,1.173659e-05
ISIC_0282486,0.0003144755
ISIC_0282737,0.00034060457
ISIC_0284147,7.456034e-06
