image_name,target
ISIC_0052060,0.00064760447
ISIC_0052349,0.0040540993
ISIC_0058510,0.00047037005
ISIC_0073313,0.00032541156
ISIC_0073502,0.2833898
ISIC_0074618,0.0024718642
ISIC_0076801,0.0014033914
ISIC_0077586,0.044063836
ISIC_0082004,0.07812539
ISIC_0082785,0.037122607
ISIC_0085332,0.00037550926
ISIC_0087243,0.00041899085
ISIC_0088167,0.006309092
ISIC_0089356,7.492304e-05
ISIC_0090283,0.0034268498
ISIC_0092481,0.00044989586
ISIC_0095455,0.0002528429
ISIC_0095790,0.0018262565
ISIC_0097719,0.079062015
ISIC_0099348,0.01740545
ISIC_0101040,0.01959753
ISIC_0101383,0.0044414103
ISIC_0105104,0.010679096
ISIC_0108196,0.00054869056
ISIC_0112420,0.9501097
ISIC_0114232,5.9753656e-05
ISIC_0115798,0.00068345666
ISIC_0116844,0.0002926588
ISIC_0126432,6.788969e-05
ISIC_0131485,0.00069853663
ISIC_0131912,0.00037002563
ISIC_0131978,8.440018e-05
ISIC_0139322,0.029523224
ISIC_0142066,0.0043046772
ISIC_0143109,0.046925724
ISIC_0148210,0.007258743
ISIC_0148937,0.003962666
ISIC_0150213,0.010783076
ISIC_0152553,0.00013011694
ISIC_0153127,0.0030290484
ISIC_0154289,0.0019412041
ISIC_0155813,0.09166476
ISIC_0155983,0.43100274
ISIC_0157088,0.0003080964
ISIC_0158761,0.0009377003
ISIC_0161963,0.12475553
ISIC_0165178,0.023471773
ISIC_0165230,0.23741457
ISIC_0165615,0.0008585453
ISIC_0165617,0.0038319826
ISIC_0165674,0.0009621978
ISIC_0165928,0.00096076727
ISIC_0166561,0.0005400181
ISIC_0168125,0.012619615
ISIC_0169378,0.0014156699
ISIC_0169575,0.006870419
ISIC_0169906,0.4050467
ISIC_0171865,0.035654485
ISIC_0172678,0.00017380714
ISIC_0174800,0.0075072646
ISIC_0175014,0.017299592
ISIC_0175798,0.17158362
ISIC_0176152,0.0155673325
ISIC_0177083,0.002010703
ISIC_0178235,0.20367041
ISIC_0178258,0.008776814
ISIC_0178428,0.018778533
ISIC_0178741,0.027236462
ISIC_0180057,0.006442189
ISIC_0182213,0.09813005
ISIC_0183334,0.00042754412
ISIC_0183449,0.010733157
ISIC_0183658,0.0003207028
ISIC_0183771,0.0027800202
ISIC_0186715,0.26188865
ISIC_0187786,0.00024265051
ISIC_0188485,0.0020411909
ISIC_0191895,0.0030661225
ISIC_0192184,0.010065496
ISIC_0192807,0.00036150217
ISIC_0193289,0.11175114
ISIC_0194115,0.013816893
ISIC_0195744,0.026396751
ISIC_0195995,0.00017121434
ISIC_0196159,0.12767294
ISIC_0196622,0.0034469962
ISIC_0196807,0.03137663
ISIC_0197182,0.024209827
ISIC_0197440,0.19267255
ISIC_0197860,0.015468389
ISIC_0198376,0.0011356473
ISIC_0198622,0.00078964233
ISIC_0199195,0.0051498115
ISIC_0199718,0.0003168583
ISIC_0199780,0.0022935867
ISIC_0200120,0.069107175
ISIC_0204399,0.00022625923
ISIC_0204875,0.00035494566
ISIC_0205627,0.00041270256
ISIC_0206261,0.0006918907
ISIC_0206934,0.036966294
ISIC_0207197,0.0023185313
ISIC_0208233,0.6527329
ISIC_0209640,0.00084638596
ISIC_0210915,0.0010390878
ISIC_0212435,0.0016309023
ISIC_0212468,0.000108361244
ISIC_0213848,0.00488922
ISIC_0216203,0.0059209466
ISIC_0216447,0.16295403
ISIC_0220438,0.6021451
ISIC_0220466,0.038350046
ISIC_0223354,0.00033456087
ISIC_0223463,0.023290187
ISIC_0223760,7.146597e-05
ISIC_0224309,0.036886334
ISIC_0225471,0.015582651
ISIC_0225894,0.007770568
ISIC_0226234,0.00021579862
ISIC_0227767,0.00048220158
ISIC_0228452,0.00017040968
ISIC_0229266,0.002652675
ISIC_0230247,0.0013251007
ISIC_0230499,0.086155
ISIC_0231539,0.0011359751
ISIC_0231788,0.00024598837
ISIC_0232763,0.023288012
ISIC_0235107,0.02878955
ISIC_0235501,0.083826184
ISIC_0235505,0.032304764
ISIC_0235542,0.00085181
ISIC_0238185,0.00046274066
ISIC_0238872,0.299888
ISIC_0239635,0.046028525
ISIC_0240839,0.00015804172
ISIC_0241566,0.12834111
ISIC_0243686,0.003960103
ISIC_0243937,0.0010721385
ISIC_0244266,0.049009353
ISIC_0244465,0.0004310906
ISIC_0244617,0.011790872
ISIC_0244885,0.017950088
ISIC_0245273,0.0056219697
ISIC_0246008,0.0002026856
ISIC_0246211,0.003747493
ISIC_0248702,0.019885033
ISIC_0251455,0.00948301
ISIC_0251656,0.010399878
ISIC_0252811,0.0078053176
ISIC_0254594,0.0001243949
ISIC_0255112,0.07049668
ISIC_0256267,0.00019443035
ISIC_0258149,0.002429843
ISIC_0258489,0.011110365
ISIC_0258717,0.00027501583
ISIC_0259209,0.021084905
ISIC_0259237,0.02172345
ISIC_0261866,0.10903427
ISIC_0261904,0.0028056502
ISIC_0261907,9.909272e-05
ISIC_0262392,0.00052952766
ISIC_0262492,0.0009550154
ISIC_0263920,0.00091567636
ISIC_0265011,0.0005662739
ISIC_0267082,0.006725937
ISIC_0268025,0.00013682246
ISIC_0268451,0.05671048
ISIC_0269476,0.00034582615
ISIC_0270022,0.0054513216
ISIC_0270367,0.0071174204
