image_name,target
ISIC_0052060,0.0006262014029859141
ISIC_0052349,0.0017572907985704891
ISIC_0058510,0.0030719946424338468
ISIC_0073313,0.0017075594027864292
ISIC_0073502,0.003383628120940683
ISIC_0074618,0.005578506383117716
ISIC_0076801,0.005254065127619628
ISIC_0077586,0.025018935963683073
ISIC_0082004,0.004451642997387598
ISIC_0082785,0.0045977360802459
ISIC_0085332,0.001217004784777568
ISIC_0087243,0.004957358750121191
ISIC_0088167,0.0008033953939394849
ISIC_0089356,0.004075724325221392
ISIC_0090283,0.013979117479439297
ISIC_0092481,0.003193133742561529
ISIC_0095455,0.0006921201858697435
ISIC_0095790,0.005430497839424363
ISIC_0097719,0.014056050982748374
ISIC_0099348,0.008722746468841636
ISIC_0101040,0.008765380389471208
ISIC_0101383,0.003079864794610874
ISIC_0105104,0.009335324395288214
ISIC_0108196,0.011776251000668215
ISIC_0112420,0.06269574062551014
ISIC_0114232,0.0012133390258916193
ISIC_0115798,0.008633546553033052
ISIC_0116844,0.00308983048531714
ISIC_0126432,0.0029858854440349505
ISIC_0131485,0.0006745613583891174
ISIC_0131912,0.001204222122203512
ISIC_0131978,0.004984861610061928
ISIC_0139322,0.0009483033798918956
ISIC_0142066,0.0026986758224388395
ISIC_0143109,0.008116390163689608
ISIC_0148210,0.015842676047731107
ISIC_0148937,0.01691210459581291
ISIC_0150213,0.005198842640256771
ISIC_0152553,0.0026007346769011588
ISIC_0153127,0.002751436462269135
ISIC_0154289,0.0013314829907072271
ISIC_0155813,0.022211849480554307
ISIC_0155983,0.05970051473798266
ISIC_0157088,0.0018680975084105105
ISIC_0158761,0.0012967422558411434
ISIC_0161963,0.009890392521092342
ISIC_0165178,0.010631059126036489
ISIC_0165230,0.005816379060466734
ISIC_0165615,0.0017430707518941353
ISIC_0165617,0.0032375510848980716
ISIC_0165674,0.0013068308658120483
ISIC_0165928,0.005204195346906089
ISIC_0166561,0.004724682449491139
ISIC_0168125,0.007410864831796715
ISIC_0169378,0.0019104803728212008
ISIC_0169575,0.003082896798573655
ISIC_0169906,0.09819709847701466
ISIC_0171865,0.030424402219772523
ISIC_0172678,0.004900792992030898
ISIC_0174800,0.004923292360182598
ISIC_0175014,0.0017994298379209682
ISIC_0175798,0.017609808973625934
ISIC_0176152,0.004770756207781415
ISIC_0177083,0.0013147472627040946
ISIC_0178235,0.06138641186008516
ISIC_0178258,0.004024709404164026
ISIC_0178428,0.004481017160940331
ISIC_0178741,0.026267739850282742
ISIC_0180057,0.0043144458799686345
ISIC_0182213,0.06954649331288154
ISIC_0183334,0.0037522539361731096
ISIC_0183449,0.05788328691878872
ISIC_0183658,0.0029369240169484926
ISIC_0183771,0.010441146350571293
ISIC_0186715,0.0187988547883263
ISIC_0187786,0.0012162148749470935
ISIC_0188485,0.002110961982402485
ISIC_0191895,0.022572379862613384
ISIC_0192184,0.00510999646652884
ISIC_0192807,0.0024117780702367485
