image_name,target
ISIC_0052060,2132.0
ISIC_0052349,1702.6000000000001
ISIC_0058510,1179.2
ISIC_0073313,1666.5000000000002
ISIC_0073502,5917.4
ISIC_0074618,4851.0
ISIC_0076801,3993.2999999999997
ISIC_0077586,8391.5
ISIC_0082004,6159.7
ISIC_0082785,8182.699999999999
ISIC_0085332,1519.6000000000001
ISIC_0087243,1821.3
ISIC_0088167,3505.3999999999996
ISIC_0089356,1117.6999999999998
ISIC_0090283,6124.299999999999
ISIC_0092481,2297.7
ISIC_0095455,1162.1999999999998
ISIC_0095790,1112.0
ISIC_0097719,8698.4
ISIC_0099348,8713.5
ISIC_0101040,6990.500000000001
ISIC_0101383,1599.5
ISIC_0105104,8472.900000000001
ISIC_0108196,2849.6000000000004
ISIC_0112420,9786.999999999998
ISIC_0114232,420.79999999999995
ISIC_0115798,1581.8999999999999
ISIC_0116844,2320.4
ISIC_0126432,4326.8
ISIC_0131485,1550.0
ISIC_0131912,3740.7000000000003
ISIC_0131978,2384.6
ISIC_0139322,3927.2000000000003
ISIC_0142066,6527.3
ISIC_0143109,5374.3
ISIC_0148210,5487.799999999999
ISIC_0148937,6815.400000000001
ISIC_0150213,7104.2
ISIC_0152553,1743.4
ISIC_0153127,5427.2
ISIC_0154289,2334.7000000000003
ISIC_0155813,9363.300000000001
ISIC_0155983,10406.9
ISIC_0157088,7459.799999999999
ISIC_0158761,4394.8
ISIC_0161963,9978.5
ISIC_0165178,9003.699999999999
ISIC_0165230,9745.6
ISIC_0165615,3973.6000000000004
ISIC_0165617,8485.0
ISIC_0165674,2636.6
ISIC_0165928,4956.0
ISIC_0166561,414.0
ISIC_0168125,7722.1
ISIC_0169378,6947.7
ISIC_0169575,2787.5
ISIC_0169906,10788.0
ISIC_0171865,8314.9
ISIC_0172678,181.39999999999998
ISIC_0174800,6060.6
ISIC_0175014,6515.2
ISIC_0175798,10004.999999999998
ISIC_0176152,8726.8
ISIC_0177083,6046.3
ISIC_0178235,10480.699999999999
ISIC_0178258,8367.0
ISIC_0178428,7029.0
ISIC_0178741,8166.700000000001
ISIC_0180057,4805.8
ISIC_0182213,10455.800000000001
ISIC_0183334,1022.9999999999999
ISIC_0183449,9311.1
ISIC_0183658,4756.900000000001
ISIC_0183771,7491.000000000001
ISIC_0186715,10756.699999999999
ISIC_0187786,4125.0
ISIC_0188485,3291.7999999999997
ISIC_0191895,7680.4
ISIC_0192184,7462.0
ISIC_0192807,1030.0
ISIC_0193289,10273.5
ISIC_0194115,4107.8
ISIC_0195744,8778.2
ISIC_0195995,3896.6000000000004
ISIC_0196159,9985.699999999999
ISIC_0196622,999.0000000000001
ISIC_0196807,8639.600000000002
ISIC_0197182,6513.0
ISIC_0197440,7443.299999999999
ISIC_0197860,6212.900000000001
ISIC_0198376,2705.1
ISIC_0198622,6294.1
ISIC_0199195,3889.0000000000005
ISIC_0199718,1738.1000000000004
ISIC_0199780,886.8000000000001
ISIC_0200120,10596.000000000002
ISIC_0204399,703.1
ISIC_0204875,675.2
ISIC_0205627,1678.7999999999997
ISIC_0206261,4834.8
ISIC_0206934,9128.5
ISIC_0207197,7086.1
ISIC_0208233,10949.199999999999
ISIC_0209640,1555.6
ISIC_0210915,5025.400000000001
ISIC_0212435,2643.8
ISIC_0212468,2388.9
ISIC_0213848,2444.7
ISIC_0216203,5043.099999999999
ISIC_0216447,10772.7
ISIC_0220438,9774.1
ISIC_0220466,4847.700000000001
ISIC_0223354,3775.6
ISIC_0223463,8345.9
ISIC_0223760,5928.3
ISIC_0224309,8968.7
ISIC_0225471,4867.3
ISIC_0225894,5709.1
ISIC_0226234,3578.4
ISIC_0227767,667.3
ISIC_0228452,3959.2999999999997
ISIC_0229266,4929.299999999999
ISIC_0230247,2235.6
ISIC_0230499,9611.099999999999
ISIC_0231539,4801.799999999999
ISIC_0231788,1122.7
ISIC_0232763,7419.799999999999
ISIC_0235107,9396.5
ISIC_0235501,10635.5
ISIC_0235505,7323.2
ISIC_0235542,3362.2000000000003
ISIC_0238185,227.8
ISIC_0238872,10652.700000000003
ISIC_0239635,8100.0
ISIC_0240839,3621.7999999999997
ISIC_0241566,4554.900000000001
ISIC_0243686,6788.3
ISIC_0243937,3021.4
ISIC_0244266,10174.4
ISIC_0244465,1924.3
ISIC_0244617,8568.2
ISIC_0244885,4392.2
ISIC_0245273,8851.8
ISIC_0246008,1851.1000000000001
ISIC_0246211,1468.6000000000001
ISIC_0248702,6074.099999999999
ISIC_0251455,9560.2
ISIC_0251656,8076.999999999999
ISIC_0252811,8323.6
ISIC_0254594,2275.9
ISIC_0255112,3562.8
ISIC_0256267,2126.2
ISIC_0258149,5583.4
ISIC_0258489,3037.8
ISIC_0258717,2941.7999999999997
ISIC_0259209,9150.1
ISIC_0259237,5557.400000000001
ISIC_0261866,8201.3
ISIC_0261904,4320.8
ISIC_0261907,5679.7
ISIC_0262392,6987.800000000001
ISIC_0262492,8986.9
ISIC_0263920,2976.2
ISIC_0265011,1786.1999999999998
ISIC_0267082,4599.3
ISIC_0268025,1064.7
ISIC_0268451,7559.799999999999
ISIC_0269476,504.80000000000007
ISIC_0270022,7672.099999999999
ISIC_0270367,5264.000000000001
ISIC_0271223,5515.0
ISIC_0272190,6730.599999999999
ISIC_0273533,3291.5999999999995
ISIC_0274458,5751.900000000001
ISIC_0274698,5565.400000000001
ISIC_0274789,10781.300000000001
ISIC_0276718,6224.999999999999
ISIC_0280382,3020.6
ISIC_0280752,7750.5
ISIC_0280782,9800.999999999998
ISIC_0280827,7197.499999999999
ISIC_0281227,2804.2999999999997
ISIC_0282269,3551.7000000000003
ISIC_0282486,2879.5
ISIC_0282737,6297.400000000001
ISIC_0284147,523.8
ISIC_0284441,8075.2
ISIC_0284485,5170.9
ISIC_0285491,6849.8
ISIC_0285697,4463.0
ISIC_0286688,4733.0
ISIC_0287132,1681.7
ISIC_0287325,10305.599999999999
ISIC_0288225,1224.8999999999999
ISIC_0290187,1325.6999999999998
ISIC_0291705,104.19999999999999
ISIC_0292996,8337.8
ISIC_0294150,6133.599999999999
ISIC_0296540,2246.2999999999997
ISIC_0297539,4096.3
ISIC_0297702,1224.9
ISIC_0298417,6636.9000000000015
ISIC_0299870,10059.800000000001
ISIC_0300002,5120.599999999999
ISIC_0301547,4706.099999999999
ISIC_0301769,2097.7999999999997
ISIC_0304467,1737.9999999999998
ISIC_0304666,2516.2
ISIC_0304667,9323.7
ISIC_0306094,3999.2000000000003
ISIC_0307004,8949.3
ISIC_0307411,5444.400000000001
ISIC_0309192,8905.6
ISIC_0309503,3707.6000000000004
ISIC_0310320,8487.2
ISIC_0311235,9942.7
ISIC_0311814,4267.6
ISIC_0312717,4007.999999999999
ISIC_0313675,4042.2000000000003
ISIC_0317285,6739.8
ISIC_0318934,1284.6000000000001
ISIC_0319131,1398.1000000000001
ISIC_0319990,8426.6
ISIC_0320662,731.0999999999999
ISIC_0321218,6218.9
ISIC_0321906,8098.4
ISIC_0321948,4850.9
ISIC_0322514,6954.099999999999
ISIC_0327756,7946.400000000001
ISIC_0328346,2532.5
ISIC_0328687,6013.1
ISIC_0328823,949.6999999999999
ISIC_0329169,4256.4
ISIC_0329910,4193.2
ISIC_0330060,9399.3
ISIC_0330886,10066.9
ISIC_0332421,3838.6000000000004
ISIC_0332456,10157.2
ISIC_0334179,5834.6
ISIC_0335244,4288.000000000001
ISIC_0335886,9095.5
ISIC_0336093,8169.3
ISIC_0338118,5076.4
ISIC_0338587,5897.1
ISIC_0339455,6992.0
ISIC_0340198,2126.6
ISIC_0340572,6185.5
ISIC_0341315,7837.099999999999
ISIC_0343131,7343.999999999999
ISIC_0343283,10195.4
ISIC_0346766,4194.599999999999
ISIC_0347157,7700.8
ISIC_0348342,2880.3
ISIC_0350347,5419.8
ISIC_0350470,177.89999999999998
ISIC_0351156,10077.3
ISIC_0351912,6013.499999999999
ISIC_0352620,5717.5
ISIC_0353021,3715.5
ISIC_0355377,1529.6999999999998
