image_name,target
ISIC_0052060,0.10520939
ISIC_0052349,0.08871104
ISIC_0058510,0.06093827
ISIC_0073313,0.06374331
ISIC_0073502,0.26762778
ISIC_0074618,0.1705656
ISIC_0076801,0.15941033
ISIC_0077586,0.16804719
ISIC_0082004,0.13450298
ISIC_0082785,0.1960977
ISIC_0085332,0.052805047
ISIC_0087243,0.05336047
ISIC_0088167,0.110347465
ISIC_0089356,0.058572542
ISIC_0090283,0.23524828
ISIC_0092481,0.08284602
ISIC_0095455,0.13386522
ISIC_0095790,0.06408344
ISIC_0097719,0.28818172
ISIC_0099348,0.28788328
ISIC_0101040,0.14265548
ISIC_0101383,0.15807632
ISIC_0105104,0.22670099
ISIC_0108196,0.123867214
ISIC_0112420,0.66051435
ISIC_0114232,0.052216522
ISIC_0115798,0.11174796
ISIC_0116844,0.06522824
ISIC_0126432,0.12722127
ISIC_0131485,0.071341254
ISIC_0131912,0.052336443
ISIC_0131978,0.07523329
ISIC_0139322,0.1428901
ISIC_0142066,0.14026506
ISIC_0143109,0.18152201
ISIC_0148210,0.27196258
ISIC_0148937,0.18804269
ISIC_0150213,0.12205472
ISIC_0152553,0.06370133
ISIC_0153127,0.110130325
ISIC_0154289,0.16333416
ISIC_0155813,0.39397353
ISIC_0155983,0.6278389
ISIC_0157088,0.115881264
ISIC_0158761,0.081965424
ISIC_0161963,0.16606227
ISIC_0165178,0.24640734
ISIC_0165230,0.2568454
ISIC_0165615,0.064945646
ISIC_0165617,0.14268717
ISIC_0165674,0.055203803
ISIC_0165928,0.17865102
ISIC_0166561,0.06557089
ISIC_0168125,0.1988045
ISIC_0169378,0.19798847
ISIC_0169575,0.09278469
ISIC_0169906,0.39740738
ISIC_0171865,0.47360903
ISIC_0172678,0.059232604
ISIC_0174800,0.14010341
ISIC_0175014,0.17071824
ISIC_0175798,0.41920504
ISIC_0176152,0.21000762
ISIC_0177083,0.10973749
ISIC_0178235,0.46161756
ISIC_0178258,0.1373283
ISIC_0178428,0.26960588
ISIC_0178741,0.32497352
ISIC_0180057,0.2205894
ISIC_0182213,0.4519515
ISIC_0183334,0.0721664
ISIC_0183449,0.39829272
ISIC_0183658,0.10365802
ISIC_0183771,0.11064033
ISIC_0186715,0.4056879
ISIC_0187786,0.06214314
ISIC_0188485,0.1120126
ISIC_0191895,0.2737239
ISIC_0192184,0.17767517
ISIC_0192807,0.077339426
ISIC_0193289,0.238429
ISIC_0194115,0.09444993
ISIC_0195744,0.15685637
ISIC_0195995,0.066368364
ISIC_0196159,0.34218326
ISIC_0196622,0.082637176
ISIC_0196807,0.12606409
ISIC_0197182,0.13301505
ISIC_0197440,0.16886844
ISIC_0197860,0.19087599
ISIC_0198376,0.06969024
ISIC_0198622,0.099409215
ISIC_0199195,0.13277715
ISIC_0199718,0.090195835
ISIC_0199780,0.08456801
ISIC_0200120,0.6107066
ISIC_0204399,0.08720513
ISIC_0204875,0.082569495
ISIC_0205627,0.10524593
ISIC_0206261,0.13360663
ISIC_0206934,0.1751825
ISIC_0207197,0.24887064
ISIC_0208233,0.2764922
ISIC_0209640,0.08164341
ISIC_0210915,0.17159958
ISIC_0212435,0.075820066
ISIC_0212468,0.1065581
ISIC_0213848,0.11875062
ISIC_0216203,0.13414268
ISIC_0216447,0.57936656
ISIC_0220438,0.6019264
ISIC_0220466,0.12905306
ISIC_0223354,0.114677265
ISIC_0223463,0.304114
ISIC_0223760,0.06926699
ISIC_0224309,0.12369053
ISIC_0225471,0.15675071
ISIC_0225894,0.17477033
ISIC_0226234,0.07382953
ISIC_0227767,0.07953122
ISIC_0228452,0.15476255
ISIC_0229266,0.2130926
ISIC_0230247,0.13569179
ISIC_0230499,0.26496115
ISIC_0231539,0.21354762
ISIC_0231788,0.11031405
ISIC_0232763,0.24206236
ISIC_0235107,0.20290482
ISIC_0235501,0.33713883
ISIC_0235505,0.2594903
