image_name,target
ISIC_0052060,0.019623652
ISIC_0052349,0.019008577
ISIC_0058510,0.032968305
ISIC_0073313,0.019428588
ISIC_0073502,0.025880173
ISIC_0074618,0.063202746
ISIC_0076801,0.024801157
ISIC_0077586,0.034447797
ISIC_0082004,0.024659514
ISIC_0082785,0.05830948
ISIC_0085332,0.019823931
ISIC_0087243,0.017223142
ISIC_0088167,0.015402012
ISIC_0089356,0.023016728
ISIC_0090283,0.018790059
ISIC_0092481,0.01754874
ISIC_0095455,0.01605498
ISIC_0095790,0.022528894
ISIC_0097719,0.10389226
ISIC_0099348,0.02702158
ISIC_0101040,0.038082458
ISIC_0101383,0.03458549
ISIC_0105104,0.095525585
ISIC_0108196,0.020225167
ISIC_0112420,0.7918361
ISIC_0114232,0.015255198
ISIC_0115798,0.025986984
ISIC_0116844,0.01997979
ISIC_0126432,0.027998053
ISIC_0131485,0.031197146
ISIC_0131912,0.022030234
ISIC_0131978,0.030972727
ISIC_0139322,0.014531948
ISIC_0142066,0.018667758
ISIC_0143109,0.018936068
ISIC_0148210,0.044516593
ISIC_0148937,0.0461825
ISIC_0150213,0.016724437
ISIC_0152553,0.019371815
ISIC_0153127,0.030766405
ISIC_0154289,0.025191583
ISIC_0155813,0.044875726
ISIC_0155983,0.27672002
ISIC_0157088,0.043602176
ISIC_0158761,0.026510037
ISIC_0161963,0.053612486
ISIC_0165178,0.05548489
ISIC_0165230,0.02119314
ISIC_0165615,0.024939515
ISIC_0165617,0.03246896
ISIC_0165674,0.020159945
ISIC_0165928,0.022822775
ISIC_0166561,0.030284047
ISIC_0168125,0.11974435
ISIC_0169378,0.021090515
ISIC_0169575,0.021159537
ISIC_0169906,0.74433273
ISIC_0171865,0.034921356
ISIC_0172678,0.0207683
ISIC_0174800,0.017206863
ISIC_0175014,0.022310093
ISIC_0175798,0.03753332
ISIC_0176152,0.029132828
ISIC_0177083,0.019514658
ISIC_0178235,0.22750789
ISIC_0178258,0.04511074
ISIC_0178428,0.022726484
ISIC_0178741,0.03571242
ISIC_0180057,0.036339432
ISIC_0182213,0.420162
ISIC_0183334,0.023073614
ISIC_0183449,0.0544718
ISIC_0183658,0.016588025
ISIC_0183771,0.07101204
ISIC_0186715,0.03164538
ISIC_0187786,0.03190603
ISIC_0188485,0.024598502
ISIC_0191895,0.038569212
ISIC_0192184,0.033160627
ISIC_0192807,0.02592849
ISIC_0193289,0.05990751
ISIC_0194115,0.037091076
ISIC_0195744,0.06445473
ISIC_0195995,0.028700158
ISIC_0196159,0.06223405
ISIC_0196622,0.020321488
ISIC_0196807,0.020718277
ISIC_0197182,0.029269174
ISIC_0197440,0.05152212
ISIC_0197860,0.034993313
ISIC_0198376,0.03377214
ISIC_0198622,0.015907988
