image_name,target
ISIC_0052060,4.4703484e-06
ISIC_0052349,3.9339066e-06
ISIC_0058510,0.00039592385
ISIC_0073313,1.7881393e-06
ISIC_0073502,0.0005980432
ISIC_0074618,0.015497506
ISIC_0076801,0.00020816922
ISIC_0077586,0.00031903386
ISIC_0082004,0.00079512596
ISIC_0082785,0.00018414855
ISIC_0085332,2.7388334e-05
ISIC_0087243,5.066395e-07
ISIC_0088167,9.49502e-05
ISIC_0089356,7.352233e-05
ISIC_0090283,0.00028905272
ISIC_0092481,5.9604645e-07
ISIC_0095455,1.013279e-06
ISIC_0095790,6.556511e-07
ISIC_0097719,0.028954178
ISIC_0099348,0.0028588176
ISIC_0101040,6.467104e-06
ISIC_0101383,2.7149916e-05
ISIC_0105104,0.022468954
ISIC_0108196,2.9802322e-08
ISIC_0112420,0.3932989
ISIC_0114232,0.00022017956
ISIC_0115798,1.5199184e-06
ISIC_0116844,1.603365e-05
ISIC_0126432,5.364418e-07
ISIC_0131485,0.0026133358
ISIC_0131912,2.9802322e-08
ISIC_0131978,0.0001745224
ISIC_0139322,8.910894e-06
ISIC_0142066,3.874302e-07
ISIC_0143109,0.008270413
ISIC_0148210,0.0024791062
ISIC_0148937,0.0007240772
ISIC_0150213,2.9802322e-08
ISIC_0152553,6.67572e-06
ISIC_0153127,2.297759e-05
ISIC_0154289,2.0861626e-06
ISIC_0155813,2.3841858e-07
ISIC_0155983,0.19848973
ISIC_0157088,1.3619661e-05
ISIC_0158761,2.95043e-06
ISIC_0161963,0.02317506
ISIC_0165178,0.00044742227
ISIC_0165230,0.00024467707
ISIC_0165615,7.748604e-06
ISIC_0165617,0.0054579377
ISIC_0165674,6.2584877e-06
ISIC_0165928,0.006695837
ISIC_0166561,2.9832125e-05
ISIC_0168125,0.0030169785
ISIC_0169378,0.00011906028
ISIC_0169575,2.771616e-06
ISIC_0169906,0.63568294
ISIC_0171865,0.015968502
ISIC_0172678,0.00017485023
ISIC_0174800,0.00024145842
ISIC_0175014,0.0067103505
ISIC_0175798,0.009593844
ISIC_0176152,0.010064006
ISIC_0177083,0.0004568398
ISIC_0178235,0.3829714
ISIC_0178258,0.009144813
ISIC_0178428,0.00042280555
ISIC_0178741,0.000102579594
ISIC_0180057,0.0002964139
ISIC_0182213,0.0024425685
ISIC_0183334,0.0005623698
ISIC_0183449,0.49602133
ISIC_0183658,0.0004310012
ISIC_0183771,2.6226044e-06
ISIC_0186715,0.079663604
ISIC_0187786,2.9563904e-05
ISIC_0188485,0.00013378263
ISIC_0191895,0.21780014
ISIC_0192184,2.2232533e-05
ISIC_0192807,0.0
ISIC_0193289,0.016045362
ISIC_0194115,0.005905956
ISIC_0195744,0.00042563677
ISIC_0195995,3.3974648e-06
ISIC_0196159,0.005492717
ISIC_0196622,1.1920929e-07
ISIC_0196807,0.0049039423
ISIC_0197182,0.0016455054
ISIC_0197440,0.00032237172
ISIC_0197860,0.008850336
ISIC_0198376,2.682209e-06
ISIC_0198622,1.3142824e-05
ISIC_0199195,0.0024673343
ISIC_0199718,2.9802322e-08
ISIC_0199780,0.00022926927
ISIC_0200120,0.00037992
ISIC_0204399,6.67572e-06
ISIC_0204875,2.7418137e-05
ISIC_0205627,0.00015366077
ISIC_0206261,0.00025466084
ISIC_0206934,0.029361755
ISIC_0207197,0.03515306
ISIC_0208233,0.11928922
ISIC_0209640,5.90086e-06
ISIC_0210915,5.364418e-07
ISIC_0212435,8.484721e-05
ISIC_0212468,2.220273e-05
ISIC_0213848,9.387732e-06
ISIC_0216203,0.0008186698
ISIC_0216447,0.5341446
ISIC_0220438,0.53283644
ISIC_0220466,2.9802322e-08
ISIC_0223354,2.1755695e-06
ISIC_0223463,0.007145077
ISIC_0223760,1.3917685e-05
ISIC_0224309,9.226799e-05
ISIC_0225471,0.0012372732
ISIC_0225894,0.0021571517
ISIC_0226234,1.1026859e-06
ISIC_0227767,4.5001507e-06
ISIC_0228452,5.9604645e-08
ISIC_0229266,0.0002693236
ISIC_0230247,1.3411045e-05
ISIC_0230499,0.0003105104
ISIC_0231539,2.9087067e-05
ISIC_0231788,7.82907e-05
ISIC_0232763,0.0072727203
ISIC_0235107,0.00020334125
ISIC_0235501,0.15005055
ISIC_0235505,0.07531938
ISIC_0235542,2.1755695e-06
ISIC_0238185,6.347895e-05
ISIC_0238872,0.0095178485
ISIC_0239635,9.74834e-05
ISIC_0240839,8.136034e-06
ISIC_0241566,0.0002373159
ISIC_0243686,1.7881393e-06
ISIC_0243937,2.1994114e-05
ISIC_0244266,0.0003068447
ISIC_0244465,3.2782555e-07
ISIC_0244617,0.014101386
ISIC_0244885,1.9073486e-06
ISIC_0245273,0.0008713901
ISIC_0246008,2.5391579e-05
ISIC_0246211,2.8312206e-06
ISIC_0248702,7.897615e-06
ISIC_0251455,2.9802322e-08
ISIC_0251656,0.0010578334
ISIC_0252811,0.0002606213
ISIC_0254594,2.771616e-06
ISIC_0255112,0.00032162666
ISIC_0256267,2.682209e-07
