image_name,target
ISIC_0052060,0.0013613270672296063
ISIC_0052349,0.0007154741796244092
ISIC_0058510,0.000605701071808989
ISIC_0073313,7.20783995799295e-05
ISIC_0073502,0.0092958191957573
ISIC_0074618,0.00790783274492755
ISIC_0076801,0.001660454653999854
ISIC_0077586,0.06915670862670036
ISIC_0082004,0.02334699771778336
ISIC_0082785,0.0038521028698629525
ISIC_0085332,0.0005462084949286719
ISIC_0087243,5.483788896836645e-05
ISIC_0088167,0.00630529017968274
ISIC_0089356,2.4578124497155106e-05
ISIC_0090283,0.03382030253931488
ISIC_0092481,0.0009135406321003348
ISIC_0095455,0.0004752487252506044
ISIC_0095790,0.00021949688975258244
ISIC_0097719,0.12120364905916366
ISIC_0099348,0.05880752010669346
ISIC_0101040,0.015595241259475933
ISIC_0101383,0.0057893679791244405
ISIC_0105104,0.06151708739879842
ISIC_0108196,0.0030322856899585885
ISIC_0112420,0.9757943802543595
ISIC_0114232,0.00028045901136995754
ISIC_0115798,0.0003044839729080209
ISIC_0116844,0.0037034301585830535
ISIC_0126432,0.0014656887963588037
ISIC_0131485,0.00039451156007820235
ISIC_0131912,0.0007631663037039982
ISIC_0131978,0.00033076566449835956
ISIC_0139322,0.03469193957300404
ISIC_0142066,0.06987525630012063
ISIC_0143109,0.0075136769665773324
ISIC_0148210,0.13077355501682858
ISIC_0148937,0.14173812559595578
ISIC_0150213,0.01656268495634128
ISIC_0152553,2.4163298364617567e-05
ISIC_0153127,0.0023346692168634054
ISIC_0154289,0.0005946673958978957
ISIC_0155813,0.19784124637739184
ISIC_0155983,0.5123721432869159
ISIC_0157088,0.0003366435675084707
ISIC_0158761,0.0012708817270993408
ISIC_0161963,0.2837754829249831
ISIC_0165178,0.1640296362222016
ISIC_0165230,0.009991482215252274
ISIC_0165615,0.0002737193896022527
ISIC_0165617,0.005937171391409277
ISIC_0165674,0.0004422261060807761
ISIC_0165928,0.008769235082147348
ISIC_0166561,0.00014324754135547983
ISIC_0168125,0.047420843916406746
ISIC_0169378,0.01831778217536766
ISIC_0169575,0.0011350900337877264
ISIC_0169906,0.8705114707230364
ISIC_0171865,0.05278920733236851
ISIC_0172678,0.0007107370403874153
ISIC_0174800,0.00640258409289478
ISIC_0175014,0.005247864055284428
ISIC_0175798,0.10614234143142139
ISIC_0176152,0.013834885580891496
ISIC_0177083,0.0008778177161565001
ISIC_0178235,0.37133459891287995
ISIC_0178258,0.13307804733106568
ISIC_0178428,0.024017708864021853
ISIC_0178741,0.047200315031455456
ISIC_0180057,0.00435845031435271
ISIC_0182213,0.5769068026136018
ISIC_0183334,0.0004945358149261628
ISIC_0183449,0.09610656425994621
ISIC_0183658,0.00035398575007741345
ISIC_0183771,0.07855812903404819
ISIC_0186715,0.07497396215312524
ISIC_0187786,0.0021698433361590375
ISIC_0188485,0.004426365743466288
ISIC_0191895,0.07866951263143976
ISIC_0192184,0.05237340241350289
ISIC_0192807,0.00026063438357365503
ISIC_0193289,0.2753990660467098
ISIC_0194115,0.0009165685004915893
ISIC_0195744,0.08190522129897161
ISIC_0195995,0.0007176079532959152
ISIC_0196159,0.2797324974165353
ISIC_0196622,0.0007300667115482228
ISIC_0196807,0.032043786768368374
ISIC_0197182,0.005795310327667939
ISIC_0197440,0.2605662984762621
ISIC_0197860,0.01628195652872293
ISIC_0198376,6.698964304185442e-05
ISIC_0198622,0.0017884865156129331
ISIC_0199195,0.0021274481266848637
ISIC_0199718,0.0008008139549274967
ISIC_0199780,0.0001583437521157332
ISIC_0200120,0.06878911723614958
ISIC_0204399,8.894557946892804e-05
ISIC_0204875,0.0002888185031762312
ISIC_0205627,0.0005143100210949345
ISIC_0206261,0.008034177876554166
ISIC_0206934,0.19933637401538848
ISIC_0207197,0.014099226718224254
ISIC_0208233,0.9960954416484147
ISIC_0209640,0.00014871532708478016
ISIC_0210915,0.007268304640152036
ISIC_0212435,0.00034163354056568384
ISIC_0212468,0.0025029789856721527
ISIC_0213848,0.0008645818520374187
ISIC_0216203,0.00222934571448687
ISIC_0216447,0.5695002096821705
ISIC_0220438,0.24728123254816026
ISIC_0220466,0.015149314524555766
ISIC_0223354,0.000728629693058328
ISIC_0223463,0.08068089316221815
