image_name,target
ISIC_0052060,0.038501721407685964
ISIC_0052349,0.029170468715684756
ISIC_0058510,0.026559585705399513
ISIC_0073313,0.026063036173582077
ISIC_0073502,0.03270328976213932
ISIC_0074618,0.03979317684258733
ISIC_0076801,0.035520856135657856
ISIC_0077586,0.035598230947341235
ISIC_0082004,0.04122759295361383
ISIC_0082785,0.03199579859418528
ISIC_0085332,0.02696839507137026
ISIC_0087243,0.029964778838413104
ISIC_0088167,0.0320198048970529
ISIC_0089356,0.031301981902548244
ISIC_0090283,0.028241086485130445
ISIC_0092481,0.026000282061951503
ISIC_0095455,0.02476402904306139
ISIC_0095790,0.03037392348051071
ISIC_0097719,0.12203576415777206
ISIC_0099348,0.05081738531589508
ISIC_0101040,0.0339506920427084
ISIC_0101383,0.03433212345199926
ISIC_0105104,0.08644960501364299
ISIC_0108196,0.02667634854359286
ISIC_0112420,0.3999677151441574
ISIC_0114232,0.026753518464309827
ISIC_0115798,0.02764617625091757
ISIC_0116844,0.026926280664546148
ISIC_0126432,0.031113985925912857
ISIC_0131485,0.026090882984655245
ISIC_0131912,0.026981905102729797
ISIC_0131978,0.03085916382925851
ISIC_0139322,0.029193795419165065
ISIC_0142066,0.037435349875262806
ISIC_0143109,0.030506374314427376
ISIC_0148210,0.04791801795363426
ISIC_0148937,0.03305379407746451
ISIC_0150213,0.025435072502919605
ISIC_0152553,0.02963874994644097
ISIC_0153127,0.02960985792534692
ISIC_0154289,0.02816540721271719
ISIC_0155813,0.06018708060894694
ISIC_0155983,0.4835434854030609
ISIC_0157088,0.02960285704050745
ISIC_0158761,0.03132585010358265
ISIC_0161963,0.041309768866215436
ISIC_0165178,0.050246208906173706
ISIC_0165230,0.06471501769764083
ISIC_0165615,0.027219758768166815
ISIC_0165617,0.0385238341987133
ISIC_0165674,0.02548387912767274
ISIC_0165928,0.0363066920212337
ISIC_0166561,0.030808229265468463
ISIC_0168125,0.029402978718280792
ISIC_0169378,0.04671387001872063
ISIC_0169575,0.030623473759208406
ISIC_0169906,0.22813445223229273
ISIC_0171865,0.08502446487545967
ISIC_0172678,0.030117030388542583
ISIC_0174800,0.03105530302439417
ISIC_0175014,0.03703992760607174
ISIC_0175798,0.1371023766696453
ISIC_0176152,0.040251734533480236
ISIC_0177083,0.029768351731555804
ISIC_0178235,0.09339279042822975
ISIC_0178258,0.04000478557177952
ISIC_0178428,0.0522333708192621
ISIC_0178741,0.056275452354124615
ISIC_0180057,0.030993647607309476
ISIC_0182213,0.17767882559980666
ISIC_0183334,0.028924577736428807
ISIC_0183449,0.1409791186451912
ISIC_0183658,0.03126547006624086
ISIC_0183771,0.03711056389978954
ISIC_0186715,0.06676943919488362
ISIC_0187786,0.027482858459864343
ISIC_0188485,0.030779898964932988
ISIC_0191895,0.08406046565089907
ISIC_0192184,0.03621924562113626
ISIC_0192807,0.02750389969774655
ISIC_0193289,0.06158211986933436
ISIC_0194115,0.02989751340023109
ISIC_0195744,0.05188027343579701
ISIC_0195995,0.028267358030591692
ISIC_0196159,0.058355800807476044
ISIC_0196622,0.030633032588022097
ISIC_0196807,0.04847237042018345
ISIC_0197182,0.029590981347220286
ISIC_0197440,0.037778641496385844
ISIC_0197860,0.03734193289918559
ISIC_0198376,0.028022169268557003
ISIC_0198622,0.02876287911619459
ISIC_0199195,0.03243254151727472
ISIC_0199718,0.027095984933631762
ISIC_0199780,0.027262219360896518
ISIC_0200120,0.42600203837667194
ISIC_0204399,0.025470035948923657
ISIC_0204875,0.02838804812303611
ISIC_0205627,0.025305971237165586
ISIC_0206261,0.02872112499816077
ISIC_0206934,0.3068717441388539
ISIC_0207197,0.06958540475794248
ISIC_0208233,0.12985062066997802
ISIC_0209640,0.02810539970440524
ISIC_0210915,0.0322944921042238
ISIC_0212435,0.03264257205384118
ISIC_0212468,0.03287918253668717
ISIC_0213848,0.022874922225517885
ISIC_0216203,0.028701715437429293
ISIC_0216447,0.4819795233862741
ISIC_0220438,0.2733241638966969
ISIC_0220466,0.0329625920525619
ISIC_0223354,0.026668459443109378
ISIC_0223463,0.04424596843974931
ISIC_0223760,0.02760721423796245
ISIC_0224309,0.03289089830858367
ISIC_0225471,0.029731604403683116
ISIC_0225894,0.043257253510611396
ISIC_0226234,0.03147669828363827
ISIC_0227767,0.029425999149680138
ISIC_0228452,0.043203377297946384
ISIC_0229266,0.0333297462867839
ISIC_0230247,0.027825293530310904
ISIC_0230499,0.05815678941352027
ISIC_0231539,0.041697120027882714
ISIC_0231788,0.027183279927287782
ISIC_0232763,0.054414509662560055
ISIC_0235107,0.024626297610146657
ISIC_0235501,0.08009713409202439
ISIC_0235505,0.030267546219485148
ISIC_0235542,0.027507695768560683
ISIC_0238185,0.0295239013752767
ISIC_0238872,0.04319369633282934
ISIC_0239635,0.03990982659161091
ISIC_0240839,0.027126110025814602
ISIC_0241566,0.053681611482586176
ISIC_0243686,0.03678934382540839
ISIC_0243937,0.03136274005685534
ISIC_0244266,0.0298828442714044
ISIC_0244465,0.02844493037887982
ISIC_0244617,0.04903918078967503
ISIC_0244885,0.03292819591505187
ISIC_0245273,0.05085970674242292
ISIC_0246008,0.027558093890547752
ISIC_0246211,0.028010647743940353
ISIC_0248702,0.030744435265660286
ISIC_0251455,0.05776958433645112
ISIC_0251656,0.08762769720384053
ISIC_0252811,0.037559096568397114
ISIC_0254594,0.03230681802545275
ISIC_0255112,0.03065000261579241
ISIC_0256267,0.03168507479131222
ISIC_0258149,0.03427695695843015
ISIC_0258489,0.03337738396865981
ISIC_0258717,0.03144134048904691
ISIC_0259209,0.13542579540184566
ISIC_0259237,0.0349210828010525
ISIC_0261866,0.026919284303273474
ISIC_0261904,0.02592994033225945
ISIC_0261907,0.026943246434841837
ISIC_0262392,0.03718606089907033
ISIC_0262492,0.04598506646496909
ISIC_0263920,0.02163767415497984
ISIC_0265011,0.028885191306471825
ISIC_0267082,0.030012233714972223
ISIC_0268025,0.02942896102155958
ISIC_0268451,0.04283235967159271
ISIC_0269476,0.027321182457464083
ISIC_0270022,0.028942862259490148
ISIC_0270367,0.032698956451245716
ISIC_0271223,0.026253335443990573
ISIC_0272190,0.030579129766140665
ISIC_0273533,0.0351499297789165
ISIC_0274458,0.03191424826426165
ISIC_0274698,0.03806678338774613
ISIC_0274789,0.22310782649687358
ISIC_0276718,0.03506156030510153
ISIC_0280382,0.02723815638039793
ISIC_0280752,0.02735532633960247
ISIC_0280782,0.059328233557088036
ISIC_0280827,0.03894320449658802
ISIC_0281227,0.030866649267928942
ISIC_0282269,0.03398698089378221
ISIC_0282486,0.028586160657661303
ISIC_0282737,0.028207106249673024
ISIC_0284147,0.029543615877628326
ISIC_0284441,0.04185030556150845
ISIC_0284485,0.03631806985608169
ISIC_0285491,0.04789010701434953
ISIC_0285697,0.0540426570389952
ISIC_0286688,0.032140769862702916
ISIC_0287132,0.0227675661444664
ISIC_0287325,0.1950122586318425
ISIC_0288225,0.02942321422908987
ISIC_0290187,0.02812206106526511
ISIC_0291705,0.03165081063551562
ISIC_0292996,0.04494764496173177
ISIC_0294150,0.05173277056642941
ISIC_0296540,0.027998180261680057
ISIC_0297539,0.02747912731553827
ISIC_0297702,0.02725297026336193
ISIC_0298417,0.07668838916080338
ISIC_0299870,0.12103163025208882
ISIC_0300002,0.02657862406756197
ISIC_0301547,0.025128554286701337
ISIC_0301769,0.025252843807850565
ISIC_0304467,0.028788150687302862
ISIC_0304666,0.02437944883214576
ISIC_0304667,0.03250601435346263
ISIC_0306094,0.02701209325875555
ISIC_0307004,0.15790883771010808
ISIC_0307411,0.027206640424472944
ISIC_0309192,0.03958185416247163
ISIC_0309503,0.039283606090715954
ISIC_0310320,0.06999776405947548
ISIC_0311235,0.21017426997423172
ISIC_0311814,0.027447840997150967
ISIC_0312717,0.03703603574207851
ISIC_0313675,0.02718505955168179
ISIC_0317285,0.0354902164212295
ISIC_0318934,0.027293032301323756
ISIC_0319131,0.02416405001921313
ISIC_0319990,0.032871986872383525
ISIC_0320662,0.02786763198673725
ISIC_0321218,0.027445292100310326
ISIC_0321906,0.026289231276937892
ISIC_0321948,0.026748429451669966
ISIC_0322514,0.06993807905486651
ISIC_0327756,0.07493979537061282
ISIC_0328346,0.025929362646171024
ISIC_0328687,0.027132300127829825
ISIC_0328823,0.024832734305943762
ISIC_0329169,0.031295410224369595
ISIC_0329910,0.04327563675386565
ISIC_0330060,0.06512008979916573
ISIC_0330886,0.036410973008189886
ISIC_0332421,0.027902543810861453
ISIC_0332456,0.04971424809523991
ISIC_0334179,0.029987141489982605
ISIC_0335244,0.032991856070501466
ISIC_0335886,0.029112104060394422
ISIC_0336093,0.16430594878537313
ISIC_0338118,0.04299891207899366
ISIC_0338587,0.041139212037835805
ISIC_0339455,0.04112863859960011
ISIC_0340198,0.030285277803029333
ISIC_0340572,0.03268830052443913
ISIC_0341315,0.02380899286695889
ISIC_0343131,0.03369878152651446
ISIC_0343283,0.106793612241745
ISIC_0346766,0.033909586391278675
ISIC_0347157,0.04337546495454652
ISIC_0348342,0.02689712680876255
ISIC_0350347,0.03623401027704988
ISIC_0350470,0.03004791427935873
ISIC_0351156,0.03590967798871653
ISIC_0351912,0.03255959387336459
