image_name,target
ISIC_0052060,0.00026343367
ISIC_0052349,9.9545454e-05
ISIC_0058510,6.820835e-06
ISIC_0073313,8.100425e-06
ISIC_0073502,0.00065528083
ISIC_0074618,0.0025080305
ISIC_0076801,0.00071894465
ISIC_0077586,0.0011203559
ISIC_0082004,0.0019489836
ISIC_0082785,0.016494308
ISIC_0085332,1.2694629e-06
ISIC_0087243,1.3196011e-05
ISIC_0088167,0.00027566447
ISIC_0089356,2.994395e-06
ISIC_0090283,0.000977933
ISIC_0092481,6.713908e-06
ISIC_0095455,8.483291e-05
ISIC_0095790,1.0476046e-05
ISIC_0097719,0.0022195694
ISIC_0099348,0.0010654464
ISIC_0101040,0.00019118904
ISIC_0101383,4.7178404e-05
ISIC_0105104,0.00056557654
ISIC_0108196,2.1990852e-05
ISIC_0112420,0.012791323
ISIC_0114232,7.373821e-07
ISIC_0115798,0.00010030759
ISIC_0116844,9.666568e-07
ISIC_0126432,8.077251e-05
ISIC_0131485,1.3890077e-05
ISIC_0131912,2.188041e-06
ISIC_0131978,4.5283696e-06
ISIC_0139322,0.0010997314
ISIC_0142066,0.00041362364
ISIC_0143109,0.0018698877
ISIC_0148210,0.0012502978
ISIC_0148937,0.0012132138
ISIC_0150213,0.000294371
ISIC_0152553,3.5436613e-06
ISIC_0153127,0.001954695
ISIC_0154289,0.0002495365
ISIC_0155813,0.011512759
ISIC_0155983,0.021950914
ISIC_0157088,0.00041188422
ISIC_0158761,8.386979e-05
ISIC_0161963,0.00073443
ISIC_0165178,0.016775519
ISIC_0165230,0.008084661
ISIC_0165615,5.2619157e-06
ISIC_0165617,0.001374389
ISIC_0165674,3.6736295e-05
ISIC_0165928,0.001730944
ISIC_0166561,0.00049631944
ISIC_0168125,0.026403999
ISIC_0169378,0.0002475544
ISIC_0169575,0.00018793026
ISIC_0169906,0.008165202
ISIC_0171865,0.14598306
ISIC_0172678,5.4392813e-06
ISIC_0174800,0.0005800781
ISIC_0175014,0.00062640564
ISIC_0175798,0.024731433
ISIC_0176152,0.00038260862
ISIC_0177083,0.00059731555
ISIC_0178235,0.02824694
ISIC_0178258,0.0006724409
ISIC_0178428,0.002509339
ISIC_0178741,0.009751683
ISIC_0180057,0.0025690177
ISIC_0182213,0.044409644
ISIC_0183334,4.694104e-05
ISIC_0183449,0.046239816
ISIC_0183658,5.799888e-06
ISIC_0183771,0.008956983
ISIC_0186715,0.006580175
ISIC_0187786,1.5329773e-06
ISIC_0188485,0.00021762958
ISIC_0191895,0.013081945
ISIC_0192184,0.0001454129
ISIC_0192807,5.368751e-06
ISIC_0193289,0.0011282584
ISIC_0194115,0.00019257942
ISIC_0195744,0.0016106184
ISIC_0195995,0.00013472688
ISIC_0196159,0.010924568
ISIC_0196622,5.71541e-06
ISIC_0196807,0.0012795397
ISIC_0197182,0.00020506371
ISIC_0197440,0.0046220333
ISIC_0197860,0.0002872244
