image_name,target
ISIC_0052060,1.2619216249731835e-07
ISIC_0052349,3.0972831410736035e-08
ISIC_0058510,3.3609736419748515e-05
ISIC_0073313,1.3154296141237865e-07
ISIC_0073502,1.1166702229559178e-08
ISIC_0074618,2.773227549823787e-07
ISIC_0076801,2.7466020924293844e-07
ISIC_0077586,0.49871766567230225
ISIC_0082004,0.006531686056405306
ISIC_0082785,0.00046473860857076943
ISIC_0085332,1.3410544896785836e-09
ISIC_0087243,8.56809094784694e-07
ISIC_0088167,0.004000090062618256
ISIC_0089356,2.0540670448099263e-05
ISIC_0090283,0.00919833779335022
ISIC_0092481,1.3131190826243255e-05
ISIC_0095455,2.0407955162227154e-05
ISIC_0095790,2.712165496632224e-07
ISIC_0097719,0.051550425589084625
ISIC_0099348,0.06945112347602844
ISIC_0101040,0.13005512952804565
ISIC_0101383,0.00022328051272779703
ISIC_0105104,0.10320042818784714
ISIC_0108196,7.260756319737993e-06
ISIC_0112420,0.37120190262794495
ISIC_0114232,1.3321142660061014e-06
ISIC_0115798,6.69459313940024e-06
ISIC_0116844,5.662304829456843e-07
ISIC_0126432,6.854146340629086e-05
ISIC_0131485,6.80277949527408e-08
ISIC_0131912,9.077013629621433e-08
ISIC_0131978,6.316947853690635e-09
ISIC_0139322,9.330682951258495e-05
ISIC_0142066,0.004996572621166706
ISIC_0143109,2.3438320567947812e-05
ISIC_0148210,0.2956191599369049
ISIC_0148937,0.0008754280279390514
ISIC_0150213,0.004141096491366625
ISIC_0152553,2.4536748810533027e-07
ISIC_0153127,4.126105523027945e-06
ISIC_0154289,4.9583818508835975e-06
ISIC_0155813,0.3368346095085144
ISIC_0155983,0.44634902477264404
ISIC_0157088,5.2574305300368e-06
ISIC_0158761,3.29506401612889e-05
ISIC_0161963,0.13212518393993378
ISIC_0165178,0.03624327853322029
ISIC_0165230,0.0038731382228434086
ISIC_0165615,7.098293281160295e-06
ISIC_0165617,0.00041739828884601593
ISIC_0165674,4.671101194730909e-08
ISIC_0165928,3.4371460060356185e-05
ISIC_0166561,3.1477861739404034e-06
ISIC_0168125,0.006399690639227629
ISIC_0169378,6.724139893776737e-07
ISIC_0169575,2.8821000341849867e-06
ISIC_0169906,0.932315468788147
ISIC_0171865,0.03246045112609863
ISIC_0172678,9.371757592191443e-09
ISIC_0174800,0.0009298606310039759
ISIC_0175014,0.0001800104946596548
ISIC_0175798,0.13066209852695465
ISIC_0176152,2.1696321709896438e-05
ISIC_0177083,3.7289251508809684e-07
ISIC_0178235,0.6202737092971802
ISIC_0178258,0.011417105793952942
ISIC_0178428,0.00462576886638999
ISIC_0178741,0.30764323472976685
ISIC_0180057,0.00019431205873843282
ISIC_0182213,0.6644845008850098
ISIC_0183334,4.5847937144571915e-06
ISIC_0183449,0.21321247518062592
ISIC_0183658,1.1091622582171112e-05
ISIC_0183771,0.12103984504938126
ISIC_0186715,0.06603306531906128
ISIC_0187786,3.9024715903224205e-08
ISIC_0188485,0.00017955807561520487
ISIC_0191895,0.002192659070715308
ISIC_0192184,0.0010268022306263447
ISIC_0192807,1.8011401152762119e-06
ISIC_0193289,0.4360588788986206
ISIC_0194115,2.722578074099147e-07
ISIC_0195744,0.0009796718368306756
ISIC_0195995,8.6239288066281e-06
ISIC_0196159,0.004263510927557945
ISIC_0196622,1.3402978993326542e-06
ISIC_0196807,0.00010351805394748226
ISIC_0197182,6.387210760294693e-06
ISIC_0197440,0.09857454895973206
ISIC_0197860,0.0013178022345528007
ISIC_0198376,1.0861442234499918e-07
ISIC_0198622,4.0689652536229914e-08
ISIC_0199195,9.4422503025271e-06
ISIC_0199718,2.6041532692033798e-05
ISIC_0199780,1.0121139837337978e-07
ISIC_0200120,0.7548458576202393
ISIC_0204399,1.7994588930037025e-08
ISIC_0204875,1.5625806781827123e-07
ISIC_0205627,4.3953707340449455e-09
ISIC_0206261,1.5359672033810057e-05
ISIC_0206934,0.02887982688844204
ISIC_0207197,0.1848253607749939
ISIC_0208233,0.9932083487510681
ISIC_0209640,4.770923169417074e-06
ISIC_0210915,0.00011465368879726157
ISIC_0212435,3.3877142868732335e-08
ISIC_0212468,0.0030441873241215944
ISIC_0213848,3.391703273791791e-08
ISIC_0216203,0.004992927890270948
ISIC_0216447,0.5897023677825928
ISIC_0220438,0.35349729657173157
ISIC_0220466,0.0005393297178670764
ISIC_0223354,7.659572474949528e-06
ISIC_0223463,0.10491641610860825
ISIC_0223760,2.3812599891925856e-08
ISIC_0224309,0.0007216212106868625
