image_name,target
ISIC_0052060,0.006240338
ISIC_0052349,0.0019118786
ISIC_0058510,0.0002399087
ISIC_0073313,0.00011640787
ISIC_0073502,0.009669185
ISIC_0074618,0.0049713254
ISIC_0076801,0.0032680333
ISIC_0077586,0.0048641264
ISIC_0082004,0.0066361725
ISIC_0082785,0.01079607
ISIC_0085332,0.006522298
ISIC_0087243,0.0007780194
ISIC_0088167,0.0022242963
ISIC_0089356,0.0006208718
ISIC_0090283,0.0041019917
ISIC_0092481,0.0004850328
ISIC_0095455,0.013384253
ISIC_0095790,0.0012190342
ISIC_0097719,0.040770084
ISIC_0099348,0.05482149
ISIC_0101040,0.005556315
ISIC_0101383,0.015850127
ISIC_0105104,0.010473937
ISIC_0108196,0.0037074983
ISIC_0112420,0.047240496
ISIC_0114232,0.00060483813
ISIC_0115798,0.002063632
ISIC_0116844,0.00042653084
ISIC_0126432,0.006246537
ISIC_0131485,0.0007584393
ISIC_0131912,0.00097203255
ISIC_0131978,0.0004504323
ISIC_0139322,0.0036385655
ISIC_0142066,0.008287996
ISIC_0143109,0.010950357
ISIC_0148210,0.010839462
ISIC_0148937,0.004432231
ISIC_0150213,0.0069464147
ISIC_0152553,0.0006336272
ISIC_0153127,0.0031249523
ISIC_0154289,0.0068677664
ISIC_0155813,0.02985397
ISIC_0155983,0.080772966
ISIC_0157088,0.0058059692
ISIC_0158761,0.0028426945
ISIC_0161963,0.019064784
ISIC_0165178,0.016510904
ISIC_0165230,0.009544253
ISIC_0165615,0.0010195076
ISIC_0165617,0.014500737
ISIC_0165674,0.0014803112
ISIC_0165928,0.014692247
ISIC_0166561,0.0010920465
ISIC_0168125,0.006839663
ISIC_0169378,0.008160859
ISIC_0169575,0.0021155179
ISIC_0169906,0.136383
ISIC_0171865,0.1113736
ISIC_0172678,0.0007582903
ISIC_0174800,0.0035859942
ISIC_0175014,0.008423656
ISIC_0175798,0.068278104
ISIC_0176152,0.010795116
ISIC_0177083,0.0029415786
ISIC_0178235,0.10078356
ISIC_0178258,0.0069292486
ISIC_0178428,0.005387008
ISIC_0178741,0.034700394
ISIC_0180057,0.012337089
ISIC_0182213,0.07427105
ISIC_0183334,0.00083467364
ISIC_0183449,0.08533132
ISIC_0183658,0.0018410385
ISIC_0183771,0.0029642284
ISIC_0186715,0.10743672
ISIC_0187786,0.0009970367
ISIC_0188485,0.01851815
ISIC_0191895,0.015492648
ISIC_0192184,0.007822901
ISIC_0192807,0.0018086731
ISIC_0193289,0.0714387
ISIC_0194115,0.0072833896
ISIC_0195744,0.007899582
ISIC_0195995,0.0019608438
ISIC_0196159,0.026337653
ISIC_0196622,0.0041161478
ISIC_0196807,0.010387689
ISIC_0197182,0.008790731
ISIC_0197440,0.0034882724
ISIC_0197860,0.0035333335
ISIC_0198376,0.00026664138
ISIC_0198622,0.0012585819
ISIC_0199195,0.003399074
ISIC_0199718,0.0009612441
ISIC_0199780,0.007863313
ISIC_0200120,0.03717974
ISIC_0204399,0.00036743283
ISIC_0204875,0.0009699762
ISIC_0205627,0.008202493
ISIC_0206261,0.0039433837
ISIC_0206934,0.005291581
ISIC_0207197,0.011407733
ISIC_0208233,0.014179856
ISIC_0209640,0.0016281307
ISIC_0210915,0.0070527196
ISIC_0212435,0.002192378
ISIC_0212468,0.009680241
ISIC_0213848,0.0018963218
ISIC_0216203,0.004628271
ISIC_0216447,0.061649054
ISIC_0220438,0.06484401
ISIC_0220466,0.0040821135
ISIC_0223354,0.0035578907
ISIC_0223463,0.015630633
ISIC_0223760,0.0008805394
ISIC_0224309,0.0023837388
ISIC_0225471,0.009644002
ISIC_0225894,0.015014082
ISIC_0226234,0.002088964
ISIC_0227767,0.0009432137
ISIC_0228452,0.013151765
