image_name,target
ISIC_0052060,0.032009640980188846
ISIC_0052349,0.025806919704796868
ISIC_0058510,0.027830863951995452
ISIC_0073313,0.030409334320137302
ISIC_0073502,0.029880892041207696
ISIC_0074618,0.03366689536136355
ISIC_0076801,0.03876457827598928
ISIC_0077586,0.03281216417561505
ISIC_0082004,0.031834211260543734
ISIC_0082785,0.031055702858486998
ISIC_0085332,0.025701035637287657
ISIC_0087243,0.02912344747620108
ISIC_0088167,0.029661167389283104
ISIC_0089356,0.031239522171524647
ISIC_0090283,0.037262678299622064
ISIC_0092481,0.03399378077348878
ISIC_0095455,0.028258095040251223
ISIC_0095790,0.03684105585190614
ISIC_0097719,0.07007224410338991
ISIC_0099348,0.039440305983386215
ISIC_0101040,0.02946652159753398
ISIC_0101383,0.02682492180250579
ISIC_0105104,0.17551766500148824
ISIC_0108196,0.03515038434794841
ISIC_0112420,0.38113831368054946
ISIC_0114232,0.025574341117991103
ISIC_0115798,0.033327143871057015
ISIC_0116844,0.0278405391089941
ISIC_0126432,0.025801508303292357
ISIC_0131485,0.02982130994797086
ISIC_0131912,0.026416079259458224
ISIC_0131978,0.045135954885460766
ISIC_0139322,0.027972224221286073
ISIC_0142066,0.029215632846507238
ISIC_0143109,0.02919614437661318
ISIC_0148210,0.03163345549233393
ISIC_0148937,0.03841986018738402
ISIC_0150213,0.031720657083550936
ISIC_0152553,0.02833289780891952
ISIC_0153127,0.032168066858642645
ISIC_0154289,0.03528313885306826
ISIC_0155813,0.08144949321958607
ISIC_0155983,0.25235151639339987
ISIC_0157088,0.024073923076880853
ISIC_0158761,0.02371068749982952
ISIC_0161963,0.03634204793136196
ISIC_0165178,0.03639214415323733
ISIC_0165230,0.028594292577756242
ISIC_0165615,0.03011433665532247
ISIC_0165617,0.026014836444590822
ISIC_0165674,0.031339858049225504
ISIC_0165928,0.026951959355890544
ISIC_0166561,0.02748163505298318
ISIC_0168125,0.02675175371801327
ISIC_0169378,0.04150326985571259
ISIC_0169575,0.032009251043099374
ISIC_0169906,0.16041848438458972
ISIC_0171865,0.07251713338286105
ISIC_0172678,0.031272124918268134
ISIC_0174800,0.031545675708140604
ISIC_0175014,0.052257847458730404
ISIC_0175798,0.051158901715284574
ISIC_0176152,0.03544288187894905
ISIC_0177083,0.0319984885761504
ISIC_0178235,0.12425979141466297
ISIC_0178258,0.03505183668629491
ISIC_0178428,0.05894243846085096
ISIC_0178741,0.057466221351253774
ISIC_0180057,0.0322241772644586
ISIC_0182213,0.2947286137279585
ISIC_0183334,0.033490427237429655
ISIC_0183449,0.06897402107943275
ISIC_0183658,0.02638841405029485
ISIC_0183771,0.03967332755555561
ISIC_0186715,0.038993203402795024
ISIC_0187786,0.026427129129803998
ISIC_0188485,0.03061262936971833
ISIC_0191895,0.055509223565823385
ISIC_0192184,0.0384780834299695
ISIC_0192807,0.026853505858045044
ISIC_0193289,0.2339242603134182
ISIC_0194115,0.03090619074607394
ISIC_0195744,0.03066461093446472
ISIC_0195995,0.024371275349664625
ISIC_0196159,0.044487066951033785
ISIC_0196622,0.026683924324020163
ISIC_0196807,0.03422744962888214
ISIC_0197182,0.022630591438478714
ISIC_0197440,0.0665150494410622
ISIC_0197860,0.055555751318179324
ISIC_0198376,0.029930026936383258
ISIC_0198622,0.02897190213212468
ISIC_0199195,0.029518910383956924
ISIC_0199718,0.025632653455897037
ISIC_0199780,0.0322382115249346
ISIC_0200120,0.38324085602982827
