image_name,target
ISIC_0052060,0.0001520589
ISIC_0052349,9.551043e-05
ISIC_0058510,2.5654623e-05
ISIC_0073313,2.9984914e-05
ISIC_0073502,0.00068288535
ISIC_0074618,0.0027560822
ISIC_0076801,0.00032078967
ISIC_0077586,0.012873356
ISIC_0082004,0.0013023773
ISIC_0082785,0.007418296
ISIC_0085332,2.346179e-06
ISIC_0087243,1.402628e-05
ISIC_0088167,0.00019622548
ISIC_0089356,2.415599e-05
ISIC_0090283,0.0007033047
ISIC_0092481,3.167306e-05
ISIC_0095455,0.00034450978
ISIC_0095790,1.1059359e-05
ISIC_0097719,0.006026697
ISIC_0099348,0.011278399
ISIC_0101040,0.0060627684
ISIC_0101383,0.00053661014
ISIC_0105104,0.00070782716
ISIC_0108196,0.00014058655
ISIC_0112420,0.043557845
ISIC_0114232,3.8758053e-06
ISIC_0115798,0.00040839062
ISIC_0116844,5.3844965e-06
ISIC_0126432,0.00015475032
ISIC_0131485,8.325031e-06
ISIC_0131912,2.6903936e-05
ISIC_0131978,3.837584e-05
ISIC_0139322,0.002465081
ISIC_0142066,0.0014952472
ISIC_0143109,0.015982455
ISIC_0148210,0.00085244805
ISIC_0148937,0.014166045
ISIC_0150213,0.0011094935
ISIC_0152553,1.2264171e-05
ISIC_0153127,0.00017948788
ISIC_0154289,0.0010206907
ISIC_0155813,0.011826373
ISIC_0155983,0.06552633
ISIC_0157088,0.00013852345
ISIC_0158761,0.0005861505
ISIC_0161963,0.04969987
ISIC_0165178,0.011969561
ISIC_0165230,0.06102256
ISIC_0165615,1.5232605e-05
ISIC_0165617,0.00081970246
ISIC_0165674,5.2217914e-05
ISIC_0165928,0.0032981783
ISIC_0166561,5.6256636e-06
ISIC_0168125,0.09084393
ISIC_0169378,0.0014968623
ISIC_0169575,0.002170132
ISIC_0169906,0.0063199173
ISIC_0171865,0.05529086
ISIC_0172678,9.985387e-06
ISIC_0174800,0.00049253885
ISIC_0175014,0.00047862265
ISIC_0175798,0.021813735
ISIC_0176152,0.002106165
ISIC_0177083,0.0006194559
ISIC_0178235,0.040889677
ISIC_0178258,0.0008941406
ISIC_0178428,0.014773172
