image_name,target
ISIC_0052060,9.312975209891744e-05
ISIC_0052349,5.769383732013112e-05
ISIC_0058510,7.987213029936122e-05
ISIC_0073313,2.8240932690925934e-05
ISIC_0073502,0.0007638015078895899
ISIC_0074618,0.0013445211115327047
ISIC_0076801,0.000327147454635867
ISIC_0077586,0.015644522306946122
ISIC_0082004,0.000712839327241478
ISIC_0082785,0.0005011081819832356
ISIC_0085332,2.6629363505984748e-05
ISIC_0087243,9.739829692186718e-05
ISIC_0088167,0.0003060092642697361
ISIC_0089356,6.829289325616228e-05
ISIC_0090283,0.0013148260400708575
ISIC_0092481,6.0283884924721607e-05
ISIC_0095455,0.00010309664556497006
ISIC_0095790,0.00010351832613341291
ISIC_0097719,0.005277413818090617
ISIC_0099348,0.0029038065676077578
ISIC_0101040,0.004151477567674203
ISIC_0101383,0.00022644952578762962
ISIC_0105104,0.004814886474741863
ISIC_0108196,0.00019581790163168358
ISIC_0112420,0.03988688999140258
ISIC_0114232,3.4035535893964846e-05
ISIC_0115798,0.00012977314231696512
ISIC_0116844,6.55846660737106e-05
ISIC_0126432,0.00012453632319876144
ISIC_0131485,0.0001654672899140824
ISIC_0131912,2.26642842854225e-05
ISIC_0131978,6.778595593486477e-05
ISIC_0139322,0.00015939047996724783
ISIC_0142066,0.00042860877068916773
ISIC_0143109,0.001248476295413454
ISIC_0148210,0.009491876599553618
ISIC_0148937,0.0005583673646721145
ISIC_0150213,0.00044005261960006106
ISIC_0152553,4.2138015612466e-05
ISIC_0153127,0.0001451078052846286
ISIC_0154289,0.0001948117069759675
ISIC_0155813,0.01227837496976477
ISIC_0155983,0.028725557404684163
ISIC_0157088,0.00014667266839589756
ISIC_0158761,0.00010153991503875084
ISIC_0161963,0.006150378418559745
ISIC_0165178,0.0017648623572037421
ISIC_0165230,0.0018428791701497844
ISIC_0165615,5.5939988286374064e-05
ISIC_0165617,0.001212051982615081
ISIC_0165674,5.600751207644641e-05
ISIC_0165928,0.0006104153732521796
ISIC_0166561,8.536635688889213e-05
ISIC_0168125,0.00212265860698655
ISIC_0169378,0.0002446873906626863
ISIC_0169575,6.537901722505213e-05
ISIC_0169906,0.06120427060301768
ISIC_0171865,0.005332830254463146
ISIC_0172678,8.345617818667747e-05
ISIC_0174800,0.000486425421863858
ISIC_0175014,0.0010336499893688863
ISIC_0175798,0.007745927265495893
ISIC_0176152,0.0013441946684955633
ISIC_0177083,0.00012159412237283242
ISIC_0178235,0.03839990039809252
ISIC_0178258,0.0012145670758098726
ISIC_0178428,0.000524811058060987
ISIC_0178741,0.01003231354984482
ISIC_0180057,0.00038113747229900154
ISIC_0182213,0.02374290700275674
ISIC_0183334,8.609268482534236e-05
ISIC_0183449,0.03530038845456676
ISIC_0183658,6.354836157805761e-05
ISIC_0183771,0.0037277225297045915
ISIC_0186715,0.00887875626239949
ISIC_0187786,3.357487058319471e-05
ISIC_0188485,0.00019647774665485683
ISIC_0191895,0.011318073123398168
ISIC_0192184,0.0003145234588310905
ISIC_0192807,6.780592293645134e-05
ISIC_0193289,0.016772663959556098
ISIC_0194115,0.000694806019029996
ISIC_0195744,0.00025918905592244983
ISIC_0195995,8.113895497078403e-05
ISIC_0196159,0.0015737681784487446
ISIC_0196622,8.310934097127425e-05
ISIC_0196807,0.0007793947399425985
ISIC_0197182,0.0010003536641473494
ISIC_0197440,0.003448611526669935
ISIC_0197860,0.0011324877396166515
ISIC_0198376,2.6935937271177437e-05
ISIC_0198622,8.568891486157084e-05
ISIC_0199195,0.0005454651757915653
ISIC_0199718,6.734281862615213e-05
ISIC_0199780,0.00013914334298422112
ISIC_0200120,0.025790551057129307
ISIC_0204399,5.226793954982133e-05
ISIC_0204875,6.035111557136033e-05
ISIC_0205627,0.00016550969555250848
ISIC_0206261,0.00017724144541358987
ISIC_0206934,0.002859200497476665
ISIC_0207197,0.008561162460223497
ISIC_0208233,0.0419333972971765
ISIC_0209640,6.092422258569928e-05
ISIC_0210915,0.0003234829494361185
ISIC_0212435,0.00011272559373717342
ISIC_0212468,0.0001635406305956726
ISIC_0213848,0.00015131108469815176
ISIC_0216203,0.0005370186807054006
ISIC_0216447,0.044826768102759894
ISIC_0220438,0.040758116854589334
ISIC_0220466,0.00021180633559495185
ISIC_0223354,5.401881697069424e-05
ISIC_0223463,0.004517978811403651
ISIC_0223760,0.00024270705684816736
ISIC_0224309,0.0003737530722910764
ISIC_0225471,0.0002531390510791075
ISIC_0225894,0.001194460270402148
ISIC_0226234,8.493062042790816e-05
ISIC_0227767,4.762671853956086e-05
ISIC_0228452,0.00020526143638678767
ISIC_0229266,0.0005655954268465486
ISIC_0230247,8.872617302864931e-05
ISIC_0230499,0.0026373438314651627
ISIC_0231539,0.001796610739806706
ISIC_0231788,0.00021339526016559912
ISIC_0232763,0.0016244850313567609
ISIC_0235107,0.0005757341373560632
ISIC_0235501,0.02761312792424081
ISIC_0235505,0.004499336700567243
ISIC_0235542,0.0002900773459069551
ISIC_0238185,5.889867845580821e-05
ISIC_0238872,0.01649267994919558
ISIC_0239635,0.002545014542997685
