image_name,target
ISIC_0052060,0.014131278
ISIC_0052349,0.036382288
ISIC_0058510,0.02396065
ISIC_0073313,0.018280834
ISIC_0073502,0.08676362
ISIC_0074618,0.020833343
ISIC_0076801,0.012441546
ISIC_0077586,0.034184307
ISIC_0082004,0.02135387
ISIC_0082785,0.0497382
ISIC_0085332,0.014301181
ISIC_0087243,0.014873058
ISIC_0088167,0.032316506
ISIC_0089356,0.017722398
ISIC_0090283,0.03177619
ISIC_0092481,0.013233781
ISIC_0095455,0.024677873
ISIC_0095790,0.011993259
ISIC_0097719,0.029055417
ISIC_0099348,0.03395614
ISIC_0101040,0.03208095
ISIC_0101383,0.018967599
ISIC_0105104,0.03459367
ISIC_0108196,0.023040056
ISIC_0112420,0.25576782
ISIC_0114232,0.012407094
ISIC_0115798,0.014110774
ISIC_0116844,0.009273022
ISIC_0126432,0.013102174
ISIC_0131485,0.017793894
ISIC_0131912,0.015932918
ISIC_0131978,0.018130451
ISIC_0139322,0.035705656
ISIC_0142066,0.03516966
ISIC_0143109,0.037853777
ISIC_0148210,0.022517562
ISIC_0148937,0.021558851
ISIC_0150213,0.03146699
ISIC_0152553,0.015651554
ISIC_0153127,0.02314511
ISIC_0154289,0.027910978
ISIC_0155813,0.102303565
ISIC_0155983,0.18084562
ISIC_0157088,0.016416162
ISIC_0158761,0.024066657
ISIC_0161963,0.033730805
ISIC_0165178,0.033717573
ISIC_0165230,0.06592056
ISIC_0165615,0.029704392
ISIC_0165617,0.012153685
ISIC_0165674,0.026082873
ISIC_0165928,0.020139337
ISIC_0166561,0.0147664845
ISIC_0168125,0.025780737
ISIC_0169378,0.02762103
ISIC_0169575,0.031380385
ISIC_0169906,0.04299149
ISIC_0171865,0.11881676
ISIC_0172678,0.008760273
ISIC_0174800,0.025081456
ISIC_0175014,0.02393812
ISIC_0175798,0.06149599
ISIC_0176152,0.015589476
ISIC_0177083,0.015519321
ISIC_0178235,0.05016151
ISIC_0178258,0.017596185
ISIC_0178428,0.022148013
ISIC_0178741,0.038161248
ISIC_0180057,0.039310306
ISIC_0182213,0.044086218
ISIC_0183334,0.019683927
ISIC_0183449,0.037224144
ISIC_0183658,0.015611708
ISIC_0183771,0.017329425
ISIC_0186715,0.04807225
ISIC_0187786,0.019416451
ISIC_0188485,0.014449358
ISIC_0191895,0.01833269
ISIC_0192184,0.020724058
ISIC_0192807,0.02401191
ISIC_0193289,0.043222904
ISIC_0194115,0.027723491
ISIC_0195744,0.019481927
ISIC_0195995,0.016361684
ISIC_0196159,0.03846231
ISIC_0196622,0.016179591
ISIC_0196807,0.025889695
ISIC_0197182,0.031311125
ISIC_0197440,0.037602216
ISIC_0197860,0.017594576
ISIC_0198376,0.02396968
ISIC_0198622,0.015118569
ISIC_0199195,0.015501529
ISIC_0199718,0.0106090605
ISIC_0199780,0.020765632
ISIC_0200120,0.032950997
ISIC_0204399,0.01792711
ISIC_0204875,0.02060628
ISIC_0205627,0.02086243
ISIC_0206261,0.015081316
ISIC_0206934,0.028442144
ISIC_0207197,0.0154109
ISIC_0208233,0.053839535
ISIC_0209640,0.017459244
ISIC_0210915,0.025737643
ISIC_0212435,0.018681467
ISIC_0212468,0.015673548
ISIC_0213848,0.0152415335
ISIC_0216203,0.012377918
ISIC_0216447,0.06940091
ISIC_0220438,0.046664447
ISIC_0220466,0.041389257
ISIC_0223354,0.011729956
ISIC_0223463,0.04158339
ISIC_0223760,0.014641464
ISIC_0224309,0.031508
ISIC_0225471,0.01350221
ISIC_0225894,0.033893645
ISIC_0226234,0.016996056
ISIC_0227767,0.014324665
ISIC_0228452,0.017094582
ISIC_0229266,0.023807734
ISIC_0230247,0.014960229
ISIC_0230499,0.046806335
ISIC_0231539,0.02506259
ISIC_0231788,0.011231035
ISIC_0232763,0.024995983
ISIC_0235107,0.023177832
ISIC_0235501,0.04540351
ISIC_0235505,0.028170735
ISIC_0235542,0.020807505
ISIC_0238185,0.016860604
ISIC_0238872,0.047222316
ISIC_0239635,0.22439331
ISIC_0240839,0.020911396
ISIC_0241566,0.027363569
ISIC_0243686,0.021466404
ISIC_0243937,0.016665846
ISIC_0244266,0.029177248
ISIC_0244465,0.019443303
ISIC_0244617,0.021102458
ISIC_0244885,0.018620431
ISIC_0245273,0.010237098
ISIC_0246008,0.019840896
ISIC_0246211,0.021138936
ISIC_0248702,0.033736646
ISIC_0251455,0.039661646
ISIC_0251656,0.016626507
ISIC_0252811,0.024592906
ISIC_0254594,0.024802417
ISIC_0255112,0.02781725
ISIC_0256267,0.0082422495
ISIC_0258149,0.01974532
ISIC_0258489,0.033726245
ISIC_0258717,0.019223422
ISIC_0259209,0.0498347
ISIC_0259237,0.023513466
ISIC_0261866,0.025193095
ISIC_0261904,0.027567267
ISIC_0261907,0.012061
ISIC_0262392,0.021081626
ISIC_0262492,0.019985735
ISIC_0263920,0.014620721
ISIC_0265011,0.009944439
ISIC_0267082,0.025538832
ISIC_0268025,0.02013272
ISIC_0268451,0.031666517
ISIC_0269476,0.014730334
ISIC_0270022,0.032989383
ISIC_0270367,0.016733289
ISIC_0271223,0.0137146115
ISIC_0272190,0.031183183
ISIC_0273533,0.025811493
ISIC_0274458,0.04282394
ISIC_0274698,0.021385282
ISIC_0274789,0.2000151
ISIC_0276718,0.01613906
ISIC_0280382,0.015379548
ISIC_0280752,0.034240007
ISIC_0280782,0.05189228
ISIC_0280827,0.031715274
ISIC_0281227,0.030548483
ISIC_0282269,0.021163225
ISIC_0282486,0.019057095
ISIC_0282737,0.030919284
ISIC_0284147,0.016274959
ISIC_0284441,0.02119705
ISIC_0284485,0.019464552
ISIC_0285491,0.020771146
ISIC_0285697,0.017500162
ISIC_0286688,0.018800199
ISIC_0287132,0.020983845
ISIC_0287325,0.038523912
ISIC_0288225,0.02264148
ISIC_0290187,0.019803464
ISIC_0291705,0.010655671
ISIC_0292996,0.022308022
ISIC_0294150,0.018585682
ISIC_0296540,0.029098958
ISIC_0297539,0.021271914
ISIC_0297702,0.022419065
ISIC_0298417,0.02519545
ISIC_0299870,0.045939475
ISIC_0300002,0.016348094
ISIC_0301547,0.034738004
ISIC_0301769,0.0148302615
ISIC_0304467,0.014659196
ISIC_0304666,0.02117294
ISIC_0304667,0.029583037
ISIC_0306094,0.0213902
ISIC_0307004,0.022890389
ISIC_0307411,0.015676081
ISIC_0309192,0.02335018
ISIC_0309503,0.024225473
ISIC_0310320,0.02085194
ISIC_0311235,0.10992998
ISIC_0311814,0.019426823
ISIC_0312717,0.018722206
ISIC_0313675,0.01917541
ISIC_0317285,0.019080728
ISIC_0318934,0.019097954
ISIC_0319131,0.019576162
ISIC_0319990,0.038569063
ISIC_0320662,0.020702451
ISIC_0321218,0.039603114
ISIC_0321906,0.03549066
ISIC_0321948,0.025980204
ISIC_0322514,0.027632117
ISIC_0327756,0.04687935
ISIC_0328346,0.028153658
ISIC_0328687,0.013944447
ISIC_0328823,0.020576864
ISIC_0329169,0.029297888
ISIC_0329910,0.019847244
ISIC_0330060,0.034531355
ISIC_0330886,0.01932457
ISIC_0332421,0.026747763
ISIC_0332456,0.030961782
ISIC_0334179,0.03153214
ISIC_0335244,0.019296348
ISIC_0335886,0.03591162
ISIC_0336093,0.020857662
ISIC_0338118,0.03124103
ISIC_0338587,0.015487909
ISIC_0339455,0.03032878
ISIC_0340198,0.023380011
ISIC_0340572,0.032183737
ISIC_0341315,0.068778425
ISIC_0343131,0.024875194
ISIC_0343283,0.03896925
ISIC_0346766,0.03228891
ISIC_0347157,0.030230552
ISIC_0348342,0.022726566
ISIC_0350347,0.018125951
ISIC_0350470,0.014984369
ISIC_0351156,0.07290092
ISIC_0351912,0.034606963
ISIC_0352620,0.033404827
ISIC_0353021,0.01419124
ISIC_0355377,0.022162914
ISIC_0358260,0.016916156
ISIC_0358623,0.015882969
ISIC_0359676,0.025024503
ISIC_0359720,0.02122587
ISIC_0361122,0.015354276
ISIC_0366488,0.031289786
ISIC_0367795,0.033152014
ISIC_0367988,0.06459367
ISIC_0368092,0.029111922
ISIC_0368696,0.021862
ISIC_0369888,0.033730596
ISIC_0370322,0.047025144
ISIC_0371470,0.015389591
ISIC_0371907,0.02982366
ISIC_0372927,0.032889932
ISIC_0372955,0.021922529
ISIC_0372971,0.025352657
ISIC_0373723,0.012866467
ISIC_0375431,0.019299507
ISIC_0377642,0.025348455
ISIC_0378391,0.03371027
ISIC_0378668,0.028829336
ISIC_0379549,0.018833041
ISIC_0380224,0.02811557
ISIC_0381595,0.021248996
ISIC_0382931,0.04080394
ISIC_0383641,0.050640523
ISIC_0383780,0.014516979
ISIC_0385415,0.040684193
ISIC_0385463,0.035501093
ISIC_0385865,0.022507727
ISIC_0388802,0.01924166
ISIC_0389010,0.035299182
ISIC_0389392,0.016069472
ISIC_0389675,0.034724176
ISIC_0390209,0.026812404
ISIC_0391046,0.032499343
ISIC_0391777,0.019092023
ISIC_0392680,0.017330945
ISIC_0392931,0.020730495
ISIC_0393891,0.015724003
ISIC_0394533,0.026252002
ISIC_0394763,0.011817962
ISIC_0394802,0.046649903
ISIC_0395681,0.020124048
ISIC_0395885,0.015835643
ISIC_0398134,0.01970154
ISIC_0400652,0.025275975
ISIC_0401679,0.020764947
ISIC_0403198,0.031541467
ISIC_0406137,0.015320778
ISIC_0407054,0.02713558
ISIC_0407220,0.01877895
ISIC_0408372,0.015513122
ISIC_0408969,0.016777515
ISIC_0409388,0.030213296
ISIC_0410649,0.016516834
ISIC_0411243,0.036185086
ISIC_0414776,0.027100593
ISIC_0416431,0.019049674
ISIC_0416708,0.014327794
ISIC_0418978,0.021438122
ISIC_0419005,0.023388296
ISIC_0421107,0.032175124
ISIC_0424070,0.015195996
ISIC_0426960,0.024054468
ISIC_0427371,0.013639271
ISIC_0429551,0.021704376
ISIC_0431350,0.020988375
ISIC_0431499,0.024038732
ISIC_0431738,0.0125514865
ISIC_0432133,0.01605314
ISIC_0432265,0.03394395
ISIC_0432894,0.03699568
ISIC_0433895,0.026538163
ISIC_0434253,0.034482837
ISIC_0434274,0.020753413
ISIC_0434285,0.02303341
ISIC_0434890,0.023578048
ISIC_0434920,0.017065942
ISIC_0435283,0.035960883
ISIC_0435396,0.015187323
ISIC_0436298,0.015887946
ISIC_0436727,0.028400064
ISIC_0436779,0.024287462
ISIC_0436884,0.022898793
ISIC_0437081,0.03219393
ISIC_0437384,0.014187008
ISIC_0437987,0.027840048
ISIC_0438584,0.033941895
ISIC_0439475,0.018971235
ISIC_0441244,0.03931591
ISIC_0442293,0.027225614
ISIC_0442567,0.0396671
ISIC_0445097,0.011458665
ISIC_0446097,0.071036845
ISIC_0446287,0.025301427
ISIC_0446447,0.035351783
ISIC_0448691,0.012067407
ISIC_0450552,0.021801978
ISIC_0451155,0.06552014
ISIC_0451665,0.05367279
ISIC_0452297,0.01967284
ISIC_0453555,0.039370745
ISIC_0454124,0.023741633
ISIC_0454916,0.016159505
ISIC_0456176,0.039025456
ISIC_0456797,0.009670138
ISIC_0457344,0.024905473
ISIC_0457384,0.010011792
ISIC_0457494,0.01595226
ISIC_0457530,0.020118862
ISIC_0457688,0.023178726
ISIC_0459718,0.015672803
ISIC_0460023,0.016338646
ISIC_0460170,0.054645896
ISIC_0460323,0.017154127
ISIC_0461615,0.013433903
ISIC_0462037,0.01695031
ISIC_0462120,0.021657705
ISIC_0462327,0.023137331
ISIC_0462336,0.020970583
ISIC_0462792,0.019652277
ISIC_0463800,0.014214307
ISIC_0464417,0.03723997
ISIC_0465975,0.023706347
ISIC_0467617,0.015660226
ISIC_0468644,0.032260686
ISIC_0469457,0.031661868
ISIC_0470465,0.056010455
ISIC_0470699,0.14073887
ISIC_0473489,0.017452806
ISIC_0474220,0.027221471
ISIC_0476927,0.017445952
ISIC_0477213,0.017297477
ISIC_0477217,0.014188081
ISIC_0477424,0.020581514
ISIC_0477793,0.025129527
ISIC_0477875,0.018541276
ISIC_0477986,0.024097472
ISIC_0479726,0.021607399
ISIC_0479755,0.024087608
ISIC_0480158,0.014199108
ISIC_0481105,0.08967185
ISIC_0482298,0.014833003
ISIC_0482617,0.025586575
ISIC_0485889,0.015640855
ISIC_0486436,0.012876809
ISIC_0487789,0.03564167
ISIC_0488846,0.012537777
ISIC_0490555,0.02139327
ISIC_0492058,0.01890403
ISIC_0493101,0.02245742
ISIC_0493429,0.021966547
ISIC_0493786,0.024318784
ISIC_0495167,0.03354299
ISIC_0495234,0.03243929
ISIC_0495887,0.056013823
ISIC_0495948,0.033513606
ISIC_0497721,0.0298284
ISIC_0498659,0.028550476
ISIC_0500319,0.01290229
ISIC_0500851,0.022337168
ISIC_0501199,0.042491674
ISIC_0501295,0.012290418
ISIC_0502032,0.021602958
ISIC_0502364,0.025938034
ISIC_0504453,0.02481103
ISIC_0504686,0.026938856
ISIC_0504935,0.014903694
ISIC_0505403,0.049287736
ISIC_0505447,0.012200505
ISIC_0506082,0.020469785
ISIC_0506198,0.013605565
ISIC_0508596,0.029610306
ISIC_0509538,0.012173831
ISIC_0510408,0.019527406
ISIC_0510439,0.018242717
ISIC_0510794,0.035805702
ISIC_0511981,0.048292518
ISIC_0513674,0.025491625
ISIC_0513808,0.01570785
ISIC_0515041,0.035001427
ISIC_0515737,0.017844617
ISIC_0517531,0.022520095
ISIC_0517673,0.020882666
ISIC_0519860,0.019734979
ISIC_0520611,0.017419964
ISIC_0521580,0.023422152
ISIC_0521689,0.02144131
ISIC_0521877,0.012885243
ISIC_0522569,0.023366004
ISIC_0523596,0.027325392
ISIC_0524466,0.09504628
ISIC_0524604,0.027738243
ISIC_0525213,0.012738496
ISIC_0525405,0.023107976
ISIC_0527588,0.010533839
ISIC_0528304,0.03154069
ISIC_0528945,0.0118947625
ISIC_0530946,0.008408964
ISIC_0532813,0.011356533
ISIC_0533917,0.016187817
ISIC_0535264,0.072167754
ISIC_0535812,0.13581699
ISIC_0536393,0.017335981
ISIC_0537310,0.023659945
ISIC_0537430,0.031181067
ISIC_0538335,0.025575131
ISIC_0538391,0.07329443
ISIC_0539046,0.018687814
ISIC_0539432,0.16349825
ISIC_0539662,0.011832148
ISIC_0541206,0.022812396
ISIC_0542744,0.021008134
ISIC_0542899,0.016077548
ISIC_0543866,0.011675894
ISIC_0544482,0.025626987
ISIC_0545219,0.030442238
ISIC_0545222,0.029232413
ISIC_0546119,0.013685733
ISIC_0546506,0.044012636
ISIC_0546632,0.039785475
ISIC_0546682,0.032509357
ISIC_0547086,0.028024912
ISIC_0548182,0.052618682
ISIC_0548968,0.042565346
ISIC_0550777,0.014540851
ISIC_0554395,0.02465263
ISIC_0554507,0.011970341
ISIC_0554535,0.01648286
ISIC_0554819,0.026841968
ISIC_0555540,0.0265463
ISIC_0556297,0.018790752
ISIC_0556505,0.024988115
ISIC_0556568,0.029515386
ISIC_0557285,0.019705325
ISIC_0557595,0.014724791
ISIC_0557850,0.02024901
ISIC_0558458,0.017277688
ISIC_0558563,0.018295467
ISIC_0558899,0.036119103
ISIC_0559101,0.046784014
ISIC_0561202,0.036198825
ISIC_0564203,0.0137498975
ISIC_0565070,0.030864835
ISIC_0567332,0.025134891
ISIC_0570796,0.03531164
ISIC_0571162,0.04221633
ISIC_0571336,0.024414748
ISIC_0572486,0.021888763
ISIC_0574930,0.025276363
ISIC_0576125,0.022505641
ISIC_0578316,0.022752285
ISIC_0578354,0.07281542
ISIC_0579350,0.020953208
ISIC_0579367,0.052388728
ISIC_0580265,0.04253918
ISIC_0582447,0.021100283
ISIC_0582531,0.06194797
ISIC_0583833,0.01758346
ISIC_0584197,0.029957503
ISIC_0585534,0.06983653
ISIC_0586493,0.021344453
ISIC_0586601,0.032435387
ISIC_0587024,0.034065366
ISIC_0587027,0.065261126
ISIC_0587527,0.033008307
ISIC_0588157,0.017878681
ISIC_0588162,0.02637887
ISIC_0588352,0.11658195
ISIC_0589061,0.012929529
ISIC_0590646,0.015528232
ISIC_0591142,0.03768596
ISIC_0591685,0.019031525
ISIC_0592225,0.019260943
ISIC_0592796,0.010379761
ISIC_0594374,0.022974402
ISIC_0594932,0.023849308
ISIC_0595682,0.038730055
ISIC_0596005,0.04332924
ISIC_0596499,0.018037677
ISIC_0598190,0.010640979
ISIC_0598769,0.02211973
ISIC_0600649,0.15757936
ISIC_0600710,0.033498377
ISIC_0602170,0.017211616
ISIC_0602633,0.07628569
ISIC_0603307,0.020226687
ISIC_0604055,0.021565199
ISIC_0604516,0.015978426
ISIC_0605259,0.030582756
ISIC_0606244,0.08354041
ISIC_0607037,0.014666915
ISIC_0607397,0.019225746
ISIC_0607473,0.030924559
ISIC_0607693,0.01669088
ISIC_0608042,0.014742345
ISIC_0608105,0.025678754
ISIC_0608330,0.017042696
ISIC_0609220,0.013549745
ISIC_0609770,0.025995344
ISIC_0610325,0.038180947
ISIC_0611293,0.00883323
ISIC_0611390,0.02531311
ISIC_0611822,0.021980554
ISIC_0612337,0.01178515
ISIC_0613199,0.016808897
ISIC_0613239,0.026370496
ISIC_0613293,0.021186233
ISIC_0613555,0.023209125
ISIC_0613748,0.022991538
ISIC_0615241,0.02173251
ISIC_0616900,0.01595807
ISIC_0619695,0.015396059
ISIC_0620316,0.03372681
ISIC_0620379,0.03303182
ISIC_0620581,0.0220536
ISIC_0621355,0.024546713
ISIC_0621919,0.016089946
ISIC_0622203,0.022245944
ISIC_0622461,0.018452704
ISIC_0623254,0.032058656
ISIC_0623493,0.02405861
ISIC_0623650,0.032318145
ISIC_0624194,0.031138182
ISIC_0627128,0.043287218
ISIC_0627467,0.026786417
ISIC_0631039,0.025227904
ISIC_0633018,0.026200533
ISIC_0633831,0.045986325
