image_name,target
ISIC_0052060,0.026016265
ISIC_0052349,0.039914876
ISIC_0058510,0.01580429
ISIC_0073313,0.013947815
ISIC_0073502,0.06442523
ISIC_0074618,0.027555645
ISIC_0076801,0.018374324
ISIC_0077586,0.035710484
ISIC_0082004,0.033202857
ISIC_0082785,0.054613322
ISIC_0085332,0.018939495
ISIC_0087243,0.02294293
ISIC_0088167,0.030138016
ISIC_0089356,0.016462505
ISIC_0090283,0.032194972
ISIC_0092481,0.013163298
ISIC_0095455,0.034476995
ISIC_0095790,0.012244344
ISIC_0097719,0.036966145
ISIC_0099348,0.025143176
ISIC_0101040,0.037304223
ISIC_0101383,0.023555607
ISIC_0105104,0.03500998
ISIC_0108196,0.021875113
ISIC_0112420,0.22817689
ISIC_0114232,0.012018979
ISIC_0115798,0.014471859
ISIC_0116844,0.009189308
ISIC_0126432,0.02167052
ISIC_0131485,0.013630599
ISIC_0131912,0.021135777
ISIC_0131978,0.014387399
ISIC_0139322,0.038450718
ISIC_0142066,0.03676775
ISIC_0143109,0.042734087
ISIC_0148210,0.03290683
ISIC_0148937,0.024046063
ISIC_0150213,0.038101792
ISIC_0152553,0.019608617
ISIC_0153127,0.024519384
ISIC_0154289,0.02539742
ISIC_0155813,0.08532789
ISIC_0155983,0.15234855
ISIC_0157088,0.021600753
ISIC_0158761,0.023400038
ISIC_0161963,0.04797229
ISIC_0165178,0.041895866
ISIC_0165230,0.08607569
ISIC_0165615,0.026747644
ISIC_0165617,0.02101174
ISIC_0165674,0.029243499
ISIC_0165928,0.024597138
ISIC_0166561,0.021475732
ISIC_0168125,0.03134507
ISIC_0169378,0.034820884
ISIC_0169575,0.031012982
ISIC_0169906,0.065268934
ISIC_0171865,0.0746634
ISIC_0172678,0.013698041
ISIC_0174800,0.031045318
ISIC_0175014,0.040893167
ISIC_0175798,0.10643545
ISIC_0176152,0.031950623
ISIC_0177083,0.018424511
ISIC_0178235,0.10867411
ISIC_0178258,0.036631912
ISIC_0178428,0.02460441
ISIC_0178741,0.035691917
ISIC_0180057,0.027800709
ISIC_0182213,0.06603825
ISIC_0183334,0.015776247
ISIC_0183449,0.07233691
ISIC_0183658,0.029879063
ISIC_0183771,0.025650978
ISIC_0186715,0.08454752
ISIC_0187786,0.018730909
ISIC_0188485,0.02240941
ISIC_0191895,0.025062263
ISIC_0192184,0.026129067
ISIC_0192807,0.022685349
ISIC_0193289,0.06653118
ISIC_0194115,0.030170739
ISIC_0195744,0.031241477
ISIC_0195995,0.027719289
ISIC_0196159,0.058530122
ISIC_0196622,0.02075246
ISIC_0196807,0.026136458
ISIC_0197182,0.03567189
ISIC_0197440,0.054073542
ISIC_0197860,0.023316026
ISIC_0198376,0.01877731
ISIC_0198622,0.015363425
ISIC_0199195,0.023356736
ISIC_0199718,0.014513701
ISIC_0199780,0.02385217
ISIC_0200120,0.034582853
ISIC_0204399,0.0155261755
ISIC_0204875,0.029051185
ISIC_0205627,0.022477418
ISIC_0206261,0.02032414
ISIC_0206934,0.03959748
ISIC_0207197,0.021767467
ISIC_0208233,0.2142123
ISIC_0209640,0.016135573
ISIC_0210915,0.031312615
ISIC_0212435,0.018454283
ISIC_0212468,0.022418767
ISIC_0213848,0.019831926
ISIC_0216203,0.013949841
ISIC_0216447,0.13280678
ISIC_0220438,0.073634
ISIC_0220466,0.039577603
ISIC_0223354,0.014017284
ISIC_0223463,0.05371371
ISIC_0223760,0.013641328
ISIC_0224309,0.030710757
ISIC_0225471,0.026867807
ISIC_0225894,0.038883835
ISIC_0226234,0.016637236
ISIC_0227767,0.019820243
ISIC_0228452,0.019927591
ISIC_0229266,0.02424565
ISIC_0230247,0.018883556
ISIC_0230499,0.047754526
ISIC_0231539,0.030220866
ISIC_0231788,0.022998452
ISIC_0232763,0.041924477
ISIC_0235107,0.026286751
ISIC_0235501,0.06968695
ISIC_0235505,0.052832425
ISIC_0235542,0.024727315
ISIC_0238185,0.018000185
ISIC_0238872,0.040893197
ISIC_0239635,0.04117903
ISIC_0240839,0.020656556
ISIC_0241566,0.033693135
ISIC_0243686,0.032090157
ISIC_0243937,0.019054621
ISIC_0244266,0.036447853
ISIC_0244465,0.018431425
ISIC_0244617,0.026889473
ISIC_0244885,0.019050717
ISIC_0245273,0.0134830475
ISIC_0246008,0.019939154
ISIC_0246211,0.030220479
ISIC_0248702,0.038039476
ISIC_0251455,0.053567708
ISIC_0251656,0.02818942
ISIC_0252811,0.038360745
ISIC_0254594,0.020997763
ISIC_0255112,0.02623272
ISIC_0256267,0.013468355
ISIC_0258149,0.02262786
ISIC_0258489,0.035858482
ISIC_0258717,0.026563764
ISIC_0259209,0.064751
ISIC_0259237,0.028208703
ISIC_0261866,0.027903408
ISIC_0261904,0.053978294
ISIC_0261907,0.012021482
ISIC_0262392,0.029603481
ISIC_0262492,0.033266276
ISIC_0263920,0.015638143
ISIC_0265011,0.01737681
ISIC_0267082,0.032774
ISIC_0268025,0.028099686
ISIC_0268451,0.034997374
ISIC_0269476,0.015894711
ISIC_0270022,0.03379339
ISIC_0270367,0.015980005
ISIC_0271223,0.023747504
ISIC_0272190,0.029267043
ISIC_0273533,0.02498734
ISIC_0274458,0.09088594
ISIC_0274698,0.05572751
ISIC_0274789,0.7210916
ISIC_0276718,0.018486798
ISIC_0280382,0.025531381
ISIC_0280752,0.035527706
ISIC_0280782,0.057896316
ISIC_0280827,0.04833287
ISIC_0281227,0.0245637
ISIC_0282269,0.019801915
ISIC_0282486,0.031962603
ISIC_0282737,0.03572598
ISIC_0284147,0.020138532
ISIC_0284441,0.027332246
ISIC_0284485,0.03321442
ISIC_0285491,0.023388356
ISIC_0285697,0.022126228
ISIC_0286688,0.02517116
ISIC_0287132,0.01849848
ISIC_0287325,0.09009951
ISIC_0288225,0.022280812
ISIC_0290187,0.01955071
ISIC_0291705,0.015226126
ISIC_0292996,0.036245108
ISIC_0294150,0.02398488
ISIC_0296540,0.025609016
ISIC_0297539,0.02644962
ISIC_0297702,0.023217052
ISIC_0298417,0.020744294
ISIC_0299870,0.053485543
ISIC_0300002,0.022974968
ISIC_0301547,0.029112011
ISIC_0301769,0.019230098
ISIC_0304467,0.022714794
ISIC_0304666,0.015359968
ISIC_0304667,0.036735147
ISIC_0306094,0.018652678
ISIC_0307004,0.03170964
ISIC_0307411,0.02229631
ISIC_0309192,0.039132535
ISIC_0309503,0.02646643
ISIC_0310320,0.022245765
ISIC_0311235,0.06625897
ISIC_0311814,0.019762754
ISIC_0312717,0.021964103
ISIC_0313675,0.016196936
ISIC_0317285,0.025156885
ISIC_0318934,0.019120991
ISIC_0319131,0.017089993
ISIC_0319990,0.052743495
ISIC_0320662,0.023146898
ISIC_0321218,0.09437394
ISIC_0321906,0.043411553
ISIC_0321948,0.030327886
ISIC_0322514,0.047009617
ISIC_0327756,0.037420303
ISIC_0328346,0.023586303
ISIC_0328687,0.025370091
ISIC_0328823,0.02760142
ISIC_0329169,0.028603554
ISIC_0329910,0.018937051
ISIC_0330060,0.04354605
ISIC_0330886,0.029563755
ISIC_0332421,0.03475091
ISIC_0332456,0.037371993
ISIC_0334179,0.03839931
ISIC_0335244,0.022590578
ISIC_0335886,0.06776184
ISIC_0336093,0.03896582
ISIC_0338118,0.033171266
ISIC_0338587,0.025428832
ISIC_0339455,0.03133875
ISIC_0340198,0.019902825
ISIC_0340572,0.036582768
ISIC_0341315,0.04003501
ISIC_0343131,0.026865095
ISIC_0343283,0.06870586
ISIC_0346766,0.03357637
ISIC_0347157,0.034294844
ISIC_0348342,0.030760497
ISIC_0350347,0.027433723
ISIC_0350470,0.021802485
ISIC_0351156,0.13946801
ISIC_0351912,0.034588575
ISIC_0352620,0.032956272
ISIC_0353021,0.018032879
ISIC_0355377,0.024928033
ISIC_0358260,0.020616025
ISIC_0358623,0.015878558
ISIC_0359676,0.028110683
ISIC_0359720,0.017102748
ISIC_0361122,0.01980254
ISIC_0366488,0.03200078
ISIC_0367795,0.050715864
ISIC_0367988,0.081734926
ISIC_0368092,0.027328491
ISIC_0368696,0.020451933
ISIC_0369888,0.03899309
ISIC_0370322,0.04693392
ISIC_0371470,0.014880121
ISIC_0371907,0.048870325
ISIC_0372927,0.03172785
ISIC_0372955,0.019565403
ISIC_0372971,0.01889649
ISIC_0373723,0.018198222
ISIC_0375431,0.02485466
ISIC_0377642,0.025510728
ISIC_0378391,0.034427613
ISIC_0378668,0.039269418
ISIC_0379549,0.017261297
ISIC_0380224,0.04101762
ISIC_0381595,0.03366694
ISIC_0382931,0.046167403
ISIC_0383641,0.035939783
ISIC_0383780,0.020255536
ISIC_0385415,0.06847519
ISIC_0385463,0.027688622
ISIC_0385865,0.03241536
ISIC_0388802,0.022445291
ISIC_0389010,0.057395548
ISIC_0389392,0.022236645
ISIC_0389675,0.04285702
ISIC_0390209,0.02362299
ISIC_0391046,0.052840948
ISIC_0391777,0.018998772
