image_name,target
ISIC_0052060,0.021786332
ISIC_0052349,0.024314195
ISIC_0058510,0.018154293
ISIC_0073313,0.019820899
ISIC_0073502,0.07629356
ISIC_0074618,0.039253533
ISIC_0076801,0.031498373
ISIC_0077586,0.044457346
ISIC_0082004,0.056946903
ISIC_0082785,0.07213816
ISIC_0085332,0.021411061
ISIC_0087243,0.023617774
ISIC_0088167,0.043786645
ISIC_0089356,0.07848871
ISIC_0090283,0.039132506
ISIC_0092481,0.02138856
ISIC_0095455,0.022149563
ISIC_0095790,0.01974091
ISIC_0097719,0.09743783
ISIC_0099348,0.09592208
ISIC_0101040,0.038433433
ISIC_0101383,0.024161696
ISIC_0105104,0.051563263
ISIC_0108196,0.019350588
ISIC_0112420,0.1895949
ISIC_0114232,0.017890781
ISIC_0115798,0.018838376
ISIC_0116844,0.022828192
ISIC_0126432,0.025250494
ISIC_0131485,0.026403606
ISIC_0131912,0.017953336
ISIC_0131978,0.019914359
ISIC_0139322,0.04496187
ISIC_0142066,0.051442027
ISIC_0143109,0.06842238
ISIC_0148210,0.05072987
ISIC_0148937,0.0282498
ISIC_0150213,0.052626878
ISIC_0152553,0.018609017
ISIC_0153127,0.025701404
ISIC_0154289,0.022120357
ISIC_0155813,0.1821712
ISIC_0155983,0.23450285
ISIC_0157088,0.021562696
ISIC_0158761,0.024046153
ISIC_0161963,0.06856921
ISIC_0165178,0.051968098
ISIC_0165230,0.11656064
ISIC_0165615,0.024772882
ISIC_0165617,0.03414476
ISIC_0165674,0.022367716
ISIC_0165928,0.17786819
ISIC_0166561,0.01807785
ISIC_0168125,0.0404121
ISIC_0169378,0.030402929
ISIC_0169575,0.024124742
ISIC_0169906,0.15402696
ISIC_0171865,0.05777234
ISIC_0172678,0.01968956
ISIC_0174800,0.044010222
ISIC_0175014,0.03552869
ISIC_0175798,0.19424027
ISIC_0176152,0.029535413
ISIC_0177083,0.02914977
ISIC_0178235,0.13291278
ISIC_0178258,0.035080403
ISIC_0178428,0.06488389
ISIC_0178741,0.07120779
ISIC_0180057,0.030169815
ISIC_0182213,0.1205363
ISIC_0183334,0.023978204
ISIC_0183449,0.13984644
ISIC_0183658,0.020438552
ISIC_0183771,0.02039978
ISIC_0186715,0.12674081
ISIC_0187786,0.02272728
ISIC_0188485,0.0286147
ISIC_0191895,0.042333066
ISIC_0192184,0.05119267
ISIC_0192807,0.019664377
ISIC_0193289,0.05701825
ISIC_0194115,0.0673897
ISIC_0195744,0.039946914
ISIC_0195995,0.02315095
ISIC_0196159,0.08601776
ISIC_0196622,0.023263663
ISIC_0196807,0.035332263
ISIC_0197182,0.051683247
ISIC_0197440,0.045214146
ISIC_0197860,0.040524334
ISIC_0198376,0.019834757
ISIC_0198622,0.020755678
ISIC_0199195,0.047336638
ISIC_0199718,0.019874126
ISIC_0199780,0.02853477
ISIC_0200120,0.09123701
ISIC_0204399,0.01914975
ISIC_0204875,0.024954885
ISIC_0205627,0.023813695
ISIC_0206261,0.03999269
ISIC_0206934,0.045359492
ISIC_0207197,0.03302303
ISIC_0208233,0.14227715
ISIC_0209640,0.02562356
ISIC_0210915,0.032649457
ISIC_0212435,0.02027303
ISIC_0212468,0.017966598
ISIC_0213848,0.034587562
ISIC_0216203,0.034269005
ISIC_0216447,0.110328525
ISIC_0220438,0.16225514
ISIC_0220466,0.042102456
ISIC_0223354,0.022642672
ISIC_0223463,0.06232366
ISIC_0223760,0.019994795
ISIC_0224309,0.043480128
ISIC_0225471,0.033445537
ISIC_0225894,0.05120769
ISIC_0226234,0.018396735
ISIC_0227767,0.020205796
ISIC_0228452,0.045972884
ISIC_0229266,0.034082532
ISIC_0230247,0.024508566
ISIC_0230499,0.093037665
ISIC_0231539,0.03225869
ISIC_0231788,0.024133772
ISIC_0232763,0.07406327
ISIC_0235107,0.06339288
ISIC_0235501,0.04106641
ISIC_0235505,0.100400984
ISIC_0235542,0.032796293
ISIC_0238185,0.018704683
ISIC_0238872,0.08343986
ISIC_0239635,0.11475447
ISIC_0240839,0.021882653
ISIC_0241566,0.036689192
ISIC_0243686,0.03765109
ISIC_0243937,0.03898275
ISIC_0244266,0.052354395
ISIC_0244465,0.01908809
ISIC_0244617,0.039750338
ISIC_0244885,0.06781012
ISIC_0245273,0.032250464
ISIC_0246008,0.020807475
ISIC_0246211,0.023467898
ISIC_0248702,0.045693457
ISIC_0251455,0.056586355
ISIC_0251656,0.04717639
ISIC_0252811,0.04992801
ISIC_0254594,0.022217095
ISIC_0255112,0.035659313
ISIC_0256267,0.019630969
ISIC_0258149,0.046530187
ISIC_0258489,0.039729476
ISIC_0258717,0.032351762
ISIC_0259209,0.08424002
ISIC_0259237,0.060304254
ISIC_0261866,0.07899335
ISIC_0261904,0.056763053
ISIC_0261907,0.021951199
ISIC_0262392,0.025944531
ISIC_0262492,0.030356586
ISIC_0263920,0.023879677
ISIC_0265011,0.027753353
ISIC_0267082,0.056126803
ISIC_0268025,0.020623207
ISIC_0268451,0.040403962
ISIC_0269476,0.020630717
ISIC_0270022,0.047587246
ISIC_0270367,0.02336666
ISIC_0271223,0.03572446
ISIC_0272190,0.03865072
ISIC_0273533,0.029116452
ISIC_0274458,0.052191824
ISIC_0274698,0.4286672
ISIC_0274789,0.4771641
ISIC_0276718,0.028695613
ISIC_0280382,0.027826548
ISIC_0280752,0.046394706
ISIC_0280782,0.10316092
ISIC_0280827,0.10890803
ISIC_0281227,0.04607737
ISIC_0282269,0.023405254
ISIC_0282486,0.02391377
ISIC_0282737,0.047980756
ISIC_0284147,0.017909914
ISIC_0284441,0.043305486
ISIC_0284485,0.03762701
ISIC_0285491,0.03142762
ISIC_0285697,0.05128333
ISIC_0286688,0.03507802
ISIC_0287132,0.02381578
ISIC_0287325,0.10259521
ISIC_0288225,0.020011604
ISIC_0290187,0.019900173
ISIC_0291705,0.017065138
ISIC_0292996,0.029400378
ISIC_0294150,0.03834936
ISIC_0296540,0.024162352
ISIC_0297539,0.022922426
ISIC_0297702,0.027782172
ISIC_0298417,0.038014084
ISIC_0299870,0.08457324
ISIC_0300002,0.04515937
ISIC_0301547,0.04369536
ISIC_0301769,0.040032744
ISIC_0304467,0.024169296
ISIC_0304666,0.023741663
ISIC_0304667,0.043724835
ISIC_0306094,0.02158311
ISIC_0307004,0.06276104
ISIC_0307411,0.033942312
ISIC_0309192,0.036444664
ISIC_0309503,0.035975993
ISIC_0310320,0.46141648
ISIC_0311235,0.31851622
ISIC_0311814,0.023819953
ISIC_0312717,0.021457642
ISIC_0313675,0.019941837
ISIC_0317285,0.04594046
ISIC_0318934,0.018931776
ISIC_0319131,0.021128774
ISIC_0319990,0.04975581
ISIC_0320662,0.019566953
ISIC_0321218,0.062021315
ISIC_0321906,0.05879891
ISIC_0321948,0.025399357
ISIC_0322514,0.07307008
ISIC_0327756,0.09931007
ISIC_0328346,0.025759548
ISIC_0328687,0.032905817
ISIC_0328823,0.020001143
ISIC_0329169,0.022623807
ISIC_0329910,0.026557952
ISIC_0330060,0.038282633
ISIC_0330886,0.033444405
ISIC_0332421,0.052078277
ISIC_0332456,0.08650014
ISIC_0334179,0.065977365
ISIC_0335244,0.0654833
ISIC_0335886,0.05613044
ISIC_0336093,0.05586788
ISIC_0338118,0.041850597
ISIC_0338587,0.029299438
ISIC_0339455,0.051529765
ISIC_0340198,0.0270181
ISIC_0340572,0.051795095
ISIC_0341315,0.051811308
ISIC_0343131,0.06641811
ISIC_0343283,0.13696885
ISIC_0346766,0.047906697
ISIC_0347157,0.038264215
ISIC_0348342,0.032742947
ISIC_0350347,0.058493674
ISIC_0350470,0.016260505
ISIC_0351156,0.14044634
ISIC_0351912,0.03219706
ISIC_0352620,0.066289276
ISIC_0353021,0.027530253
ISIC_0355377,0.032016814
ISIC_0358260,0.019996136
ISIC_0358623,0.019704103
ISIC_0359676,0.022561818
ISIC_0359720,0.016717196
ISIC_0361122,0.024266452
ISIC_0366488,0.04341981
ISIC_0367795,0.046328515
ISIC_0367988,0.21706152
ISIC_0368092,0.023979187
ISIC_0368696,0.021928787
ISIC_0369888,0.048496813
ISIC_0370322,0.03976497
ISIC_0371470,0.021015346
ISIC_0371907,0.05477324
ISIC_0372927,0.04017216
ISIC_0372955,0.02311179
ISIC_0372971,0.024277657
ISIC_0373723,0.018739313
ISIC_0375431,0.062687844
ISIC_0377642,0.037208945
ISIC_0378391,0.03468287
ISIC_0378668,0.049935073
ISIC_0379549,0.020307064
ISIC_0380224,0.024598777
ISIC_0381595,0.053551227
ISIC_0382931,0.04519552
ISIC_0383641,0.12779784
ISIC_0383780,0.022105575
ISIC_0385415,0.109570265
ISIC_0385463,0.023100346
ISIC_0385865,0.07686061
ISIC_0388802,0.025127292
