image_name,target
ISIC_0052060,0.020766437
ISIC_0052349,0.026896238
ISIC_0058510,0.0132752955
ISIC_0073313,0.011795491
ISIC_0073502,0.06762797
ISIC_0074618,0.020535737
ISIC_0076801,0.0148053765
ISIC_0077586,0.025657356
ISIC_0082004,0.024463743
ISIC_0082785,0.04049623
ISIC_0085332,0.014463156
ISIC_0087243,0.016943991
ISIC_0088167,0.02293837
ISIC_0089356,0.013955742
ISIC_0090283,0.024010897
ISIC_0092481,0.011051744
ISIC_0095455,0.026287466
ISIC_0095790,0.009916812
ISIC_0097719,0.027528942
ISIC_0099348,0.020548224
ISIC_0101040,0.028667927
ISIC_0101383,0.017388463
ISIC_0105104,0.02665785
ISIC_0108196,0.018069327
ISIC_0112420,0.22284025
ISIC_0114232,0.009937942
ISIC_0115798,0.011039734
ISIC_0116844,0.0080212355
ISIC_0126432,0.015568584
ISIC_0131485,0.011675268
ISIC_0131912,0.01667121
ISIC_0131978,0.011968911
ISIC_0139322,0.028746367
ISIC_0142066,0.028291076
ISIC_0143109,0.029213965
ISIC_0148210,0.024772912
ISIC_0148937,0.018609285
ISIC_0150213,0.026775628
ISIC_0152553,0.015293956
ISIC_0153127,0.019034654
ISIC_0154289,0.01987195
ISIC_0155813,0.070967585
ISIC_0155983,0.1677503
ISIC_0157088,0.015064031
ISIC_0158761,0.01742667
ISIC_0161963,0.033024758
ISIC_0165178,0.030608118
ISIC_0165230,0.0875949
ISIC_0165615,0.020245641
ISIC_0165617,0.018053085
ISIC_0165674,0.022672951
ISIC_0165928,0.0192914
ISIC_0166561,0.01592946
ISIC_0168125,0.026190788
ISIC_0169378,0.02504155
ISIC_0169575,0.020983279
ISIC_0169906,0.054748
ISIC_0171865,0.07408038
ISIC_0172678,0.010699213
ISIC_0174800,0.02322641
ISIC_0175014,0.031578094
ISIC_0175798,0.092986554
ISIC_0176152,0.023826629
ISIC_0177083,0.014841348
ISIC_0178235,0.09843722
ISIC_0178258,0.026954561
ISIC_0178428,0.020592153
ISIC_0178741,0.026483417
ISIC_0180057,0.020569384
ISIC_0182213,0.05163884
ISIC_0183334,0.012987256
ISIC_0183449,0.045097977
ISIC_0183658,0.02210328
ISIC_0183771,0.02137357
ISIC_0186715,0.076494366
ISIC_0187786,0.014788091
ISIC_0188485,0.01672721
ISIC_0191895,0.02184841
ISIC_0192184,0.020545393
ISIC_0192807,0.018216878
ISIC_0193289,0.053372443
ISIC_0194115,0.021661997
ISIC_0195744,0.02786088
ISIC_0195995,0.020299941
ISIC_0196159,0.04661995
ISIC_0196622,0.015447795
ISIC_0196807,0.018365085
ISIC_0197182,0.02696672
ISIC_0197440,0.045867473
ISIC_0197860,0.021121174
ISIC_0198376,0.01480782
ISIC_0198622,0.012815684
ISIC_0199195,0.018445402
ISIC_0199718,0.011423051
ISIC_0199780,0.018591732
ISIC_0200120,0.026884437
ISIC_0204399,0.011960149
ISIC_0204875,0.022634238
ISIC_0205627,0.017145455
ISIC_0206261,0.015413672
ISIC_0206934,0.030910462
ISIC_0207197,0.020046711
ISIC_0208233,0.21267447
ISIC_0209640,0.012629479
ISIC_0210915,0.025072515
ISIC_0212435,0.013154477
ISIC_0212468,0.016949445
ISIC_0213848,0.016624093
ISIC_0216203,0.010997236
ISIC_0216447,0.115657955
ISIC_0220438,0.07186687
ISIC_0220466,0.028071076
ISIC_0223354,0.010946572
ISIC_0223463,0.042891175
ISIC_0223760,0.011410356
ISIC_0224309,0.022934496
ISIC_0225471,0.019586056
ISIC_0225894,0.03259346
ISIC_0226234,0.012966514
ISIC_0227767,0.014839053
ISIC_0228452,0.015540242
ISIC_0229266,0.018974215
ISIC_0230247,0.015152425
ISIC_0230499,0.030433863
ISIC_0231539,0.024237067
ISIC_0231788,0.017810404
ISIC_0232763,0.030818224
ISIC_0235107,0.021045417
ISIC_0235501,0.049962103
ISIC_0235505,0.038615435
ISIC_0235542,0.017508656
ISIC_0238185,0.013843238
ISIC_0238872,0.034281492
ISIC_0239635,0.033674538
ISIC_0240839,0.015701681
ISIC_0241566,0.026628822
ISIC_0243686,0.024728
ISIC_0243937,0.0154412985
ISIC_0244266,0.024680436
ISIC_0244465,0.01468268
ISIC_0244617,0.02280289
ISIC_0244885,0.014766097
ISIC_0245273,0.011361212
ISIC_0246008,0.01645559
ISIC_0246211,0.024059415
ISIC_0248702,0.028752834
ISIC_0251455,0.04055971
ISIC_0251656,0.02123943
ISIC_0252811,0.03055361
ISIC_0254594,0.014977545
ISIC_0255112,0.01966542
ISIC_0256267,0.010455072
ISIC_0258149,0.017420411
ISIC_0258489,0.026902378
ISIC_0258717,0.021977544
ISIC_0259209,0.043933064
ISIC_0259237,0.021269202
ISIC_0261866,0.020801067
ISIC_0261904,0.041783184
ISIC_0261907,0.00988248
ISIC_0262392,0.022606462
ISIC_0262492,0.025546849
ISIC_0263920,0.013537377
ISIC_0265011,0.013247222
ISIC_0267082,0.023829281
ISIC_0268025,0.021063834
ISIC_0268451,0.026502699
ISIC_0269476,0.012918979
ISIC_0270022,0.024918228
ISIC_0270367,0.012528777
ISIC_0271223,0.018708229
ISIC_0272190,0.021069527
ISIC_0273533,0.020180762
ISIC_0274458,0.07006836
ISIC_0274698,0.039231807
ISIC_0274789,0.65736884
ISIC_0276718,0.014051169
ISIC_0280382,0.019319952
ISIC_0280752,0.026850551
ISIC_0280782,0.04727301
ISIC_0280827,0.036406696
ISIC_0281227,0.0188303
ISIC_0282269,0.015231013
ISIC_0282486,0.025198758
ISIC_0282737,0.025930822
ISIC_0284147,0.016037941
ISIC_0284441,0.018101811
ISIC_0284485,0.022328705
ISIC_0285491,0.018862873
ISIC_0285697,0.0163697
ISIC_0286688,0.019284308
ISIC_0287132,0.01505512
ISIC_0287325,0.073744
ISIC_0288225,0.017320544
ISIC_0290187,0.01449281
ISIC_0291705,0.011286646
ISIC_0292996,0.02885586
ISIC_0294150,0.018251836
ISIC_0296540,0.019313872
ISIC_0297539,0.021109253
ISIC_0297702,0.018372267
ISIC_0298417,0.017830253
ISIC_0299870,0.045610428
ISIC_0300002,0.016809523
ISIC_0301547,0.025714636
ISIC_0301769,0.014333159
ISIC_0304467,0.017264038
ISIC_0304666,0.012388915
ISIC_0304667,0.029744774
ISIC_0306094,0.015082151
ISIC_0307004,0.024335742
ISIC_0307411,0.020274907
ISIC_0309192,0.02986303
ISIC_0309503,0.019416273
ISIC_0310320,0.018305868
ISIC_0311235,0.0630261
ISIC_0311814,0.016124666
ISIC_0312717,0.016397297
ISIC_0313675,0.013674587
ISIC_0317285,0.018457562
ISIC_0318934,0.014789492
ISIC_0319131,0.01322633
ISIC_0319990,0.0418984
ISIC_0320662,0.018074036
ISIC_0321218,0.09402248
ISIC_0321906,0.029746741
ISIC_0321948,0.024105191
ISIC_0322514,0.0354791
ISIC_0327756,0.030025333
ISIC_0328346,0.01903838
ISIC_0328687,0.019486964
ISIC_0328823,0.020595372
ISIC_0329169,0.020996034
ISIC_0329910,0.014817148
ISIC_0330060,0.03479758
ISIC_0330886,0.0225918
ISIC_0332421,0.026275873
ISIC_0332456,0.03040263
ISIC_0334179,0.027399927
ISIC_0335244,0.017555714
ISIC_0335886,0.053928107
ISIC_0336093,0.027809918
ISIC_0338118,0.024933308
ISIC_0338587,0.019755632
ISIC_0339455,0.022870868
ISIC_0340198,0.01599881
ISIC_0340572,0.026641905
ISIC_0341315,0.035654783
ISIC_0343131,0.02184856
ISIC_0343283,0.07532877
ISIC_0346766,0.02441296
