image_name,target
ISIC_0052060,0.014633954
ISIC_0052349,0.036475003
ISIC_0058510,0.023165882
ISIC_0073313,0.017891288
ISIC_0073502,0.08902484
ISIC_0074618,0.020739585
ISIC_0076801,0.012215704
ISIC_0077586,0.035151154
ISIC_0082004,0.02068606
ISIC_0082785,0.0512352
ISIC_0085332,0.014269322
ISIC_0087243,0.015593082
ISIC_0088167,0.032912165
ISIC_0089356,0.018168807
ISIC_0090283,0.03265032
ISIC_0092481,0.0127955675
ISIC_0095455,0.027414382
ISIC_0095790,0.011859834
ISIC_0097719,0.027719438
ISIC_0099348,0.03556919
ISIC_0101040,0.033340603
ISIC_0101383,0.019034803
ISIC_0105104,0.035390943
ISIC_0108196,0.023769945
ISIC_0112420,0.29356903
ISIC_0114232,0.01229471
ISIC_0115798,0.014006615
ISIC_0116844,0.009011686
ISIC_0126432,0.013291895
ISIC_0131485,0.018038154
ISIC_0131912,0.016051471
ISIC_0131978,0.017925262
ISIC_0139322,0.036640793
ISIC_0142066,0.03561604
ISIC_0143109,0.038837582
ISIC_0148210,0.022907913
ISIC_0148937,0.022239357
ISIC_0150213,0.031892776
ISIC_0152553,0.015059024
ISIC_0153127,0.023762792
ISIC_0154289,0.02975288
ISIC_0155813,0.09406254
ISIC_0155983,0.13363796
ISIC_0157088,0.015845656
ISIC_0158761,0.023789465
ISIC_0161963,0.03441614
ISIC_0165178,0.035051703
ISIC_0165230,0.056456655
ISIC_0165615,0.031353116
ISIC_0165617,0.011809498
ISIC_0165674,0.027908683
ISIC_0165928,0.01915574
ISIC_0166561,0.014855444
ISIC_0168125,0.024071097
ISIC_0169378,0.031795323
ISIC_0169575,0.029384315
ISIC_0169906,0.04119563
ISIC_0171865,0.12511137
ISIC_0172678,0.008779466
ISIC_0174800,0.026333213
ISIC_0175014,0.025717199
ISIC_0175798,0.053748876
ISIC_0176152,0.016053736
ISIC_0177083,0.0149228275
ISIC_0178235,0.046573043
ISIC_0178258,0.019086093
ISIC_0178428,0.02298519
ISIC_0178741,0.03691235
ISIC_0180057,0.040445894
ISIC_0182213,0.04560846
ISIC_0183334,0.01992178
ISIC_0183449,0.03995216
ISIC_0183658,0.01617533
ISIC_0183771,0.016240835
ISIC_0186715,0.049428135
ISIC_0187786,0.020166308
ISIC_0188485,0.0143353045
ISIC_0191895,0.020008236
ISIC_0192184,0.020421267
ISIC_0192807,0.024249434
ISIC_0193289,0.038722456
ISIC_0194115,0.028201759
ISIC_0195744,0.020249337
ISIC_0195995,0.016126543
ISIC_0196159,0.03898272
ISIC_0196622,0.016411006
ISIC_0196807,0.025477737
ISIC_0197182,0.03147298
ISIC_0197440,0.03812024
ISIC_0197860,0.017814517
ISIC_0198376,0.024042547
ISIC_0198622,0.014838725
ISIC_0199195,0.015806288
ISIC_0199718,0.010342926
ISIC_0199780,0.021048963
ISIC_0200120,0.033491284
ISIC_0204399,0.017167002
ISIC_0204875,0.021313041
ISIC_0205627,0.021099716
ISIC_0206261,0.014436364
ISIC_0206934,0.027984321
ISIC_0207197,0.014402479
ISIC_0208233,0.057354927
ISIC_0209640,0.01775533
ISIC_0210915,0.028081357
ISIC_0212435,0.019667953
ISIC_0212468,0.0159944
ISIC_0213848,0.015310138
ISIC_0216203,0.011813283
ISIC_0216447,0.058921248
ISIC_0220438,0.041058123
ISIC_0220466,0.04206088
ISIC_0223354,0.011547029
ISIC_0223463,0.04293388
ISIC_0223760,0.014357328
ISIC_0224309,0.032381356
ISIC_0225471,0.0138683915
ISIC_0225894,0.03505546
ISIC_0226234,0.01673323
ISIC_0227767,0.015120506
ISIC_0228452,0.01783517
ISIC_0229266,0.02610752
ISIC_0230247,0.0153259635
ISIC_0230499,0.045923144
ISIC_0231539,0.026409447
ISIC_0231788,0.011220396
ISIC_0232763,0.02366206
ISIC_0235107,0.022916853
ISIC_0235501,0.042785972
ISIC_0235505,0.026385665
ISIC_0235542,0.021122158
ISIC_0238185,0.017340988
ISIC_0238872,0.049897224
ISIC_0239635,0.18905276
ISIC_0240839,0.02092269
ISIC_0241566,0.027890474
ISIC_0243686,0.022105753
ISIC_0243937,0.015690982
ISIC_0244266,0.029949933
ISIC_0244465,0.020017505
ISIC_0244617,0.020544708
ISIC_0244885,0.018742383
ISIC_0245273,0.00979203
ISIC_0246008,0.020307899
ISIC_0246211,0.021741986
ISIC_0248702,0.034267783
ISIC_0251455,0.04338339
ISIC_0251656,0.01628241
ISIC_0252811,0.025050938
ISIC_0254594,0.02614066
ISIC_0255112,0.028398484
ISIC_0256267,0.007945955
ISIC_0258149,0.019435644
ISIC_0258489,0.0351609
ISIC_0258717,0.01989749
ISIC_0259209,0.050883263
ISIC_0259237,0.023899615
ISIC_0261866,0.024594635
ISIC_0261904,0.027781695
ISIC_0261907,0.011879981
ISIC_0262392,0.021938354
ISIC_0262492,0.020844847
ISIC_0263920,0.014580667
ISIC_0265011,0.0098769665
ISIC_0267082,0.02604571
ISIC_0268025,0.02037263
ISIC_0268451,0.032411814
ISIC_0269476,0.014705211
ISIC_0270022,0.034005165
ISIC_0270367,0.016778588
ISIC_0271223,0.01427874
ISIC_0272190,0.03128007
ISIC_0273533,0.025945872
ISIC_0274458,0.045517683
ISIC_0274698,0.020730346
ISIC_0274789,0.16849634
ISIC_0276718,0.015517503
ISIC_0280382,0.015738308
