image_name,target
ISIC_0052060,0.019804686
ISIC_0052349,0.02856657
ISIC_0058510,0.012570798
ISIC_0073313,0.0110094845
ISIC_0073502,0.06329456
ISIC_0074618,0.020029247
ISIC_0076801,0.013281703
ISIC_0077586,0.0256823
ISIC_0082004,0.024660915
ISIC_0082785,0.039744884
ISIC_0085332,0.014018565
ISIC_0087243,0.016799986
ISIC_0088167,0.023210138
ISIC_0089356,0.013045222
ISIC_0090283,0.024382532
ISIC_0092481,0.010325223
ISIC_0095455,0.026341707
ISIC_0095790,0.009467483
ISIC_0097719,0.026862979
ISIC_0099348,0.020173788
ISIC_0101040,0.028588504
ISIC_0101383,0.017712265
ISIC_0105104,0.027116627
ISIC_0108196,0.01751414
ISIC_0112420,0.23062631
ISIC_0114232,0.009266168
ISIC_0115798,0.010424465
ISIC_0116844,0.0071073472
ISIC_0126432,0.015460491
ISIC_0131485,0.010720134
ISIC_0131912,0.016217858
ISIC_0131978,0.011099845
ISIC_0139322,0.029281795
ISIC_0142066,0.028565079
ISIC_0143109,0.030315697
ISIC_0148210,0.024671286
ISIC_0148937,0.01865831
ISIC_0150213,0.027599663
ISIC_0152553,0.014711142
ISIC_0153127,0.018500745
ISIC_0154289,0.020511448
ISIC_0155813,0.06438786
ISIC_0155983,0.15281716
ISIC_0157088,0.015574813
ISIC_0158761,0.017228127
ISIC_0161963,0.034676135
ISIC_0165178,0.030790508
ISIC_0165230,0.08209321
ISIC_0165615,0.02066192
ISIC_0165617,0.015316874
ISIC_0165674,0.022612572
ISIC_0165928,0.019301742
ISIC_0166561,0.0155031085
ISIC_0168125,0.024685144
ISIC_0169378,0.02511403
ISIC_0169575,0.02220872
ISIC_0169906,0.051820457
ISIC_0171865,0.07453355
ISIC_0172678,0.0100415945
ISIC_0174800,0.023532033
ISIC_0175014,0.031618714
ISIC_0175798,0.08925602
ISIC_0176152,0.022426426
ISIC_0177083,0.014302731
ISIC_0178235,0.09906912
ISIC_0178258,0.025317192
ISIC_0178428,0.01864323
ISIC_0178741,0.025643855
ISIC_0180057,0.021401614
ISIC_0182213,0.04815051
ISIC_0183334,0.012606829
ISIC_0183449,0.047779143
ISIC_0183658,0.022330225
ISIC_0183771,0.02043575
ISIC_0186715,0.075510174
ISIC_0187786,0.014665335
ISIC_0188485,0.017092764
ISIC_0191895,0.0194076
ISIC_0192184,0.020125091
ISIC_0192807,0.017836362
ISIC_0193289,0.049862593
ISIC_0194115,0.023103178
ISIC_0195744,0.024003446
ISIC_0195995,0.020580053
ISIC_0196159,0.047335476
ISIC_0196622,0.015189797
ISIC_0196807,0.018362492
ISIC_0197182,0.027069211
ISIC_0197440,0.045837432
ISIC_0197860,0.01856172
ISIC_0198376,0.014298767
ISIC_0198622,0.01178208
ISIC_0199195,0.016944945
ISIC_0199718,0.011049479
ISIC_0199780,0.018133521
ISIC_0200120,0.02526009
ISIC_0204399,0.011823684
ISIC_0204875,0.021938682
ISIC_0205627,0.017211199
ISIC_0206261,0.01565516
ISIC_0206934,0.031481415
ISIC_0207197,0.01783979
ISIC_0208233,0.1985277
ISIC_0209640,0.012247026
ISIC_0210915,0.024914086
ISIC_0212435,0.013405889
ISIC_0212468,0.017269135
ISIC_0213848,0.014847726
ISIC_0216203,0.010227054
ISIC_0216447,0.09162429
ISIC_0220438,0.07046589
ISIC_0220466,0.029459924
ISIC_0223354,0.010375857
ISIC_0223463,0.041772485
ISIC_0223760,0.010690719
ISIC_0224309,0.023412168
ISIC_0225471,0.019062549
ISIC_0225894,0.032508254
ISIC_0226234,0.012560159
ISIC_0227767,0.014570862
ISIC_0228452,0.015424192
ISIC_0229266,0.018519133
ISIC_0230247,0.014340639
ISIC_0230499,0.031729877
ISIC_0231539,0.023825794
ISIC_0231788,0.016765952
ISIC_0232763,0.03134936
ISIC_0235107,0.020365208
ISIC_0235501,0.051225692
ISIC_0235505,0.040594697
ISIC_0235542,0.017885745
ISIC_0238185,0.013172835
ISIC_0238872,0.034891367
ISIC_0239635,0.0294455
ISIC_0240839,0.015293479
ISIC_0241566,0.026572168
ISIC_0243686,0.024543405
ISIC_0243937,0.014512986
ISIC_0244266,0.025881648
ISIC_0244465,0.0145332515
ISIC_0244617,0.022190303
ISIC_0244885,0.014580816
ISIC_0245273,0.010620743
ISIC_0246008,0.0154084265
ISIC_0246211,0.023939788
ISIC_0248702,0.029227763
ISIC_0251455,0.039926797
ISIC_0251656,0.021184057
ISIC_0252811,0.030423075
ISIC_0254594,0.015197039
ISIC_0255112,0.019807756
ISIC_0256267,0.010045588
ISIC_0258149,0.016620785
ISIC_0258489,0.027642488
ISIC_0258717,0.021025151
ISIC_0259209,0.046998113
ISIC_0259237,0.021345705
ISIC_0261866,0.020341575
ISIC_0261904,0.04256004
ISIC_0261907,0.009162098
ISIC_0262392,0.02281338
ISIC_0262492,0.024230838
ISIC_0263920,0.012489945
ISIC_0265011,0.0127316415
ISIC_0267082,0.023925751
ISIC_0268025,0.021031767
ISIC_0268451,0.026191175
ISIC_0269476,0.012436509
ISIC_0270022,0.025488526
ISIC_0270367,0.012371451
ISIC_0271223,0.017751426
ISIC_0272190,0.021569103
ISIC_0273533,0.01950404
ISIC_0274458,0.06988931
ISIC_0274698,0.04403144
ISIC_0274789,0.70763713
ISIC_0276718,0.013596207
ISIC_0280382,0.018830955
ISIC_0280752,0.027419955
ISIC_0280782,0.04423681
ISIC_0280827,0.037054956
ISIC_0281227,0.018773407
ISIC_0282269,0.015437543
ISIC_0282486,0.02533573
ISIC_0282737,0.02642095
ISIC_0284147,0.015158415
ISIC_0284441,0.018663287
ISIC_0284485,0.02318266
