image_name,target
ISIC_0052060,0.02127701
ISIC_0052349,0.02064699
ISIC_0058510,0.017153561
ISIC_0073313,0.013183355
ISIC_0073502,0.05091843
ISIC_0074618,0.022507757
ISIC_0076801,0.019626528
ISIC_0077586,0.026526451
ISIC_0082004,0.027356327
ISIC_0082785,0.07910967
ISIC_0085332,0.020895869
ISIC_0087243,0.02318269
ISIC_0088167,0.024704158
ISIC_0089356,0.028055876
ISIC_0090283,0.019892931
ISIC_0092481,0.019124001
ISIC_0095455,0.027823508
ISIC_0095790,0.019116282
ISIC_0097719,0.07693979
ISIC_0099348,0.026256025
ISIC_0101040,0.02098921
ISIC_0101383,0.021516323
ISIC_0105104,0.024386168
ISIC_0108196,0.021465272
ISIC_0112420,0.09687412
ISIC_0114232,0.012309223
ISIC_0115798,0.015117407
ISIC_0116844,0.01682517
ISIC_0126432,0.026961118
ISIC_0131485,0.019371271
ISIC_0131912,0.020997286
ISIC_0131978,0.017291456
ISIC_0139322,0.030133516
ISIC_0142066,0.034241736
ISIC_0143109,0.029192418
ISIC_0148210,0.023668468
ISIC_0148937,0.01946637
ISIC_0150213,0.030951709
ISIC_0152553,0.019560128
ISIC_0153127,0.025764704
ISIC_0154289,0.024697065
ISIC_0155813,0.2156795
ISIC_0155983,0.15569147
ISIC_0157088,0.021035463
ISIC_0158761,0.023292482
ISIC_0161963,0.032402933
ISIC_0165178,0.027903706
ISIC_0165230,0.10736087
ISIC_0165615,0.018757433
ISIC_0165617,0.02166009
ISIC_0165674,0.018138915
ISIC_0165928,0.06332496
ISIC_0166561,0.01866126
ISIC_0168125,0.028113753
ISIC_0169378,0.023527771
ISIC_0169575,0.02175349
ISIC_0169906,0.03257829
ISIC_0171865,0.051495075
ISIC_0172678,0.017026097
ISIC_0174800,0.025602788
ISIC_0175014,0.028998256
ISIC_0175798,0.2641458
ISIC_0176152,0.021698236
ISIC_0177083,0.017461687
ISIC_0178235,0.02821666
ISIC_0178258,0.028357983
ISIC_0178428,0.036311865
ISIC_0178741,0.080280006
ISIC_0180057,0.026608825
ISIC_0182213,0.07819393
ISIC_0183334,0.016193628
ISIC_0183449,0.08191836
ISIC_0183658,0.020694315
ISIC_0183771,0.017605633
ISIC_0186715,0.041915655
ISIC_0187786,0.016986609
ISIC_0188485,0.02639541
ISIC_0191895,0.02557978
ISIC_0192184,0.024861604
ISIC_0192807,0.026362598
ISIC_0193289,0.045563877
ISIC_0194115,0.035373658
ISIC_0195744,0.024928927
ISIC_0195995,0.0235115
ISIC_0196159,0.03231463
ISIC_0196622,0.021365255
ISIC_0196807,0.021355987
ISIC_0197182,0.026546657
ISIC_0197440,0.025662214
ISIC_0197860,0.022493303
ISIC_0198376,0.019081593
ISIC_0198622,0.017693102
ISIC_0199195,0.024909347
ISIC_0199718,0.021517932
ISIC_0199780,0.023405045
ISIC_0200120,0.049587846
ISIC_0204399,0.02211523
ISIC_0204875,0.025129348
ISIC_0205627,0.023892224
ISIC_0206261,0.034367412
ISIC_0206934,0.03465575
ISIC_0207197,0.02120179
ISIC_0208233,0.035906255
ISIC_0209640,0.018169284
ISIC_0210915,0.027601063
ISIC_0212435,0.014086187
ISIC_0212468,0.021477431
ISIC_0213848,0.020359576
ISIC_0216203,0.02140224
ISIC_0216447,0.051209003
ISIC_0220438,0.03956464
ISIC_0220466,0.02671203
ISIC_0223354,0.020669222
ISIC_0223463,0.034650713
ISIC_0223760,0.019641966
ISIC_0224309,0.025591105
ISIC_0225471,0.019163042
ISIC_0225894,0.02938348
ISIC_0226234,0.012097031
ISIC_0227767,0.01788196
ISIC_0228452,0.031890005
ISIC_0229266,0.024303138
ISIC_0230247,0.02286151
ISIC_0230499,0.111341864
ISIC_0231539,0.025254399
ISIC_0231788,0.018502057
ISIC_0232763,0.0792771
ISIC_0235107,0.044032007
ISIC_0235501,0.03137815
ISIC_0235505,0.031519055
ISIC_0235542,0.032420427
ISIC_0238185,0.018529326
ISIC_0238872,0.05019197
ISIC_0239635,0.09807956
ISIC_0240839,0.01781419
ISIC_0241566,0.023360938
ISIC_0243686,0.025318325
ISIC_0243937,0.020825326
ISIC_0244266,0.028851986
ISIC_0244465,0.023691028
ISIC_0244617,0.027758181
ISIC_0244885,0.041267037
ISIC_0245273,0.024446279
ISIC_0246008,0.017162561
ISIC_0246211,0.022728145
ISIC_0248702,0.0231812
ISIC_0251455,0.04395607
ISIC_0251656,0.025848895
ISIC_0252811,0.028087467
ISIC_0254594,0.016049922
ISIC_0255112,0.020295024
ISIC_0256267,0.016722143
ISIC_0258149,0.043181777
ISIC_0258489,0.024509847
ISIC_0258717,0.024573654
ISIC_0259209,0.04236427
ISIC_0259237,0.02934444
ISIC_0261866,0.034783095
ISIC_0261904,0.022553444
ISIC_0261907,0.0141147375
ISIC_0262392,0.021372557
ISIC_0262492,0.025844783
ISIC_0263920,0.026332289
ISIC_0265011,0.025309384
ISIC_0267082,0.03387329
ISIC_0268025,0.019244581
ISIC_0268451,0.024855465
ISIC_0269476,0.014391124
ISIC_0270022,0.02835241
ISIC_0270367,0.022704631
ISIC_0271223,0.027043939
ISIC_0272190,0.02202174
ISIC_0273533,0.028303951
ISIC_0274458,0.039548606
ISIC_0274698,0.35482424
ISIC_0274789,0.3902775
ISIC_0276718,0.022556305
ISIC_0280382,0.02227351
ISIC_0280752,0.026340544
ISIC_0280782,0.093838304
ISIC_0280827,0.030395448
ISIC_0281227,0.021938264
ISIC_0282269,0.022856057
ISIC_0282486,0.018777937
ISIC_0282737,0.02715993
ISIC_0284147,0.0142199695
ISIC_0284441,0.022471815
ISIC_0284485,0.026248097
ISIC_0285491,0.023954451
ISIC_0285697,0.025958598
ISIC_0286688,0.025509745
ISIC_0287132,0.022093534
ISIC_0287325,0.109150976
ISIC_0288225,0.020132154
ISIC_0290187,0.017696768
ISIC_0291705,0.01805225
ISIC_0292996,0.02415502
ISIC_0294150,0.023051769
ISIC_0296540,0.018743485
ISIC_0297539,0.024771363
ISIC_0297702,0.03577599
ISIC_0298417,0.03068769
ISIC_0299870,0.020963311
ISIC_0300002,0.029427111
ISIC_0301547,0.02712074
ISIC_0301769,0.022656828
ISIC_0304467,0.01933071
ISIC_0304666,0.021141589
ISIC_0304667,0.021008313
ISIC_0306094,0.02326724
ISIC_0307004,0.032593846
ISIC_0307411,0.02227214
ISIC_0309192,0.029746473
ISIC_0309503,0.022536814
ISIC_0310320,0.28265
ISIC_0311235,0.18039566
ISIC_0311814,0.02571264
ISIC_0312717,0.019100666
ISIC_0313675,0.023150623
ISIC_0317285,0.025246948
ISIC_0318934,0.012029469
ISIC_0319131,0.02326417
ISIC_0319990,0.030994296
ISIC_0320662,0.020115048
ISIC_0321218,0.029044002
ISIC_0321906,0.03973624
ISIC_0321948,0.022208601
ISIC_0322514,0.03156635
ISIC_0327756,0.047634393
ISIC_0328346,0.025257528
ISIC_0328687,0.026511341
ISIC_0328823,0.023965567
ISIC_0329169,0.025978148
ISIC_0329910,0.024615765
ISIC_0330060,0.022957265
ISIC_0330886,0.028337836
ISIC_0332421,0.029429317
ISIC_0332456,0.05158949
ISIC_0334179,0.03262472
ISIC_0335244,0.030879349
ISIC_0335886,0.033731967
ISIC_0336093,0.0448609
ISIC_0338118,0.0230411
ISIC_0338587,0.025589466
ISIC_0339455,0.029222459
ISIC_0340198,0.021675587
ISIC_0340572,0.026919812
ISIC_0341315,0.021457702
ISIC_0343131,0.0285905
ISIC_0343283,0.036534816
ISIC_0346766,0.027293772
ISIC_0347157,0.02194938
ISIC_0348342,0.0242095
ISIC_0350347,0.030052334
ISIC_0350470,0.02023238
ISIC_0351156,0.13221267
ISIC_0351912,0.030556828
ISIC_0352620,0.032218397
ISIC_0353021,0.021682411
ISIC_0355377,0.030505598
ISIC_0358260,0.024147242
ISIC_0358623,0.014545947
ISIC_0359676,0.022360414
ISIC_0359720,0.018932313
ISIC_0361122,0.02332887
ISIC_0366488,0.023928732
ISIC_0367795,0.02501887
ISIC_0367988,0.15246236
ISIC_0368092,0.022771835
ISIC_0368696,0.021376342
ISIC_0369888,0.028569192
ISIC_0370322,0.03456062
ISIC_0371470,0.017552495
ISIC_0371907,0.025342196
ISIC_0372927,0.022043407
ISIC_0372955,0.01888138
ISIC_0372971,0.018992782
ISIC_0373723,0.021968454
ISIC_0375431,0.021589011
ISIC_0377642,0.024806976
ISIC_0378391,0.022735804
ISIC_0378668,0.03404987
ISIC_0379549,0.017211825
ISIC_0380224,0.029237568
ISIC_0381595,0.027091771
ISIC_0382931,0.02560106
ISIC_0383641,0.10041717
ISIC_0383780,0.017051786
ISIC_0385415,0.11249262
ISIC_0385463,0.020215422
ISIC_0385865,0.050300717
ISIC_0388802,0.02165088
ISIC_0389010,0.021318257
ISIC_0389392,0.02234891
ISIC_0389675,0.021857202
ISIC_0390209,0.031871587
ISIC_0391046,0.084207475
ISIC_0391777,0.020227432
ISIC_0392680,0.020801336
ISIC_0392931,0.022515684
ISIC_0393891,0.028371543
ISIC_0394533,0.02740565
ISIC_0394763,0.021360785
ISIC_0394802,0.11391133
ISIC_0395681,0.024906605
ISIC_0395885,0.019752234
ISIC_0398134,0.13203502
ISIC_0400652,0.021828592
ISIC_0401679,0.026810467
ISIC_0403198,0.026051342
ISIC_0406137,0.019558072
ISIC_0407054,0.015202403
ISIC_0407220,0.021854162
ISIC_0408372,0.0133728385
ISIC_0408969,0.01825583
ISIC_0409388,0.032220125
ISIC_0410649,0.022563666
ISIC_0411243,0.026252866
ISIC_0414776,0.020842552
ISIC_0416431,0.02580297
ISIC_0416708,0.023173451
ISIC_0418978,0.022095263
ISIC_0419005,0.39861634
ISIC_0421107,0.033273995
ISIC_0424070,0.022299856
ISIC_0426960,0.009660363
ISIC_0427371,0.016751587
ISIC_0429551,0.021383077
ISIC_0431350,0.020581603
ISIC_0431499,0.02659446
ISIC_0431738,0.01652962
ISIC_0432133,0.03322223
ISIC_0432265,0.029391438
ISIC_0432894,0.025180787
ISIC_0433895,0.028092563
ISIC_0434253,0.035603732
ISIC_0434274,0.02368766
ISIC_0434285,0.0235475
ISIC_0434890,0.024815917
ISIC_0434920,0.022273064
ISIC_0435283,0.027256936
ISIC_0435396,0.021701992
ISIC_0436298,0.025811821
ISIC_0436727,0.030545026
ISIC_0436779,0.018756837
ISIC_0436884,0.019350946
ISIC_0437081,0.032197595
ISIC_0437384,0.020083398
ISIC_0437987,0.027726114
ISIC_0438584,0.12122518
ISIC_0439475,0.027477741
ISIC_0441244,0.028722763
ISIC_0442293,0.02241838
ISIC_0442567,0.025049448
ISIC_0445097,0.019093841
ISIC_0446097,0.045045108
ISIC_0446287,0.028073668
ISIC_0446447,0.028896093
ISIC_0448691,0.020696878
ISIC_0450552,0.024982274
ISIC_0451155,0.08286688
ISIC_0451665,0.12231341
ISIC_0452297,0.029599786
ISIC_0453555,0.038818926
ISIC_0454124,0.019033194
ISIC_0454916,0.026481897
ISIC_0456176,0.025258034
ISIC_0456797,0.020724297
ISIC_0457344,0.02574864
ISIC_0457384,0.019382179
ISIC_0457494,0.021478236
ISIC_0457530,0.028719395
ISIC_0457688,0.02136147
ISIC_0459718,0.016012907
ISIC_0460023,0.015753597
ISIC_0460170,0.08686659
ISIC_0460323,0.015807092
ISIC_0461615,0.023639739
ISIC_0462037,0.021655679
ISIC_0462120,0.017564505
ISIC_0462327,0.024457932
ISIC_0462336,0.02221495
ISIC_0462792,0.014551491
ISIC_0463800,0.022723347
ISIC_0464417,0.061949044
ISIC_0465975,0.026489615
ISIC_0467617,0.019314617
ISIC_0468644,0.02206999
ISIC_0469457,0.029165387
ISIC_0470465,0.09354651
ISIC_0470699,0.112297595
ISIC_0473489,0.022589862
ISIC_0474220,0.019060105
ISIC_0476927,0.018933862
ISIC_0477213,0.1970503
ISIC_0477217,0.021160394
ISIC_0477424,0.023603678
ISIC_0477793,0.03371647
ISIC_0477875,0.02967003
ISIC_0477986,0.024524927
ISIC_0479726,0.061944723
ISIC_0479755,0.035092205
ISIC_0480158,0.021905243
ISIC_0481105,0.077886134
ISIC_0482298,0.015498668
ISIC_0482617,0.020089686
ISIC_0485889,0.024430424
ISIC_0486436,0.022857726
ISIC_0487789,0.023961097
ISIC_0488846,0.024285942
ISIC_0490555,0.01776576
ISIC_0492058,0.024739653
ISIC_0493101,0.063100755
ISIC_0493429,0.02023241
ISIC_0493786,0.048407376
ISIC_0495167,0.029171526
ISIC_0495234,0.030865163
ISIC_0495887,0.094398916
ISIC_0495948,0.05550912
ISIC_0497721,0.03783816
ISIC_0498659,0.021523684
ISIC_0500319,0.015132636
ISIC_0500851,0.025960982
ISIC_0501199,0.07219899
ISIC_0501295,0.016551495
ISIC_0502032,0.018563658
ISIC_0502364,0.023368865
ISIC_0504453,0.024005383
ISIC_0504686,0.029514372
ISIC_0504935,0.013081014
ISIC_0505403,0.070231795
ISIC_0505447,0.019634783
ISIC_0506082,0.02528143
ISIC_0506198,0.01740402
ISIC_0508596,0.46866047
ISIC_0509538,0.017145783
ISIC_0510408,0.025587857
