image_name,target
ISIC_0052060,0.029626966
ISIC_0052349,0.045018613
ISIC_0058510,0.031480193
ISIC_0073313,0.026649565
ISIC_0073502,0.09820166
ISIC_0074618,0.036171645
ISIC_0076801,0.02636218
ISIC_0077586,0.055587143
ISIC_0082004,0.030887991
ISIC_0082785,0.07243055
ISIC_0085332,0.028718293
ISIC_0087243,0.03129238
ISIC_0088167,0.04977718
ISIC_0089356,0.027858436
ISIC_0090283,0.047694385
ISIC_0092481,0.02333507
ISIC_0095455,0.04168901
ISIC_0095790,0.02401945
ISIC_0097719,0.056494147
ISIC_0099348,0.047708064
ISIC_0101040,0.051765114
ISIC_0101383,0.03127426
ISIC_0105104,0.052154034
ISIC_0108196,0.036467224
ISIC_0112420,0.23830852
ISIC_0114232,0.021405458
ISIC_0115798,0.028733611
ISIC_0116844,0.019796222
ISIC_0126432,0.025423706
ISIC_0131485,0.027919203
ISIC_0131912,0.028041095
ISIC_0131978,0.026870608
ISIC_0139322,0.05610141
ISIC_0142066,0.053427428
ISIC_0143109,0.055663407
ISIC_0148210,0.04268807
ISIC_0148937,0.033638686
ISIC_0150213,0.049002826
ISIC_0152553,0.033412933
ISIC_0153127,0.03630057
ISIC_0154289,0.039444447
ISIC_0155813,0.148902
ISIC_0155983,0.19505921
ISIC_0157088,0.025590777
ISIC_0158761,0.03804958
ISIC_0161963,0.050331056
ISIC_0165178,0.05243507
ISIC_0165230,0.09706047
ISIC_0165615,0.03215164
ISIC_0165617,0.030979991
ISIC_0165674,0.035746038
ISIC_0165928,0.043934047
ISIC_0166561,0.030852407
ISIC_0168125,0.032167286
ISIC_0169378,0.0510408
ISIC_0169575,0.043561935
ISIC_0169906,0.08137646
ISIC_0171865,0.14245656
ISIC_0172678,0.020718604
ISIC_0174800,0.04302177
ISIC_0175014,0.046638995
ISIC_0175798,0.1036081
ISIC_0176152,0.033539504
ISIC_0177083,0.023674369
ISIC_0178235,0.08813614
ISIC_0178258,0.033047467
ISIC_0178428,0.033316404
ISIC_0178741,0.06399897
ISIC_0180057,0.03772676
ISIC_0182213,0.07407802
ISIC_0183334,0.027256638
ISIC_0183449,0.076202184
ISIC_0183658,0.030142486
ISIC_0183771,0.040938348
ISIC_0186715,0.0676592
ISIC_0187786,0.025253117
ISIC_0188485,0.026977688
ISIC_0191895,0.029598504
ISIC_0192184,0.03468913
ISIC_0192807,0.040629536
ISIC_0193289,0.06365794
ISIC_0194115,0.042610645
ISIC_0195744,0.040051073
ISIC_0195995,0.028195888
ISIC_0196159,0.072420985
ISIC_0196622,0.030943394
ISIC_0196807,0.040162653
ISIC_0197182,0.049080312
ISIC_0197440,0.058213323
ISIC_0197860,0.030503273
ISIC_0198376,0.03298968
ISIC_0198622,0.023568332
ISIC_0199195,0.032816708
ISIC_0199718,0.021562696
ISIC_0199780,0.031386644
ISIC_0200120,0.05657038
ISIC_0204399,0.02985254
ISIC_0204875,0.03718087
ISIC_0205627,0.035663873
ISIC_0206261,0.0232836
ISIC_0206934,0.052215904
ISIC_0207197,0.029835075
ISIC_0208233,0.06706488
ISIC_0209640,0.027501583
ISIC_0210915,0.041686773
ISIC_0212435,0.027891874
ISIC_0212468,0.029731244
ISIC_0213848,0.032686263
ISIC_0216203,0.023197204
ISIC_0216447,0.14382777
ISIC_0220438,0.071471006
ISIC_0220466,0.06118521
ISIC_0223354,0.022490352
ISIC_0223463,0.08553833
ISIC_0223760,0.021277547
