image_name,target
ISIC_0052060,0.024675936
ISIC_0052349,0.024105549
ISIC_0058510,0.014807671
ISIC_0073313,0.0139092505
ISIC_0073502,0.11912057
ISIC_0074618,0.017585695
ISIC_0076801,0.017065406
ISIC_0077586,0.043364346
ISIC_0082004,0.046685576
ISIC_0082785,0.043152273
ISIC_0085332,0.016958416
ISIC_0087243,0.019566119
ISIC_0088167,0.03802985
ISIC_0089356,0.013600975
ISIC_0090283,0.037148982
ISIC_0092481,0.014011264
ISIC_0095455,0.017857105
ISIC_0095790,0.012282431
ISIC_0097719,0.047847122
ISIC_0099348,0.03170556
ISIC_0101040,0.035369843
ISIC_0101383,0.017886668
ISIC_0105104,0.03058979
ISIC_0108196,0.022885442
ISIC_0112420,0.54332554
ISIC_0114232,0.010520607
ISIC_0115798,0.01392743
ISIC_0116844,0.009681702
ISIC_0126432,0.02383545
ISIC_0131485,0.012502372
ISIC_0131912,0.014707029
ISIC_0131978,0.011569858
ISIC_0139322,0.036769807
ISIC_0142066,0.051825523
ISIC_0143109,0.03684327
ISIC_0148210,0.020365804
ISIC_0148937,0.014980257
ISIC_0150213,0.06536543
ISIC_0152553,0.016621888
ISIC_0153127,0.017453998
ISIC_0154289,0.02092731
ISIC_0155813,0.09827596
ISIC_0155983,0.25749427
ISIC_0157088,0.02689442
ISIC_0158761,0.01915431
ISIC_0161963,0.04967478
ISIC_0165178,0.029192686
ISIC_0165230,0.07902002
ISIC_0165615,0.015428215
ISIC_0165617,0.023427516
ISIC_0165674,0.01677534
ISIC_0165928,0.026260525
ISIC_0166561,0.015513688
ISIC_0168125,0.0258708
ISIC_0169378,0.026958764
ISIC_0169575,0.019535542
ISIC_0169906,0.053531736
ISIC_0171865,0.1644575
ISIC_0172678,0.012362182
ISIC_0174800,0.020937383
ISIC_0175014,0.025646746
ISIC_0175798,0.14253917
ISIC_0176152,0.027503937
ISIC_0177083,0.0131955445
ISIC_0178235,0.08726627
ISIC_0178258,0.025354505
ISIC_0178428,0.032628447
ISIC_0178741,0.038995743
ISIC_0180057,0.018484205
ISIC_0182213,0.038833052
ISIC_0183334,0.011200368
ISIC_0183449,0.09452632
ISIC_0183658,0.018885821
ISIC_0183771,0.02082327
ISIC_0186715,0.07046741
ISIC_0187786,0.0148714185
ISIC_0188485,0.03022042
ISIC_0191895,0.020520985
ISIC_0192184,0.017629206
ISIC_0192807,0.018670797
ISIC_0193289,0.029935569
ISIC_0194115,0.016323656
ISIC_0195744,0.018548936
ISIC_0195995,0.02642703
ISIC_0196159,0.0432294
ISIC_0196622,0.019964874
ISIC_0196807,0.03212154
ISIC_0197182,0.038215518
ISIC_0197440,0.036514133
ISIC_0197860,0.019143283
ISIC_0198376,0.015761793
ISIC_0198622,0.013523251
ISIC_0199195,0.018396884
ISIC_0199718,0.01642254
ISIC_0199780,0.015203178
ISIC_0200120,0.029143304
ISIC_0204399,0.015947938
ISIC_0204875,0.0142071545
ISIC_0205627,0.022345185
ISIC_0206261,0.015801013
ISIC_0206934,0.031009316
ISIC_0207197,0.017846376
ISIC_0208233,0.10045695
ISIC_0209640,0.011685252
ISIC_0210915,0.023976237
ISIC_0212435,0.010463804
ISIC_0212468,0.015999734
ISIC_0213848,0.015589327
ISIC_0216203,0.016574413
ISIC_0216447,0.08983448
ISIC_0220438,0.07865596
ISIC_0220466,0.04501638
ISIC_0223354,0.01297912
ISIC_0223463,0.043491513
ISIC_0223760,0.014814824
ISIC_0224309,0.0385288
ISIC_0225471,0.021234453
ISIC_0225894,0.025729299
ISIC_0226234,0.011826307
ISIC_0227767,0.014768958
ISIC_0228452,0.01952526
ISIC_0229266,0.022522599
ISIC_0230247,0.016863793
ISIC_0230499,0.04738012
ISIC_0231539,0.022913992
ISIC_0231788,0.016319007
ISIC_0232763,0.034038097
ISIC_0235107,0.023739427
ISIC_0235501,0.032535464
ISIC_0235505,0.026147544
ISIC_0235542,0.022522807
ISIC_0238185,0.013604939
ISIC_0238872,0.05345702
ISIC_0239635,0.034612
ISIC_0240839,0.011568457
ISIC_0241566,0.024428427
ISIC_0243686,0.029021174
ISIC_0243937,0.014043719
ISIC_0244266,0.038782775
ISIC_0244465,0.018265724
ISIC_0244617,0.020225227
ISIC_0244885,0.062047184
ISIC_0245273,0.012299925
ISIC_0246008,0.012051344
ISIC_0246211,0.026634991
ISIC_0248702,0.04373747
ISIC_0251455,0.04775381
ISIC_0251656,0.026261449
