epoch,lr,train_loss,val_loss,train_rocauc,val_rocauc,time
1.008230,0.001000,0.193568,,0.845358,0.868952,0:01:00
1.017833,0.001000,0.178161,,0.829937,0.868798,0:04:48
1.027435,0.001000,0.171342,,0.825785,0.869471,0:05:01
1.037037,0.001000,0.166639,,0.842072,0.872345,0:05:24
1.046639,0.001000,0.164543,,0.835526,0.874943,0:05:48
1.056241,0.001000,0.161907,,0.840647,0.874554,0:06:12
1.065844,0.001000,0.161365,,0.833290,0.877870,0:06:25
1.075446,0.001000,0.162972,,0.833293,0.877959,0:06:49
1.085048,0.001000,0.166773,,0.843625,0.885172,0:07:12
1.094650,0.001000,0.166219,,0.840577,0.882060,0:07:36
1.104252,0.001000,0.167695,,0.834650,0.880529,0:07:49
1.113855,0.001000,0.167424,,0.829792,0.870786,0:08:02
1.123457,0.001000,0.166608,,0.832703,0.865458,0:08:14
1.133059,0.001000,0.165248,,0.836736,0.867364,0:08:27
1.142661,0.001000,0.164302,,0.841101,0.873306,0:08:40
1.152263,0.001000,0.163873,,0.840497,0.871358,0:08:53
1.161866,0.001000,0.165160,,0.838937,0.874323,0:09:06
1.171468,0.001000,0.165442,,0.837660,0.883236,0:09:19
1.181070,0.001000,0.165480,,0.841357,0.889217,0:09:32
1.190672,0.001000,0.164304,,0.840446,0.883126,0:09:56
1.200274,0.001000,0.164196,,0.840704,0.877678,0:10:09
1.209877,0.001000,0.164375,,0.840245,0.871678,0:10:22
1.219479,0.001000,0.164714,,0.837936,0.873581,0:10:35
1.229081,0.001000,0.164505,,0.835497,0.873714,0:10:48
1.238683,0.001000,0.164297,,0.836040,0.876913,0:11:01
1.248285,0.001000,0.163785,,0.836685,0.873589,0:11:14
1.257888,0.001000,0.162875,,0.841286,0.868033,0:11:27
1.267490,0.001000,0.163240,,0.841364,0.878048,0:11:40
1.277092,0.001000,0.163664,,0.844967,0.878503,0:11:53
1.286694,0.001000,0.163655,,0.845999,0.873538,0:12:06
1.296296,0.001000,0.164282,,0.848507,0.874321,0:12:19
1.305898,0.001000,0.164213,,0.848702,0.870240,0:12:32
1.315501,0.001000,0.163900,,0.849013,0.855400,0:12:45
1.325103,0.001000,0.163848,,0.851774,0.852067,0:12:59
1.334705,0.001000,0.163759,,0.849648,0.862074,0:13:12
1.344307,0.001000,0.163372,,0.851554,0.868366,0:13:24
1.353909,0.001000,0.163247,,0.852859,0.871502,0:13:37
1.363512,0.001000,0.163454,,0.852604,0.871062,0:13:50
1.373114,0.001000,0.163269,,0.854550,0.854785,0:14:03
1.382716,0.001000,0.163595,,0.854573,0.845850,0:14:16
1.392318,0.001000,0.163983,,0.849575,0.855125,0:14:29
1.401920,0.001000,0.164119,,0.847333,0.870812,0:14:42
1.411523,0.001000,0.164039,,0.847026,0.875206,0:14:55
1.421125,0.001000,0.164946,,0.846028,0.874047,0:15:08
1.430727,0.001000,0.165045,,0.845815,0.870615,0:15:21
1.440329,0.001000,0.165029,,0.845884,0.874943,0:15:34
1.449931,0.001000,0.165846,,0.846350,0.867192,0:15:47
1.459534,0.001000,0.166097,,0.848775,0.860316,0:16:00
1.469136,0.001000,0.166072,,0.849351,0.860628,0:16:13
1.478738,0.001000,0.166084,,0.849692,0.870200,0:16:26
1.488340,0.001000,0.166081,,0.849264,0.867878,0:16:39
1.497942,0.001000,0.166081,,0.850727,0.864328,0:16:52
1.507545,0.001000,0.166276,,0.848865,0.866582,0:17:05
1.517147,0.001000,0.166170,,0.847687,0.870572,0:17:18
1.526749,0.001000,0.166267,,0.849177,0.874861,0:17:31
1.536351,0.001000,0.167362,,0.851876,0.880004,0:17:44
1.545953,0.001000,0.169155,,0.857697,0.873087,0:17:57
1.555556,0.001000,0.170760,,0.861712,0.849804,0:18:10
1.565158,0.001000,0.173511,,0.865775,0.773867,0:18:23
1.574760,0.001000,0.176886,,0.873847,0.683396,0:18:37
1.584362,0.001000,0.180165,,0.877870,0.844687,0:18:50
1.593964,0.001000,0.182826,,0.880033,0.851296,0:19:03
1.603567,0.001000,0.184955,,0.881804,0.860231,0:19:16
1.613169,0.001000,0.186706,,0.883493,0.871800,0:19:29
1.622771,0.001000,0.188446,,0.886012,0.857642,0:19:43
1.632373,0.001000,0.190287,,0.885341,0.845622,0:19:56
1.641975,0.001000,0.192005,,0.884801,0.814715,0:20:09
1.651578,0.001000,0.193959,,0.885522,0.867724,0:20:22
1.661180,0.001000,0.195805,,0.886421,0.862365,0:20:35
1.670782,0.001000,0.197008,,0.885386,0.847123,0:20:48
1.680384,0.001000,0.198636,,0.886149,0.851431,0:21:01
1.689986,0.001000,0.199574,,0.886526,0.850193,0:21:14
1.699588,0.001000,0.200353,,0.886943,0.844641,0:21:27
1.709191,0.001000,0.201768,,0.887705,0.841011,0:21:41
1.718793,0.001000,0.202662,,0.888147,0.818721,0:21:54
1.728395,0.001000,0.204402,,0.888521,0.839069,0:22:07
1.737997,0.001000,0.206157,,0.889652,0.858855,0:22:20
1.747599,0.001000,0.208360,,0.890155,0.871418,0:22:33
1.757202,0.001000,0.210743,,0.890707,0.875886,0:22:46
1.766804,0.001000,0.213229,,0.891862,0.862039,0:22:59
1.776406,0.001000,0.215878,,0.893929,0.870132,0:23:12
1.786008,0.001000,0.219100,,0.894863,0.875252,0:23:25
1.795610,0.001000,0.221937,,0.895103,0.849261,0:23:38
1.805213,0.001000,0.224534,,0.895290,0.847452,0:23:51
1.814815,0.001000,0.226779,,0.894953,0.849126,0:24:04
1.824417,0.001000,0.228889,,0.895453,0.856046,0:24:17
1.834019,0.001000,0.231391,,0.895990,0.877638,0:24:31
1.843621,0.001000,0.233585,,0.896668,0.853539,0:24:44
1.853224,0.001000,0.235903,,0.896671,0.830590,0:24:57
1.862826,0.001000,0.238371,,0.896601,0.864761,0:25:10
1.872428,0.001000,0.240593,,0.897468,0.878641,0:25:23
1.882030,0.001000,0.242708,,0.897875,0.867210,0:25:36
1.891632,0.001000,0.245226,,0.897879,0.866623,0:25:49
1.901235,0.001000,0.247345,,0.897534,0.849288,0:26:02
1.910837,0.001000,0.249183,,0.897603,0.859250,0:26:15
1.920439,0.001000,0.251060,,0.897465,0.841889,0:26:28
1.930041,0.001000,0.252787,,0.897429,0.862169,0:26:41
1.939643,0.001000,0.254566,,0.897391,0.858706,0:26:54
1.949246,0.001000,0.255937,,0.897287,0.827713,0:27:07
1.958848,0.001000,0.257585,,0.896353,0.853644,0:27:21
1.968450,0.001000,0.258494,,0.896227,0.865660,0:27:34
1.978052,0.001000,0.259587,,0.896130,0.873391,0:27:47
1.987654,0.001000,0.260085,,0.896313,0.857084,0:28:00
1.997257,0.001000,0.260477,,0.896420,0.853346,0:28:13
2.008230,0.000820,0.263317,,0.886935,0.872062,0:28:37
2.017833,0.000820,0.255798,,0.883232,0.865641,0:28:50
2.027435,0.000820,0.241156,,0.883680,0.871574,0:29:03
2.037037,0.000820,0.229632,,0.892821,0.881760,0:29:16
2.046639,0.000820,0.222694,,0.897074,0.871511,0:29:29
2.056241,0.000820,0.218870,,0.897967,0.873542,0:29:42
2.065844,0.000820,0.218041,,0.898560,0.885560,0:29:55
2.075446,0.000820,0.213014,,0.898091,0.881127,0:30:08
2.085048,0.000820,0.209799,,0.896506,0.873128,0:30:22
2.094650,0.000820,0.206675,,0.896618,0.879527,0:30:35
2.104252,0.000820,0.204077,,0.894467,0.887043,0:30:48
2.113855,0.000820,0.201045,,0.896373,0.887635,0:31:01
2.123457,0.000820,0.199587,,0.893736,0.886149,0:31:14
2.133059,0.000820,0.197435,,0.891319,0.893293,0:31:27
2.142661,0.000820,0.196060,,0.887993,0.896274,0:31:51
2.152263,0.000820,0.193281,,0.888940,0.889986,0:32:14
2.161866,0.000820,0.190713,,0.891570,0.890550,0:32:28
2.171468,0.000820,0.190252,,0.886907,0.899898,0:32:41
2.181070,0.000820,0.188616,,0.884986,0.899924,0:33:04
2.190672,0.000820,0.188357,,0.883682,0.903570,0:33:28
2.200274,0.000820,0.188129,,0.885503,0.906944,0:33:52
2.209877,0.000820,0.186388,,0.886973,0.906167,0:34:15
