image_name,target
ISIC_0052060,0.038606465
ISIC_0052349,0.037398756
ISIC_0058510,0.026928455
ISIC_0073313,0.024083048
ISIC_0073502,0.14523032
ISIC_0074618,0.037095487
ISIC_0076801,0.03335029
ISIC_0077586,0.048601985
ISIC_0082004,0.04470098
ISIC_0082785,0.036634564
ISIC_0085332,0.023919135
ISIC_0087243,0.024227202
ISIC_0088167,0.036560565
ISIC_0089356,0.023338497
ISIC_0090283,0.041325837
ISIC_0092481,0.024092168
ISIC_0095455,0.028471887
ISIC_0095790,0.02228254
ISIC_0097719,0.05375573
ISIC_0099348,0.027233124
ISIC_0101040,0.03338921
ISIC_0101383,0.02358979
ISIC_0105104,0.034214407
ISIC_0108196,0.020706385
ISIC_0112420,0.41998044
ISIC_0114232,0.022295475
ISIC_0115798,0.024832636
ISIC_0116844,0.025048882
ISIC_0126432,0.02770096
ISIC_0131485,0.025072157
ISIC_0131912,0.022619098
ISIC_0131978,0.023003131
ISIC_0139322,0.041169792
ISIC_0142066,0.040489763
ISIC_0143109,0.039993823
ISIC_0148210,0.029597223
ISIC_0148937,0.026666999
ISIC_0150213,0.043716937
ISIC_0152553,0.023111075
ISIC_0153127,0.033236444
ISIC_0154289,0.025043935
ISIC_0155813,0.17989036
ISIC_0155983,0.42248958
ISIC_0157088,0.036133885
ISIC_0158761,0.026740491
ISIC_0161963,0.040338874
ISIC_0165178,0.03590849
ISIC_0165230,0.07647377
ISIC_0165615,0.02732858
ISIC_0165617,0.042281568
ISIC_0165674,0.027286768
ISIC_0165928,0.053382218
ISIC_0166561,0.026441842
ISIC_0168125,0.06304005
ISIC_0169378,0.036285877
ISIC_0169575,0.029867083
ISIC_0169906,0.26133034
ISIC_0171865,0.25531912
ISIC_0172678,0.022945434
ISIC_0174800,0.027915448
ISIC_0175014,0.030973136
ISIC_0175798,0.14463162
ISIC_0176152,0.04065016
ISIC_0177083,0.034959525
ISIC_0178235,0.30954278
ISIC_0178258,0.05807352
ISIC_0178428,0.043061465
ISIC_0178741,0.068479806
ISIC_0180057,0.03276208
ISIC_0182213,0.076155126
ISIC_0183334,0.0222812
ISIC_0183449,0.13908088
ISIC_0183658,0.022964567
ISIC_0183771,0.029872298
ISIC_0186715,0.083105445
ISIC_0187786,0.026153952
ISIC_0188485,0.033218652
ISIC_0191895,0.035619438
ISIC_0192184,0.027802527
ISIC_0192807,0.026728928
ISIC_0193289,0.108789414
ISIC_0194115,0.036352098
ISIC_0195744,0.03502783
ISIC_0195995,0.039421827
ISIC_0196159,0.06981468
ISIC_0196622,0.02487877
ISIC_0196807,0.037534207
ISIC_0197182,0.039877146
ISIC_0197440,0.0532687
ISIC_0197860,0.046637416
ISIC_0198376,0.024406046
ISIC_0198622,0.03011939
ISIC_0199195,0.042228937
ISIC_0199718,0.026070863
ISIC_0199780,0.02379176
ISIC_0200120,0.057461113
ISIC_0204399,0.022639573
ISIC_0204875,0.025261045
ISIC_0205627,0.029954463
ISIC_0206261,0.017402768
ISIC_0206934,0.073483616
ISIC_0207197,0.0369184
ISIC_0208233,0.18244642
ISIC_0209640,0.02530691
ISIC_0210915,0.028489947
ISIC_0212435,0.021743208
ISIC_0212468,0.019067198
ISIC_0213848,0.032612234
ISIC_0216203,0.037800252
ISIC_0216447,0.51436615
ISIC_0220438,0.18460366
ISIC_0220466,0.05229655
ISIC_0223354,0.023271471
ISIC_0223463,0.1272775
ISIC_0223760,0.022583008
ISIC_0224309,0.033763528
ISIC_0225471,0.026056826
ISIC_0225894,0.042363524
ISIC_0226234,0.027734429
ISIC_0227767,0.023924112
ISIC_0228452,0.026247203
ISIC_0229266,0.030581743
ISIC_0230247,0.025416136
ISIC_0230499,0.036164284
ISIC_0231539,0.02692601
ISIC_0231788,0.026007235
ISIC_0232763,0.031811893
ISIC_0235107,0.03620866
ISIC_0235501,0.13508782
ISIC_0235505,0.03951356
ISIC_0235542,0.019853055
ISIC_0238185,0.020893186
ISIC_0238872,0.04662347
ISIC_0239635,0.05973327
ISIC_0240839,0.024600029
ISIC_0241566,0.032868505
ISIC_0243686,0.04156974
ISIC_0243937,0.036667347
ISIC_0244266,0.034236133
ISIC_0244465,0.022685587
ISIC_0244617,0.040097892
ISIC_0244885,0.0367499
ISIC_0245273,0.038086772
ISIC_0246008,0.0230349
ISIC_0246211,0.03979239
ISIC_0248702,0.04056984
ISIC_0251455,0.08979058
ISIC_0251656,0.096794456
ISIC_0252811,0.03472182
ISIC_0254594,0.024897814
ISIC_0255112,0.030513227
ISIC_0256267,0.022037238
ISIC_0258149,0.024996817
ISIC_0258489,0.04049039
ISIC_0258717,0.035702586
ISIC_0259209,0.15857923
ISIC_0259237,0.05220732
ISIC_0261866,0.044843018
ISIC_0261904,0.036607325
ISIC_0261907,0.023809284
ISIC_0262392,0.024015605
ISIC_0262492,0.04126641
ISIC_0263920,0.022588134
ISIC_0265011,0.024110556
ISIC_0267082,0.026819408
ISIC_0268025,0.02505219
ISIC_0268451,0.04438457
ISIC_0269476,0.024380803
ISIC_0270022,0.0357576
ISIC_0270367,0.026750922
ISIC_0271223,0.027926326
ISIC_0272190,0.03885123
ISIC_0273533,0.028452158
ISIC_0274458,0.09248972
ISIC_0274698,0.11238301
ISIC_0274789,0.4574294
ISIC_0276718,0.027510107
ISIC_0280382,0.028113663
ISIC_0280752,0.03984794
ISIC_0280782,0.07247451
ISIC_0280827,0.059276164
ISIC_0281227,0.027988106
ISIC_0282269,0.02042374
ISIC_0282486,0.03562957
ISIC_0282737,0.037515372
ISIC_0284147,0.024007976
ISIC_0284441,0.038796067
ISIC_0284485,0.021546662
ISIC_0285491,0.028522313
ISIC_0285697,0.044311255
ISIC_0286688,0.0338628
ISIC_0287132,0.026566565
ISIC_0287325,0.11422029
ISIC_0288225,0.025093675
ISIC_0290187,0.021770954
ISIC_0291705,0.02068466
ISIC_0292996,0.029353648
ISIC_0294150,0.030551523
ISIC_0296540,0.026389092
ISIC_0297539,0.030923843
ISIC_0297702,0.028921098
ISIC_0298417,0.06720334
ISIC_0299870,0.09407309
ISIC_0300002,0.04248482
ISIC_0301547,0.031949997
ISIC_0301769,0.03246495
ISIC_0304467,0.023752093
ISIC_0304666,0.028912246
ISIC_0304667,0.04061386
ISIC_0306094,0.02123946
ISIC_0307004,0.06502184
ISIC_0307411,0.04102516
ISIC_0309192,0.042279303
ISIC_0309503,0.023427606
ISIC_0310320,0.16130412
ISIC_0311235,0.18959215
ISIC_0311814,0.029909402
ISIC_0312717,0.024816573
ISIC_0313675,0.021827519
ISIC_0317285,0.039928943
ISIC_0318934,0.024362206
ISIC_0319131,0.023489028
ISIC_0319990,0.043034554
ISIC_0320662,0.022749633
ISIC_0321218,0.084397376
ISIC_0321906,0.050364107
ISIC_0321948,0.02573961
ISIC_0322514,0.061487794
ISIC_0327756,0.056501746
ISIC_0328346,0.026864082
ISIC_0328687,0.029542595
ISIC_0328823,0.027009934
ISIC_0329169,0.026921391
ISIC_0329910,0.015445858
ISIC_0330060,0.06940222
ISIC_0330886,0.023739845
ISIC_0332421,0.029484928
ISIC_0332456,0.020746708
ISIC_0334179,0.03549707
ISIC_0335244,0.058734953
ISIC_0335886,0.04550299
ISIC_0336093,0.0487853
ISIC_0338118,0.04793167
ISIC_0338587,0.026673496
ISIC_0339455,0.035363138
ISIC_0340198,0.033822358
ISIC_0340572,0.038389742
ISIC_0341315,0.066385746
ISIC_0343131,0.030569196
ISIC_0343283,0.17650297
ISIC_0346766,0.032535374
ISIC_0347157,0.02870199
ISIC_0348342,0.030977368
ISIC_0350347,0.028066754
ISIC_0350470,0.023048967
ISIC_0351156,0.18591306
ISIC_0351912,0.038484275
ISIC_0352620,0.036984593
ISIC_0353021,0.019374907
ISIC_0355377,0.023866147
ISIC_0358260,0.020274282
ISIC_0358623,0.027983338
ISIC_0359676,0.028425336
ISIC_0359720,0.017741531
ISIC_0361122,0.020353198
ISIC_0366488,0.04082346
ISIC_0367795,0.03475496
ISIC_0367988,0.19135952
ISIC_0368092,0.029278398
ISIC_0368696,0.023624837
ISIC_0369888,0.03543517
ISIC_0370322,0.09797186
