image_name,target
ISIC_0052060,0.02459827
ISIC_0052349,0.020981967
ISIC_0058510,0.019308627
ISIC_0073313,0.015869409
ISIC_0073502,0.12922433
ISIC_0074618,0.019865751
ISIC_0076801,0.018250823
ISIC_0077586,0.038081348
ISIC_0082004,0.03096199
ISIC_0082785,0.035331488
ISIC_0085332,0.016778946
ISIC_0087243,0.019094646
ISIC_0088167,0.03380564
ISIC_0089356,0.014697522
ISIC_0090283,0.0319435
ISIC_0092481,0.01760903
ISIC_0095455,0.018899143
ISIC_0095790,0.012338042
ISIC_0097719,0.030510694
ISIC_0099348,0.021564066
ISIC_0101040,0.031674594
ISIC_0101383,0.018825352
ISIC_0105104,0.026292205
ISIC_0108196,0.02248153
ISIC_0112420,0.34473532
ISIC_0114232,0.013652444
ISIC_0115798,0.016048402
ISIC_0116844,0.011715889
ISIC_0126432,0.021732986
ISIC_0131485,0.015540391
ISIC_0131912,0.018947482
ISIC_0131978,0.014716029
ISIC_0139322,0.035504103
ISIC_0142066,0.041211277
ISIC_0143109,0.030950844
ISIC_0148210,0.022534668
ISIC_0148937,0.01582107
ISIC_0150213,0.059173673
ISIC_0152553,0.016428381
ISIC_0153127,0.018376023
ISIC_0154289,0.023761094
ISIC_0155813,0.084312946
ISIC_0155983,0.22053698
ISIC_0157088,0.021088272
ISIC_0158761,0.016765296
ISIC_0161963,0.041472703
ISIC_0165178,0.0259026
ISIC_0165230,0.075541794
ISIC_0165615,0.017905712
ISIC_0165617,0.026607752
ISIC_0165674,0.018985659
ISIC_0165928,0.029265702
ISIC_0166561,0.016420871
ISIC_0168125,0.025506824
ISIC_0169378,0.027230501
ISIC_0169575,0.017471343
ISIC_0169906,0.09236595
ISIC_0171865,0.20298159
ISIC_0172678,0.013728857
ISIC_0174800,0.021996826
ISIC_0175014,0.025465906
ISIC_0175798,0.17091575
ISIC_0176152,0.026320308
ISIC_0177083,0.0143247545
ISIC_0178235,0.120189816
ISIC_0178258,0.026622653
ISIC_0178428,0.035686284
ISIC_0178741,0.043682992
ISIC_0180057,0.016606748
ISIC_0182213,0.06954616
ISIC_0183334,0.013310701
ISIC_0183449,0.048648834
ISIC_0183658,0.01814723
ISIC_0183771,0.019216895
ISIC_0186715,0.072600365
ISIC_0187786,0.017064124
ISIC_0188485,0.028476357
ISIC_0191895,0.02540487
ISIC_0192184,0.023544818
ISIC_0192807,0.02247864
ISIC_0193289,0.03312403
ISIC_0194115,0.017721534
ISIC_0195744,0.020620883
ISIC_0195995,0.02216816
ISIC_0196159,0.08077207
ISIC_0196622,0.019490987
ISIC_0196807,0.030233443
ISIC_0197182,0.031452835
ISIC_0197440,0.032666117
ISIC_0197860,0.02168858
ISIC_0198376,0.019687027
ISIC_0198622,0.016931117
ISIC_0199195,0.021873385
ISIC_0199718,0.019522905
ISIC_0199780,0.018349022
ISIC_0200120,0.024418324
ISIC_0204399,0.018238783
ISIC_0204875,0.016432554
ISIC_0205627,0.024482131
ISIC_0206261,0.01755938
ISIC_0206934,0.031165868
ISIC_0207197,0.022291332
ISIC_0208233,0.08581868
ISIC_0209640,0.013873249
ISIC_0210915,0.025294006
ISIC_0212435,0.010804981
ISIC_0212468,0.017032474
ISIC_0213848,0.016187042
ISIC_0216203,0.018468767
ISIC_0216447,0.1146006
ISIC_0220438,0.09850794
ISIC_0220466,0.038553923
ISIC_0223354,0.014838755
ISIC_0223463,0.05989784
ISIC_0223760,0.017214239
ISIC_0224309,0.034089297
ISIC_0225471,0.020841569
ISIC_0225894,0.03229043
ISIC_0226234,0.011642188
ISIC_0227767,0.01627165
ISIC_0228452,0.018850952
ISIC_0229266,0.024469733
ISIC_0230247,0.018857867
ISIC_0230499,0.033587605
ISIC_0231539,0.02342707
ISIC_0231788,0.013908565
ISIC_0232763,0.02585575
ISIC_0235107,0.024986058
ISIC_0235501,0.046540648
ISIC_0235505,0.026018709
ISIC_0235542,0.022012293
ISIC_0238185,0.01477474
ISIC_0238872,0.041812807
ISIC_0239635,0.0456793
ISIC_0240839,0.014357477
ISIC_0241566,0.029865563
ISIC_0243686,0.028244048
ISIC_0243937,0.0194574
ISIC_0244266,0.03044203
ISIC_0244465,0.022197008
ISIC_0244617,0.023602962
ISIC_0244885,0.037550002
ISIC_0245273,0.01688686
ISIC_0246008,0.014706522
ISIC_0246211,0.026824325
ISIC_0248702,0.035591662
ISIC_0251455,0.041963786
ISIC_0251656,0.03133273
ISIC_0252811,0.031127691
ISIC_0254594,0.0137223005
ISIC_0255112,0.02690658
ISIC_0256267,0.0115100145
ISIC_0258149,0.025773615
ISIC_0258489,0.037647635
ISIC_0258717,0.022268891
ISIC_0259209,0.09021574
ISIC_0259237,0.03162375
ISIC_0261866,0.03264159
ISIC_0261904,0.02424261
ISIC_0261907,0.012680322
ISIC_0262392,0.020635128
ISIC_0262492,0.02339992
ISIC_0263920,0.019373983
ISIC_0265011,0.016560793
ISIC_0267082,0.023696661
ISIC_0268025,0.02062586
ISIC_0268451,0.030848444
ISIC_0269476,0.013222784
ISIC_0270022,0.038872868
ISIC_0270367,0.018486857
ISIC_0271223,0.017767161
ISIC_0272190,0.034534603
ISIC_0273533,0.021954358
ISIC_0274458,0.06106314
ISIC_0274698,0.026481003
ISIC_0274789,0.40848538
ISIC_0276718,0.015889108
ISIC_0280382,0.017581165
ISIC_0280752,0.054742992
ISIC_0280782,0.045260966
ISIC_0280827,0.07667905
ISIC_0281227,0.024036467
ISIC_0282269,0.017647892
ISIC_0282486,0.025523007
ISIC_0282737,0.042129546
ISIC_0284147,0.016625077
ISIC_0284441,0.033150047
ISIC_0284485,0.021004796
ISIC_0285491,0.022998184
ISIC_0285697,0.024998128
ISIC_0286688,0.02563718
ISIC_0287132,0.018125117
ISIC_0287325,0.05252689
ISIC_0288225,0.01854372
ISIC_0290187,0.01393491
ISIC_0291705,0.014221609
ISIC_0292996,0.024675578
ISIC_0294150,0.019342512
ISIC_0296540,0.016679734
ISIC_0297539,0.023056448
ISIC_0297702,0.027477205
ISIC_0298417,0.037610143
ISIC_0299870,0.033313572
ISIC_0300002,0.028650105
ISIC_0301547,0.020824224
ISIC_0301769,0.024828285
ISIC_0304467,0.015409768
ISIC_0304666,0.017372161
ISIC_0304667,0.043340564
ISIC_0306094,0.014499813
ISIC_0307004,0.05450681
ISIC_0307411,0.020706236
ISIC_0309192,0.045013815
ISIC_0309503,0.017371386
ISIC_0310320,0.121815085
ISIC_0311235,0.10505018
ISIC_0311814,0.020784527
ISIC_0312717,0.014793068
ISIC_0313675,0.016289532
ISIC_0317285,0.022812635
ISIC_0318934,0.01200825
ISIC_0319131,0.020341247
ISIC_0319990,0.071418464
ISIC_0320662,0.01756996
ISIC_0321218,0.044041306
ISIC_0321906,0.04140839
ISIC_0321948,0.01661554
ISIC_0322514,0.024875611
ISIC_0327756,0.027942777
ISIC_0328346,0.019522637
ISIC_0328687,0.020830125
ISIC_0328823,0.018750548
ISIC_0329169,0.02826035
ISIC_0329910,0.016633421
ISIC_0330060,0.030025452
ISIC_0330886,0.024103582
ISIC_0332421,0.020575792
ISIC_0332456,0.0239743
ISIC_0334179,0.037773043
ISIC_0335244,0.04109311
ISIC_0335886,0.037915587
ISIC_0336093,0.030176252
ISIC_0338118,0.04397434
ISIC_0338587,0.017860472
ISIC_0339455,0.02965483
ISIC_0340198,0.021643162
ISIC_0340572,0.0336892
ISIC_0341315,0.035336763
ISIC_0343131,0.022537261
ISIC_0343283,0.09860954
ISIC_0346766,0.03155598
ISIC_0347157,0.030380487
ISIC_0348342,0.023958534
ISIC_0350347,0.019443363
ISIC_0350470,0.019862562
ISIC_0351156,0.10302457
ISIC_0351912,0.032044142
ISIC_0352620,0.03785014
ISIC_0353021,0.015607357
ISIC_0355377,0.019918263
ISIC_0358260,0.01653412
ISIC_0358623,0.016123742
ISIC_0359676,0.01694122
ISIC_0359720,0.021329463
ISIC_0361122,0.018876493
ISIC_0366488,0.036222637
ISIC_0367795,0.032000452
ISIC_0367988,0.04344341
ISIC_0368092,0.018555343
ISIC_0368696,0.017873049
ISIC_0369888,0.03438127
ISIC_0370322,0.04021129
ISIC_0371470,0.015138894
ISIC_0371907,0.039851636
ISIC_0372927,0.03190556
ISIC_0372955,0.015735745
ISIC_0372971,0.015885472
ISIC_0373723,0.016937107
ISIC_0375431,0.021170646
ISIC_0377642,0.023376226
ISIC_0378391,0.030210078
ISIC_0378668,0.03593719
ISIC_0379549,0.015558273
ISIC_0380224,0.027478307
ISIC_0381595,0.073394656
ISIC_0382931,0.038102776
ISIC_0383641,0.03252867
ISIC_0383780,0.013410121
ISIC_0385415,0.06262845
ISIC_0385463,0.020652533
ISIC_0385865,0.027105123
ISIC_0388802,0.018194497
ISIC_0389010,0.059117466
ISIC_0389392,0.021922171
ISIC_0389675,0.02146107
ISIC_0390209,0.017872125
ISIC_0391046,0.05895266
ISIC_0391777,0.014963269
ISIC_0392680,0.023934573
ISIC_0392931,0.017607808
ISIC_0393891,0.02868992
ISIC_0394533,0.019662768
ISIC_0394763,0.015264332
ISIC_0394802,0.047865957
ISIC_0395681,0.018003076
ISIC_0395885,0.017383963
ISIC_0398134,0.043271035
ISIC_0400652,0.014768004
ISIC_0401679,0.023398876
ISIC_0403198,0.042880088
ISIC_0406137,0.023566157
ISIC_0407054,0.016081452
ISIC_0407220,0.025138497
ISIC_0408372,0.013875216
ISIC_0408969,0.019504935
ISIC_0409388,0.029370457
ISIC_0410649,0.027059734
ISIC_0411243,0.036866844
ISIC_0414776,0.023329794
ISIC_0416431,0.018639445
ISIC_0416708,0.015935957
ISIC_0418978,0.017353833
ISIC_0419005,0.15659961
ISIC_0421107,0.030452996
ISIC_0424070,0.020724803
ISIC_0426960,0.014533073
ISIC_0427371,0.01346302
ISIC_0429551,0.030950189
ISIC_0431350,0.023941725
ISIC_0431499,0.038255602
ISIC_0431738,0.0127340555
ISIC_0432133,0.03292474
ISIC_0432265,0.03918925
ISIC_0432894,0.0462794
ISIC_0433895,0.023544312
ISIC_0434253,0.04105571
ISIC_0434274,0.020035952
ISIC_0434285,0.019159228
ISIC_0434890,0.034720033
ISIC_0434920,0.021478146
ISIC_0435283,0.036622584
ISIC_0435396,0.018515259
ISIC_0436298,0.023656696
ISIC_0436727,0.030626118
ISIC_0436779,0.0214459
ISIC_0436884,0.015248984
ISIC_0437081,0.031493723
ISIC_0437384,0.015435457
ISIC_0437987,0.03300196
ISIC_0438584,0.050489455
ISIC_0439475,0.022367418
ISIC_0441244,0.04003349
ISIC_0442293,0.054025054
ISIC_0442567,0.025132447
ISIC_0445097,0.0140480995
ISIC_0446097,0.14328703
ISIC_0446287,0.025838464
ISIC_0446447,0.02243045
ISIC_0448691,0.018318087
ISIC_0450552,0.02355203
ISIC_0451155,0.042419106
ISIC_0451665,0.11300564
ISIC_0452297,0.023911148
ISIC_0453555,0.06466812
ISIC_0454124,0.0155079365
ISIC_0454916,0.022113621
ISIC_0456176,0.0606665
ISIC_0456797,0.014507115
ISIC_0457344,0.023941666
ISIC_0457384,0.016661853
ISIC_0457494,0.017413944
ISIC_0457530,0.02626437
ISIC_0457688,0.021533936
ISIC_0459718,0.013474971
ISIC_0460023,0.014784813
ISIC_0460170,0.035260856
ISIC_0460323,0.01297158
ISIC_0461615,0.023371339
ISIC_0462037,0.015123457
ISIC_0462120,0.017384797
ISIC_0462327,0.023721784
ISIC_0462336,0.014276713
ISIC_0462792,0.014152914
ISIC_0463800,0.018233508
ISIC_0464417,0.020464122
ISIC_0465975,0.024491727
ISIC_0467617,0.016602516
ISIC_0468644,0.023111463
ISIC_0469457,0.028162539
ISIC_0470465,0.057720393
ISIC_0470699,0.26509202
ISIC_0473489,0.028950512
ISIC_0474220,0.01876676
ISIC_0476927,0.01623109
ISIC_0477213,0.04265341
ISIC_0477217,0.014151663
ISIC_0477424,0.019628197
ISIC_0477793,0.041058302
ISIC_0477875,0.028295249
ISIC_0477986,0.022067487
ISIC_0479726,0.022580415
ISIC_0479755,0.022499174
ISIC_0480158,0.017060429
ISIC_0481105,0.14852524
ISIC_0482298,0.013161778
ISIC_0482617,0.017678648
ISIC_0485889,0.019685
ISIC_0486436,0.01917079
ISIC_0487789,0.036908716
ISIC_0488846,0.017233402
ISIC_0490555,0.01581493
ISIC_0492058,0.017031848
ISIC_0493101,0.020669967
ISIC_0493429,0.05249968
ISIC_0493786,0.034857392
ISIC_0495167,0.026408821
ISIC_0495234,0.025529891
ISIC_0495887,0.11645913
ISIC_0495948,0.042224765
ISIC_0497721,0.024527103
ISIC_0498659,0.029120684
ISIC_0500319,0.012432158
ISIC_0500851,0.02553612
ISIC_0501199,0.03307742
ISIC_0501295,0.012808949
ISIC_0502032,0.01784715
ISIC_0502364,0.020168096
ISIC_0504453,0.043700725
ISIC_0504686,0.059638858
ISIC_0504935,0.0133265555
ISIC_0505403,0.046133965
ISIC_0505447,0.014722824
ISIC_0506082,0.017916828
ISIC_0506198,0.01834014
ISIC_0508596,0.6138354
ISIC_0509538,0.01400277
ISIC_0510408,0.017379403
ISIC_0510439,0.017827839
ISIC_0510794,0.03096965
ISIC_0511981,0.035289824
ISIC_0513674,0.016878635
ISIC_0513808,0.019827425
ISIC_0515041,0.047517806
ISIC_0515737,0.023983896
ISIC_0517531,0.019552916
ISIC_0517673,0.023746848
ISIC_0519860,0.014772296
ISIC_0520611,0.01742673
ISIC_0521580,0.014911354
ISIC_0521689,0.016726613
ISIC_0521877,0.0145614445
ISIC_0522569,0.026737034
ISIC_0523596,0.04504466
ISIC_0524466,0.059710383
ISIC_0524604,0.15898055
ISIC_0525213,0.015463144
ISIC_0525405,0.034532756
ISIC_0527588,0.015792042
ISIC_0528304,0.053656667
ISIC_0528945,0.017813027
ISIC_0530946,0.017038941
ISIC_0532813,0.016222596
ISIC_0533917,0.0190171
ISIC_0535264,0.10054362
ISIC_0535812,0.15322578
ISIC_0536393,0.015297681
ISIC_0537310,0.28674835
ISIC_0537430,0.0260773
ISIC_0538335,0.03693244
ISIC_0538391,0.035412103
ISIC_0539046,0.03638056
ISIC_0539432,0.20522708
ISIC_0539662,0.014198095
ISIC_0541206,0.028314948
ISIC_0542744,0.025822908
ISIC_0542899,0.0201298
ISIC_0543866,0.015671521
ISIC_0544482,0.02502966
ISIC_0545219,0.041587293
ISIC_0545222,0.030308127
ISIC_0546119,0.015809804
ISIC_0546506,0.03219384
ISIC_0546632,0.039209098
ISIC_0546682,0.040972292
ISIC_0547086,0.017797321
ISIC_0548182,0.06587401
ISIC_0548968,0.04089603
ISIC_0550777,0.024472386
ISIC_0554395,0.019940794
ISIC_0554507,0.019310832
ISIC_0554535,0.015117973
ISIC_0554819,0.014627546
ISIC_0555540,0.050939918
ISIC_0556297,0.013281465
ISIC_0556505,0.10062286
ISIC_0556568,0.017155409
ISIC_0557285,0.016105175
ISIC_0557595,0.016061008
ISIC_0557850,0.014956921
ISIC_0558458,0.023587942
ISIC_0558563,0.015959233
ISIC_0558899,0.039337754
ISIC_0559101,0.063691705
ISIC_0561202,0.04043138
ISIC_0564203,0.01627472
ISIC_0565070,0.0212906
ISIC_0567332,0.03217125
ISIC_0570796,0.027419388
ISIC_0571162,0.033134997
ISIC_0571336,0.032806396
ISIC_0572486,0.013456583
ISIC_0574930,0.013277829
ISIC_0576125,0.021271408
ISIC_0578316,0.02116549
ISIC_0578354,0.076502085
ISIC_0579350,0.037691176
ISIC_0579367,0.05839774
ISIC_0580265,0.056430817
ISIC_0582447,0.03247595
ISIC_0582531,0.091255546
ISIC_0583833,0.015190393
ISIC_0584197,0.050967455
ISIC_0585534,0.14717019
ISIC_0586493,0.01902622
ISIC_0586601,0.022482485
ISIC_0587024,0.05381334
ISIC_0587027,0.034956783
ISIC_0587527,0.0238356
ISIC_0588157,0.02426067
ISIC_0588162,0.024016857
ISIC_0588352,0.17614976
ISIC_0589061,0.015184462
ISIC_0590646,0.013614535
ISIC_0591142,0.115128905
ISIC_0591685,0.017663091
ISIC_0592225,0.014611125
ISIC_0592796,0.018327862
ISIC_0594374,0.014541596
ISIC_0594932,0.019694239
ISIC_0595682,0.04678893
ISIC_0596005,0.05983162
ISIC_0596499,0.016311914
ISIC_0598190,0.011466742
ISIC_0598769,0.028708696
ISIC_0600649,0.080795616
ISIC_0600710,0.024857193
ISIC_0602170,0.013459653
ISIC_0602633,0.25478077
ISIC_0603307,0.024461865
ISIC_0604055,0.03231114
ISIC_0604516,0.026413172
ISIC_0605259,0.04251638
ISIC_0606244,0.10459274
ISIC_0607037,0.02274242
ISIC_0607397,0.015015185
ISIC_0607473,0.022740752
ISIC_0607693,0.014640093
ISIC_0608042,0.020761043
ISIC_0608105,0.028243154
ISIC_0608330,0.013608664
ISIC_0609220,0.013104588
ISIC_0609770,0.018509299
ISIC_0610325,0.041680127
ISIC_0611293,0.010395646
ISIC_0611390,0.028717041
ISIC_0611822,0.021472424
ISIC_0612337,0.020759761
ISIC_0613199,0.035906404
ISIC_0613239,0.013621658
ISIC_0613293,0.015529096
ISIC_0613555,0.032452166
ISIC_0613748,0.03992206
ISIC_0615241,0.02108851
ISIC_0616900,0.014625698
ISIC_0619695,0.021747261
ISIC_0620316,0.073013455
ISIC_0620379,0.037355036
ISIC_0620581,0.015788972
ISIC_0621355,0.01641056
ISIC_0621919,0.0129829645
ISIC_0622203,0.015950322
ISIC_0622461,0.014705688
ISIC_0623254,0.030571938
ISIC_0623493,0.021371335
ISIC_0623650,0.032882392
ISIC_0624194,0.023922235
ISIC_0627128,0.035013676
ISIC_0627467,0.024888575
ISIC_0631039,0.024256438
ISIC_0633018,0.026070684
ISIC_0633831,0.029823989
ISIC_0634161,0.04365036
ISIC_0634896,0.01723051
ISIC_0635396,0.020472497
ISIC_0635721,0.05073446
ISIC_0636920,0.019218892
ISIC_0637104,0.978335
ISIC_0637231,0.020285308
ISIC_0639631,0.03346294
ISIC_0640439,0.030130357
ISIC_0641371,0.03761986
ISIC_0644758,0.01725632
ISIC_0644873,0.023035705
ISIC_0645560,0.038514674
ISIC_0646211,0.04518801
ISIC_0646723,0.017666668
ISIC_0647385,0.051898867
ISIC_0649394,0.038226604
ISIC_0650063,0.11698836
ISIC_0650090,0.039172232
ISIC_0653629,0.02757755
ISIC_0653693,0.018129647
ISIC_0653761,0.018755615
ISIC_0654120,0.025037289
ISIC_0655378,0.013453513
ISIC_0655512,0.026567668
ISIC_0656308,0.023608148
ISIC_0660782,0.073195726
ISIC_0660925,0.121186376
ISIC_0662288,0.028959036
ISIC_0663197,0.029156089
ISIC_0663707,0.015880227
ISIC_0664454,0.01606369
ISIC_0664524,0.016572058
ISIC_0665430,0.02348712
ISIC_0665521,0.013858259
ISIC_0667449,0.031399757
ISIC_0668855,0.048348635
ISIC_0669360,0.052409887
ISIC_0671119,0.04581195
ISIC_0673217,0.020994037
ISIC_0673441,0.017139405
ISIC_0673705,0.02727592
ISIC_0673777,0.018512875
ISIC_0673970,0.029011995
ISIC_0674308,0.02962625
ISIC_0674636,0.033029705
ISIC_0674769,0.01947847
ISIC_0675554,0.019280702
ISIC_0675743,0.015759587
ISIC_0676272,0.023258358
ISIC_0676443,0.028342307
ISIC_0676863,0.0169774
ISIC_0677660,0.017175078
ISIC_0678034,0.031445503
ISIC_0680997,0.03515297
ISIC_0681019,0.030293196
ISIC_0681410,0.026430428
ISIC_0681751,0.050554365
ISIC_0682057,0.038594574
ISIC_0682495,0.01682821
ISIC_0682907,0.014087021
ISIC_0682960,0.018545896
ISIC_0684256,0.03668216
ISIC_0684654,0.014392942
ISIC_0684862,0.057014346
ISIC_0685033,0.032898128
ISIC_0685067,0.04043573
ISIC_0686961,0.03366968
ISIC_0689307,0.013719499
ISIC_0692073,0.029149592
ISIC_0695000,0.031140238
ISIC_0695255,0.030292332
ISIC_0695851,0.020447254
ISIC_0697455,0.015875548
ISIC_0698209,0.03497839
ISIC_0700078,0.014772564
ISIC_0700201,0.01838696
ISIC_0701187,0.032582402
ISIC_0701649,0.020077944
ISIC_0701776,0.015341431
ISIC_0703440,0.014118016
ISIC_0703903,0.020773917
ISIC_0703979,0.017383367
ISIC_0704243,0.022425324
ISIC_0704245,0.018911242
ISIC_0704435,0.02646023
ISIC_0705764,0.023556411
ISIC_0705909,0.014818132
ISIC_0707036,0.028229147
ISIC_0707359,0.015446037
ISIC_0707819,0.020507008
ISIC_0708442,0.029910415
ISIC_0708867,0.023308396
ISIC_0708878,0.033566475
ISIC_0710840,0.040653348
ISIC_0712978,0.03384891
ISIC_0713157,0.016396254
ISIC_0714126,0.03392616
ISIC_0714540,0.016447157
ISIC_0715784,0.019705325
ISIC_0715864,0.023420423
ISIC_0716650,0.015674204
ISIC_0717635,0.016696244
ISIC_0718698,0.023961276
ISIC_0719763,0.013983399
ISIC_0720050,0.016731113
ISIC_0720319,0.018327624
ISIC_0721575,0.016215652
ISIC_0721927,0.020527273
ISIC_0722065,0.03806722
ISIC_0722323,0.018585354
ISIC_0723369,0.023826182
ISIC_0723819,0.031130254
ISIC_0724106,0.021095276
ISIC_0724784,0.042226493
ISIC_0727953,0.035065442
ISIC_0728055,0.023928583
ISIC_0728474,0.01923415
ISIC_0728977,0.015565872
ISIC_0729188,0.020146608
ISIC_0729365,0.04174435
ISIC_0732158,0.02101767
ISIC_0732261,0.02205956
ISIC_0733408,0.016861945
ISIC_0734038,0.01996249
ISIC_0734761,0.04089585
ISIC_0735344,0.0329991
ISIC_0735361,0.0401828
ISIC_0735507,0.017026424
ISIC_0737285,0.07348782
ISIC_0737596,0.01876679
ISIC_0737951,0.022349447
ISIC_0738067,0.021856993
ISIC_0738616,0.024400264
ISIC_0739064,0.019013077
ISIC_0739401,0.026210338
ISIC_0740997,0.09108484
ISIC_0743576,0.01604426
ISIC_0743739,0.082172364
ISIC_0743789,0.031288296
ISIC_0746818,0.03592521
ISIC_0747114,0.033375204
ISIC_0748291,0.019492209
ISIC_0749073,0.028621197
ISIC_0749202,0.015444279
ISIC_0752872,0.022875965
ISIC_0753499,0.017957747
ISIC_0755453,0.01786673
ISIC_0756977,0.01980272
ISIC_0757171,0.035431594
ISIC_0758024,0.024581313
ISIC_0758246,0.015050024
ISIC_0758568,0.034582525
ISIC_0759383,0.05777076
ISIC_0760154,0.03106314
ISIC_0760260,0.02044788
ISIC_0762091,0.014183909
ISIC_0763495,0.01488018
ISIC_0764739,0.06654546
ISIC_0765355,0.03503412
ISIC_0767812,0.014985353
ISIC_0769066,0.016880333
ISIC_0770095,0.013522983
ISIC_0770234,0.013419598
ISIC_0770508,0.048089027
ISIC_0770817,0.038427144
ISIC_0771788,0.01673317
ISIC_0772522,0.03384003
ISIC_0772578,0.046231925
ISIC_0772706,0.019713283
ISIC_0773190,0.029951185
ISIC_0774444,0.044881523
ISIC_0775579,0.026138186
ISIC_0775584,0.41150978
ISIC_0776524,0.024019808
ISIC_0776616,0.016261965
ISIC_0776803,0.044761777
ISIC_0776824,0.077604294
ISIC_0777077,0.038573235
ISIC_0778512,0.030080318
ISIC_0779258,0.019217849
ISIC_0780165,0.032554895
ISIC_0781571,0.0651913
ISIC_0784160,0.016856968
ISIC_0785830,0.025730222
ISIC_0786267,0.01843521
ISIC_0786322,0.019500434
ISIC_0788550,0.023640633
ISIC_0792325,0.015979856
ISIC_0792492,0.037101537
ISIC_0792564,0.016637683
ISIC_0792986,0.01863882
ISIC_0794617,0.057682127
ISIC_0795653,0.028425515
ISIC_0796707,0.025512427
ISIC_0797113,0.03959468
ISIC_0799427,0.024927229
ISIC_0799785,0.019463748
ISIC_0799979,0.026927978
ISIC_0800693,0.023922384
ISIC_0801740,0.017717361
ISIC_0802693,0.014562994
ISIC_0803310,0.015060276
ISIC_0803341,0.01922828
ISIC_0803636,0.016148716
ISIC_0804023,0.023201048
ISIC_0805392,0.013295591
ISIC_0807283,0.018487692
ISIC_0807404,0.021979094
ISIC_0808861,0.02117917
ISIC_0809377,0.015765548
ISIC_0809747,0.01740262
ISIC_0810336,0.057540327
ISIC_0810894,0.026468575
ISIC_0811323,0.018468976
ISIC_0813138,0.04285395
ISIC_0813352,0.021256596
ISIC_0814613,0.03074494
ISIC_0816087,0.033616573
ISIC_0816173,0.029621542
ISIC_0817883,0.015284359
ISIC_0818301,0.04042375
ISIC_0821277,0.03433922
ISIC_0821445,0.015402138
ISIC_0821598,0.01619339
ISIC_0822581,0.016654909
ISIC_0823047,0.038276434
ISIC_0823591,0.019990116
ISIC_0824050,0.018320262
ISIC_0825029,0.045944422
ISIC_0825725,0.034790635
