image_name,target
ISIC_0052060,0.015587866
ISIC_0052349,0.022517353
ISIC_0058510,0.012595415
ISIC_0073313,0.011977762
ISIC_0073502,0.040996164
ISIC_0074618,0.01963079
ISIC_0076801,0.017081112
ISIC_0077586,0.02221635
ISIC_0082004,0.012993038
ISIC_0082785,0.02817157
ISIC_0085332,0.013236105
ISIC_0087243,0.013448924
ISIC_0088167,0.018996537
ISIC_0089356,0.01823911
ISIC_0090283,0.01866445
ISIC_0092481,0.01146096
ISIC_0095455,0.015105724
ISIC_0095790,0.014793068
ISIC_0097719,0.015151054
ISIC_0099348,0.0111323
ISIC_0101040,0.020512015
ISIC_0101383,0.01226604
ISIC_0105104,0.018409312
ISIC_0108196,0.01167801
ISIC_0112420,0.018251866
ISIC_0114232,0.012294978
ISIC_0115798,0.012229115
ISIC_0116844,0.0110245645
ISIC_0126432,0.017172217
ISIC_0131485,0.012306184
ISIC_0131912,0.01259467
ISIC_0131978,0.0126595795
ISIC_0139322,0.02254197
ISIC_0142066,0.020203143
ISIC_0143109,0.019060522
ISIC_0148210,0.016988426
ISIC_0148937,0.016237557
ISIC_0150213,0.023430586
ISIC_0152553,0.01413846
ISIC_0153127,0.017846048
ISIC_0154289,0.015341908
ISIC_0155813,0.032838374
ISIC_0155983,0.04595548
ISIC_0157088,0.017869085
ISIC_0158761,0.014469564
ISIC_0161963,0.02020222
ISIC_0165178,0.016177446
ISIC_0165230,0.047031403
ISIC_0165615,0.015861243
ISIC_0165617,0.012722552
ISIC_0165674,0.01726383
ISIC_0165928,0.020854086
ISIC_0166561,0.015353233
ISIC_0168125,0.015602946
ISIC_0169378,0.016734153
ISIC_0169575,0.021579236
ISIC_0169906,0.025907874
ISIC_0171865,0.019515455
ISIC_0172678,0.01152578
ISIC_0174800,0.016190678
ISIC_0175014,0.018757612
ISIC_0175798,0.09686971
ISIC_0176152,0.015400946
ISIC_0177083,0.013545483
ISIC_0178235,0.018049985
ISIC_0178258,0.018940568
ISIC_0178428,0.010954291
ISIC_0178741,0.014334917
ISIC_0180057,0.016527057
ISIC_0182213,0.014604211
ISIC_0183334,0.0141170025
ISIC_0183449,0.021962702
ISIC_0183658,0.012490541
ISIC_0183771,0.017689735
ISIC_0186715,0.021509558
ISIC_0187786,0.013772935
ISIC_0188485,0.023694962
ISIC_0191895,0.015072852
ISIC_0192184,0.012048155
ISIC_0192807,0.013183445
ISIC_0193289,0.017875671
ISIC_0194115,0.060008943
ISIC_0195744,0.014825195
ISIC_0195995,0.016454637
ISIC_0196159,0.015209496
ISIC_0196622,0.013766974
ISIC_0196807,0.020621687
ISIC_0197182,0.017410636
ISIC_0197440,0.024108708
ISIC_0197860,0.0142202675
ISIC_0198376,0.015268147
ISIC_0198622,0.011854321
ISIC_0199195,0.015179932
ISIC_0199718,0.012808204
ISIC_0199780,0.01614523
ISIC_0200120,0.01092267
ISIC_0204399,0.010362148
ISIC_0204875,0.019218624
ISIC_0205627,0.014668226
ISIC_0206261,0.022615522
ISIC_0206934,0.018719763
ISIC_0207197,0.013398379
ISIC_0208233,0.019391865
ISIC_0209640,0.018134832
ISIC_0210915,0.0130906105
ISIC_0212435,0.01564151
ISIC_0212468,0.013282388
ISIC_0213848,0.016617656
ISIC_0216203,0.014507234
ISIC_0216447,0.011002392
ISIC_0220438,0.039126664
ISIC_0220466,0.020921528
ISIC_0223354,0.010980248
ISIC_0223463,0.021460623
ISIC_0223760,0.010825723
ISIC_0224309,0.01941821
ISIC_0225471,0.01936999
ISIC_0225894,0.019507527
ISIC_0226234,0.014740288
ISIC_0227767,0.016302288
ISIC_0228452,0.011348546
ISIC_0229266,0.01628384
ISIC_0230247,0.01367569
ISIC_0230499,0.029332012
ISIC_0231539,0.012823194
ISIC_0231788,0.013554931
ISIC_0232763,0.012436271
ISIC_0235107,0.008860767
ISIC_0235501,0.031548798
ISIC_0235505,0.014843464
ISIC_0235542,0.015642524
ISIC_0238185,0.013853997
ISIC_0238872,0.017129153
ISIC_0239635,0.016174674
ISIC_0240839,0.018974215
ISIC_0241566,0.014077753
ISIC_0243686,0.019095719
ISIC_0243937,0.015266836
ISIC_0244266,0.019382983
ISIC_0244465,0.013332605
ISIC_0244617,0.016751528
ISIC_0244885,0.014753431
ISIC_0245273,0.0119921565
ISIC_0246008,0.015563905
ISIC_0246211,0.017311096
ISIC_0248702,0.0216825
ISIC_0251455,0.012328476
ISIC_0251656,0.018750131
ISIC_0252811,0.013875097
