image_name,target
ISIC_0052060,0.02354619
ISIC_0052349,0.023513526
ISIC_0058510,0.020133346
ISIC_0073313,0.01607424
ISIC_0073502,0.056862116
ISIC_0074618,0.025537372
ISIC_0076801,0.024164021
ISIC_0077586,0.03252676
ISIC_0082004,0.036701262
ISIC_0082785,0.07725665
ISIC_0085332,0.022873938
ISIC_0087243,0.02609548
ISIC_0088167,0.030894727
ISIC_0089356,0.044060707
ISIC_0090283,0.026802033
ISIC_0092481,0.022760272
ISIC_0095455,0.030330032
ISIC_0095790,0.022123903
ISIC_0097719,0.07967353
ISIC_0099348,0.031068534
ISIC_0101040,0.026364326
ISIC_0101383,0.021169335
ISIC_0105104,0.030813932
ISIC_0108196,0.026521832
ISIC_0112420,0.10444319
ISIC_0114232,0.014880538
ISIC_0115798,0.018206447
ISIC_0116844,0.020830512
ISIC_0126432,0.029230624
ISIC_0131485,0.023145169
ISIC_0131912,0.023058921
ISIC_0131978,0.01991266
ISIC_0139322,0.03567615
ISIC_0142066,0.04137838
ISIC_0143109,0.03668335
ISIC_0148210,0.026107103
ISIC_0148937,0.020161927
ISIC_0150213,0.037600487
ISIC_0152553,0.022437423
ISIC_0153127,0.029683083
ISIC_0154289,0.026509881
ISIC_0155813,0.20730856
ISIC_0155983,0.17093465
ISIC_0157088,0.023228258
ISIC_0158761,0.02623877
ISIC_0161963,0.0412454
ISIC_0165178,0.032775164
ISIC_0165230,0.105695635
ISIC_0165615,0.020795912
ISIC_0165617,0.025948197
ISIC_0165674,0.020341843
ISIC_0165928,0.0820595
ISIC_0166561,0.020802408
ISIC_0168125,0.03146118
ISIC_0169378,0.025419682
ISIC_0169575,0.023302227
ISIC_0169906,0.035123914
ISIC_0171865,0.04987344
ISIC_0172678,0.01993236
ISIC_0174800,0.029055983
ISIC_0175014,0.03132555
ISIC_0175798,0.23587406
ISIC_0176152,0.025363922
ISIC_0177083,0.021419615
ISIC_0178235,0.034325987
ISIC_0178258,0.032000154
ISIC_0178428,0.041232854
ISIC_0178741,0.06560385
ISIC_0180057,0.027925253
ISIC_0182213,0.06799483
ISIC_0183334,0.018920481
ISIC_0183449,0.07914817
ISIC_0183658,0.022933781
ISIC_0183771,0.020088643
ISIC_0186715,0.05762887
ISIC_0187786,0.020420194
ISIC_0188485,0.029076278
ISIC_0191895,0.029850215
ISIC_0192184,0.02723065
ISIC_0192807,0.029066592
ISIC_0193289,0.04600534
ISIC_0194115,0.043945312
ISIC_0195744,0.02978599
ISIC_0195995,0.025489122
ISIC_0196159,0.033348054
ISIC_0196622,0.024616182
ISIC_0196807,0.027137607
ISIC_0197182,0.033507556
ISIC_0197440,0.031200469
ISIC_0197860,0.027380079
ISIC_0198376,0.020984292
ISIC_0198622,0.021403104
ISIC_0199195,0.029398322
ISIC_0199718,0.023747563
ISIC_0199780,0.027230918
ISIC_0200120,0.04549083
ISIC_0204399,0.0247581
ISIC_0204875,0.027642846
ISIC_0205627,0.025843143
ISIC_0206261,0.035971224
ISIC_0206934,0.039197028
ISIC_0207197,0.025137275
ISIC_0208233,0.051861316
ISIC_0209640,0.02059272
ISIC_0210915,0.02990067
ISIC_0212435,0.01658991
ISIC_0212468,0.022563845
ISIC_0213848,0.024645448
ISIC_0216203,0.025943756
ISIC_0216447,0.054395765
ISIC_0220438,0.04545656
ISIC_0220466,0.032169938
ISIC_0223354,0.023617446
ISIC_0223463,0.036298662
ISIC_0223760,0.023279816
ISIC_0224309,0.031214029
ISIC_0225471,0.022087276
ISIC_0225894,0.031497926
ISIC_0226234,0.015075564
ISIC_0227767,0.020424634
ISIC_0228452,0.03702131
ISIC_0229266,0.027231276
ISIC_0230247,0.026407301
ISIC_0230499,0.087303996
ISIC_0231539,0.027331918
ISIC_0231788,0.02271998
ISIC_0232763,0.078953326
ISIC_0235107,0.04079497
ISIC_0235501,0.034452975
ISIC_0235505,0.033535123
ISIC_0235542,0.032633334
ISIC_0238185,0.020899147
ISIC_0238872,0.057948947
ISIC_0239635,0.08530697
ISIC_0240839,0.020171762
ISIC_0241566,0.025126398
ISIC_0243686,0.028806657
ISIC_0243937,0.025329739
ISIC_0244266,0.03642845
ISIC_0244465,0.026233256
ISIC_0244617,0.030195713
ISIC_0244885,0.048800766
ISIC_0245273,0.029508233
ISIC_0246008,0.019659191
ISIC_0246211,0.023532838
ISIC_0248702,0.028759927
ISIC_0251455,0.042099267
ISIC_0251656,0.026807457
ISIC_0252811,0.031303138
ISIC_0254594,0.01951474
ISIC_0255112,0.025139064
ISIC_0256267,0.019664377
ISIC_0258149,0.046730757
ISIC_0258489,0.030139327
ISIC_0258717,0.02854821
ISIC_0259209,0.043459117
ISIC_0259237,0.037936687
ISIC_0261866,0.046150297
ISIC_0261904,0.025798172
ISIC_0261907,0.017499745
ISIC_0262392,0.023973167
ISIC_0262492,0.02955404
ISIC_0263920,0.030117571
ISIC_0265011,0.029091507
ISIC_0267082,0.034698457
ISIC_0268025,0.021695226
ISIC_0268451,0.031207174
ISIC_0269476,0.017073601
ISIC_0270022,0.0348911
ISIC_0270367,0.022889495
ISIC_0271223,0.030625671
ISIC_0272190,0.027955353
ISIC_0273533,0.031992763
ISIC_0274458,0.04477352
ISIC_0274698,0.43222845
ISIC_0274789,0.42033434
ISIC_0276718,0.025176436
ISIC_0280382,0.025828809
ISIC_0280752,0.031256676
ISIC_0280782,0.08192998
ISIC_0280827,0.031141102
ISIC_0281227,0.022122651
ISIC_0282269,0.025214165
ISIC_0282486,0.021105498
ISIC_0282737,0.033931375
ISIC_0284147,0.017445415
ISIC_0284441,0.029191822
ISIC_0284485,0.029977888
ISIC_0285491,0.02809614
ISIC_0285697,0.034656078
ISIC_0286688,0.030803174
ISIC_0287132,0.025550932
ISIC_0287325,0.09507969
ISIC_0288225,0.022923201
ISIC_0290187,0.019191325
ISIC_0291705,0.020199835
ISIC_0292996,0.02674833
ISIC_0294150,0.026920974
ISIC_0296540,0.02025804
ISIC_0297539,0.026922345
ISIC_0297702,0.038971126
ISIC_0298417,0.035210133
ISIC_0299870,0.025972843
ISIC_0300002,0.038642377
ISIC_0301547,0.032334626
ISIC_0301769,0.028639704
ISIC_0304467,0.023255944
ISIC_0304666,0.02463752
ISIC_0304667,0.022901118
ISIC_0306094,0.025509208
ISIC_0307004,0.034811437
ISIC_0307411,0.02659756
ISIC_0309192,0.030421913
ISIC_0309503,0.025301576
ISIC_0310320,0.3344422
ISIC_0311235,0.18786797
ISIC_0311814,0.029662639
ISIC_0312717,0.022711813
ISIC_0313675,0.02535826
ISIC_0317285,0.02784571
ISIC_0318934,0.014165103
ISIC_0319131,0.025743306
ISIC_0319990,0.03876257
ISIC_0320662,0.022823006
ISIC_0321218,0.035494477
ISIC_0321906,0.04801765
ISIC_0321948,0.023007572
ISIC_0322514,0.03914398
ISIC_0327756,0.047446698
ISIC_0328346,0.028271198
ISIC_0328687,0.02950722
ISIC_0328823,0.026851624
ISIC_0329169,0.026660383
ISIC_0329910,0.025651991
ISIC_0330060,0.024429083
ISIC_0330886,0.030306399
ISIC_0332421,0.03155914
ISIC_0332456,0.047896832
ISIC_0334179,0.040632546
ISIC_0335244,0.04059145
ISIC_0335886,0.039859325
ISIC_0336093,0.047098964
ISIC_0338118,0.02886641
ISIC_0338587,0.028401107
ISIC_0339455,0.03565082
ISIC_0340198,0.02429077
ISIC_0340572,0.034933507
ISIC_0341315,0.028055102
ISIC_0343131,0.029756963
ISIC_0343283,0.036568552
ISIC_0346766,0.03329599
ISIC_0347157,0.027339906
ISIC_0348342,0.026980609
ISIC_0350347,0.033695042
ISIC_0350470,0.022100568
ISIC_0351156,0.11068639
ISIC_0351912,0.031339854
ISIC_0352620,0.038788497
ISIC_0353021,0.025387049
ISIC_0355377,0.033379734
ISIC_0358260,0.025241703
ISIC_0358623,0.017546743
ISIC_0359676,0.024015933
ISIC_0359720,0.020177811
ISIC_0361122,0.026076883
ISIC_0366488,0.030138642
ISIC_0367795,0.031596273
ISIC_0367988,0.14046803
ISIC_0368092,0.024870604
ISIC_0368696,0.024475396
ISIC_0369888,0.03483516
ISIC_0370322,0.037586093
ISIC_0371470,0.020770043
ISIC_0371907,0.032117963
ISIC_0372927,0.027586132
ISIC_0372955,0.021781772
ISIC_0372971,0.021309793
ISIC_0373723,0.022892475
ISIC_0375431,0.024685025
ISIC_0377642,0.029563576
ISIC_0378391,0.027470052
ISIC_0378668,0.03615734
ISIC_0379549,0.01968962
ISIC_0380224,0.031924218
ISIC_0381595,0.031774014
ISIC_0382931,0.031479448
ISIC_0383641,0.11430615
ISIC_0383780,0.02117464
ISIC_0385415,0.098187536
ISIC_0385463,0.02143693
ISIC_0385865,0.051434577
ISIC_0388802,0.025134504
ISIC_0389010,0.023881823
ISIC_0389392,0.026796699
ISIC_0389675,0.024832428
ISIC_0390209,0.038304627
ISIC_0391046,0.10511923
ISIC_0391777,0.022380352
ISIC_0392680,0.022996873
ISIC_0392931,0.025018841
ISIC_0393891,0.03435421
ISIC_0394533,0.02865544
ISIC_0394763,0.024497658
ISIC_0394802,0.12381783
ISIC_0395681,0.027302414
ISIC_0395885,0.023023993
ISIC_0398134,0.18016768
ISIC_0400652,0.023983061
ISIC_0401679,0.031093031
ISIC_0403198,0.027244538
ISIC_0406137,0.024258167
ISIC_0407054,0.017331183
ISIC_0407220,0.025210261
ISIC_0408372,0.015803665
ISIC_0408969,0.02187851
ISIC_0409388,0.03841701
ISIC_0410649,0.02526012
ISIC_0411243,0.032824486
ISIC_0414776,0.028150022
ISIC_0416431,0.029624999
ISIC_0416708,0.026165158
ISIC_0418978,0.024995178
ISIC_0419005,0.42625153
ISIC_0421107,0.04078573
ISIC_0424070,0.024865836
ISIC_0426960,0.014813006
ISIC_0427371,0.0203439
ISIC_0429551,0.027004004
ISIC_0431350,0.022440135
ISIC_0431499,0.031250477
ISIC_0431738,0.020703673
ISIC_0432133,0.03819424
ISIC_0432265,0.03658682
ISIC_0432894,0.031724066
ISIC_0433895,0.030333132
ISIC_0434253,0.04512891
ISIC_0434274,0.02572599
ISIC_0434285,0.025765598
ISIC_0434890,0.031306237
ISIC_0434920,0.024598867
ISIC_0435283,0.03300649
ISIC_0435396,0.02359438
ISIC_0436298,0.03025335
ISIC_0436727,0.041805595
ISIC_0436779,0.021169871
ISIC_0436884,0.02194947
ISIC_0437081,0.039287418
ISIC_0437384,0.023961633
ISIC_0437987,0.0309259
ISIC_0438584,0.13172883
ISIC_0439475,0.031078309
ISIC_0441244,0.03495416
ISIC_0442293,0.029307932
ISIC_0442567,0.0292328
ISIC_0445097,0.022475153
ISIC_0446097,0.049129665
ISIC_0446287,0.030114561
ISIC_0446447,0.031808287
ISIC_0448691,0.025502473
ISIC_0450552,0.028467476
ISIC_0451155,0.07622245
ISIC_0451665,0.13101506
ISIC_0452297,0.029900491
ISIC_0453555,0.03965828
ISIC_0454124,0.021665186
ISIC_0454916,0.029986024
ISIC_0456176,0.02803564
ISIC_0456797,0.02457887
ISIC_0457344,0.030305058
ISIC_0457384,0.023370683
ISIC_0457494,0.024226993
ISIC_0457530,0.037718296
ISIC_0457688,0.0222027
ISIC_0459718,0.01784122
ISIC_0460023,0.017834872
ISIC_0460170,0.08008915
ISIC_0460323,0.017570823
ISIC_0461615,0.028574437
ISIC_0462037,0.02458793
ISIC_0462120,0.022998542
ISIC_0462327,0.029909402
ISIC_0462336,0.026169568
ISIC_0462792,0.017743915
ISIC_0463800,0.027018696
ISIC_0464417,0.057297856
ISIC_0465975,0.03000912
ISIC_0467617,0.022639692
ISIC_0468644,0.023941964
ISIC_0469457,0.03590107
ISIC_0470465,0.084786564
ISIC_0470699,0.10732412
ISIC_0473489,0.027108163
ISIC_0474220,0.022072673
ISIC_0476927,0.021118224
ISIC_0477213,0.22286537
ISIC_0477217,0.02322781
ISIC_0477424,0.025409758
ISIC_0477793,0.03532815
ISIC_0477875,0.0317235
ISIC_0477986,0.028872192
ISIC_0479726,0.05924663
ISIC_0479755,0.039734483
ISIC_0480158,0.024675637
ISIC_0481105,0.067207575
ISIC_0482298,0.018229187
ISIC_0482617,0.02306807
ISIC_0485889,0.032053918
ISIC_0486436,0.027105182
ISIC_0487789,0.030081749
ISIC_0488846,0.028452635
ISIC_0490555,0.020752043
ISIC_0492058,0.02832979
ISIC_0493101,0.06338298
ISIC_0493429,0.022709906
ISIC_0493786,0.043966234
ISIC_0495167,0.03856513
ISIC_0495234,0.032601953
ISIC_0495887,0.08602831
ISIC_0495948,0.05087444
ISIC_0497721,0.040391356
ISIC_0498659,0.027026504
ISIC_0500319,0.01790291
ISIC_0500851,0.031823307
ISIC_0501199,0.08237547
ISIC_0501295,0.021324158
ISIC_0502032,0.020713747
ISIC_0502364,0.025011659
ISIC_0504453,0.025217772
ISIC_0504686,0.030848563
ISIC_0504935,0.016335994
ISIC_0505403,0.06606802
ISIC_0505447,0.022619218
ISIC_0506082,0.029588938
ISIC_0506198,0.01995501
ISIC_0508596,0.48429465
ISIC_0509538,0.019917637
ISIC_0510408,0.029108644
ISIC_0510439,0.0274916
ISIC_0510794,0.04365775
ISIC_0511981,0.034731776
ISIC_0513674,0.03005141
ISIC_0513808,0.020775288
ISIC_0515041,0.037151903
ISIC_0515737,0.03043601
ISIC_0517531,0.029335767
ISIC_0517673,0.032475233
ISIC_0519860,0.027393281
ISIC_0520611,0.028177142
ISIC_0521580,0.020364076
ISIC_0521689,0.0256719
ISIC_0521877,0.020811558
ISIC_0522569,0.026559383
ISIC_0523596,0.047927976
ISIC_0524466,0.07098511
ISIC_0524604,0.3571105
ISIC_0525213,0.022574782
ISIC_0525405,0.02968347
ISIC_0527588,0.01731801
ISIC_0528304,0.026009291
ISIC_0528945,0.0284231
ISIC_0530946,0.03352815
ISIC_0532813,0.020733356
ISIC_0533917,0.027265996
ISIC_0535264,0.06620896
ISIC_0535812,0.10557842
ISIC_0536393,0.01941815
ISIC_0537310,0.4918073
ISIC_0537430,0.1281651
ISIC_0538335,0.031460315
ISIC_0538391,0.029049754
ISIC_0539046,0.16773355
ISIC_0539432,0.07385668
ISIC_0539662,0.023720771
ISIC_0541206,0.029219598
ISIC_0542744,0.020475298
ISIC_0542899,0.025185823
ISIC_0543866,0.024385154
ISIC_0544482,0.023845822
ISIC_0545219,0.028460681
ISIC_0545222,0.027591527
ISIC_0546119,0.019240081
ISIC_0546506,0.06529066
ISIC_0546632,0.032681286
ISIC_0546682,0.030155122
ISIC_0547086,0.02924177
ISIC_0548182,0.0896793
ISIC_0548968,0.038051724
ISIC_0550777,0.026658624
ISIC_0554395,0.027074873
ISIC_0554507,0.025328577
ISIC_0554535,0.017697632
ISIC_0554819,0.02670902
ISIC_0555540,0.13750371
ISIC_0556297,0.01630956
ISIC_0556505,0.16217744
ISIC_0556568,0.023887843
ISIC_0557285,0.023232877
ISIC_0557595,0.027283102
ISIC_0557850,0.024243385
ISIC_0558458,0.03190428
ISIC_0558563,0.027102292
ISIC_0558899,0.030063868
ISIC_0559101,0.037951678
ISIC_0561202,0.063131005
ISIC_0564203,0.024605215
ISIC_0565070,0.033016592
ISIC_0567332,0.039559633
ISIC_0570796,0.030305713
ISIC_0571162,0.032130748
ISIC_0571336,0.03150907
ISIC_0572486,0.022149384
ISIC_0574930,0.020380378
ISIC_0576125,0.02568537
ISIC_0578316,0.03241235
ISIC_0578354,0.072485
ISIC_0579350,0.023090333
ISIC_0579367,0.038274527
ISIC_0580265,0.13653353
ISIC_0582447,0.035203874
ISIC_0582531,0.03282264
ISIC_0583833,0.024371624
ISIC_0584197,0.045758992
ISIC_0585534,0.1206097
ISIC_0586493,0.024460256
ISIC_0586601,0.03758356
ISIC_0587024,0.06256008
ISIC_0587027,0.06111884
ISIC_0587527,0.027288526
ISIC_0588157,0.035365373
ISIC_0588162,0.027437806
ISIC_0588352,0.12344003
ISIC_0589061,0.024332345
ISIC_0590646,0.020055234
ISIC_0591142,0.045532554
ISIC_0591685,0.023904473
ISIC_0592225,0.036872774
ISIC_0592796,0.024573505
ISIC_0594374,0.021405548
ISIC_0594932,0.029196948
ISIC_0595682,0.041077614
ISIC_0596005,0.04615423
ISIC_0596499,0.020697534
ISIC_0598190,0.0192689
ISIC_0598769,0.028497577
ISIC_0600649,0.043082416
ISIC_0600710,0.027458847
ISIC_0602170,0.017935365
ISIC_0602633,0.11700645
ISIC_0603307,0.023134798
ISIC_0604055,0.027712703
ISIC_0604516,0.031918347
ISIC_0605259,0.030246347
ISIC_0606244,0.026505917
ISIC_0607037,0.027227521
ISIC_0607397,0.020380259
ISIC_0607473,0.02239567
ISIC_0607693,0.022432297
ISIC_0608042,0.053482413
ISIC_0608105,0.027514458
ISIC_0608330,0.017679304
ISIC_0609220,0.017379165
ISIC_0609770,0.0280976
ISIC_0610325,0.04359591
ISIC_0611293,0.022598505
ISIC_0611390,0.023667663
ISIC_0611822,0.027209193
ISIC_0612337,0.023433656
ISIC_0613199,0.03075698
ISIC_0613239,0.022529483
ISIC_0613293,0.021921009
ISIC_0613555,0.03417915
ISIC_0613748,0.060285628
ISIC_0615241,0.03054434
ISIC_0616900,0.020590544
ISIC_0619695,0.031986386
ISIC_0620316,0.03304535
ISIC_0620379,0.11082414
ISIC_0620581,0.016999125
ISIC_0621355,0.023627937
ISIC_0621919,0.018511027
ISIC_0622203,0.017782182
ISIC_0622461,0.017764658
ISIC_0623254,0.03194064
ISIC_0623493,0.031686336
ISIC_0623650,0.02872914
ISIC_0624194,0.02854696
ISIC_0627128,0.05736071
ISIC_0627467,0.031704456
ISIC_0631039,0.030066192
ISIC_0633018,0.024639606
ISIC_0633831,0.10452208
ISIC_0634161,0.0506711
ISIC_0634896,0.036785305
ISIC_0635396,0.025121003
ISIC_0635721,0.021787465
ISIC_0636920,0.027658314
ISIC_0637104,0.5183532
ISIC_0637231,0.021783978
ISIC_0639631,0.055256695
ISIC_0640439,0.025033027
ISIC_0641371,0.0370529
ISIC_0644758,0.026673466
ISIC_0644873,0.025437564
ISIC_0645560,0.03329888
ISIC_0646211,0.068879664
ISIC_0646723,0.027080446
ISIC_0647385,0.04586801
ISIC_0649394,0.035441816
ISIC_0650063,0.12441778
ISIC_0650090,0.034526378
ISIC_0653629,0.03461674
ISIC_0653693,0.025729537
ISIC_0653761,0.02733332
ISIC_0654120,0.025947183
ISIC_0655378,0.01591304
ISIC_0655512,0.026353955
ISIC_0656308,0.027967542
ISIC_0660782,0.107394844
ISIC_0660925,0.035400003
ISIC_0662288,0.023911357
ISIC_0663197,0.0261361
ISIC_0663707,0.016089976
ISIC_0664454,0.017936558
ISIC_0664524,0.027948707
ISIC_0665430,0.02773133
ISIC_0665521,0.019285947
ISIC_0667449,0.116236806
ISIC_0668855,0.06275296
ISIC_0669360,0.08294496
ISIC_0671119,0.11302382
ISIC_0673217,0.038335085
ISIC_0673441,0.021768898
ISIC_0673705,0.07707599
ISIC_0673777,0.021796674
ISIC_0673970,0.036376715
ISIC_0674308,0.03625396
ISIC_0674636,0.031244844
ISIC_0674769,0.02316168
ISIC_0675554,0.02007407
ISIC_0675743,0.021818489
ISIC_0676272,0.027635217
ISIC_0676443,0.030955017
ISIC_0676863,0.024045914
ISIC_0677660,0.026315212
ISIC_0678034,0.027407885
ISIC_0680997,0.026914656
ISIC_0681019,0.05974847
ISIC_0681410,0.030569077
ISIC_0681751,0.050264865
ISIC_0682057,0.036660165
ISIC_0682495,0.020635307
ISIC_0682907,0.016786337
ISIC_0682960,0.024717808
ISIC_0684256,0.022308856
ISIC_0684654,0.02240479
ISIC_0684862,0.12084007
ISIC_0685033,0.024378926
ISIC_0685067,0.050819427
ISIC_0686961,0.037927955
ISIC_0689307,0.019008666
ISIC_0692073,0.031263977
ISIC_0695000,0.034465164
ISIC_0695255,0.035529464
ISIC_0695851,0.027513444
ISIC_0697455,0.021499813
ISIC_0698209,0.040991932
ISIC_0700078,0.026084185
ISIC_0700201,0.024777293
ISIC_0701187,0.023921728
ISIC_0701649,0.023535073
ISIC_0701776,0.026660204
ISIC_0703440,0.019288778
ISIC_0703903,0.024566054
ISIC_0703979,0.027994841
ISIC_0704243,0.031677276
ISIC_0704245,0.025713325
ISIC_0704435,0.027200341
ISIC_0705764,0.029958636
ISIC_0705909,0.027602822
ISIC_0707036,0.03623894
ISIC_0707359,0.020772308
ISIC_0707819,0.025434792
ISIC_0708442,0.030987442
ISIC_0708867,0.026244104
ISIC_0708878,0.027426422
ISIC_0710840,0.036442727
ISIC_0712978,0.03392729
ISIC_0713157,0.017712176
ISIC_0714126,0.031553805
ISIC_0714540,0.0223957
ISIC_0715784,0.02591595
ISIC_0715864,0.029194891
ISIC_0716650,0.027000725
ISIC_0717635,0.026985854
ISIC_0718698,0.031670332
ISIC_0719763,0.022845745
ISIC_0720050,0.026947528
ISIC_0720319,0.027683914
ISIC_0721575,0.025396675
ISIC_0721927,0.026948929
ISIC_0722065,0.06160921
ISIC_0722323,0.02620238
ISIC_0723369,0.025860608
ISIC_0723819,0.02940014
ISIC_0724106,0.024056613
ISIC_0724784,0.031063825
ISIC_0727953,0.027412534
ISIC_0728055,0.038066715
ISIC_0728474,0.025075406
ISIC_0728977,0.02321127
ISIC_0729188,0.02943945
ISIC_0729365,0.029377371
ISIC_0732158,0.032512605
ISIC_0732261,0.030602336
ISIC_0733408,0.022074789
ISIC_0734038,0.042788714
ISIC_0734761,0.042189747
ISIC_0735344,0.024457663
ISIC_0735361,0.028892756
ISIC_0735507,0.029360503
ISIC_0737285,0.029477954
ISIC_0737596,0.020677298
ISIC_0737951,0.0758875
ISIC_0738067,0.02645889
ISIC_0738616,0.0256944
ISIC_0739064,0.026050359
ISIC_0739401,0.029001147
ISIC_0740997,0.040419698
ISIC_0743576,0.022708446
ISIC_0743739,0.056073308
ISIC_0743789,0.033554494
ISIC_0746818,0.06618193
ISIC_0747114,0.03133756
ISIC_0748291,0.025090486
ISIC_0749073,0.089601666
ISIC_0749202,0.025173515
ISIC_0752872,0.03004691
ISIC_0753499,0.022016406
ISIC_0755453,0.05532089
ISIC_0756977,0.03424591
ISIC_0757171,0.038634777
ISIC_0758024,0.029281765
ISIC_0758246,0.02120927
ISIC_0758568,0.038633823
ISIC_0759383,0.069125116
ISIC_0760154,0.027861
ISIC_0760260,0.027075142
ISIC_0762091,0.028184265
ISIC_0763495,0.021322668
ISIC_0764739,0.031837136
ISIC_0765355,0.11115512
ISIC_0767812,0.024007708
ISIC_0769066,0.02419445
ISIC_0770095,0.017057687
ISIC_0770234,0.018504113
ISIC_0770508,0.032618552
ISIC_0770817,0.03319499
ISIC_0771788,0.025187701
ISIC_0772522,0.02833125
ISIC_0772578,0.02573067
ISIC_0772706,0.027531564
ISIC_0773190,0.03201562
ISIC_0774444,0.035360813
ISIC_0775579,0.021192819
ISIC_0775584,0.45750615
ISIC_0776524,0.031998694
ISIC_0776616,0.023261398
ISIC_0776803,0.034267873
ISIC_0776824,0.025374293
ISIC_0777077,0.041793197
ISIC_0778512,0.055725783
ISIC_0779258,0.026264042
ISIC_0780165,0.035515606
ISIC_0781571,0.067075044
ISIC_0784160,0.021629125
ISIC_0785830,0.026064843
ISIC_0786267,0.028986305
ISIC_0786322,0.029255629
ISIC_0788550,0.027955145
ISIC_0792325,0.021164
ISIC_0792492,0.025584042
ISIC_0792564,0.017933369
ISIC_0792986,0.025612533
ISIC_0794617,0.041989625
ISIC_0795653,0.07276797
ISIC_0796707,0.0355556
ISIC_0797113,0.07474917
ISIC_0799427,0.026202738
ISIC_0799785,0.02875486
ISIC_0799979,0.032833815
ISIC_0800693,0.027102947
ISIC_0801740,0.02767691
ISIC_0802693,0.021880955
ISIC_0803310,0.016736865
ISIC_0803341,0.02940768
ISIC_0803636,0.02336374
ISIC_0804023,0.047596574
ISIC_0805392,0.019170314
ISIC_0807283,0.021757066
ISIC_0807404,0.027048707
ISIC_0808861,0.09304348
ISIC_0809377,0.02914673
ISIC_0809747,0.023981184
ISIC_0810336,0.04429242
ISIC_0810894,0.08364642
ISIC_0811323,0.026409745
ISIC_0813138,0.060585737
ISIC_0813352,0.031363487
ISIC_0814613,0.024723828
ISIC_0816087,0.028380305
ISIC_0816173,0.029739171
ISIC_0817883,0.025642544
ISIC_0818301,0.0362491
ISIC_0821277,0.034973532
ISIC_0821445,0.02262777
ISIC_0821598,0.021555364
ISIC_0822581,0.02090931
ISIC_0823047,0.029741794
ISIC_0823591,0.02701798
ISIC_0824050,0.024173945
ISIC_0825029,0.028485328
ISIC_0825725,0.12145227
ISIC_0829859,0.023602605
ISIC_0830589,0.020041257
ISIC_0834674,0.03009063
ISIC_0835778,0.03223586
ISIC_0836745,0.030573905
ISIC_0839044,0.027368397
ISIC_0839368,0.02555129
ISIC_0840535,0.03543505
ISIC_0840661,0.02722001
ISIC_0841028,0.020682037
ISIC_0842398,0.029655516
ISIC_0842798,0.028696775
ISIC_0843175,0.028701842
ISIC_0843626,0.02479896
ISIC_0844546,0.026856214
ISIC_0844930,0.02775532
ISIC_0844952,0.030457526
ISIC_0845696,0.03271666
ISIC_0848406,0.040109783
ISIC_0848986,0.029082507
ISIC_0851144,0.015875697
ISIC_0852759,0.024680823
ISIC_0853184,0.027481467
ISIC_0853566,0.031577557
ISIC_0853893,0.0300304
ISIC_0854582,0.063243866
ISIC_0855262,0.02190122
ISIC_0856987,0.02981022
ISIC_0857436,0.052303135
ISIC_0857443,0.024809927
ISIC_0857595,0.026979655
ISIC_0861327,0.029880047
ISIC_0862505,0.025317729
ISIC_0863212,0.041370332
ISIC_0864741,0.025957584
ISIC_0865303,0.029632628
ISIC_0866123,0.026663631
ISIC_0866838,0.033517897
ISIC_0867509,0.03147325
ISIC_0867683,0.091879934
ISIC_0868513,0.020530283
ISIC_0869415,0.026542038
ISIC_0870455,0.029251635
ISIC_0870529,0.022125483
