image_name,target
ISIC_0052060,0.023144454
ISIC_0052349,0.021953166
ISIC_0058510,0.017214268
ISIC_0073313,0.014494896
ISIC_0073502,0.059996814
ISIC_0074618,0.024255008
ISIC_0076801,0.02098921
ISIC_0077586,0.030939639
ISIC_0082004,0.030145794
ISIC_0082785,0.10219747
ISIC_0085332,0.022104204
ISIC_0087243,0.023715734
ISIC_0088167,0.028042316
ISIC_0089356,0.030205786
ISIC_0090283,0.021968722
ISIC_0092481,0.01961571
ISIC_0095455,0.02978623
ISIC_0095790,0.0200136
ISIC_0097719,0.09288418
ISIC_0099348,0.040141493
ISIC_0101040,0.023790836
ISIC_0101383,0.025731713
ISIC_0105104,0.02562803
ISIC_0108196,0.021909714
ISIC_0112420,0.119764864
ISIC_0114232,0.013264775
ISIC_0115798,0.01625371
ISIC_0116844,0.017540604
ISIC_0126432,0.030050397
ISIC_0131485,0.01956746
ISIC_0131912,0.02172035
ISIC_0131978,0.017760664
ISIC_0139322,0.033025056
ISIC_0142066,0.037773788
ISIC_0143109,0.033195436
ISIC_0148210,0.026714832
ISIC_0148937,0.022352159
ISIC_0150213,0.035813093
ISIC_0152553,0.020303935
ISIC_0153127,0.025882035
ISIC_0154289,0.026466787
ISIC_0155813,0.26721025
ISIC_0155983,0.20125547
ISIC_0157088,0.02377361
ISIC_0158761,0.023645848
ISIC_0161963,0.037448227
ISIC_0165178,0.029151171
ISIC_0165230,0.15053537
ISIC_0165615,0.019747168
ISIC_0165617,0.023134649
ISIC_0165674,0.01931268
ISIC_0165928,0.06318948
ISIC_0166561,0.020109057
ISIC_0168125,0.029019833
ISIC_0169378,0.025709093
ISIC_0169575,0.024174094
ISIC_0169906,0.03849837
ISIC_0171865,0.06457934
ISIC_0172678,0.017736733
ISIC_0174800,0.026820242
ISIC_0175014,0.032152444
ISIC_0175798,0.3693082
ISIC_0176152,0.023587763
ISIC_0177083,0.017177314
ISIC_0178235,0.032563716
ISIC_0178258,0.03098306
ISIC_0178428,0.049899936
ISIC_0178741,0.1338991
ISIC_0180057,0.029263616
ISIC_0182213,0.11449799
ISIC_0183334,0.017214984
ISIC_0183449,0.10144189
ISIC_0183658,0.021520436
ISIC_0183771,0.019330978
ISIC_0186715,0.04850933
ISIC_0187786,0.01776591
ISIC_0188485,0.030026287
ISIC_0191895,0.027754277
ISIC_0192184,0.027516663
ISIC_0192807,0.027159482
ISIC_0193289,0.056268096
ISIC_0194115,0.035740793
ISIC_0195744,0.025615573
ISIC_0195995,0.025917768
ISIC_0196159,0.037800074
ISIC_0196622,0.022527039
ISIC_0196807,0.024540335
ISIC_0197182,0.029199451
ISIC_0197440,0.029845059
ISIC_0197860,0.024359971
ISIC_0198376,0.019944161
ISIC_0198622,0.018426836
ISIC_0199195,0.025441855
ISIC_0199718,0.02252534
ISIC_0199780,0.02365622
ISIC_0200120,0.08020872
ISIC_0204399,0.022389412
ISIC_0204875,0.026284873
ISIC_0205627,0.026074976
ISIC_0206261,0.038182914
ISIC_0206934,0.0342229
ISIC_0207197,0.022296816
ISIC_0208233,0.0412395
ISIC_0209640,0.018912643
ISIC_0210915,0.029870957
ISIC_0212435,0.01515156
ISIC_0212468,0.02334696
ISIC_0213848,0.021190882
ISIC_0216203,0.02282992
ISIC_0216447,0.069441974
ISIC_0220438,0.043573946
ISIC_0220466,0.029455364
ISIC_0223354,0.021650672
ISIC_0223463,0.04012111
ISIC_0223760,0.02010271
ISIC_0224309,0.027293712
ISIC_0225471,0.021005094
ISIC_0225894,0.032565355
ISIC_0226234,0.013264149
ISIC_0227767,0.018608183
ISIC_0228452,0.03973216
ISIC_0229266,0.026577473
ISIC_0230247,0.02389574
ISIC_0230499,0.16823924
ISIC_0231539,0.027518004
ISIC_0231788,0.019775987
ISIC_0232763,0.11043382
ISIC_0235107,0.06771171
ISIC_0235501,0.03391242
ISIC_0235505,0.03575903
ISIC_0235542,0.03569421
ISIC_0238185,0.019214302
ISIC_0238872,0.065904945
ISIC_0239635,0.16103497
ISIC_0240839,0.018362015
ISIC_0241566,0.026215404
ISIC_0243686,0.027295679
ISIC_0243937,0.021680206
ISIC_0244266,0.032161206
ISIC_0244465,0.02425322
ISIC_0244617,0.028857738
ISIC_0244885,0.047723442
ISIC_0245273,0.025062352
ISIC_0246008,0.017481416
ISIC_0246211,0.025657773
ISIC_0248702,0.02696976
ISIC_0251455,0.054641783
ISIC_0251656,0.030895263
ISIC_0252811,0.029602766
ISIC_0254594,0.01614207
ISIC_0255112,0.022500575
ISIC_0256267,0.01780212
ISIC_0258149,0.050270647
ISIC_0258489,0.02772826
ISIC_0258717,0.026334733
ISIC_0259209,0.051010936
ISIC_0259237,0.03704509
ISIC_0261866,0.040602386
ISIC_0261904,0.023520023
ISIC_0261907,0.01506865
ISIC_0262392,0.02404067
ISIC_0262492,0.027116537
ISIC_0263920,0.026052147
ISIC_0265011,0.027196467
ISIC_0267082,0.043294966
ISIC_0268025,0.020076632
ISIC_0268451,0.03139302
ISIC_0269476,0.015701741
ISIC_0270022,0.031351388
ISIC_0270367,0.026107818
ISIC_0271223,0.028538525
ISIC_0272190,0.024723083
ISIC_0273533,0.028968513
ISIC_0274458,0.043520004
ISIC_0274698,0.32657507
ISIC_0274789,0.36975175
ISIC_0276718,0.024001658
ISIC_0280382,0.024044186
ISIC_0280752,0.02949518
ISIC_0280782,0.13465297
ISIC_0280827,0.038234085
ISIC_0281227,0.024076015
ISIC_0282269,0.023410648
ISIC_0282486,0.02114445
ISIC_0282737,0.030021071
ISIC_0284147,0.015491128
ISIC_0284441,0.028134763
ISIC_0284485,0.027830213
ISIC_0285491,0.025210977
ISIC_0285697,0.031147033
ISIC_0286688,0.026097387
ISIC_0287132,0.022285402
ISIC_0287325,0.16969112
ISIC_0288225,0.02093783
ISIC_0290187,0.020094931
ISIC_0291705,0.019250333
ISIC_0292996,0.02660358
ISIC_0294150,0.024507135
ISIC_0296540,0.020219713
ISIC_0297539,0.025981307
ISIC_0297702,0.039369404
ISIC_0298417,0.032044798
ISIC_0299870,0.022438824
ISIC_0300002,0.0360471
ISIC_0301547,0.026677102
ISIC_0301769,0.026230961
ISIC_0304467,0.020163655
ISIC_0304666,0.020829141
ISIC_0304667,0.024538577
ISIC_0306094,0.02438575
ISIC_0307004,0.037108243
ISIC_0307411,0.023501486
ISIC_0309192,0.03358057
ISIC_0309503,0.023958176
ISIC_0310320,0.30943123
ISIC_0311235,0.25846937
ISIC_0311814,0.025469095
ISIC_0312717,0.019573152
ISIC_0313675,0.02345416
ISIC_0317285,0.028286248
ISIC_0318934,0.013249874
ISIC_0319131,0.023928106
ISIC_0319990,0.033058137
ISIC_0320662,0.020902783
ISIC_0321218,0.032438338
ISIC_0321906,0.045208216
ISIC_0321948,0.024986684
ISIC_0322514,0.033132374
ISIC_0327756,0.10791877
ISIC_0328346,0.026240826
ISIC_0328687,0.028512865
ISIC_0328823,0.025303692
ISIC_0329169,0.030824155
ISIC_0329910,0.029038459
ISIC_0330060,0.025301486
ISIC_0330886,0.031115651
ISIC_0332421,0.031237274
ISIC_0332456,0.07873583
ISIC_0334179,0.035672456
ISIC_0335244,0.03722295
ISIC_0335886,0.038331658
ISIC_0336093,0.050431073
ISIC_0338118,0.02603352
ISIC_0338587,0.027670443
ISIC_0339455,0.033163518
ISIC_0340198,0.021886975
ISIC_0340572,0.0306952
ISIC_0341315,0.022906333
ISIC_0343131,0.03245303
ISIC_0343283,0.046871632
ISIC_0346766,0.030068725
ISIC_0347157,0.026090086
ISIC_0348342,0.025803596
ISIC_0350347,0.030237705
ISIC_0350470,0.022097826
ISIC_0351156,0.19833168
ISIC_0351912,0.034498334
ISIC_0352620,0.035458297
ISIC_0353021,0.023046643
ISIC_0355377,0.03172335
ISIC_0358260,0.026097
ISIC_0358623,0.015247166
ISIC_0359676,0.023876041
ISIC_0359720,0.021090895
ISIC_0361122,0.024958402
ISIC_0366488,0.027533382
ISIC_0367795,0.027581066
ISIC_0367988,0.20880303
ISIC_0368092,0.024081439
ISIC_0368696,0.021310896
ISIC_0369888,0.032758802
ISIC_0370322,0.03799787
ISIC_0371470,0.017886072
ISIC_0371907,0.029600084
ISIC_0372927,0.025505036
ISIC_0372955,0.019255847
ISIC_0372971,0.01955825
ISIC_0373723,0.024457425
ISIC_0375431,0.023622423
ISIC_0377642,0.026906937
ISIC_0378391,0.025423408
ISIC_0378668,0.037256062
ISIC_0379549,0.018115938
ISIC_0380224,0.031647354
ISIC_0381595,0.028400034
ISIC_0382931,0.0283373
ISIC_0383641,0.124051064
ISIC_0383780,0.017929643
ISIC_0385415,0.1624589
ISIC_0385463,0.022544026
ISIC_0385865,0.055431455
ISIC_0388802,0.0224168
ISIC_0389010,0.023787677
ISIC_0389392,0.023337841
ISIC_0389675,0.022525638
ISIC_0390209,0.034012824
ISIC_0391046,0.09692162
ISIC_0391777,0.021092921
ISIC_0392680,0.021970868
ISIC_0392931,0.02279061
ISIC_0393891,0.04048404
ISIC_0394533,0.028799623
ISIC_0394763,0.022984564
ISIC_0394802,0.16239852
ISIC_0395681,0.025942922
ISIC_0395885,0.020401418
ISIC_0398134,0.11987385
ISIC_0400652,0.022922039
ISIC_0401679,0.02845347
ISIC_0403198,0.03055492
ISIC_0406137,0.020442277
ISIC_0407054,0.016499937
ISIC_0407220,0.023449033
ISIC_0408372,0.014266044
ISIC_0408969,0.019907922
ISIC_0409388,0.03153649
ISIC_0410649,0.027345777
ISIC_0411243,0.02841407
ISIC_0414776,0.024586082
ISIC_0416431,0.03219831
ISIC_0416708,0.025333524
ISIC_0418978,0.022224694
ISIC_0419005,0.40865317
ISIC_0421107,0.037240982
ISIC_0424070,0.024378777
ISIC_0426960,0.010964006
ISIC_0427371,0.016994625
ISIC_0429551,0.02447632
ISIC_0431350,0.022046208
ISIC_0431499,0.031731576
ISIC_0431738,0.017706573
ISIC_0432133,0.037229776
ISIC_0432265,0.0325239
ISIC_0432894,0.027389169
ISIC_0433895,0.032650024
ISIC_0434253,0.038808852
ISIC_0434274,0.024079233
ISIC_0434285,0.024478346
ISIC_0434890,0.029208124
ISIC_0434920,0.023992062
ISIC_0435283,0.031869948
ISIC_0435396,0.023232847
ISIC_0436298,0.027134031
ISIC_0436727,0.030160517
ISIC_0436779,0.020806074
ISIC_0436884,0.019928783
ISIC_0437081,0.036178917
ISIC_0437384,0.020790339
ISIC_0437987,0.03029707
ISIC_0438584,0.20248136
ISIC_0439475,0.029187381
ISIC_0441244,0.033390045
ISIC_0442293,0.028997332
ISIC_0442567,0.02666369
ISIC_0445097,0.020204186
ISIC_0446097,0.048903525
ISIC_0446287,0.03088069
ISIC_0446447,0.029188067
ISIC_0448691,0.021320045
ISIC_0450552,0.02665785
ISIC_0451155,0.143343
ISIC_0451665,0.1731031
ISIC_0452297,0.034148097
ISIC_0453555,0.044549495
ISIC_0454124,0.020488441
ISIC_0454916,0.027513474
ISIC_0456176,0.027641654
ISIC_0456797,0.022186607
ISIC_0457344,0.025309116
ISIC_0457384,0.021166503
ISIC_0457494,0.023519993
ISIC_0457530,0.03148362
ISIC_0457688,0.024415582
ISIC_0459718,0.017713815
ISIC_0460023,0.01691848
ISIC_0460170,0.12002137
ISIC_0460323,0.016794652
ISIC_0461615,0.024935842
ISIC_0462037,0.022929132
ISIC_0462120,0.018860012
ISIC_0462327,0.023161799
ISIC_0462336,0.022960186
ISIC_0462792,0.015533596
ISIC_0463800,0.023572445
ISIC_0464417,0.1338149
ISIC_0465975,0.029213607
ISIC_0467617,0.020311862
ISIC_0468644,0.025477558
ISIC_0469457,0.03142321
ISIC_0470465,0.13545555
ISIC_0470699,0.15543535
ISIC_0473489,0.023472846
ISIC_0474220,0.019087255
ISIC_0476927,0.020809501
ISIC_0477213,0.2073761
ISIC_0477217,0.021486044
ISIC_0477424,0.024254829
ISIC_0477793,0.040745586
ISIC_0477875,0.032657415
ISIC_0477986,0.024380952
ISIC_0479726,0.082957625
ISIC_0479755,0.044115603
ISIC_0480158,0.023035586
ISIC_0481105,0.1269257
ISIC_0482298,0.016314834
ISIC_0482617,0.020621926
ISIC_0485889,0.029637247
ISIC_0486436,0.024236113
ISIC_0487789,0.027083188
ISIC_0488846,0.025615603
ISIC_0490555,0.01826775
ISIC_0492058,0.02599606
ISIC_0493101,0.08029142
ISIC_0493429,0.02269271
ISIC_0493786,0.07024118
ISIC_0495167,0.03815478
ISIC_0495234,0.040594995
ISIC_0495887,0.15269315
ISIC_0495948,0.090899706
ISIC_0497721,0.061024815
ISIC_0498659,0.02741462
ISIC_0500319,0.015773684
ISIC_0500851,0.034188837
ISIC_0501199,0.09523538
ISIC_0501295,0.018660128
ISIC_0502032,0.019521475
ISIC_0502364,0.02420938
ISIC_0504453,0.028552383
ISIC_0504686,0.033314914
ISIC_0504935,0.013663769
ISIC_0505403,0.11514807
ISIC_0505447,0.020478278
ISIC_0506082,0.026205182
ISIC_0506198,0.018754184
ISIC_0508596,0.47979635
ISIC_0509538,0.018089682
ISIC_0510408,0.026521474
ISIC_0510439,0.023207247
ISIC_0510794,0.038704455
ISIC_0511981,0.0390231
ISIC_0513674,0.026858538
ISIC_0513808,0.017701834
ISIC_0515041,0.03507164
ISIC_0515737,0.0326598
ISIC_0517531,0.025553852
ISIC_0517673,0.032566607
ISIC_0519860,0.02935195
ISIC_0520611,0.023620844
ISIC_0521580,0.019352496
ISIC_0521689,0.021651298
ISIC_0521877,0.017530799
ISIC_0522569,0.030257463
ISIC_0523596,0.0428634
ISIC_0524466,0.06587613
ISIC_0524604,0.34855777
ISIC_0525213,0.019788057
ISIC_0525405,0.030572325
ISIC_0527588,0.0163396
ISIC_0528304,0.02741167
ISIC_0528945,0.03229657
ISIC_0530946,0.030928552
ISIC_0532813,0.021056503
ISIC_0533917,0.026019335
ISIC_0535264,0.09154287
ISIC_0535812,0.123472124
ISIC_0536393,0.018279463
ISIC_0537310,0.48635507
ISIC_0537430,0.15963411
ISIC_0538335,0.0275262
ISIC_0538391,0.031207532
ISIC_0539046,0.16179565
ISIC_0539432,0.06965783
ISIC_0539662,0.021623671
ISIC_0541206,0.0303787
ISIC_0542744,0.021056205
ISIC_0542899,0.02353257
ISIC_0543866,0.02279836
ISIC_0544482,0.020262897
ISIC_0545219,0.029639095
ISIC_0545222,0.027826369
ISIC_0546119,0.016973495
ISIC_0546506,0.09311241
ISIC_0546632,0.028994173
ISIC_0546682,0.027873337
ISIC_0547086,0.02729109
ISIC_0548182,0.15457654
ISIC_0548968,0.056930125
ISIC_0550777,0.026497036
