image_name,target
ISIC_0052060,0.01300931
ISIC_0052349,0.029034823
ISIC_0058510,0.021175861
ISIC_0073313,0.016038358
ISIC_0073502,0.083681315
ISIC_0074618,0.018867433
ISIC_0076801,0.011270106
ISIC_0077586,0.032474816
ISIC_0082004,0.018607408
ISIC_0082785,0.045946658
ISIC_0085332,0.012927711
ISIC_0087243,0.013811052
ISIC_0088167,0.030338317
ISIC_0089356,0.014919609
ISIC_0090283,0.029679775
ISIC_0092481,0.011763006
ISIC_0095455,0.023991495
ISIC_0095790,0.01005581
ISIC_0097719,0.028053224
ISIC_0099348,0.03258753
ISIC_0101040,0.030257732
ISIC_0101383,0.01789397
ISIC_0105104,0.03330621
ISIC_0108196,0.021796733
ISIC_0112420,0.19147748
ISIC_0114232,0.011003554
ISIC_0115798,0.01266554
ISIC_0116844,0.008076251
ISIC_0126432,0.011329323
ISIC_0131485,0.0152564645
ISIC_0131912,0.014856786
ISIC_0131978,0.015357584
ISIC_0139322,0.034163684
ISIC_0142066,0.032390237
ISIC_0143109,0.035572022
ISIC_0148210,0.021079332
ISIC_0148937,0.019795418
ISIC_0150213,0.029543698
ISIC_0152553,0.01479128
ISIC_0153127,0.020120561
ISIC_0154289,0.026051193
ISIC_0155813,0.10466164
ISIC_0155983,0.15583426
ISIC_0157088,0.01244843
ISIC_0158761,0.02241996
ISIC_0161963,0.031344295
ISIC_0165178,0.030972332
ISIC_0165230,0.06603667
ISIC_0165615,0.02420482
ISIC_0165617,0.010533541
ISIC_0165674,0.02210477
ISIC_0165928,0.018115878
ISIC_0166561,0.013384342
ISIC_0168125,0.021415561
ISIC_0169378,0.026058733
ISIC_0169575,0.027921885
ISIC_0169906,0.040395558
ISIC_0171865,0.11173928
ISIC_0172678,0.0078293085
ISIC_0174800,0.023384064
ISIC_0175014,0.022822708
ISIC_0175798,0.05794421
ISIC_0176152,0.013836235
ISIC_0177083,0.012974411
ISIC_0178235,0.043216348
ISIC_0178258,0.014329046
ISIC_0178428,0.018598944
ISIC_0178741,0.034769624
ISIC_0180057,0.03072828
ISIC_0182213,0.044765264
ISIC_0183334,0.01710555
ISIC_0183449,0.033745438
ISIC_0183658,0.014221281
ISIC_0183771,0.015409231
ISIC_0186715,0.04115975
ISIC_0187786,0.016263485
ISIC_0188485,0.0131573975
ISIC_0191895,0.016760409
ISIC_0192184,0.019783705
ISIC_0192807,0.022942364
ISIC_0193289,0.039258182
ISIC_0194115,0.023824215
ISIC_0195744,0.017542124
ISIC_0195995,0.014373302
ISIC_0196159,0.036071092
ISIC_0196622,0.014891088
ISIC_0196807,0.02444607
ISIC_0197182,0.029656887
ISIC_0197440,0.035732836
ISIC_0197860,0.015327007
ISIC_0198376,0.021118164
ISIC_0198622,0.013611257
ISIC_0199195,0.013949007
ISIC_0199718,0.009417623
ISIC_0199780,0.018336207
ISIC_0200120,0.034199327
ISIC_0204399,0.016655207
ISIC_0204875,0.01926884
ISIC_0205627,0.018832386
ISIC_0206261,0.01355657
ISIC_0206934,0.027115732
ISIC_0207197,0.014276147
ISIC_0208233,0.042399377
ISIC_0209640,0.0136446655
ISIC_0210915,0.02457279
ISIC_0212435,0.014186889
ISIC_0212468,0.015041739
ISIC_0213848,0.01387471
ISIC_0216203,0.010571182
ISIC_0216447,0.07391217
ISIC_0220438,0.04322946
ISIC_0220466,0.039304882
ISIC_0223354,0.010756671
ISIC_0223463,0.03923917
ISIC_0223760,0.013020158
ISIC_0224309,0.029844612
ISIC_0225471,0.011664152
ISIC_0225894,0.03180182
ISIC_0226234,0.01459527
ISIC_0227767,0.012312055
ISIC_0228452,0.01570785
ISIC_0229266,0.022354841
ISIC_0230247,0.013688892
ISIC_0230499,0.04267928
ISIC_0231539,0.024144143
ISIC_0231788,0.010247678
ISIC_0232763,0.023303092
ISIC_0235107,0.021962732
ISIC_0235501,0.04313463
ISIC_0235505,0.025066763
ISIC_0235542,0.019085884
ISIC_0238185,0.015785187
ISIC_0238872,0.03830442
ISIC_0239635,0.23315689
ISIC_0240839,0.018382132
ISIC_0241566,0.02682367
ISIC_0243686,0.018095523
ISIC_0243937,0.015728056
