image_name,target
ISIC_0052060,0.022709608
ISIC_0052349,0.023664445
ISIC_0058510,0.0141304135
ISIC_0073313,0.012577236
ISIC_0073502,0.118721664
ISIC_0074618,0.01548177
ISIC_0076801,0.015179813
ISIC_0077586,0.041636765
ISIC_0082004,0.043718755
ISIC_0082785,0.038081706
ISIC_0085332,0.0149971545
ISIC_0087243,0.017912269
ISIC_0088167,0.035351664
ISIC_0089356,0.012676656
ISIC_0090283,0.03513661
ISIC_0092481,0.012278169
ISIC_0095455,0.016247123
ISIC_0095790,0.011023194
ISIC_0097719,0.047159135
ISIC_0099348,0.031259924
ISIC_0101040,0.034211844
ISIC_0101383,0.015960693
ISIC_0105104,0.029858947
ISIC_0108196,0.021110445
ISIC_0112420,0.48963988
ISIC_0114232,0.009317666
ISIC_0115798,0.012704015
ISIC_0116844,0.008760214
ISIC_0126432,0.022356778
ISIC_0131485,0.011657566
ISIC_0131912,0.01335752
ISIC_0131978,0.010669112
ISIC_0139322,0.035798043
ISIC_0142066,0.047462106
ISIC_0143109,0.035625786
ISIC_0148210,0.017838597
ISIC_0148937,0.013800293
ISIC_0150213,0.0543783
ISIC_0152553,0.015148908
ISIC_0153127,0.016001672
ISIC_0154289,0.018605858
ISIC_0155813,0.096856624
ISIC_0155983,0.26455104
ISIC_0157088,0.02719903
ISIC_0158761,0.018189818
ISIC_0161963,0.044547737
ISIC_0165178,0.024339557
ISIC_0165230,0.07634696
ISIC_0165615,0.014694691
ISIC_0165617,0.019322693
ISIC_0165674,0.015163392
ISIC_0165928,0.02281475
ISIC_0166561,0.014074951
ISIC_0168125,0.022071868
ISIC_0169378,0.022212863
ISIC_0169575,0.019639164
ISIC_0169906,0.04105425
ISIC_0171865,0.14621124
ISIC_0172678,0.011117041
ISIC_0174800,0.01866898
ISIC_0175014,0.023505807
ISIC_0175798,0.12401828
ISIC_0176152,0.024743617
ISIC_0177083,0.011686593
ISIC_0178235,0.064725995
ISIC_0178258,0.02195397
ISIC_0178428,0.031601936
ISIC_0178741,0.03756255
ISIC_0180057,0.01805541
ISIC_0182213,0.03413233
ISIC_0183334,0.010491908
ISIC_0183449,0.06831208
ISIC_0183658,0.017346442
ISIC_0183771,0.019627035
ISIC_0186715,0.056450337
ISIC_0187786,0.013761163
ISIC_0188485,0.026376367
ISIC_0191895,0.017960757
ISIC_0192184,0.015242428
ISIC_0192807,0.016740113
ISIC_0193289,0.02843079
ISIC_0194115,0.01586309
ISIC_0195744,0.015551388
ISIC_0195995,0.02597928
ISIC_0196159,0.033872306
ISIC_0196622,0.018454194
ISIC_0196807,0.029390216
ISIC_0197182,0.036578387
ISIC_0197440,0.03476703
ISIC_0197860,0.016972303
ISIC_0198376,0.015180081
ISIC_0198622,0.012158066
ISIC_0199195,0.0154798925
