image_name,target
ISIC_0052060,0.025139332
ISIC_0052349,0.018507749
ISIC_0058510,0.023191005
ISIC_0073313,0.017895162
ISIC_0073502,0.05328524
ISIC_0074618,0.021833122
ISIC_0076801,0.01885721
ISIC_0077586,0.03646508
ISIC_0082004,0.02068615
ISIC_0082785,0.033979177
ISIC_0085332,0.018013865
ISIC_0087243,0.021415263
ISIC_0088167,0.028778791
ISIC_0089356,0.01804921
ISIC_0090283,0.030774862
ISIC_0092481,0.019236058
ISIC_0095455,0.023901373
ISIC_0095790,0.018715054
ISIC_0097719,0.028121829
ISIC_0099348,0.02062717
ISIC_0101040,0.027974963
ISIC_0101383,0.021539867
ISIC_0105104,0.03389883
ISIC_0108196,0.013197213
ISIC_0112420,0.18790969
ISIC_0114232,0.016107827
ISIC_0115798,0.018681318
ISIC_0116844,0.017668486
ISIC_0126432,0.02217266
ISIC_0131485,0.01932007
ISIC_0131912,0.018238187
ISIC_0131978,0.018221736
ISIC_0139322,0.032086283
ISIC_0142066,0.03259498
ISIC_0143109,0.032292128
ISIC_0148210,0.02537182
ISIC_0148937,0.026317745
ISIC_0150213,0.030290037
ISIC_0152553,0.016796023
ISIC_0153127,0.029738635
ISIC_0154289,0.02382657
ISIC_0155813,0.05764547
ISIC_0155983,0.08234218
ISIC_0157088,0.021264583
ISIC_0158761,0.0198251
ISIC_0161963,0.030335993
ISIC_0165178,0.0369848
ISIC_0165230,0.06703895
ISIC_0165615,0.021883398
ISIC_0165617,0.022362322
ISIC_0165674,0.023454279
ISIC_0165928,0.026319683
ISIC_0166561,0.019017369
ISIC_0168125,0.035995245
ISIC_0169378,0.022992164
ISIC_0169575,0.023397386
ISIC_0169906,0.045874625
ISIC_0171865,0.09174496
ISIC_0172678,0.018626273
ISIC_0174800,0.023291588
ISIC_0175014,0.024680287
ISIC_0175798,0.073210835
ISIC_0176152,0.022108436
ISIC_0177083,0.02984038
ISIC_0178235,0.0525831
ISIC_0178258,0.022420764
ISIC_0178428,0.021767944
ISIC_0178741,0.027897269
ISIC_0180057,0.025143474
ISIC_0182213,0.03013587
ISIC_0183334,0.020139545
ISIC_0183449,0.03262773
ISIC_0183658,0.018321633
ISIC_0183771,0.02020809
ISIC_0186715,0.04983625
ISIC_0187786,0.016896933
ISIC_0188485,0.023364931
ISIC_0191895,0.02362281
ISIC_0192184,0.021548152
ISIC_0192807,0.022174954
ISIC_0193289,0.027250439
ISIC_0194115,0.024912328
ISIC_0195744,0.02213484
ISIC_0195995,0.02222985
ISIC_0196159,0.031333685
ISIC_0196622,0.020757794
ISIC_0196807,0.031122923
ISIC_0197182,0.030572474
ISIC_0197440,0.030145884
ISIC_0197860,0.030867249
ISIC_0198376,0.023914605
ISIC_0198622,0.023645967
ISIC_0199195,0.024234474
ISIC_0199718,0.02029857
ISIC_0199780,0.023036152
ISIC_0200120,0.02668804
ISIC_0204399,0.015749723
ISIC_0204875,0.022591144
ISIC_0205627,0.022739202
ISIC_0206261,0.018564135
ISIC_0206934,0.035025626
ISIC_0207197,0.022746831
ISIC_0208233,0.12020108
ISIC_0209640,0.017491251
ISIC_0210915,0.021517783
ISIC_0212435,0.016643465
ISIC_0212468,0.017902434
ISIC_0213848,0.021943301
ISIC_0216203,0.023242801
ISIC_0216447,0.022604406
ISIC_0220438,0.13841572
ISIC_0220466,0.0322783
ISIC_0223354,0.016974151
ISIC_0223463,0.033951133
ISIC_0223760,0.02301985
ISIC_0224309,0.02817738
ISIC_0225471,0.021227121
ISIC_0225894,0.037369877
ISIC_0226234,0.01580605
ISIC_0227767,0.02010563
ISIC_0228452,0.020774752
ISIC_0229266,0.02368626
ISIC_0230247,0.02137968
ISIC_0230499,0.02775988
ISIC_0231539,0.02108547
ISIC_0231788,0.01714155
ISIC_0232763,0.02142194
ISIC_0235107,0.017273605
ISIC_0235501,0.032509238
ISIC_0235505,0.03207493
ISIC_0235542,0.024161011
ISIC_0238185,0.016836971
ISIC_0238872,0.05392918
ISIC_0239635,0.03726983
ISIC_0240839,0.018905729
ISIC_0241566,0.025590718
ISIC_0243686,0.03127429
ISIC_0243937,0.021597832
ISIC_0244266,0.03130266
ISIC_0244465,0.019506484
ISIC_0244617,0.030980378
ISIC_0244885,0.020056129
ISIC_0245273,0.024283618
ISIC_0246008,0.01824236
ISIC_0246211,0.022997916
ISIC_0248702,0.030563325
ISIC_0251455,0.037477493
ISIC_0251656,0.026019722
ISIC_0252811,0.027384639
ISIC_0254594,0.01793921
ISIC_0255112,0.028204024
ISIC_0256267,0.017058581
ISIC_0258149,0.020735532
ISIC_0258489,0.029816628
ISIC_0258717,0.024845839
ISIC_0259209,0.027969599
ISIC_0259237,0.023200333
ISIC_0261866,0.02844444
ISIC_0261904,0.040081263
ISIC_0261907,0.018261313
ISIC_0262392,0.020844936
ISIC_0262492,0.020027786
ISIC_0263920,0.018814236
ISIC_0265011,0.021184057
ISIC_0267082,0.011238307
ISIC_0268025,0.021380961
ISIC_0268451,0.027157784
ISIC_0269476,0.019408226
ISIC_0270022,0.0333952
ISIC_0270367,0.018592536
ISIC_0271223,0.018819094
ISIC_0272190,0.03169939
ISIC_0273533,0.020728588
ISIC_0274458,0.037118137
ISIC_0274698,0.03344664
ISIC_0274789,0.27931112
ISIC_0276718,0.022037774
ISIC_0280382,0.018677473
ISIC_0280752,0.027624607
ISIC_0280782,0.034157574
ISIC_0280827,0.04931882
ISIC_0281227,0.026107013
ISIC_0282269,0.020712227
ISIC_0282486,0.02250138
ISIC_0282737,0.027931988
ISIC_0284147,0.014241278
ISIC_0284441,0.031865686
ISIC_0284485,0.025132
ISIC_0285491,0.0231179
ISIC_0285697,0.018140137
ISIC_0286688,0.020413846
ISIC_0287132,0.024609208
ISIC_0287325,0.030544609
ISIC_0288225,0.020338058
ISIC_0290187,0.015811622
ISIC_0291705,0.017829806
ISIC_0292996,0.023317337
ISIC_0294150,0.023397624
ISIC_0296540,0.021983832
ISIC_0297539,0.026145339
ISIC_0297702,0.017885476
ISIC_0298417,0.028812319
ISIC_0299870,0.04169494
ISIC_0300002,0.019295305
ISIC_0301547,0.035411507
ISIC_0301769,0.017596364
ISIC_0304467,0.01776144
ISIC_0304666,0.023248196
ISIC_0304667,0.031102985
ISIC_0306094,0.02050063
ISIC_0307004,0.03432101
ISIC_0307411,0.022884041
ISIC_0309192,0.023691505
ISIC_0309503,0.023096085
ISIC_0310320,0.08605564
ISIC_0311235,0.088921666
ISIC_0311814,0.023919106
ISIC_0312717,0.01675579
ISIC_0313675,0.022796988
ISIC_0317285,0.024535447
ISIC_0318934,0.017169058
ISIC_0319131,0.020053744
ISIC_0319990,0.030788183
ISIC_0320662,0.019888699
ISIC_0321218,0.03236711
ISIC_0321906,0.039420724
ISIC_0321948,0.027329624
ISIC_0322514,0.038146466
ISIC_0327756,0.029847473
ISIC_0328346,0.01885438
ISIC_0328687,0.021893442
ISIC_0328823,0.020022571
ISIC_0329169,0.025738597
ISIC_0329910,0.01897654
ISIC_0330060,0.027792513
ISIC_0330886,0.02078697
ISIC_0332421,0.033810377
ISIC_0332456,0.028798968
ISIC_0334179,0.028953522
ISIC_0335244,0.024955899
ISIC_0335886,0.031171083
ISIC_0336093,0.032096177
ISIC_0338118,0.034896404
ISIC_0338587,0.018220752
ISIC_0339455,0.035889655
ISIC_0340198,0.028433412
ISIC_0340572,0.02709964
ISIC_0341315,0.025580794
ISIC_0343131,0.03224039
ISIC_0343283,0.060121596
ISIC_0346766,0.028366297
ISIC_0347157,0.025854468
ISIC_0348342,0.019533187
ISIC_0350347,0.020675063
ISIC_0350470,0.01988399
ISIC_0351156,0.032213748
ISIC_0351912,0.026566356
ISIC_0352620,0.031392157
ISIC_0353021,0.017717123
ISIC_0355377,0.022940606
ISIC_0358260,0.01927638
ISIC_0358623,0.019216835
ISIC_0359676,0.02509436
ISIC_0359720,0.017517716
ISIC_0361122,0.020105004
ISIC_0366488,0.031050414
ISIC_0367795,0.029071897
ISIC_0367988,0.042420387
ISIC_0368092,0.026337862
ISIC_0368696,0.021945596
ISIC_0369888,0.036037922
ISIC_0370322,0.027721643
ISIC_0371470,0.017234236
ISIC_0371907,0.046879023
ISIC_0372927,0.029179782
ISIC_0372955,0.02091822
ISIC_0372971,0.0223642
ISIC_0373723,0.020806253
ISIC_0375431,0.024680465
ISIC_0377642,0.029778302
ISIC_0378391,0.027673274
ISIC_0378668,0.024607897
ISIC_0379549,0.018387228
ISIC_0380224,0.024654686
ISIC_0381595,0.030903578
ISIC_0382931,0.03299883
ISIC_0383641,0.025430053
ISIC_0383780,0.015286356
ISIC_0385415,0.033438563
ISIC_0385463,0.027625114
ISIC_0385865,0.040125787
ISIC_0388802,0.020004302
ISIC_0389010,0.054529756
ISIC_0389392,0.022626221
ISIC_0389675,0.022465408
ISIC_0390209,0.0360927
ISIC_0391046,0.05947393
ISIC_0391777,0.018466473
ISIC_0392680,0.019366533
ISIC_0392931,0.018234462
ISIC_0393891,0.021621287
ISIC_0394533,0.024328023
ISIC_0394763,0.016850531
ISIC_0394802,0.08025566
ISIC_0395681,0.020471066
ISIC_0395885,0.016821444
ISIC_0398134,0.028369576
ISIC_0400652,0.018147469
ISIC_0401679,0.023223132
ISIC_0403198,0.02539295
ISIC_0406137,0.023009628
ISIC_0407054,0.021664947
ISIC_0407220,0.024172127
ISIC_0408372,0.0182859
ISIC_0408969,0.018360794
ISIC_0409388,0.027997613
ISIC_0410649,0.03246525
ISIC_0411243,0.032174915
ISIC_0414776,0.02677682
ISIC_0416431,0.022438407
ISIC_0416708,0.017608613
ISIC_0418978,0.021339655
ISIC_0419005,0.08150333
ISIC_0421107,0.03731394
ISIC_0424070,0.020581394
ISIC_0426960,0.029483289
ISIC_0427371,0.018051416
ISIC_0429551,0.019060284
ISIC_0431350,0.01982978
ISIC_0431499,0.0283148
ISIC_0431738,0.017307848
ISIC_0432133,0.02336198
ISIC_0432265,0.033257782
ISIC_0432894,0.033513457
ISIC_0433895,0.026437253
ISIC_0434253,0.03956023
ISIC_0434274,0.01754868
ISIC_0434285,0.021368742
ISIC_0434890,0.034162074
ISIC_0434920,0.022987932
ISIC_0435283,0.030997068
ISIC_0435396,0.01864788
ISIC_0436298,0.022541225
ISIC_0436727,0.04242462
ISIC_0436779,0.01990071
ISIC_0436884,0.020364046
ISIC_0437081,0.03540185
ISIC_0437384,0.02029401
ISIC_0437987,0.027166992
ISIC_0438584,0.042402
ISIC_0439475,0.024739683
ISIC_0441244,0.031605035
ISIC_0442293,0.03271824
ISIC_0442567,0.032815784
ISIC_0445097,0.017868996
ISIC_0446097,0.1266697
ISIC_0446287,0.024223357
ISIC_0446447,0.032099664
ISIC_0448691,0.019863635
ISIC_0450552,0.021037787
ISIC_0451155,0.039320886
ISIC_0451665,0.064051986
ISIC_0452297,0.018607497
ISIC_0453555,0.057942003
ISIC_0454124,0.020337194
ISIC_0454916,0.018589377
ISIC_0456176,0.044968367
ISIC_0456797,0.017922968
ISIC_0457344,0.02887234
ISIC_0457384,0.018652797
ISIC_0457494,0.017847568
ISIC_0457530,0.017654657
ISIC_0457688,0.02017513
ISIC_0459718,0.019136101
ISIC_0460023,0.017823935
ISIC_0460170,0.05091527
ISIC_0460323,0.01618427
ISIC_0461615,0.024697661
ISIC_0462037,0.017692
ISIC_0462120,0.024024993
ISIC_0462327,0.029851913
ISIC_0462336,0.019889802
ISIC_0462792,0.015735835
ISIC_0463800,0.019941866
ISIC_0464417,0.027882427
ISIC_0465975,0.0190036
ISIC_0467617,0.017418355
ISIC_0468644,0.015253544
ISIC_0469457,0.029681087
ISIC_0470465,0.035322905
ISIC_0470699,0.08156088
ISIC_0473489,0.025770217
ISIC_0474220,0.022385955
ISIC_0476927,0.01944077
ISIC_0477213,0.028882414
ISIC_0477217,0.018405825
ISIC_0477424,0.017867625
ISIC_0477793,0.03817728
ISIC_0477875,0.023714453
ISIC_0477986,0.024440646
ISIC_0479726,0.021718591
ISIC_0479755,0.02855891
ISIC_0480158,0.019250423
ISIC_0481105,0.046944022
ISIC_0482298,0.016523153
ISIC_0482617,0.023450017
ISIC_0485889,0.021429598
ISIC_0486436,0.021232814
ISIC_0487789,0.028343886
ISIC_0488846,0.0248954
ISIC_0490555,0.018163502
ISIC_0492058,0.020588875
ISIC_0493101,0.023025483
ISIC_0493429,0.024105787
ISIC_0493786,0.01975438
ISIC_0495167,0.01999554
ISIC_0495234,0.028520703
ISIC_0495887,0.088940054
ISIC_0495948,0.030324608
ISIC_0497721,0.01991865
ISIC_0498659,0.027837485
ISIC_0500319,0.017267495
ISIC_0500851,0.025687903
ISIC_0501199,0.031729817
ISIC_0501295,0.017326474
ISIC_0502032,0.021282643
ISIC_0502364,0.02724728
ISIC_0504453,0.024794757
ISIC_0504686,0.02442345
ISIC_0504935,0.020394534
ISIC_0505403,0.042867273
ISIC_0505447,0.018065184
ISIC_0506082,0.024597764
ISIC_0506198,0.01863432
ISIC_0508596,0.06638861
ISIC_0509538,0.016628861
ISIC_0510408,0.02613911
ISIC_0510439,0.02053687
ISIC_0510794,0.03439361
ISIC_0511981,0.026321858
ISIC_0513674,0.02617678
ISIC_0513808,0.021161914
ISIC_0515041,0.028869897
ISIC_0515737,0.024888456
ISIC_0517531,0.027548999
ISIC_0517673,0.030184567
ISIC_0519860,0.01886329
ISIC_0520611,0.024582446
ISIC_0521580,0.019512773
ISIC_0521689,0.025381505
ISIC_0521877,0.02050227
ISIC_0522569,0.02575168
ISIC_0523596,0.033605754
ISIC_0524466,0.06739426
ISIC_0524604,0.0894725
ISIC_0525213,0.019453853
ISIC_0525405,0.025731564
ISIC_0527588,0.0175924
ISIC_0528304,0.029056668
ISIC_0528945,0.025053471
ISIC_0530946,0.020996481
ISIC_0532813,0.017736375
ISIC_0533917,0.02450177
ISIC_0535264,0.0422886
ISIC_0535812,0.0637396
ISIC_0536393,0.018493682
ISIC_0537310,0.38828456
ISIC_0537430,0.039143294
ISIC_0538335,0.02991128
ISIC_0538391,0.030007035
ISIC_0539046,0.036461413
ISIC_0539432,0.10584313
ISIC_0539662,0.018386394
ISIC_0541206,0.024311304
ISIC_0542744,0.026420325
ISIC_0542899,0.025203645
ISIC_0543866,0.016260713
ISIC_0544482,0.031753242
ISIC_0545219,0.033178747
ISIC_0545222,0.030367434
ISIC_0546119,0.018434614
ISIC_0546506,0.019572556
ISIC_0546632,0.032663792
ISIC_0546682,0.028968036
ISIC_0547086,0.016765833
ISIC_0548182,0.039596528
ISIC_0548968,0.029984713
