image_name,target
ISIC_0052060,0.025913984
ISIC_0052349,0.027229697
ISIC_0058510,0.013716042
ISIC_0073313,0.012614876
ISIC_0073502,0.14968196
ISIC_0074618,0.014560401
ISIC_0076801,0.014940202
ISIC_0077586,0.045966953
ISIC_0082004,0.04553774
ISIC_0082785,0.039502174
ISIC_0085332,0.014965594
ISIC_0087243,0.018566757
ISIC_0088167,0.038517833
ISIC_0089356,0.015639812
ISIC_0090283,0.037373424
ISIC_0092481,0.0112066865
ISIC_0095455,0.017338097
ISIC_0095790,0.011287034
ISIC_0097719,0.05761236
ISIC_0099348,0.034059912
ISIC_0101040,0.036002934
ISIC_0101383,0.016000539
ISIC_0105104,0.032904536
ISIC_0108196,0.021078408
ISIC_0112420,0.30290085
ISIC_0114232,0.0092716515
ISIC_0115798,0.013570666
ISIC_0116844,0.008295655
ISIC_0126432,0.026210725
ISIC_0131485,0.010388911
ISIC_0131912,0.013127357
ISIC_0131978,0.00978899
ISIC_0139322,0.038231164
ISIC_0142066,0.052753747
ISIC_0143109,0.039620817
ISIC_0148210,0.016825408
ISIC_0148937,0.014386326
ISIC_0150213,0.06057614
ISIC_0152553,0.015304774
ISIC_0153127,0.016819358
ISIC_0154289,0.018149644
ISIC_0155813,0.123811305
ISIC_0155983,0.37747008
ISIC_0157088,0.037976295
ISIC_0158761,0.018627465
ISIC_0161963,0.048236042
ISIC_0165178,0.023947328
ISIC_0165230,0.090551764
ISIC_0165615,0.01635772
ISIC_0165617,0.018443972
ISIC_0165674,0.014373839
ISIC_0165928,0.028637022
ISIC_0166561,0.016043305
ISIC_0168125,0.02291283
ISIC_0169378,0.021214068
ISIC_0169575,0.02086538
ISIC_0169906,0.03961295
ISIC_0171865,0.12674326
ISIC_0172678,0.012213647
ISIC_0174800,0.017749816
ISIC_0175014,0.02438286
ISIC_0175798,0.13517103
ISIC_0176152,0.025541931
ISIC_0177083,0.010899186
ISIC_0178235,0.052669287
ISIC_0178258,0.022829443
ISIC_0178428,0.036381453
ISIC_0178741,0.044596136
ISIC_0180057,0.021917313
ISIC_0182213,0.035961688
ISIC_0183334,0.011608869
ISIC_0183449,0.035548717
ISIC_0183658,0.01745215
ISIC_0183771,0.021028548
ISIC_0186715,0.042910486
ISIC_0187786,0.013634115
ISIC_0188485,0.031628102
ISIC_0191895,0.017320752
ISIC_0192184,0.014711857
ISIC_0192807,0.016489953
ISIC_0193289,0.031250894
ISIC_0194115,0.01706791
ISIC_0195744,0.014275998
ISIC_0195995,0.033056974
ISIC_0196159,0.030866474
ISIC_0196622,0.018368483
ISIC_0196807,0.03189844
ISIC_0197182,0.038840145
ISIC_0197440,0.03945747
ISIC_0197860,0.016456008
ISIC_0198376,0.01480338
ISIC_0198622,0.011167318
ISIC_0199195,0.013988674
ISIC_0199718,0.014725953
ISIC_0199780,0.013488799
ISIC_0200120,0.03284657
ISIC_0204399,0.013840646
ISIC_0204875,0.013489634
ISIC_0205627,0.019067824
ISIC_0206261,0.014626741
ISIC_0206934,0.032702893
ISIC_0207197,0.014344364
ISIC_0208233,0.08002576
ISIC_0209640,0.010268092
ISIC_0210915,0.021132708
ISIC_0212435,0.010096252
ISIC_0212468,0.014482111
ISIC_0213848,0.013295829
ISIC_0216203,0.015198857
ISIC_0216447,0.11720207
ISIC_0220438,0.07200828
ISIC_0220466,0.046437055
ISIC_0223354,0.0116791725
ISIC_0223463,0.033335537
ISIC_0223760,0.0121251345
ISIC_0224309,0.039066702
ISIC_0225471,0.01836124
ISIC_0225894,0.021979183
ISIC_0226234,0.012058288
ISIC_0227767,0.014282674
ISIC_0228452,0.025686651
ISIC_0229266,0.019527495
ISIC_0230247,0.014674783
ISIC_0230499,0.05787888
ISIC_0231539,0.020124733
ISIC_0231788,0.014769137
ISIC_0232763,0.037043482
ISIC_0235107,0.025196284
ISIC_0235501,0.02995944
ISIC_0235505,0.017496586
ISIC_0235542,0.020302266
ISIC_0238185,0.010962784
ISIC_0238872,0.05518982
ISIC_0239635,0.036397994
ISIC_0240839,0.0101524
ISIC_0241566,0.020242155
ISIC_0243686,0.028518409
ISIC_0243937,0.011496484
ISIC_0244266,0.039093494
ISIC_0244465,0.015429497
ISIC_0244617,0.017707944
ISIC_0244885,0.06480113
ISIC_0245273,0.01094532
ISIC_0246008,0.010856003
ISIC_0246211,0.026519477
ISIC_0248702,0.044451475
ISIC_0251455,0.032396913
ISIC_0251656,0.02323383
ISIC_0252811,0.017348498
ISIC_0254594,0.012763411
ISIC_0255112,0.029648662
ISIC_0256267,0.009064674
ISIC_0258149,0.017070115
ISIC_0258489,0.04666865
ISIC_0258717,0.016057491
